traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.046243139424171596,-0.10489054686396293
0,2,-0.11863384239352129,-0.7412649154759356
0,3,-0.013144806986989055,0.13449852745698165
0,4,-0.05442578208679047,0.5422616683257427
0,5,-0.863986703344044,0.034075900586866936
0,6,0.019287319223480037,0.690860975978025
0,7,0.4635381877068328,1.0137037447925552
0,8,-0.09358869149404797,0.4570677189566623
0,9,0.6388395448522566,0.13669497242513357
0,10,0.7651588913962801,0.875322509818182
0,11,0.5914425146900961,0.9576399343612823
0,12,0.10930735958851018,0.579270777674748
0,13,-0.02033819643679244,0.012213975595683713
0,14,-0.3581577883437861,0.48162896896562507
0,15,-0.5604734519287777,-0.15431327919927412
0,16,-0.692134935963516,-0.29231715162025373
0,17,-0.21541435425567312,-0.6263019242460713
0,18,-1.0777373571465991,-0.2259144990314258
0,19,-0.3499739550003579,-0.6300962598795847
0,20,0.2575361135629919,-0.9857304660497012
0,21,-0.01873166996698572,-2.088472389082971
0,22,-0.6328363865385265,-1.876479156142549
0,23,-0.44394403985702874,-2.2034145897336335
0,24,-0.9519077713775645,-2.4418531480235934
0,25,-0.32411972337172246,-1.6997180659248978
0,26,-0.703307982300989,-1.9466541529188204
0,27,0.5357742633558388,-1.6641468898933462
0,28,0.6771357618916738,-1.6486924090736987
0,29,-0.16951388816603197,-1.7248777003664444
0,30,-0.9185591961258799,-2.272372571049842
0,31,-0.91267274109497,-2.5164163583793098
0,32,-1.440691124080935,-2.376426060185032
0,33,-1.2556423984568528,-3.355012013865897
0,34,-1.7063060512083972,-3.7525205072211847
0,35,-2.00974565623411,-3.7405146808352567
0,36,-2.2516576313264576,-4.37531207390574
0,37,-2.191465445564759,-3.873127134354305
0,38,-1.6461109603913133,-3.8868312013254487
0,39,-1.737254731608985,-4.986707620401609
0,40,-2.2986547055885436,-5.084657935690757
0,41,-2.314933435643708,-4.871168909667736
0,42,-2.5402206379207244,-5.375631975018559
0,43,-2.2212525417572397,-5.700088557189802
