traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.07960763728846297,0.05621339222225791
0,2,0.583519024711938,0.22416738600772007
0,3,0.7554724358772285,-0.04565999767098988
0,4,0.535741995692632,-0.2515300319588013
0,5,0.4648568828582866,0.28993727900118715
0,6,0.4187985519227098,1.0341332027513404
0,7,0.5102196092095688,1.2053404673241226
0,8,0.506680311929312,1.7040259125054595
0,9,0.29697744661933967,1.4618213826198496
0,10,-0.3635559014196409,2.0994250301920587
0,11,-0.6208474217973545,2.5207286041944275
0,12,-0.6587594543250911,3.3271198524378045
0,13,-0.173746005433575,3.053445704776644
0,14,0.23285765496129235,2.522356304072416
0,15,0.7610676612284508,3.0875491475423393
0,16,0.4125620575722458,2.247498642807835
0,17,-0.13828645304533077,2.462872557504361
0,18,1.1485355793649896,2.355778855432167
0,19,0.5204974057331971,2.3295569703997554
0,20,0.6976434368391957,2.0176633042591154
0,21,1.4875118132641854,1.6980301217791645
0,22,1.6965106785434096,0.6345520009715626
0,23,1.3590510312327009,0.7402252585478226
0,24,1.6476138007657737,1.2926076422112742
0,25,1.1030688420622452,1.1423550335549002
0,26,1.6539362151885828,1.445678457617636
0,27,1.6063908202255177,0.782064164564901
0,28,1.1502077735955805,-0.14690776457902655
0,29,1.0942992698002394,0.07491024368267463
0,30,0.36330703233077943,0.025199674916342
0,31,0.2738635454488404,0.09052596063710672
0,32,0.12879598186734595,0.833297823534539
0,33,0.27668080808426154,0.445691135793939
0,34,0.4000685203198048,0.3882684358543502
0,35,0.41672229894401336,0.528008457251576
0,36,0.36920416341792667,0.8202984167500726
0,37,0.5099902428943726,1.073821623354265
0,38,0.8263196035519409,0.41754903304053426
0,39,0.23432824087007964,1.4890065963223615
0,40,0.06732884556527502,1.1460955216158184
0,41,-0.7808088720835957,0.9401581448457378
0,42,-0.46046960120726727,1.2021894673767213
0,43,-0.5058860403949647,1.0612341035960906
0,44,-0.1261912086684029,0.5970302410183277
0,45,0.24763977878316634,0.8460889516907797
0,46,1.0968497715383818,0.05640677372059655
0,47,0.9239824521557752,0.36564034527749095
0,48,0.7086351959539925,-0.5077820504775121
0,49,-0.2626628975452815,-0.9685755845269045
0,50,-0.6665186444202034,-0.8399159486417516
0,51,1.554890252381293,-0.7288157801712507
0,52,1.153982224685721,-1.1629835159331128
0,53,3.197688392176067,-0.5344916115943043
0,54,2.594999752914501,-1.3189756279964677
0,55,5.165533800097002,-0.23678935833904657
0,56,5.218677741878191,-0.09515525242352588
0,57,3.78303648468607,0.7472585930787159
0,58,3.0489229964131805,-0.15577867922871913
0,59,2.3546744914598268,2.7253881806636286
0,60,3.1290345747004435,2.363651559704616
0,61,3.8865241947410425,2.3619277244085017
0,62,3.449874033509225,1.4920110397569009
0,63,4.578282674090052,3.6238191356369143
0,64,4.167122115499947,5.29100758472978
0,65,3.62370166749114,3.7333224846841278
0,66,3.3119496739598495,5.677766764905543
0,67,2.862137829017708,9.071491484782287
0,68,4.457475151296318,9.021960686290317
0,69,3.1461881281067723,9.498866336444191
0,70,3.607573675629356,10.40441693715171
0,71,2.5879234128542423,10.113070115314295
0,72,3.304210334077946,11.218541624472447
0,73,4.796161850941621,8.430284174697965
0,74,5.751995816516342,8.751050372668342
0,75,6.819190398738938,11.351181768015504
0,76,7.391855732665159,11.469228637944683
0,77,7.028253654552351,10.294595928383778
0,78,5.549881290427731,12.164504596791685
0,79,1.8111889048901273,13.117967565372277
0,80,2.77885962794325,14.32247287640293
0,81,2.928354524205627,14.216125846536974
0,82,4.966288199243785,14.8049616606901
0,83,3.103709172250431,16.806644938591084
0,84,3.8328553325813397,18.37231502370266
0,85,4.662809743228397,17.40967004566988
0,86,4.190003560510463,16.460242788141038
0,87,1.9296363583400487,16.600635852387814
0,88,-0.8524626996086995,16.007528648634995
0,89,-3.5873661828755012,16.015467409161815
0,90,-2.891320266628073,17.32742690962844
0,91,-1.6109025282230558,16.814635977689072
0,92,-1.115165102603732,17.113561601353258
0,93,-1.0867302452874343,17.052553128158017
0,94,-1.0488727791434425,16.87705751881382
0,95,-1.5808119030281866,17.092192129654013
0,96,-1.2936116183896078,16.76709315238936
0,97,-1.427206030327835,16.98064070440507
0,98,-1.1523547686403908,17.756497900026087
0,99,-1.69049812982774,17.774480015140163
0,100,-1.750958894741861,18.059512795028102
0,101,-2.833316648716921,18.710343815585436
0,102,-3.726687353765316,18.95730419697799
0,103,-3.9071827669511894,19.556359593536392
0,104,-3.9439712038892787,19.532519085224
0,105,-3.2476775317877697,20.11303554386727
0,106,-3.5499191133997177,20.111072825224145
0,107,-3.200323412528268,20.656194590850323
0,108,-3.20985773262932,20.560315202146924
0,109,-3.4506552049434434,20.865343085000767
0,110,-3.39306569141856,21.25878782738349
0,111,-2.7256615026904356,21.29778725436222
0,112,-2.1512362517049395,21.568111650212096
0,113,-3.8219911885697275,18.737861958491315
0,114,-6.5742408381743935,20.408810096552823
0,115,-4.992885934555362,20.343310095382076
0,116,-7.088207443769857,20.145104639451652
0,117,-8.134721435041282,19.045848955933774
0,118,-9.042437778618863,18.37457761170822
0,119,-10.699246808472223,16.915088008883902
0,120,-7.7923041208366195,17.773289336319838
0,121,-8.65177713714219,17.81585060352869
0,122,-7.309629997183675,17.76548065661471
0,123,-9.143660073966991,18.965362089294874
0,124,-9.150978976262104,19.07273474213794
0,125,-12.595175869621443,18.749845195523786
0,126,-13.13464133570969,18.15537204112595
0,127,-14.319664044597133,19.409162423824668
0,128,-13.978950107249963,19.971834431650176
0,129,-15.045823901930897,21.784177777852737
0,130,-17.916812883790143,21.01147433934575
0,131,-14.927472351640027,23.0222582618846
0,132,-14.571624701746654,22.42359956937678
0,133,-15.719756832219979,23.590144658290043
0,134,-15.739261660339894,21.075018974436126
0,135,-13.542569477462497,20.970788001685264
0,136,-11.840617060092418,20.733632079019383
0,137,-11.028295673850538,20.11258490145131
0,138,-10.859184918833629,20.17969427951264
0,139,-9.245335245145617,22.444605891805285
0,140,-9.579519181507619,23.000147152451547
0,141,-8.435408678689956,22.63310921443098
0,142,-9.538641499843669,22.786342044220937
0,143,-9.709183792396967,23.69565936076722
0,144,-10.244079900886671,25.485961844042226
0,145,-10.577408749581911,28.128853512736153
0,146,-11.20131622443307,29.96041019730903
0,147,-11.064927042226872,31.134664857928186
0,148,-8.167687007894909,32.451282596353316
0,149,-10.04033159038715,33.13430492357255
0,150,-9.163718482912268,32.03677402142562
0,151,-8.430900097062088,32.95879804727196
0,152,-7.209413132219294,33.292565970833415
0,153,-6.857142424686057,33.973350447160215
0,154,-8.222270517483082,33.96772113570225
0,155,-10.014460186332892,34.19802762033192
0,156,-8.700937551974475,35.520710036105456
0,157,-5.703212108495711,35.44197672403128
0,158,-5.031675001450323,35.81520289218084
0,159,-5.590639788776694,35.396285068243415
0,160,-4.005140102482349,34.84781292515693
0,161,-4.129903217806312,34.433868425780524
0,162,-7.078415759684123,33.606171780481766
0,163,-5.780189511153258,30.513484849390174
0,164,-5.432605408070002,29.426470552112022
0,165,-4.295694711763121,29.568398804121408
0,166,-4.41728951339662,27.982859133889054
0,167,-4.75861182352856,28.018057936058803
0,168,-4.90824701420205,28.220317340688332
0,169,-5.204313264042451,25.533364641006425
0,170,-6.734772046601898,23.807596155400685
0,171,-6.268085603937731,23.198015783939713
