traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-2.3222677444132778,-1.3153039184143258
0,2,-2.8893660308794185,-1.5481624275206172
0,3,-3.4319560157513584,-0.8117465874432835
0,4,-4.973301053256143,-0.4337750850539604
0,5,-4.7448214834880265,-1.3600411374715262
0,6,-5.301152126871473,0.6518304616198483
0,7,-3.5644847510266757,1.403655074552593
0,8,-4.290019509361523,-0.06824659566536595
0,9,-4.322821694612314,-0.9223246110236305
0,10,-3.8546530186833827,-2.3965456125738385
0,11,-4.523526153141887,-2.059921150083977
0,12,-5.740727960674135,1.1412505219027724
0,13,-4.473112815652285,1.3635481199889148
0,14,-4.114182550287019,1.3286489707100486
0,15,-4.211353050286007,1.0665641170439364
0,16,-4.687336383707954,1.1838020066682173
0,17,-5.5303399608600134,0.627176373310126
0,18,-5.510374247192258,0.30568526003462987
0,19,-6.107430904186012,0.7359016945166159
0,20,-6.5109215346756315,0.9133633211619259
0,21,-5.957310716653077,-0.007815602225163643
0,22,-6.090858608576873,0.9406668027190934
0,23,-6.638594529553503,0.10912504064254558
0,24,-6.249142096405512,0.50869015620322
0,25,-6.294805287818418,0.31655941928475406
0,26,-5.915396931161308,0.6613575337686459
0,27,-5.250214535834378,0.7915789066803756
0,28,-5.482720691173427,1.5281008601963089
0,29,-5.16524077554905,1.230883102500138
0,30,-4.689422075619099,1.3902198332856888
0,31,-4.969329487589279,1.3033732866893941
0,32,-4.538573489841231,1.5312994517133456
0,33,-4.975144998691115,1.477397758246545
0,34,-4.605803241961629,1.253852665818468
0,35,-4.572497391827938,1.2472330882525964
0,36,-5.2165823222846015,1.081218451582754
0,37,-5.455500040026804,0.5111739904439054
0,38,-4.9807359404962845,0.4855081794317159
0,39,-5.563075633758005,1.2025895138951463
0,40,-5.4600952544096995,0.8402896140376033
0,41,-5.961133869351336,0.7395693268158094
0,42,-5.57392544287129,-0.12229099623834228
0,43,-5.488776770061742,-0.5075130724401105
0,44,-6.0122257417875815,-1.064419201037956
0,45,-5.5955452379504615,-1.1827260747168546
0,46,-5.795203486318773,-1.7273349190465543
0,47,-5.633674541154838,-2.728795235781009
0,48,-5.951615154559429,-2.833191724049627
0,49,-6.6800713971850465,-2.8111559750635657
0,50,-7.279810845153678,-1.9568621641320494
0,51,-7.622207653036136,-1.7679827357994227
0,52,-8.49380831156256,-2.534666208832179
0,53,-9.132339305224816,-1.890422379230698
0,54,-8.551951789641848,-1.4276890281667325
0,55,-7.660734909357031,-2.4247996983387754
0,56,-7.6456324113110155,-1.7684802124479329
0,57,-7.4379981180845345,-1.7626324031641756
0,58,-6.885032092053368,-1.2669164758012026
0,59,-7.78397354035742,-1.7043220378895683
0,60,-6.970505740812556,-2.0508277173670733
0,61,-6.675458963966264,-2.383698736442858
0,62,-7.324989573290625,-2.593267412640297
0,63,-7.3679633175460735,-2.9828227996146723
0,64,-7.78902125816168,-2.749192900898123
0,65,-8.669846508883943,-2.3208017943882706
0,66,-8.406232776067505,-1.3988380976921304
0,67,-8.048760714518547,-1.160062363920526
0,68,-7.886378291333802,-2.1277903351483487
0,69,-8.055021394867959,-1.7899843183886306
0,70,-8.381834338710188,-1.998713403168696
0,71,-7.639448987097,-2.3664707603460506
0,72,-7.520247271361886,-3.1980340714427578
0,73,-7.350864540501635,-3.675976618786157
0,74,-7.932566590409794,-3.976451313139445
0,75,-8.122234166584812,-4.157220126728834
0,76,-8.953173881206228,-4.047887687606271
0,77,-8.542225876672841,-3.856565853454576
0,78,-7.209997373361466,-4.824410553770151
0,79,-7.574330538809853,-4.086614597875239
0,80,-6.8865111482539785,-4.031912198437555
0,81,-7.729823802124943,-4.283343572821955
0,82,-8.786296567861434,-4.370574291214581
0,83,-8.552781017515398,-4.7736665565744065
0,84,-8.776807632772993,-5.783223719947374
0,85,-8.870301741721946,-5.374315955000176
0,86,-9.276550799624859,-5.652034961240731
0,87,-9.02461688204533,-6.269145091253143
0,88,-9.212455434563196,-6.882709908802892
0,89,-9.074501307696943,-6.486261719254157
0,90,-8.729471590932437,-6.894854801414008
0,91,-7.965401798567069,-6.243401687213875
0,92,-7.312670377230154,-5.496873956558847
0,93,-7.0274789306369545,-5.781559491783116
0,94,-6.904427791054732,-6.190168360352702
0,95,-7.34227164642312,-6.8336423879422945
0,96,-7.507963300270154,-6.1364957768664325
0,97,-6.587793992493166,-6.087576244520258
0,98,-7.102913030260322,-6.594175010368005
0,99,-7.956702910476492,-7.0393990397812845
0,100,-7.760885496670791,-6.863695170721381
0,101,-7.929682523608785,-6.901789451017222
0,102,-9.05874276678871,-5.968664401384009
0,103,-8.996164520243862,-6.73479291302507
0,104,-8.843680572741588,-7.351927775072097
0,105,-8.808705404050995,-6.87364977619371
0,106,-8.758627870817591,-6.83459532411427
0,107,-9.413911113087831,-5.870089323041346
0,108,-8.724858351386468,-5.971500913568134
0,109,-8.18242699485093,-5.234208453453794
0,110,-7.575287015433599,-6.5269091701070305
0,111,-7.335725755708259,-6.036708454894249
0,112,-6.388685962608685,-6.28545352893266
0,113,-6.373234167091827,-5.5897094421297275
0,114,-6.3184570011185635,-5.934088063606893
0,115,-6.893827364471411,-6.369956779236127
0,116,-6.875143301020482,-6.332720160029168
0,117,-6.823935549329792,-6.057491316204902
0,118,-7.302144452487793,-5.688068173822204
0,119,-6.873456947455407,-5.225505549843591
0,120,-6.910018753554322,-5.946156903467694
0,121,-6.7828174366207525,-6.989108423209009
0,122,-6.3575569577788595,-7.428127769292958
0,123,-6.332369349922448,-7.011185687307709
0,124,-5.325353691332506,-6.236275664277541
0,125,-4.6026824384835034,-5.6087961657007215
0,126,-5.231215901602919,-5.469939976193308
0,127,-4.958184209392319,-4.582690261880263
0,128,-5.746053525300135,-4.65149342537341
0,129,-5.433978015344216,-5.584801171789751
0,130,-5.133227867283853,-5.7643663789847555
0,131,-5.261662516692365,-5.757187127229551
0,132,-5.024504637260659,-5.534600872273408
0,133,-5.047841274085807,-4.879668933881652
0,134,-4.510360360725824,-6.033186805503243
0,135,-4.73441298159453,-5.6587360897966645
0,136,-4.53788301959904,-5.901296814769823
0,137,-4.211055898381946,-6.607734737128241
0,138,-3.4359170164176818,-6.323718365459689
0,139,-2.6618141054823137,-6.336140681577913
0,140,-3.45227618743469,-6.255803564179535
0,141,-3.4232735723588217,-5.9475487478523945
0,142,-3.015944387149993,-5.787934916300657
0,143,-2.81425175364934,-6.514162295476548
0,144,-2.7713713443873753,-7.035814509513155
0,145,-2.6067016829183007,-6.855319470074092
0,146,-2.1815495964708087,-6.274532954242328
0,147,-2.1974437468769428,-5.96586116906617
0,148,-2.9088616576059385,-5.147382208237262
0,149,-2.448417419568477,-5.789283287735053
0,150,-2.1990956959890187,-5.866147102398581
0,151,-2.241457376520211,-7.013357252683501
0,152,-2.2160158368978706,-7.693786771525345
0,153,-2.5119064862840075,-6.982634577828017
0,154,-2.5746378354329322,-7.333566755175315
0,155,-3.3583571046314455,-7.298870242460991
0,156,-3.5969310641854912,-7.496840063763328
0,157,-3.366634811816694,-7.2084071733403645
0,158,-4.43696457346098,-6.944835491864044
0,159,-4.417970810817198,-6.870486734756718
0,160,-3.8233452490405133,-6.34199106694506
0,161,-3.337860649165514,-6.1279550721752685
0,162,-2.6097629070044026,-5.5369623825890875
0,163,-3.3245266404759337,-5.116438916396719
0,164,-3.512837668148858,-6.098158399695251
0,165,-2.8737085024226703,-6.388866626554557
0,166,-3.198973969042541,-6.157775841450156
