traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.5732454245184926,-0.08567453164655925
0,2,0.6319644762386836,-1.873552789634855
0,3,-1.50172295218393,-2.1323378630918812
0,4,-1.1196350751182542,-3.34508483056352
0,5,-2.073938971337878,-4.569369538124909
0,6,-4.42497249290912,-6.305610263976083
0,7,-5.680471221022866,-5.338054018086078
0,8,-5.475963316916171,-6.285417215788053
0,9,-4.10244687894974,-5.948629822052448
1,0,0.0,0.0
1,1,-0.8771408405790158,0.0153490223426853
1,2,0.3045220909252619,1.4486375427981335
1,3,2.222612184964886,0.1597245694318703
1,4,0.8577728592730169,2.8604918360864304
1,5,2.585243536298597,3.7155439745473657
1,6,1.8466553621904174,3.9618812783642863
1,7,1.8583100378553696,5.066812315541082
1,8,0.5059642665254505,7.057617193696196
1,9,-0.8612847398023522,6.931565519898225
2,0,0.0,0.0
2,1,-0.08476622752074284,-0.053986275465325806
2,2,-2.8863768207200056,0.9542787352839385
2,3,-3.34977709453558,-0.3198133159848152
2,4,-2.2806322085615762,-1.3323738119035862
2,5,-2.4396274406284024,-0.0581573589370854
2,6,-1.947622041812063,1.6514029242727974
2,7,-1.2856828479292495,3.6090646429731756
2,8,-1.443511613052741,4.508394421329786
2,9,-0.40425849759306587,4.243462098052214
3,0,0.0,0.0
3,1,-2.863338922079888,0.03630183527470998
3,2,-4.149881801465125,1.1094652434896664
3,3,-5.311020823078875,2.6226419810464
3,4,-5.883873129985935,3.3757512908568175
3,5,-7.094610887613805,5.643630057965827
3,6,-8.827424345698498,5.610892446331309
3,7,-8.755841405390928,3.533777755815911
3,8,-7.71383530341623,3.6916401743291107
3,9,-5.5511008739966865,4.950441761601703
4,0,0.0,0.0
4,1,0.7554942632153339,-1.1904959233563819
4,2,1.4406421642013312,1.9606631047126106
4,3,1.0735244908649988,5.385595596731476
4,4,1.9040456232225602,2.8598262980251485
4,5,2.0464413162736808,3.553843562506738
4,6,-0.809713082799536,5.324321286375609
4,7,-0.8784453455415826,6.7646037056256905
4,8,-1.0030107055368505,6.25624320311486
4,9,-0.8253868139979708,7.221344503647127
5,0,0.0,0.0
5,1,-0.1744202908040619,-0.6170252732290823
5,2,2.09958008016756,-0.05148593112393329
5,3,2.4743622979397606,0.7781060199102452
5,4,3.6856590190224487,0.6556840818437228
5,5,5.290860497191214,3.577761751525395
5,6,4.467457725273092,2.18939889920797
5,7,6.774394326223945,1.6535657162785724
5,8,6.141190387780701,2.3655790935337384
5,9,8.508065906843694,1.8809506224894046
6,0,0.0,0.0
6,1,-0.8995280745184735,-3.3922255030695196
6,2,-1.3738698616740297,-1.9157336033085053
6,3,-2.2127095246271593,-3.340414461205559
6,4,-2.2839196543596265,-4.063461242527365
6,5,-1.5980424861270723,-3.023074127294252
6,6,-3.180934912230507,-4.331818275428652
6,7,-3.2750208053239462,-1.3414061365166963
6,8,-1.8005292147679661,0.06753067113895383
6,9,-1.4325104526521617,-0.2947373541972431
7,0,0.0,0.0
7,1,-1.4218823490077166,0.4882444801915039
7,2,-0.5741658428230634,1.3026968416315943
7,3,0.6443557362255941,-0.2718120159860459
7,4,-0.3444057868409435,-0.5213235142125634
7,5,-0.13897625174095796,-2.174084136017096
7,6,0.9526199077280996,-2.8409452778040225
7,7,3.0101826611735802,-1.9269388370777338
7,8,2.7003907652374153,-2.596639811543931
7,9,2.50508716749884,-1.060452617949929
8,0,0.0,0.0
8,1,1.374744226382896,-1.0183776027899372
8,2,3.8095230779195743,-0.7009009337210539
8,3,3.1739554459519264,-1.895419679842149
8,4,2.3960978202856658,-1.235782527898751
8,5,4.126714939092513,-1.8948617389116884
8,6,4.118810242095771,-1.6237993960105763
8,7,4.618563897065798,1.5049248133176147
8,8,2.252240388933277,1.6825694200660661
8,9,3.558378597391218,1.9274799268884706
9,0,0.0,0.0
9,1,0.23129765338733335,-1.0237422327113286
9,2,0.2234107958549108,-1.599427669150077
9,3,3.1400619201255973,1.1526356215366067
9,4,3.635547820880843,1.614216590267782
9,5,2.724992824380867,3.483527420921077
9,6,3.3102019867594343,2.721089317525358
9,7,5.35869775999622,4.093267783427386
9,8,5.913004419709479,1.5647885617330235
9,9,6.144849196605662,0.4643521957880876
10,0,0.0,0.0
10,1,1.1536129245455853,-0.4711809454938617
10,2,1.335723996120886,3.084986154695122
10,3,-0.012393614487032467,5.440408778310375
10,4,0.7191210291197552,1.91805807134145
10,5,2.189189414202036,1.7557583587044938
10,6,0.9587338712691345,2.2565974699661147
10,7,1.3099027211976175,3.0155748327502336
10,8,0.9042519682353574,2.639140520844456
10,9,-0.9198739566822429,3.032556631073228
11,0,0.0,0.0
11,1,-1.6545747198899021,-2.1597470601425073
11,2,-1.453398613171696,-2.1531311246925506
11,3,0.6035816928709656,-1.8252279658991746
11,4,1.435664199023298,-4.866307028733046
11,5,2.5633046353832074,-6.998894969789945
11,6,-0.08764420839663023,-7.4126821310627475
11,7,1.4434882316855395,-9.07000647645363
11,8,1.9332531469447432,-9.637414370353827
11,9,2.2172387405517764,-11.381127984249048
12,0,0.0,0.0
12,1,-0.02754932826954537,0.35117730515047557
12,2,-0.1994630479555487,-1.0065586424360229
12,3,0.3123013281344299,-1.255807295033
12,4,2.4777220594692357,-2.348914439801146
12,5,3.8122358279404915,-0.785360650604656
12,6,3.2392341712601347,-1.81545461761708
12,7,3.0652027881484347,-0.1318714252495421
12,8,1.1796180439390165,-1.8296751515369671
12,9,-0.05835225139438327,-1.5986790061097462
13,0,0.0,0.0
13,1,-0.8067980819195222,0.12773980114630668
13,2,0.7150945441754459,0.08732083485298547
13,3,-1.6697951650939011,-0.15094915156282251
13,4,-0.9891450719614363,1.4485064026692784
13,5,0.4708866051942622,1.9508675663086128
13,6,-3.6160683460830514,1.7032466758608238
13,7,-2.445157153720403,4.296276282961459
13,8,-1.3739938977790076,6.646477087670577
13,9,-2.1946593479029146,5.190181533629122
14,0,0.0,0.0
14,1,-0.6015003136070884,0.1576208390384557
14,2,-2.20739014853116,2.185440620333061
14,3,-0.7177504318649972,0.39565606800009423
14,4,2.1072395961903143,-1.4498599534589585
14,5,2.3272326923595097,-0.9849564578043646
14,6,1.4759520748173924,-1.424051084322385
14,7,-0.11257474786726762,-1.0146528965845665
14,8,-0.8176668108496323,-0.5738536720539247
14,9,1.734726692827801,1.475989375930244
15,0,0.0,0.0
15,1,-0.6084247641490781,0.6512132931240187
15,2,-0.42577062155089296,0.7465358838517877
15,3,0.06405765747595682,0.7683046291631592
15,4,1.6073031639819968,2.976172182132636
15,5,3.457917594449798,2.3186604685073657
15,6,0.797079758492419,3.378672382518433
15,7,1.575610598104003,3.8506670080341157
15,8,-0.19391579791964575,1.3339460705519264
15,9,-1.3652952364946351,-3.5772244104204383
16,0,0.0,0.0
16,1,1.2998530381187607,-1.2301488897511255
16,2,2.241771665805216,-0.18879881795403797
16,3,-0.2297107642081242,-3.012407098691965
16,4,-0.7975835047135097,-6.99822043026486
16,5,-1.9799724095956184,-7.630517008149416
16,6,-3.096622357017658,-9.550061845485734
16,7,-5.7502548885141795,-9.744770243406627
16,8,-4.377069691114306,-8.082258507015226
16,9,-3.9371370172263913,-6.91369544598513
