traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.44325643405081583,1.1868128654376713
0,2,0.13655305680363813,1.9950782744309246
0,3,0.9109082032488222,2.5106616452617745
0,4,-1.3795044639286722,3.067685832088967
0,5,-9.048741306655074,-4.0748270480015165
0,6,-10.593596090783024,-5.429424884734592
0,7,-8.719467105951395,-6.594350270431347
0,8,-7.747820099926819,-3.672194540306833
0,9,-7.735142576196954,-1.8941835503383575
1,0,0.0,0.0
1,1,0.16909814210670532,2.630793255578685
1,2,-2.61241505874731,3.037535002674007
1,3,-2.5462741378822793,5.422869530307337
1,4,-2.8004555874838664,5.610134621567523
1,5,-4.149104767682948,9.10085024363661
1,6,-7.799895197822941,9.855945976834297
1,7,-6.515986950449365,7.872533675318806
1,8,-12.524359038491426,8.079170119393169
1,9,-17.09670140029093,4.463122940023654
2,0,0.0,0.0
2,1,0.14783709158084712,0.09390884802755584
2,2,-0.0634683866527308,-0.5686996811245945
2,3,-0.698978802108783,0.9631825978172771
2,4,-2.350903992109619,0.018463032232486132
2,5,0.4281651631991572,-0.9372178300029602
2,6,5.218102404269534,-0.9273962298260521
2,7,6.518702762391308,-3.5098111234162697
2,8,8.567798749003728,-9.683824647153475
2,9,9.608440256065602,-11.507659934682913
3,0,0.0,0.0
3,1,0.8129487510105251,-0.000968679604555378
3,2,1.8474124728369163,-0.20105091243085704
3,3,2.5250741151938376,0.7166377333003298
3,4,5.841521548244843,-0.45104304106980453
3,5,1.3191272141955483,-2.8352553920433534
3,6,-7.353813261434033,0.4851142100775647
3,7,-9.936690410195002,-1.2096157200484001
3,8,-10.696047804722788,-0.21864465949692602
3,9,-7.7731270482994566,1.3970680993857088
4,0,0.0,0.0
4,1,0.8225832493789585,1.3322076136465228
4,2,0.5352256795498253,2.0010230480397007
4,3,-0.7335632139887865,2.7868319551996574
4,4,1.2156940378011716,5.024215559698051
4,5,6.241174654314785,5.717940055125496
4,6,6.800937077746969,5.859418589589575
4,7,8.565259835741525,6.5507797445575315
4,8,9.019088900146205,1.2200816291991616
4,9,13.674997855125678,-4.451151755216948
5,0,0.0,0.0
5,1,-2.714102651659393,3.1279669707553213
5,2,-3.0495172580522945,4.938416149045807
5,3,-2.661668648878273,7.34650227645912
5,4,-5.148669367428321,10.176281441400327
5,5,-5.687062819911853,6.551742486150295
5,6,-10.564848980219207,6.096367955015061
5,7,-14.932708664322199,6.9441482257427944
5,8,-17.833187488830184,4.41881697245828
5,9,-20.475701428151392,5.454226031662897
6,0,0.0,0.0
6,1,-0.2608945416950287,0.17387408540504856
6,2,0.4568803137565114,0.261058458410488
6,3,-1.878806068763982,0.4249421163008702
6,4,-2.583230770425028,-0.3474888072647442
6,5,-7.161101151636275,-5.050292212036934
6,6,-7.63229961960772,-8.176179065887585
6,7,-7.623554749152791,-7.865673291686286
6,8,-9.773409769309982,-10.03963708453166
6,9,-8.017595514989608,-12.627440750665807
7,0,0.0,0.0
7,1,-2.3135861739297745,-0.2317675804386059
7,2,-1.262756377405921,-1.1075447054893655
7,3,-1.592515077371424,-1.4479794537604467
7,4,-3.590468157518338,-1.1230089344024359
7,5,1.3883590937540116,-0.7280035869357535
7,6,2.1299562376800156,-2.2599548326941754
7,7,-0.7664290596998287,-4.460508708932793
7,8,-4.183457376304078,-2.588545488288691
7,9,-11.004465964193253,0.013681213426654626
8,0,0.0,0.0
8,1,0.5528861308633931,1.5890666659409165
8,2,3.080077477431819,1.3338318816677295
8,3,1.229682176794635,1.4533502652418822
8,4,3.569144653579047,1.25546267308948
8,5,2.4349571173679965,7.217479738121803
8,6,4.004782132443914,11.396527610189061
8,7,-0.33025499576063355,10.756856588571459
8,8,-2.5838526536006428,9.123963686285254
8,9,-5.182347118332389,8.43654106986957
9,0,0.0,0.0
9,1,-1.106828709716434,0.8054385667899658
9,2,-2.0278861670541164,1.998129572997998
9,3,-3.172570546841481,1.490419595811356
9,4,-1.9848981933900731,1.9177627360269067
9,5,-0.09152447469694414,3.538284180125194
