0,1.83022314,1.35034,0,16
1,2.54606708,0.91872,0,16
2,5.39591033,1.48851,0,16
3,5.00249179,1.41175,0,16
4,2.30574654,1.32173,0,16
5,1.92675034,1.27739,0,16
6,4.21385363,1.43112,0,16
7,4.93278546,1.42403,0,16
8,5.94183103,1.36142,0,16
9,3.39715166,0.67102,1,16
10,5.15230074,1.11182,0,16
11,5.16248775,1.11086,0,16
12,2.6668841,1.18442,0,16
13,4.0839275,1.49916,0,16
14,3.52040374,1.08868,0,16
15,6.34665066,1.56979,0,16
16,4.88394105,1.16536,0,16
17,1.71379664,0.74135,1,16
18,7.62584509,1.4727,0,16
19,2.9040382,0.9203,0,16
20,3.42351588,1.16041,0,16
21,3.73033145,1.34259,0,16
22,6.45159166,1.66635,0,16
23,7.17574847,1.53523,0,16
24,2.98315715,1.0552,0,16
25,3.80926289,0.93215,0,16
26,4.9423431,1.57396,0,16
27,4.52462703,1.63139,0,16
28,4.72340184,0.78602,1,16
29,4.74109876,1.39801,0,16
30,5.07999723,1.09819,0,16
31,3.4315439,1.22935,0,16
32,5.26666847,1.36689,0,16
33,5.48932043,1.45196,0,16
34,4.95116765,0.99188,0,16
35,3.81883222,1.32655,0,16
36,6.59037221,1.59479,0,16
37,5.27635089,1.49135,0,16
38,3.29963798,1.17302,0,16
39,3.45035745,1.25947,0,16
40,5.76206582,1.52729,0,16
41,4.16745826,1.44314,0,16
42,2.00378845,1.33566,0,16
43,5.4884044,1.15871,0,16
44,2.65984887,0.89468,1,16
45,4.69695961,1.39002,0,16
46,5.35573343,0.95027,0,16
47,3.09753236,0.58076,1,16
48,3.94333686,0.73362,1,16
49,4.51021718,1.4599,0,16
50,2.6846761,1.23831,0,16
51,5.67174903,0.96552,0,16
52,5.56544288,0.74056,1,16
53,3.78924428,1.59976,0,16
54,6.2931773,1.50759,0,16
55,2.07335371,1.06032,0,16
56,2.61168492,1.44119,0,16
57,5.72577235,1.43317,0,16
58,4.3562934,0.98272,0,16
59,4.30217461,1.55375,0,16
60,7.89272424,1.66891,0,16
61,3.66544268,1.44145,0,16
62,4.18974752,1.49382,0,16
63,3.16096637,1.36613,0,16
64,1.28580949,1.43936,0,16
65,2.5624117,1.38218,0,16
66,3.93866527,1.2756,0,16
67,6.72206346,1.37083,0,16
68,3.58616657,1.53646,0,16
69,3.45801508,1.32447,0,16
70,4.49272965,0.99397,0,16
71,4.01151958,1.23887,0,16
72,8.39742581,1.16741,0,16
73,5.59784524,1.71642,0,16
74,3.4237245,1.2471,0,16
75,2.76954625,1.44123,0,16
76,2.81118023,1.4937,0,16
77,2.56688472,1.27501,0,16
78,8.85576305,1.70065,0,16
79,2.13797741,1.29282,0,16
80,4.55782105,1.6691,0,16
81,10.55256092,1.62502,0,16
82,2.58523037,1.29276,0,16
83,5.93318177,1.64865,0,16
84,3.9779009,1.21264,0,16
85,6.90536357,1.56672,0,16
86,3.97649806,1.53723,0,16
87,4.45180513,0.87674,1,16
88,6.33187059,1.60931,0,16
89,5.26500768,1.5094,0,16
90,4.70009486,0.86783,1,16
91,3.84890104,1.61594,0,16
92,3.67238144,1.47233,0,16
93,3.47497726,0.98029,0,16
94,2.42040945,1.42269,0,16
95,4.80791486,1.58931,0,16
96,5.03593241,1.53455,0,16
97,7.53766312,1.62243,0,16
98,1.83131764,1.22667,0,16
99,2.95867621,1.34535,0,16
100,2.64180205,1.3579,0,16
101,4.05417923,1.64149,0,16
102,7.7043569,1.23777,0,16
103,2.73481269,1.57126,0,16
104,6.01189145,1.17328,0,16
105,2.70827931,0.96736,0,16
106,7.73559381,1.5468,0,16
107,3.98009621,1.5697,0,16
108,5.75297548,1.53409,0,16
109,10.28821024,1.6298,0,16
110,3.02627378,1.15575,0,16
111,1.46803535,1.41186,0,16
112,6.01436809,1.47304,0,16
113,7.88728286,1.42664,0,16
114,2.09308226,1.36891,0,16
115,3.80900202,1.05664,0,16
116,3.32015711,1.28354,0,16
117,2.80196097,0.9817,0,16
118,8.01020018,1.5645,0,16
119,3.94658217,1.3746,0,16
120,5.53296914,1.52931,0,16
121,3.12676165,0.70523,1,16
122,4.13190039,1.45877,0,16
123,2.13451984,0.96228,0,16
124,2.27577366,0.75867,1,16
125,10.66608996,1.1188,0,16
126,6.32802896,1.55713,0,16
127,6.9906735,1.49904,0,16
128,2.62019108,1.44168,0,16
129,3.77626314,1.11892,0,16
130,5.22207728,1.19792,0,16
131,6.15627435,1.26831,0,16
132,4.84564917,1.29422,0,16
133,3.26915872,1.27219,0,16
134,5.89165526,1.44414,0,16
135,3.09925606,1.35158,0,16
136,2.71391768,1.38331,0,16
137,5.13171862,1.05396,0,16
138,3.92566411,1.06097,0,16
139,2.67965614,0.77073,1,16
140,3.3741991,1.50622,0,16
141,2.85140752,1.0018,0,16
142,2.61295626,0.95409,0,16
143,3.53158141,0.84698,1,16
144,4.61199483,1.42081,0,16
145,2.94503218,0.6777,1,16
146,4.2009201,1.52747,0,16
147,6.63089369,0.882,1,16
148,2.40459189,0.5594,1,16
149,2.88095295,1.49636,0,16
150,5.44429125,1.45103,0,16
151,3.47043326,0.95511,0,16
152,4.31690791,1.2883,0,16
153,4.80650428,1.20868,0,16
154,5.15327595,1.23289,0,16
155,4.09326821,1.52974,0,16
156,3.55776406,1.04791,0,16
157,4.66617528,1.25971,0,16
158,7.43640312,1.66494,0,16
159,5.31222584,1.36659,0,16
160,3.90672989,1.14239,0,16
161,3.80994991,1.50609,0,16
162,6.05344122,1.51222,0,16
163,3.36985995,1.21722,0,16
164,4.64788976,1.26527,0,16
165,1.99496829,1.308,0,16
166,4.63605843,1.30375,0,16
167,5.01399605,1.65296,0,16
168,2.69291786,1.21794,0,16
169,4.94214097,1.3817,0,16
170,4.3758291,1.19604,0,16
171,4.78085779,1.3853,0,16
172,1.87409407,1.00379,0,16
173,7.84638138,1.33055,0,16
174,4.04530745,1.72217,0,16
175,2.84030143,1.36474,0,16
176,4.80903675,0.75912,1,16
177,3.15439077,0.96819,0,16
178,4.92610394,1.29783,0,16
179,3.73868486,0.67898,1,16
180,7.40267935,1.44055,0,16
181,10.02180723,1.48548,0,16
182,4.92015396,1.58364,0,16
183,3.67343549,1.37042,0,16
184,3.18013123,0.9266,0,16
185,7.43010354,1.42886,0,16
186,3.95690048,1.22468,0,16
187,5.57479846,1.2682,0,16
188,4.08604449,1.03175,0,16
189,2.35358932,1.40665,0,16
190,4.7599979,1.585,0,16
191,10.08561538,1.79102,0,16
192,2.68373412,1.39417,0,16
193,3.80912696,1.08236,0,16
194,8.58929025,1.63337,0,16
195,1.20342604,1.08377,0,16
196,2.32463144,1.26904,0,16
197,5.11812813,1.43543,0,16
198,12.81394759,1.74113,0,16
199,1.52949727,0.97677,0,16
200,1.48737763,1.59377,0,16
201,5.16007792,1.51904,0,16
202,2.58653764,1.11505,0,16
203,3.72071375,1.55937,0,16
204,4.87165126,1.52116,0,16
205,7.7694852,1.75439,0,16
206,3.65789646,1.14239,0,16
207,9.02984655,1.58839,0,16
208,2.89400756,1.28253,0,16
209,3.78950172,1.55508,0,16
210,3.7141633,1.33195,0,16
211,2.08790212,1.35705,0,16
212,1.65964977,1.29052,0,16
213,5.43285393,1.58821,0,16
214,2.06925588,0.90008,1,16
215,3.588782,1.17144,0,16
216,5.25235294,1.46028,0,16
217,3.79397869,0.98305,0,16
218,3.02347651,1.26135,0,16
219,6.504795,1.476,0,16
220,4.5184252,1.00012,0,16
221,5.44153179,1.54186,0,16
222,3.2860707,1.24597,0,16
223,3.60628663,1.28303,0,16
224,2.78215999,1.40217,0,16
225,4.78760774,1.17244,0,16
226,3.67717119,1.52185,0,16
227,5.28783683,1.47186,0,16
228,2.21723484,0.95182,0,16
229,3.49160619,1.58065,0,16
230,5.86334732,1.45253,0,16
231,5.02211585,1.26378,0,16
232,5.29313803,1.36862,0,16
233,4.3147708,1.34037,0,16
234,2.64681793,1.03731,0,16
235,3.75707276,1.04484,0,16
236,4.1298781,1.42595,0,16
237,5.54047225,1.67895,0,16
238,5.37403421,1.298,0,16
239,5.10247304,1.43645,0,16
240,3.16195391,0.78253,1,16
241,1.56288156,1.17654,0,16
242,5.45182974,1.29601,0,16
243,2.74526459,1.50747,0,16
244,1.609994,0.72567,1,16
245,4.42548676,1.05725,0,16
246,1.55037817,1.28975,0,16
247,3.71444215,0.81682,1,16
248,2.16006231,1.18873,0,16
249,4.19107948,1.04379,0,16
250,2.69670771,1.1582,0,16
251,2.69591338,1.43202,0,16
252,6.92572032,1.60775,0,16
253,5.21576837,1.27011,0,16
254,5.08272263,1.46805,0,16
255,2.60375806,1.43113,0,16
256,6.09903205,1.18765,0,16
257,5.69496134,1.43214,0,16
258,8.16387167,1.47817,0,16
259,4.52114591,1.34678,0,16
260,5.83318884,1.52242,0,16
261,5.74716169,1.01779,0,16
262,3.24975704,1.20771,0,16
263,4.8564808,1.06515,0,16
264,7.32825555,1.52547,0,16
265,3.72964753,1.6232,0,16
266,5.60964222,1.56247,0,16
267,4.65878442,1.04142,0,16
268,3.34849177,0.99232,0,16
269,3.52666038,0.92197,0,16
270,4.58249623,1.54792,0,16
271,4.00821978,0.98829,0,16
272,4.29161497,0.7488,1,16
273,2.72621877,0.66327,1,16
274,3.75271711,1.13834,0,16
275,4.41081631,1.03716,0,16
276,2.80931907,1.44777,0,16
277,2.35811657,1.1399,0,16
278,3.45868954,0.82353,1,16
279,6.78232845,1.54325,0,16
280,5.71721475,1.48975,0,16
281,3.9445331,1.30896,0,16
282,10.65708806,1.50076,0,16
283,1.65654237,0.84085,1,16
284,2.83231092,0.78484,1,16
285,4.99978471,1.12178,0,16
286,5.83388938,1.24638,0,16
287,4.01495103,1.13942,0,16
288,2.43962939,1.41728,0,16
289,8.6480905,1.32017,0,16
290,6.40820432,1.27057,0,16
291,4.50805799,1.47193,0,16
292,3.0519607,1.53564,0,16
293,5.19423618,0.91274,1,16
294,5.88734538,1.62308,0,16
295,7.77836313,1.55702,0,16
296,2.06086485,0.9644,0,16
297,5.12408474,1.48961,0,16
298,4.0749828,1.36371,0,16
299,8.58904859,1.4882,0,16
300,3.84780879,1.4989,0,16
301,4.94031604,1.23292,0,16
302,3.03146749,1.07067,0,16
303,8.93317203,1.1861,0,16
304,6.14644231,1.4491,0,16
305,4.83536794,1.57634,0,16
306,5.50326133,1.24898,0,16
307,4.91511434,1.75843,0,16
308,5.6028028,1.36402,0,16
309,2.39692808,0.88421,1,16
310,4.89268751,1.22423,0,16
311,2.16959064,0.95671,0,16
312,2.62698495,1.3013,0,16
313,1.53053124,1.29787,0,16
314,2.33913363,1.03544,0,16
315,2.92765235,1.18948,0,16
316,3.08353025,1.53748,0,16
317,3.18272702,0.52421,1,16
318,3.54428518,1.04379,0,16
319,5.05929773,1.27346,0,16
320,2.11141661,1.04807,0,16
321,3.68102891,1.52114,0,16
322,4.19562836,1.43163,0,16
323,1.79883337,1.20283,0,16
324,3.23545822,1.21501,0,16
325,7.09264759,1.06787,0,16
326,6.05431778,1.65133,0,16
327,4.42053943,1.17218,0,16
328,10.14765135,1.56077,0,16
329,5.0310345,1.31761,0,16
330,6.13376478,1.64496,0,16
331,5.75445453,1.36291,0,16
332,4.5015545,1.09687,0,16
333,5.15192456,1.1244,0,16
334,5.08440966,1.11499,0,16
335,4.83378478,1.4675,0,16
336,4.0643337,1.19884,0,16
337,6.1624005,1.07848,0,16
338,2.76010686,1.23739,0,16
339,4.04421109,0.73012,1,16
340,4.5862537,0.72296,1,16
341,6.0780046,1.66664,0,16
342,4.57192931,1.23968,0,16
343,5.42816892,1.21446,0,16
344,5.54488813,1.43303,0,16
345,4.81701106,1.1341,0,16
346,5.44295691,1.32413,0,16
347,3.632041,1.35777,0,16
348,2.91937785,1.24136,0,16
349,6.12085466,1.58484,0,16
350,2.93237717,1.48659,0,16
351,3.88242418,1.41007,0,16
352,2.80083599,0.9771,0,16
353,5.20407399,1.58682,0,16
354,2.85691077,1.1646,0,16
355,3.46634759,1.34903,0,16
356,2.17827607,1.30502,0,16
357,5.43341467,0.69404,1,16
358,3.97332032,1.38109,0,16
359,8.01957329,1.58423,0,16
360,7.05297977,1.64991,0,16
361,6.27293874,1.46317,0,16
362,3.16349962,1.27639,0,16
363,2.88446818,0.68929,1,16
364,3.93007109,1.04156,0,16
365,3.66376484,1.63733,0,16
366,3.34217002,1.43601,0,16
367,6.93493031,1.59234,0,16
368,2.07848321,1.41733,0,16
369,4.0318248,1.35186,0,16
370,4.3404641,0.7925,1,16
371,3.11685649,1.09576,0,16
372,9.8636034,1.58804,0,16
373,4.89571354,1.21252,0,16
374,4.36637451,1.32999,0,16
375,6.10514733,1.49588,0,16
376,3.27720078,1.26664,0,16
377,3.09053832,0.73393,1,16
378,4.2283808,1.40858,0,16
379,3.79918513,1.53472,0,16
380,4.2782625,1.47325,0,16
381,2.25299545,0.89782,1,16
382,3.39941322,1.242,0,16
383,7.07386392,1.31136,0,16
384,4.08727953,0.86464,1,16
385,2.59981606,1.31403,0,16
386,1.7492572,1.18665,0,16
387,3.10096944,1.06517,0,16
