traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.9851797222066032,0.3020399722742339
0,2,0.5558719787404763,1.388055293542343
0,3,0.9890426425953986,0.8470615397886557
0,4,1.1770461428146877,1.1846359163618088
0,5,1.1192101194354156,1.5504199959900264
0,6,0.5109024800809713,2.4612157002235313
0,7,-0.1015739912876327,-0.0575100792125777
0,8,-0.8212426560674847,2.912082631477343
0,9,-1.8810924886827758,5.578810044965068
0,10,-2.3885341806020115,3.8050305079054008
0,11,-5.306449043524378,6.296348531557772
0,12,-9.254194016970493,8.687577824399172
0,13,-16.645110925255764,10.8598287190431
0,14,-17.242098949960422,8.296910279062503
0,15,-11.639851490011514,2.7021900391102136
1,0,0.0,0.0
1,1,1.2563117508019077,-2.486432296917245
1,2,2.0760684086683936,-0.3617171892649267
1,3,1.0951013210577174,1.8348630501291974
1,4,1.9762507308330344,-0.182499082728784
1,5,3.2129039336258023,0.20435762607952546
1,6,2.1345927916152694,1.4830105562403229
1,7,1.5143768812577014,4.092810687294113
1,8,-1.156957869622771,2.0398550606852326
1,9,-2.40812891663113,8.469824517063568
1,10,0.5628237645751883,5.73745357438264
1,11,3.12467005865877,5.141297993271467
1,12,3.528458687737993,7.706555861277238
1,13,15.66546728422775,9.03999672489315
1,14,19.02545285503955,9.12136610066442
1,15,20.14543767712856,7.746020126248959
2,0,0.0,0.0
2,1,-1.2370665927474909,0.12566437546258502
2,2,0.7828605729298865,0.8262954220005011
2,3,1.0829703805216613,1.7886801208959735
2,4,-1.7132367637122567,2.382318840451204
2,5,-3.499607665500049,0.006346885959083393
2,6,-3.4774067705223484,-1.179466191592138
2,7,-4.463285277686711,-2.5008133952780183
2,8,-0.8393863298923092,-5.809096944717176
2,9,7.515638415990916,-6.3322499956763565
2,10,13.901885580119295,-6.745782608737058
2,11,16.08982627321684,-8.244477296497557
2,12,17.354283760248055,-2.0195267961635444
2,13,17.48642620569164,-5.726419151186699
2,14,23.241548355193625,-13.23154999088436
2,15,34.461114270158234,-19.684277444814377
3,0,0.0,0.0
3,1,3.1169732552688636,-0.7712155227469122
3,2,4.84629206155465,1.2615028550013188
3,3,3.2924167133683886,0.6706120173121256
3,4,4.084330824130194,1.8138282212004697
3,5,6.159057846672724,-0.005496817337238256
3,6,8.266631479410744,2.650032302288736
3,7,8.299129867101621,2.0578508748764364
3,8,7.662833205408094,11.454600403761855
3,9,4.7216707350329745,14.759451240415618
3,10,6.091026080670454,15.849287040077705
3,11,12.344779253097226,15.642735508572777
3,12,14.295172764918762,17.092633085573183
3,13,20.41986416632917,17.073751945960456
3,14,25.323361630685604,15.346664720900748
3,15,31.377187491606755,19.098658315696543
4,0,0.0,0.0
4,1,0.39146112904061303,1.1300605728348927
4,2,2.8906889646169,2.035029354553026
4,3,3.216040390162401,-0.9534535618584714
4,4,3.0212857980164434,1.7945677231233663
4,5,1.0451927550657145,2.468099115067659
4,6,2.4131764979451527,0.5076176406022013
4,7,3.4585770774207427,-0.055804970362039796
4,8,-1.7221869919378534,-1.9907336722891413
4,9,-8.511357393187897,-2.4019765556313617
4,10,-11.5197578374523,-1.4960319497970294
4,11,-14.68831773688142,-1.5644661967964937
4,12,-12.468046917066683,4.468674735859009
4,13,-9.471837116523286,5.48685726058093
4,14,-11.046345574187317,4.463367275976555
4,15,-10.989657779299044,1.6697113731313302
5,0,0.0,0.0
5,1,2.585810244783082,-0.03317958372608598
5,2,2.5206318145849425,1.7332950151163427
5,3,1.3309174135724913,1.242739097855153
5,4,2.173411191851156,0.8963552641149131
5,5,0.35768313013655284,0.47613967387564293
5,6,0.3760097545492562,1.4456102603678096
5,7,2.3054871641764687,1.434261728934149
5,8,6.650716932328038,2.033063770471797
5,9,16.31597243756806,1.4670828434564147
5,10,14.898299357813723,2.640824502834392
5,11,13.436824078152362,-0.10893530841984789
5,12,14.096897356923069,-2.526535101961616
5,13,13.180529352039468,-5.283610898768633
5,14,13.995741726211403,-7.608894801477155
5,15,13.681851683296957,-17.775981284009546
6,0,0.0,0.0
6,1,1.9776691253305159,-1.2439688626636694
6,2,-0.8123213769130326,-3.1748766585590813
6,3,0.46715390727895745,-1.7290738424956695
6,4,0.9467010612268085,-2.849648966303219
6,5,1.3214847399898604,-3.425381185760017
6,6,-0.4112579718005849,-2.9103454340588337
6,7,-1.6491627257787838,0.18979638314218605
6,8,-16.21001046998074,-4.091154582453914
6,9,-17.288714329172972,-6.50424715966323
6,10,-14.522560729770007,-11.155284448815623
6,11,-15.789444236244602,-19.4179809264253
6,12,-23.38768411725322,-26.647975160529494
6,13,-26.183523734701385,-29.735862619837793
6,14,-29.056232285331017,-31.20218158391437
6,15,-25.87099833560175,-33.30974687526296
7,0,0.0,0.0
7,1,-2.00274729147194,-1.174875085896843
7,2,-3.3350016373652642,-0.3204725095251275
7,3,-4.392373184834165,-1.5154718888707133
7,4,-3.873017082920465,-1.855846101381677
7,5,-3.2737935293219675,-2.275159045735739
7,6,-0.5988364219802649,-0.9181094977441497
7,7,-0.4875032138229842,-0.2530535876061366
7,8,-4.089390832276058,7.430180705925472
7,9,-5.251619052571167,11.010245615955881
7,10,-5.700947932745296,12.036810652327308
7,11,-4.2117005066133615,10.08135732368764
7,12,-4.610583094734597,19.283776041301493
7,13,-7.320363275104867,26.142255146690466
7,14,-5.453073335636048,34.81286402753992
7,15,-6.234809625263624,35.538095186500335
8,0,0.0,0.0
8,1,-1.2981659507203676,-0.34446447449998396
8,2,-1.2204208812000967,-2.389596908122252
8,3,-1.857956858985271,-4.777722930320335
8,4,-1.8425567741443585,-4.935701415246054
8,5,0.20067303828397332,-6.635276736676965
8,6,1.9039851825018363,-7.478345941357301
8,7,1.2145119862631883,-7.078851316869906
8,8,4.290496476981775,-13.119572672797801
8,9,-1.35781491501188,-18.10164165039725
8,10,-2.7646173947320047,-20.201778017111984
8,11,-14.371381324822837,-15.426302399057828
8,12,-18.428148081014633,-16.232963642777484
8,13,-20.650614129718747,-21.646340949594844
8,14,-31.21957677526919,-23.36218877661264
8,15,-34.59294268678154,-21.256333132700224
9,0,0.0,0.0
9,1,1.2977219023693682,-1.7553897591070444
