traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.4492157615028687,-0.19250240560040277
0,2,0.9803956600829167,-0.9316535269624879
0,3,-1.7378432378489148,-2.992127881848009
0,4,-2.508289990863114,-4.924640928374868
0,5,-2.3569751137358548,-4.677911299292252
0,6,-0.919139122341128,-2.936548453418873
0,7,-3.036612645900281,-2.07663444046927
0,8,-2.560305290047582,-3.358454362843243
0,9,-1.6823992256064773,-1.6927758348404924
1,0,0.0,0.0
1,1,-0.344771686714744,-0.04041900998356596
1,2,0.47471449756995443,1.0389184895333088
1,3,1.4164592594961365,-0.7949102812171742
1,4,-0.8456987676947069,-2.9682436169309896
1,5,-0.7258463416498361,-1.544764233864512
1,6,-1.7135973872456245,-1.4160289966545383
1,7,-0.6838883202372906,-0.12949347356257634
1,8,0.5681917251730645,-1.4978451690435013
1,9,0.9187814985635515,0.4864005127139275
2,0,0.0,0.0
2,1,-2.693022712943595,-1.8518542533265638
2,2,-3.198899782241754,-0.4145300229413853
2,3,-3.653442721894545,-0.3387110838463139
2,4,-2.793723414768457,-1.5519114379141061
2,5,-0.8647593234558928,1.8818183301089857
2,6,0.017652533355594358,1.8100725812461456
2,7,0.7375185417146293,1.4572733993064453
2,8,1.8420122960010898,2.388395132413721
2,9,1.4299562625009123,4.163189454396969
3,0,0.0,0.0
3,1,-1.4235760300403981,2.648996264727243
3,2,0.2676452956327793,4.4498532911716975
3,3,0.14389125109740597,4.384768501084154
3,4,0.14056940929099748,3.78857004130719
3,5,-0.02928065909500413,3.9120204278629505
3,6,2.0920438672983224,6.028070220479956
3,7,4.825884033825533,5.947166741377915
3,8,4.19958942511038,5.3408778204204825
3,9,5.481133363502491,4.9454792130906355
4,0,0.0,0.0
4,1,-1.4521889867455522,-1.4627228734674766
4,2,-2.064255740387451,-3.206777626060367
4,3,-2.84585196810061,-0.2381065157204183
4,4,-4.321684332789543,0.4938812789666974
4,5,-4.5494629234104025,-1.5998624844176543
4,6,-7.272676553499151,-5.209361802605895
4,7,-7.098977085763861,-5.693973553047715
4,8,-6.929893301880012,-8.020157178547553
4,9,-6.025333449712115,-6.147667684901921
5,0,0.0,0.0
5,1,-3.2834574221137607,2.026985349955437
5,2,-4.804781986865444,1.45557263967017
5,3,-6.216806214160996,2.96189428499967
5,4,-4.333039158399917,2.907840321983781
5,5,-1.8243014618537092,-0.06709962078681775
5,6,-1.4250048297678481,0.2796565324597373
5,7,-0.6344938686165822,-0.12739211403300876
5,8,0.35788168685164745,0.5989059991245087
5,9,0.8351329622061776,-0.8719803066498453
6,0,0.0,0.0
6,1,-1.6873151203397532,-0.11331803741839219
6,2,-3.0786842303504534,-1.7346674425476079
6,3,-2.4062207519539163,-4.601571065100103
6,4,-2.0005944127412674,-2.7056492912714134
6,5,-2.614065274049375,-2.95819503155708
6,6,-2.3685475428216565,-4.173297544482312
6,7,-2.2604492506446396,-5.615385737671902
6,8,-2.572202707427204,-3.1121634217801732
6,9,-2.4628851420469053,-1.986731873331661
7,0,0.0,0.0
7,1,0.21916998978934288,-0.046375822687626855
7,2,3.1536831185883587,0.45400648629801266
7,3,2.633313756907035,-0.44371055221694655
7,4,0.9986446715359107,0.07301415162049718
