traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.728953425558335,0.6847386646117112
0,2,-0.7271905710584994,1.1514359854203948
0,3,-0.9155082868848421,3.499397921378677
0,4,0.10069804513762115,3.3472381977194017
0,5,1.5207602113891514,3.9278034521095573
0,6,0.06045910313791536,2.335192831111085
0,7,0.4072433252686798,3.2854103245099244
0,8,-2.293148067036011,3.933509103906385
0,9,-4.056858278185563,4.211455027405689
1,0,0.0,0.0
1,1,1.8803286089559594,-1.0592420532570648
1,2,1.0701896563133146,-0.05321530188492796
1,3,1.6362415501056333,-0.47108858867091274
1,4,3.5898810963080585,2.126485749108416
1,5,2.4956457815482667,-0.37625521180026844
1,6,0.9155547401052004,-3.247843585004655
1,7,0.8328173882316259,0.3458830340112946
1,8,1.7292465037842872,1.7569475628931828
1,9,-0.38921737083175767,0.827502193923731
2,0,0.0,0.0
2,1,1.038978031553746,1.7025402964667262
2,2,-0.17430405578772834,3.759611664803942
2,3,1.509558225679478,7.25158765819246
2,4,2.0972241846089257,6.9020600226286275
2,5,0.07803456297000366,6.457369736411827
2,6,0.7075489111074449,8.962664349751817
2,7,1.171976765918335,10.413726612901455
2,8,1.271778096504951,10.876323025481433
2,9,2.1456542682916386,9.502961010655968
3,0,0.0,0.0
3,1,-0.0686502747834059,0.7708374638419038
3,2,1.1467590253191364,0.23308382753978396
3,3,0.30297766757469136,-1.2064793323766527
3,4,2.6871037668929,-2.5281058521410884
3,5,0.7275389610071126,-2.3434837689256973
3,6,2.272375311855887,-2.569684666446756
3,7,3.8934289972987504,-3.3235053533107055
3,8,3.61548672616353,-3.354495704483396
3,9,4.89645920263597,-2.946803197391705
4,0,0.0,0.0
4,1,-1.0501022083166145,0.7921066128350528
4,2,-4.089784979764327,1.296629646527092
4,3,-2.7622564432122187,0.6858570096098192
4,4,-1.7588697832198081,3.6146083288765145
4,5,-3.5868465213543237,2.8140373534266554
4,6,-4.701558450964538,4.04874299383263
4,7,-5.3608469077859064,3.8515412645648635
4,8,-6.3663097944676625,1.3524707286956401
4,9,-5.22553164455152,0.7990962055011015
5,0,0.0,0.0
5,1,-2.637848269460413,-0.9949500266698111
5,2,-2.0142656368553222,-1.368463343004576
5,3,0.09040359343738702,-2.9548438908893138
5,4,-0.026012225003735345,-3.6746146317817434
5,5,-3.79800287360244,-1.7323878319111718
5,6,-2.364926036477612,-1.4809140775823546
5,7,-0.5758044657648484,-2.695818335684058
5,8,-0.412222806922525,-2.448922357543175
5,9,-1.9380972640255956,-1.41018744327272
6,0,0.0,0.0
6,1,-2.44581752078083,1.4710220230856221
6,2,-0.9338135628073365,2.2081444474463368
6,3,-0.4075421927507879,2.203817676572094
6,4,2.9743403636733956,-0.45710179210072766
6,5,2.664904706969197,-2.4861971833609626
6,6,5.163336207112341,-2.87932949118413
6,7,5.6475949008677855,-4.051632989849219
6,8,6.177698324127339,-2.1635083443865226
6,9,6.090660841432021,-2.678885642685083
7,0,0.0,0.0
7,1,-0.07016083337279588,-0.2754822506889585
7,2,-0.4183877570949892,-0.3893969025796249
7,3,-2.402688997768437,0.5171894035910204
7,4,-2.973763339357502,-0.129219917195456
7,5,-2.4684311974224658,0.25541450896089013
7,6,-2.5308507044759923,-2.5069534208549764
7,7,-3.891775934509714,-3.6480847353323984
7,8,-5.451282660845023,-5.025667211548674
7,9,-3.3375532668812777,-3.6631069523574262
8,0,0.0,0.0
8,1,-2.4953502669697505,-0.06785953403004163
8,2,-1.6522030830381171,0.323946576715728
8,3,-0.22345021834275358,-1.9248581376339695
8,4,-0.12093329942002928,-3.2980103498483233
8,5,-1.6934088764646797,-3.538099969303283
8,6,-1.0168078806568497,-3.7065603037159516
8,7,-2.6575442221290686,-2.503500163557477
8,8,-2.452960320706624,-1.9355360976709752
8,9,-2.393590737651847,-2.868237646359969
9,0,0.0,0.0
9,1,-1.1877211725971937,0.3317430094081304
9,2,-0.9957124496298597,-0.3435227061380808
9,3,0.8392376083820223,-0.35847313959893845
9,4,0.31591565701058455,1.1934421002150861
9,5,-1.0443813987388308,0.5625590330471533
9,6,2.0601822135178893,-0.08031839404261198
9,7,4.119974916224516,2.200918324639006
9,8,4.2169987113445755,2.685785488079535
9,9,4.989493302372624,2.252297772716358
10,0,0.0,0.0
10,1,0.36282553095861214,-0.39163024565470755
10,2,-0.37176288212006103,-1.0049011831082315
10,3,-0.4671950717985347,-0.6657616095286867
10,4,-1.3791151065886011,3.198632534066496
10,5,-1.0789247524707541,3.085793484131549
10,6,-4.941664826938,3.334580926051838
10,7,-5.511827713923385,4.028376108861356
10,8,-3.156161404108386,2.0622760527434547
10,9,-4.82788672634079,1.036299191734746
11,0,0.0,0.0
11,1,-2.739692124575469,0.4345968392412117
11,2,-6.017596917623161,-0.7414402757437422
11,3,-5.314437418969772,-4.172749453070091
11,4,-4.987128941140582,-3.6699473199331276
11,5,-5.891292433081929,-2.4056540348816355
11,6,-5.6184521207595575,-4.769017488386638
11,7,-6.748843425843168,-5.194517044750574
11,8,-5.571289328456759,-5.598849026860415
11,9,-5.316778909812202,-3.6098867003712454
12,0,0.0,0.0
12,1,1.3893875301225054,0.010232854359577825
12,2,0.37668860693799067,3.563417151923905
12,3,1.5206475550181182,2.350322640438804
12,4,3.581128953893299,3.1951017542573705
12,5,-0.1231659941128802,3.4229625483701875
12,6,0.554810760309107,4.357587463970932
12,7,3.6162344025058766,8.280123476580203
12,8,2.3511041827593506,6.426152870678815
12,9,1.6844044988504336,5.299170506016067
13,0,0.0,0.0
13,1,-0.3415747216331748,0.6835662299451988
13,2,1.2881282223966914,0.2948382044378959
13,3,2.154952935816664,2.0304526963908573
13,4,2.9504158735451593,-0.13988171663461824
13,5,0.7152103293622734,-1.6244474693373014
13,6,0.39865751523195847,-2.785756289216261
13,7,1.3842218571028626,-3.7332105975103245
13,8,1.3441316609633631,-2.0806057666006046
13,9,4.2663935896715754,0.7082478316043348
14,0,0.0,0.0
14,1,1.1279951059272033,-1.2464000606629315
14,2,1.7452733318094917,-3.390317008632208
14,3,0.19625072049006845,-2.682110531683222
14,4,0.06413190932480389,-5.885169181578435
14,5,-0.311663459421793,-6.806499406932626
14,6,-2.800291901507242,-7.616794266133085
14,7,-4.02592248828188,-11.991859754214673
14,8,-5.458985417687513,-11.951254273519751
14,9,-5.6235668712472116,-12.976431335342461
15,0,0.0,0.0
15,1,1.8034204522443713,-0.44117457689121276
15,2,3.343873792104755,-2.5991099775882627
15,3,4.3948720960902055,0.7360394088610027
15,4,3.7035330073008654,0.11202763180013298
15,5,0.09888545004423888,1.705693474428894
15,6,-0.8452838458152603,-0.6970847807160476
15,7,1.0794973580372829,-0.3917413800590128
15,8,0.1635106837150242,-0.8336731778015507
15,9,-1.5678101088094754,-1.6232233591009213
16,0,0.0,0.0
16,1,1.6980697578748998,-0.3276551070002428
16,2,0.9630509574832209,-0.4837860429899814
16,3,-0.11515632184825692,-0.7826668154576608
16,4,-1.4380652661835236,1.3414075346494347
16,5,2.037721209254318,-1.080905257453602
16,6,3.25391148977948,-1.2407945211521696
16,7,1.1039137030276915,-2.1611935282971135
16,8,3.0373820037513037,-1.7083091610218677
16,9,4.53424773328663,-0.20764920093181694
17,0,0.0,0.0
17,1,-0.3680851005346039,-0.7979947088069066
17,2,0.7190777011690899,0.3886985511482903
17,3,-1.370638316124607,-2.0178914369162633
17,4,-2.7106832822985316,-3.8108889007196165
17,5,-0.9956467683884025,-4.345152007956619
17,6,-0.04402389287365516,-5.049473432155692
17,7,1.8032373261346804,-5.2730610087652146
17,8,-0.9088874546759955,-5.4047853998924165
17,9,-1.3077513442376834,-3.410880030097583
18,0,0.0,0.0
18,1,-0.6554640737767391,0.19082507873453045
18,2,-0.6002941186115741,0.6633474901472082
18,3,-1.5004865172347355,2.297721519473555
18,4,-1.403982355056387,0.5868214943645265
18,5,-0.5629855088588281,0.8453751560649905
18,6,0.08473743657745247,1.916899962160033
18,7,1.166206613693212,1.4812680304078154
18,8,1.2798288826625477,2.3844112441274605
18,9,1.227882985080179,2.120704057768034
19,0,0.0,0.0
19,1,-1.1829578255697748,-0.7584134011906414
19,2,-1.8640617934242139,-3.906680905431519
19,3,-0.3297876381382918,-5.595949336806458
19,4,-1.9548678394015526,-3.786582275561146
19,5,-0.27189625742107904,-6.874103488734034
19,6,-1.0418086884185946,-6.377197057614941
19,7,-1.5702606218760775,-6.509935704774545
19,8,0.09632865453573713,-5.822095080154088
19,9,-2.346079122309783,-3.8999676253075757
20,0,0.0,0.0
20,1,-0.7757772594368124,1.4881954960735722
20,2,3.046571910909221,2.392634716440271
20,3,3.31894046532226,2.723294248526113
20,4,3.8117842304531004,3.054952395146015
20,5,4.676574585704148,2.508626322955481
20,6,2.920435146035075,2.7774308443333418
20,7,1.8785528807869265,3.1476769037326706
20,8,3.8147098552772927,4.845943785431681
20,9,2.588048838372085,4.945540440520703
21,0,0.0,0.0
21,1,1.0188998189468472,2.588537483677176
21,2,-0.8602320215120691,1.4833703310471096
21,3,-2.6120983642036424,-1.697142097455285
21,4,-1.1112992454158006,0.5072448810303348
21,5,-4.756404955966878,-0.6186733650495629
21,6,-3.4811411737893794,-0.7693315720122132
21,7,-3.167853071071556,-0.7531784087399264
21,8,-1.1761991433242889,-2.194330743296743
21,9,-1.9677514775882834,-1.4710030037517123
22,0,0.0,0.0
22,1,-0.9920396801489189,0.2574781277851176
22,2,0.20627787099877826,3.509845287813009
22,3,-2.852579910644989,2.5288577206143636
22,4,-2.751036714324245,4.251445652965414
22,5,-2.2925112845514573,4.333197337616716
22,6,-5.284893484120757,4.796945025478671
22,7,-4.608598404274506,3.775362912823555
22,8,-6.050036487978689,4.18079634017332
22,9,-7.144376220336778,3.404930959124644
23,0,0.0,0.0
23,1,0.7862081191699158,-1.5865743791199773
23,2,-0.40255617009359623,-0.25721041882635753
23,3,0.9273031529055242,-0.06253713405655559
23,4,1.2253468022120417,1.5378005916891597
23,5,0.671179680409488,2.0713926463830985
23,6,1.981377718511808,1.6842040118895432
23,7,1.3356799064865392,2.1119236024473818
23,8,-0.5925718410741079,4.486105626824307
23,9,-0.9559754592305651,2.183136781110258
24,0,0.0,0.0
24,1,1.1027803216019842,0.8118050658760009
24,2,0.9511803038346033,-1.1934968625985363
24,3,-2.274997266542113,0.3854964574796821
24,4,-2.1168742917576098,0.2969243083702221
24,5,-2.6771811739998332,0.6729833698970306
24,6,-0.9662877170145028,0.1274484166551948
24,7,0.9899554973532863,2.637326773108399
24,8,-0.17508577553231164,4.497569704543372
24,9,0.9910099554722538,2.649990718022701
25,0,0.0,0.0
25,1,-1.2301322040765423,0.04207198958953828
25,2,-3.9114949553696077,0.4184773222689624
25,3,-2.277232268472102,-3.423012004493834
25,4,-4.514173010878968,-3.222036597018449
25,5,-4.163162107633586,-3.725658960003909
25,6,-5.389026230128096,-5.364097895586358
25,7,-4.485640837521827,-4.345637053048492
25,8,-4.149670316753278,-5.80103635768103
25,9,-5.300664558812265,-7.734544128746736
26,0,0.0,0.0
26,1,0.8752274977919083,-1.1835163641909343
26,2,-0.24224317226803205,0.24980622120994966
26,3,-1.4014280849991727,-0.1671885475363264
26,4,-0.712741492045867,1.5157333597745217
26,5,-1.1056122193042988,2.724107664797591
26,6,0.40698452283179254,2.689853721204952
26,7,-1.8608462299567425,0.5050025898766757
26,8,-5.405290091633484,-0.545867649959455
26,9,-5.001059606852364,-2.402407524688477
27,0,0.0,0.0
27,1,-2.4545753092581584,-2.30081588638796
27,2,-0.43785924296880596,-5.703755365003853
27,3,-1.7131837368256781,-5.999676569261261
27,4,-1.0922616041552868,-4.795723743651082
27,5,-1.6125326473065915,-5.010864594590167
27,6,-0.7848985348756685,-7.086343731077255
27,7,0.4020578976990914,-5.378275994472768
27,8,2.0968249815272295,-6.4360795829612805
27,9,3.895017225350576,-5.668581138277469
28,0,0.0,0.0
28,1,-1.5952365223536746,-1.2226125535201762
28,2,-1.9508657023491762,-3.506241532222169
28,3,-1.2603980869565128,-3.5156975383832556
28,4,-2.2878721466383425,-3.373920142716533
28,5,-5.106833273575955,-4.666416257302533
28,6,-4.575049376177225,-5.175885903229345
28,7,-6.683439010853991,-5.305789821228738
28,8,-8.62674628826516,-5.380524854525218
28,9,-11.697333524679872,-4.955163165473525
29,0,0.0,0.0
29,1,1.3563769063298117,-0.637855274689001
29,2,2.1517543775251218,0.5412740718793212
29,3,3.0875177540933976,-1.5888033552165113
29,4,3.2390344236889708,-0.7128035959263749
29,5,3.6320349442778057,-0.9132272890656864
29,6,3.300926885315975,-0.1900031420278897
29,7,4.699699486278416,-1.6169061267057772
29,8,3.987034868791865,-1.740641389122099
29,9,5.314265214774112,-3.5015777281175957
30,0,0.0,0.0
30,1,-0.5818055229712621,-0.8049538372302637
30,2,-0.9756976733724897,0.7224206140341133
30,3,-2.86061294235709,1.7036645690692258
30,4,-3.3009118568146842,2.202378595707968
30,5,-3.868383515253321,3.070915045444605
30,6,-3.08090037111668,1.9530582499868272
30,7,-4.761567236751306,1.9683001733430567
30,8,-5.698068371594541,-1.0536767747755418
30,9,-6.556074682239075,0.8254770373938858
31,0,0.0,0.0
31,1,0.558373199011565,-0.015086781553158346
31,2,1.287923574656208,0.9492303187295423
31,3,-0.4448500337738892,1.17609096723
31,4,-0.18066246763713245,0.07709217058185214
31,5,0.734068574575645,-0.4701721469215723
31,6,-1.0768238956002674,2.4724759264674505
31,7,-1.0761005056502526,3.988699070224278
31,8,0.6239308986281733,3.941918037236572
31,9,1.6802284001953929,4.40980697239334
32,0,0.0,0.0
32,1,-0.9791617661336203,1.4925998387965262
32,2,-0.9600575708108037,2.587603112845003
32,3,1.8332457328757512,3.253890531234954
32,4,4.247192497115533,3.4681715630276813
