traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.9512537988834708,-1.014296434486242
0,2,1.4706199186152618,-0.2974111303740108
0,3,-0.15337068795092645,1.2186984884002938
0,4,1.046465551987704,1.8660110545600839
0,5,1.0992307274205877,2.4536767795828065
0,6,0.8666585284676636,3.1327761796460285
0,7,1.1443707719768188,3.5941353016128823
0,8,1.5591444420174412,0.7313236420583392
0,9,1.624626982891054,2.1522718790941617
0,10,-0.0781223849740309,1.4607984015420796
0,11,1.4837789149601912,3.4618738627735057
0,12,1.548505536172149,3.220713574940809
0,13,3.6989521808144312,3.6996975579311213
0,14,2.9079759919064943,5.773303250350811
0,15,4.3876658677711005,3.4789011297485084
0,16,11.025640334490301,-0.4294779215399456
0,17,16.584767543259233,-0.46827303922414254
0,18,18.685047697045565,-2.386380120338363
0,19,24.497890642150818,-8.393673278290713
0,20,26.33051812374522,-10.989951268269493
0,21,33.76918344252742,-12.175645021516775
0,22,37.90727159633652,-10.855474276759104
0,23,41.9624178727286,-9.482175083097438
0,24,41.04895342173912,-9.757974409155494
0,25,46.43398322011381,-12.540189644957199
0,26,45.371327513059214,-13.088072617865478
0,27,50.487765623806624,-17.581840266582457
0,28,57.29397909997187,-23.365468353852968
0,29,55.778489577182235,-27.503353569570162
0,30,58.993779973182924,-28.149176762901167
0,31,61.78524423458449,-31.53370172011563
1,0,0.0,0.0
1,1,0.38195544125640546,-2.1631365839942887
1,2,0.2975668796951916,-1.69252371635348
1,3,1.5823921675646473,-3.1636700697628144
1,4,1.2159615225989124,-4.154350147241178
1,5,4.332957103788052,-3.2746792082765457
1,6,3.8505378281013884,-4.125551978367534
1,7,2.8178895824037444,-3.5664877493813374
1,8,1.7283513488895483,-4.394360019245184
1,9,2.590800220693764,-3.9790520054147085
1,10,1.4682788208811544,-5.46789644944518
1,11,1.6350000780507727,-4.81919028240366
1,12,2.1092231462147963,-2.750359547096339
1,13,1.3780448605702913,-3.6890323604007187
1,14,0.9231007976246363,-3.310538379459637
1,15,0.40922031273725024,-2.4130632819042477
1,16,-1.535208726398408,-3.482846442295137
1,17,-9.063618732345223,2.2210241824094483
1,18,-13.037403891326692,8.258816878822419
1,19,-13.304982368344353,8.202123475474306
1,20,-9.377170108927354,9.400181331949373
1,21,-6.076774647046305,8.332484314975165
1,22,-9.69337034806752,8.58470406240956
1,23,-7.765867191105878,6.641602473063592
1,24,-8.79416921846803,3.5233206968557216
1,25,-12.57194361680843,2.620799752986022
1,26,-18.670372621372433,0.39746461646040787
1,27,-19.440818025269905,-1.9578081131616352
1,28,-24.387715146134436,-5.761442763873407
1,29,-25.29725072186559,-5.637243090945706
1,30,-27.367026694550702,-10.854868164424932
1,31,-32.99778816461029,-13.496511650274268
2,0,0.0,0.0
2,1,1.0378994521919935,2.0842164142861894
2,2,2.820489308190016,3.297635517908536
2,3,2.515308448950453,2.9649986183303128
2,4,2.873708278634422,3.0974435440182924
2,5,0.2735719461278585,4.529934196697555
2,6,-0.20080087651930523,5.012242442970585
2,7,-2.9804741794758725,2.622620878110729
2,8,-1.035150805171355,3.1297774943717647
2,9,-2.1094862204134746,6.350551377975595
2,10,-4.456586362083936,7.573675800032564
2,11,-4.664713176035891,7.052406503314627
2,12,-6.844784312747038,5.758709490376988
2,13,-5.66378732011756,7.893027235879776
2,14,-3.7479568250770905,9.192967236253898
2,15,-3.0363808932196203,11.867764061817807
2,16,-4.990473569344591,10.976588805750737
2,17,-3.6738129476113097,11.127297014848299
2,18,-5.363300794602498,8.6173213759522
2,19,-1.8949335493142665,10.009172825380553
2,20,2.563091899775687,10.83557078244446
2,21,7.640803838199107,15.669908312674318
2,22,5.704130965256413,20.229311694688192
2,23,8.331897272175969,19.894021681963785
2,24,9.903993971409093,17.793774424832588
2,25,9.54753528109909,22.29159351412099
2,26,8.775898099906746,22.979433590270833
2,27,9.358208676729822,25.88856668890127
2,28,7.562159676255035,28.361365997623892
2,29,9.590042362963459,31.091291249962843
2,30,5.303077317302794,36.92562490527382
2,31,6.241685663945397,40.96703159487616
3,0,0.0,0.0
3,1,-0.18738011815828737,-0.17173863943296053
3,2,0.20356073310802958,-2.191200198560729
3,3,1.0053933717068166,-1.180351068056309
3,4,0.8614627340962497,-3.651418467001838
3,5,1.8214863299442685,-4.84392892261066
3,6,0.4934630954024698,-4.717789481350747
3,7,1.884172085297065,-8.268449132237711
3,8,2.574127356523152,-8.75483069100819
3,9,2.8536476069152457,-7.147278492540185
3,10,2.6925970337491445,-8.823278195861352
3,11,1.5681590885041943,-8.081090276127702
3,12,1.4841952986004063,-7.231672416402576
3,13,1.8009962678206088,-7.586798229807567
3,14,0.33221515782665645,-7.3609263161868395
3,15,1.7966633220042558,-6.207898273932381
3,16,-1.3353417273767225,-6.510273137946968
3,17,3.852197643696685,-1.3639254533877194
3,18,5.431478414195394,1.3956077176029176
3,19,7.157156212801145,4.0604464537423794
3,20,9.343011506784709,5.685531326608777
3,21,9.351296548732094,4.386988680969976
3,22,8.584659534759478,5.229448930706761
3,23,10.666154562197192,9.242322798036444
3,24,8.533698683740184,7.45160461343176
3,25,6.967510070507768,9.732976882608487
3,26,12.410362662360093,6.9144617550870375
3,27,16.19738497379274,2.4291578046222497
3,28,16.174522795087167,0.9630313217008792
3,29,16.647434841319807,0.5414946136644758
3,30,16.378194881217066,0.6754185352617954
3,31,11.45317000990963,1.6157940009055247
4,0,0.0,0.0
4,1,-0.23983341112840284,-0.41760894086959593
4,2,1.5515032337435493,-0.09553275183315729
4,3,-0.43233567684859153,0.9090922393892393
4,4,0.20650238739331517,0.5411386110844594
4,5,0.6120268502470401,0.9022889771792717
4,6,0.6985107399526305,1.6335487476868962
4,7,0.6824504794600337,2.037024693953963
4,8,-0.7020127299684062,0.9069141393650826
4,9,1.955930407857993,2.4994228465091433
4,10,0.7528357543246411,2.4805263812225333
4,11,0.6950333649720211,1.1553770451078837
4,12,-0.7317879679993395,1.8598870564423795
4,13,-0.8335570330139426,2.546156622404786
4,14,-1.3741305151533307,3.4516614628032833
4,15,-1.120152939055066,5.628277762105928
4,16,0.9611918087166027,9.829781695884972
4,17,0.9773398757416187,15.183414522705995
4,18,2.134780958716161,12.119044223215752
4,19,6.892255545137049,12.07552010987801
4,20,7.638895031266591,15.246404773338973
4,21,4.334755631149455,18.437285837480143
4,22,9.443414868894296,17.254923233626158
4,23,15.349531667060868,18.739975009352765
4,24,20.23450719343935,20.724284057854987
4,25,22.466005573191186,22.710463240884355
4,26,26.779009967926385,25.523312675675502
4,27,31.4712251189126,25.497133157962526
4,28,36.949871367772715,27.60729138425719
4,29,34.82903867368243,22.677088874127808
4,30,38.090256091885735,16.89520777246406
4,31,31.435738971934846,15.088282914362388
5,0,0.0,0.0
5,1,2.0179679337874483,-1.5632803562606632
5,2,3.6931615439125878,-1.4026447511588778
5,3,1.8458750758993194,-0.3011261358718715
5,4,3.8571913464293486,-1.0988008004797605
5,5,6.239926461365789,0.17024239401074676
5,6,4.62019689746735,-0.28542470891776506
5,7,4.090550949474824,-0.762469695826703
5,8,1.7872098098447817,-0.27618289013068453
5,9,1.4974276402722972,0.2345371038285955
5,10,0.24729757742196767,2.043746216788273
5,11,-1.5028091633334806,3.9120026130772527
5,12,-0.7272361564731726,2.9208545613309718
5,13,-2.1362880907553805,4.055575487315679
5,14,-0.993183184018128,4.402691909870419
5,15,-3.8361949374860265,5.290403477156057
5,16,-5.090586360355248,-0.5846736840856712
5,17,-2.7451708545766937,-2.447430440007639
5,18,-2.0234057120389224,-1.0421483945201482
5,19,-6.6686925201657274,-0.47760213289671594
5,20,-7.905136968792226,-1.8431192144119484
5,21,-7.257219332309126,-2.1793548122013062
5,22,-9.130106272038777,-2.0888295715941494
5,23,-12.020601952542062,-3.216082609876751
5,24,-12.468763510139954,-6.967071079552398
5,25,-17.672917878792784,-4.77253233955797
5,26,-13.74612545920587,-2.659452021274533
5,27,-15.105357160485923,-5.34876859650623
5,28,-16.70311917169794,-6.7274213311551785
5,29,-17.497293178878213,-6.7457429670770415
5,30,-12.418802094329063,-5.026542388511882
5,31,-7.972401453667904,-2.9882895707060397
6,0,0.0,0.0
6,1,0.3786165243434456,0.5885717894142047
