traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.17691448747029775,0.32925280376414345
0,2,0.19119295443108772,-0.3742909206278766
0,3,-0.4126279324775926,0.5274685360299248
0,4,-1.3609135469926044,0.4283969002488147
0,5,-1.134631945753676,0.4109906775957285
0,6,0.1731003793866253,1.3437038595605373
0,7,-0.13554456093507183,1.5306559612461814
0,8,-0.9232199859298462,2.1374888829933076
0,9,0.1378397920320356,0.9824723451612221
0,10,-1.373210000264755,1.1780213631582015
0,11,0.46649247979527303,1.1641491837382187
0,12,0.35422763878395946,-1.0692167907834553
0,13,1.2348993948929412,0.1252884538317427
0,14,2.801547181660164,3.2260050012728767
0,15,2.8759634568330044,3.006231547254206
0,16,2.957084991082706,1.4625726660109974
0,17,2.379623816540341,2.227090190145409
0,18,2.3808038916037244,3.2397928759634853
0,19,2.9488156947527195,2.410768300971725
0,20,3.2666469360540122,3.2979393486971915
0,21,4.358043251798494,2.8457701630467325
0,22,5.389853713926816,2.5324827375438197
0,23,5.681139571201434,2.557744743965223
0,24,2.618979121795171,0.11716225800694247
0,25,-4.97412798257722,4.399305689037253
0,26,-10.226841557750888,5.848258459788281
0,27,-16.339395979619265,4.875426305989604
0,28,-20.49728988616363,3.6503983561576945
0,29,-23.905638133259455,1.995392741390062
0,30,-24.078899190094095,-5.879476983969941
0,31,-18.642331001506044,-11.936520013637542
0,32,-16.941608922576727,-20.033977363707884
0,33,-18.35082934374333,-19.045850549629044
0,34,-21.625674755393344,-22.3266562273431
0,35,-18.065736115660332,-22.688561563783047
0,36,-17.545100349875376,-23.232592361474246
0,37,-20.455645647500823,-21.028196320376374
0,38,-21.326361898127875,-28.854595311363788
0,39,-22.532965876980516,-31.505038963907168
0,40,-18.850089717253294,-34.07662787124199
0,41,-19.10184283857783,-39.33774466715122
0,42,-21.46009526572477,-42.74290212026906
0,43,-22.617519276558216,-51.91754900028255
0,44,-17.30212653842405,-53.84090061782052
0,45,-12.846489845296649,-50.767799131501775
0,46,-10.976768974151533,-49.23222852796646
0,47,-8.844570410537898,-45.949624811922554
1,0,0.0,0.0
1,1,3.3127858376508037,-0.43090803415516943
1,2,4.23091778501396,-0.5144095347716164
1,3,4.506636106427282,-3.1415534199768564
1,4,3.0299358485217684,-3.0492553425206794
1,5,2.8699624890715345,-3.751136905133644
1,6,2.2440185438922127,-3.123619850227894
1,7,0.08281289445769469,-2.4425643842039015
1,8,-0.09004899574166125,-3.746316059525671
1,9,0.9489099596618451,-2.9652088068157187
1,10,3.7641984063273846,-2.4585732624640197
1,11,0.6689900661415407,-1.413453190569589
1,12,1.2400822618773315,-1.2521397130641627
1,13,2.0705854120871967,-0.7651850611882176
1,14,-1.7827958481222002,-2.546514960875059
1,15,-1.935127185633941,-3.121994476424062
1,16,0.18009669854804589,-3.3375732139523606
1,17,2.3359792362012506,-3.4841040006971804
1,18,3.4153709129553915,-4.72535155230096
1,19,5.408952751232276,-2.5409619346318606
1,20,5.176526379430888,-1.8140880816309353
1,21,5.4555455623645335,0.1417223798944458
1,22,4.742844803115258,1.0439985622506271
1,23,4.119605011390174,-0.24203612314214884
1,24,5.635187242199471,1.9304344645264868
1,25,5.39908619117752,-1.0933858478847578
1,26,7.714377276381014,3.472316836899755
1,27,9.393836389141693,5.746775784562254
1,28,4.930346448241374,9.632793684827355
1,29,4.972013542219251,14.322880172005824
1,30,2.9307218306991256,15.044073395372212
1,31,1.6809098668257993,16.070755403193438
1,32,2.724479286768119,18.078940760958595
1,33,1.646879986875824,12.163062876198545
1,34,3.4521452229125336,6.837427270301618
1,35,7.922924178753747,1.0313859299156618
1,36,11.385420548851698,-8.617873576993833
1,37,14.211827139609184,-22.39177117700914
1,38,14.007685179826108,-32.848969379569674
1,39,10.76235889896163,-36.87659485266656
1,40,9.07012403170782,-40.460745380666516
1,41,14.382694071248629,-34.45597927342376
1,42,27.170167593209843,-34.305772166225815
1,43,34.510909696230726,-37.00025868852654
1,44,33.849717230211965,-42.71767911368042
1,45,33.39090071279544,-46.0834178983305
1,46,26.847266427713986,-36.97372246944426
1,47,30.310597243578982,-32.604623323500704
2,0,0.0,0.0
2,1,-1.6815700060740362,1.0348697117446348
2,2,0.08047171464039549,3.2122260798438504
2,3,-1.0481571803655276,4.538360561191322
2,4,-1.1686686835797269,3.6435639443226857
2,5,-2.7378243980565076,4.276517961511189
2,6,-1.1230427827693967,5.194108324368537
2,7,-1.2456700025351743,4.0267710035725734
2,8,-1.0813664017445994,3.4169996351923406
2,9,-0.1388271090194726,2.0369658450154478
2,10,-1.0320249026251163,1.4107400933682017
2,11,-1.7450881797345836,2.1761018512570307
2,12,-4.041926556938486,1.1362207756910903
2,13,-4.048252294887835,2.395010456669086
2,14,-5.71753200775584,0.5027181502996219
2,15,-4.729110307577858,0.24780846938609025
2,16,-4.402967257195286,1.7641952443286195
2,17,-3.835093160940608,2.0459149535622556
2,18,-4.6706259128722065,1.911475245860156
2,19,-3.1090025009341984,1.7143428667267075
2,20,-3.8677101800154903,3.047991392530015
2,21,-4.357708708392484,2.6726891246960123
2,22,-5.696703518968873,3.7350490059521477
2,23,-5.509868585584026,5.113727038989827
2,24,-11.558378618729712,5.684478394072526
2,25,-7.186525425701932,3.8039943544892973
2,26,-5.959350022228369,-0.46773831282474276
2,27,-7.153299765743238,-4.606664233783347
2,28,-12.725976405018603,-6.008858957840465
2,29,-14.056919394257779,-4.312800063453695
2,30,-12.554192833332674,-6.079360984364465
2,31,-13.895436981122014,-14.175860398122536
2,32,-13.432550292599807,-21.517744162614925
2,33,-14.417192892999442,-19.244566909636156
2,34,-20.612770542772424,-18.464865348971955
2,35,-24.04896676371985,-21.605096089934364
2,36,-21.45738486494146,-23.6130488332398
2,37,-27.171606413395494,-21.72163572116682
