0,0.47959678,0.72874,1,22,8.71385288,1.49263,0,48
1,1.35494713,0.86702,1,30,18.56961421,1.68007,0,48
2,0.7031943,0.83498,1,26,6.19754769,1.34376,0,48
3,0.93994903,0.81693,1,25,10.74367161,1.54329,0,48
4,1.42505805,0.91104,1,25,11.08852941,1.5548,0,48
5,0.68814244,0.91625,1,24,4.91164488,1.49822,0,48
6,1.27852341,1.0262,1,29,17.23012028,1.64972,0,48
7,0.9766773,0.78113,1,26,8.52943694,1.13252,0,48
8,1.30585805,0.97053,1,29,8.3957318,1.44285,0,48
9,0.64064286,0.92992,1,23,8.99472513,1.51518,0,48
10,1.37806398,0.70206,1,27,9.25808331,1.42847,0,48
11,0.84208548,0.83466,1,26,8.6889486,1.52114,0,48
12,0.93238588,0.84573,1,21,5.46126341,1.43301,0,48
13,1.13899042,0.47711,1,27,8.54522916,1.44031,0,48
14,1.23670187,0.84389,1,24,8.65688162,1.43835,0,48
15,1.33738753,1.075,1,27,10.78398947,1.50511,0,48
16,1.01837592,0.82023,1,24,6.02557314,1.53641,0,48
17,0.93635944,0.54897,1,24,7.28468311,1.41756,0,48
18,0.48017626,0.99683,1,19,6.59543298,0.88453,0,48
19,2.00508334,1.1291,1,33,6.69777196,1.31869,0,48
20,0.98837119,1.08803,1,24,15.1238661,1.47293,0,48
21,0.98213072,0.56839,1,21,6.89734479,1.43934,0,48
22,1.61574831,1.41158,1,28,7.53197963,1.26557,0,48
23,1.20203373,0.8174,1,23,10.14141671,1.33197,0,48
24,0.95757004,1.09285,1,32,13.58622992,1.52967,0,48
25,0.73646967,0.57673,1,24,11.30847011,1.70028,0,48
26,0.61936426,0.86234,1,25,11.77869713,1.38691,0,48
27,1.07980173,0.78384,1,24,11.6434841,1.59259,0,48
28,1.3428897,1.07327,1,23,8.86237004,1.39535,0,48
29,0.92476632,1.10423,1,22,9.15814445,1.1205,0,48
30,0.87991473,0.90804,1,20,8.35110701,1.59147,0,48
31,0.76712539,0.94872,1,27,10.75001388,1.32826,0,48
32,1.40107418,0.95252,1,32,8.77460889,1.73536,0,48
33,0.8201772,0.99552,1,23,10.99883153,1.38264,0,48
34,0.93559185,0.95132,1,24,8.11770464,1.2139,0,48
35,1.48058326,0.96467,1,29,6.37788628,1.60892,0,48
36,1.75204515,0.80579,1,30,14.69759319,1.64291,0,48
37,1.00483393,1.16258,1,25,11.00525495,1.24434,0,48
38,1.91311384,0.78172,1,32,14.64155847,1.47203,0,48
39,1.56459531,0.76477,1,35,17.25098995,1.48093,0,48
40,1.54755331,0.95389,1,30,13.2313151,1.68086,0,48
41,1.07071391,0.7588,1,25,5.21598313,1.26694,0,48
42,0.98191622,1.01033,1,20,8.20951928,1.29025,0,48
43,0.94400591,0.86702,1,25,10.51450797,1.35565,0,48
44,1.41233354,0.63245,1,30,15.82360434,1.54437,0,48
45,1.15794223,0.96225,1,22,7.93614121,1.34014,0,48
46,1.37378561,0.61546,1,28,6.08129547,1.35355,0,48
47,0.99001921,0.92517,1,25,8.35922911,1.48754,0,48
48,1.64721864,1.0014,1,30,12.59632008,1.49104,0,48
49,1.76170816,1.33702,1,28,12.81841533,1.6426,0,48
50,1.18460235,0.72471,1,23,10.15229851,1.63481,0,48
51,1.18129602,1.19023,1,24,13.10986009,1.64888,0,48
52,0.99624504,1.11101,1,23,9.5116867,1.29272,0,48
53,1.020991,1.13679,1,23,6.76341137,1.30346,0,48
54,1.43054168,1.15631,1,29,9.37360529,1.40878,0,48
55,1.27412695,0.9466,1,26,17.17296955,1.64469,0,48
56,1.26159092,0.93483,1,24,9.06492596,1.4936,0,48
57,1.36325321,1.27969,1,30,8.7938344,1.62385,0,48
58,0.69959502,1.20141,1,14,4.09277612,1.24073,0,48
59,0.72142733,1.09498,1,23,12.97484914,1.60933,0,48
60,0.71427129,1.00532,1,23,8.69325941,1.33974,0,48
61,0.90706855,1.36313,1,27,10.24479265,1.28555,0,48
62,1.02323292,1.06597,1,28,9.23442282,1.23381,0,48
63,0.92627988,1.2838,1,9,6.00980926,1.54194,0,48
64,4.78516734,1.4949,0,48
65,0.71714881,0.88139,1,20,8.84961158,1.42952,0,48
66,0.80181192,1.10305,1,23,10.49859441,1.26911,0,48
67,0.82085677,0.83517,1,25,18.73381731,1.77247,0,48
68,1.03634183,0.9014,1,28,13.17002101,1.74633,0,48
69,2.8770864,1.34491,1,39,12.13730264,1.56152,0,48
