traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.2731239968571774,0.843050419308606
0,2,-0.07314618282648455,1.6506065043217295
0,3,0.7884019743465116,2.486983508042755
0,4,-0.27499359778012744,3.283408287231664
0,5,-0.4214686537098843,3.4603279760555887
0,6,-0.5056028099673271,4.956123689515097
0,7,-0.4287062763295385,7.1589553583336905
0,8,0.874298656413128,6.751013365546973
0,9,3.1898489771457075,3.2945118723183757
0,10,2.8526449755457124,-0.8530113635265952
0,11,1.7940343365061056,-1.395915517468884
0,12,2.8357488050057222,-1.8982631209798704
0,13,5.273350624575399,-1.9844649682126076
0,14,6.67437367619675,-2.511004463802398
0,15,4.765108651002293,-3.5049578823488314
0,16,6.255545483077558,-3.9587680148403344
0,17,7.014706899318078,-4.559440374888703
0,18,6.526555197903093,-4.901250446801889
0,19,6.247230818901728,-5.060698646056155
0,20,4.383840626834944,-7.7785616205999215
0,21,6.322364547062448,-6.607467865937441
0,22,7.93863351088322,-8.622640456010128
0,23,7.201320068950274,-9.901346182394231
0,24,5.906999049195925,-11.8600068738147
0,25,6.170121459862561,-11.054645144434051
0,26,5.936926881237326,-10.280694913916626
0,27,6.606484188520736,-9.887147799252178
0,28,6.404073414911455,-11.523481555255044
0,29,7.111172726831727,-10.601061146301486
0,30,8.016980991912206,-10.17413820920728
0,31,8.646079838055522,-11.999358178670038
1,0,0.0,0.0
1,1,0.8077038195610329,0.35643795655087285
1,2,-0.028727853558890626,1.537189738298573
1,3,-0.44551159714678734,0.7923775114373943
1,4,1.2172896538146358,2.4110410830280644
1,5,2.5547217434290546,4.140925669173613
1,6,6.370752309700068,4.713054806486038
1,7,5.523126676459675,5.689125366578663
1,8,5.581139693858317,7.580061694343255
1,9,7.047421389776154,8.23031175635759
1,10,4.374459880715312,6.31947996431698
1,11,3.9177422656573806,7.594574667927527
1,12,2.6298771041666194,7.6964060834854555
1,13,2.9093267234252136,8.193392459299083
1,14,3.4117156041615515,7.579991574449946
1,15,2.0661203799477463,8.932426143716707
1,16,1.205470547288105,9.36463021559392
1,17,1.7259131725379868,9.310981514872445
1,18,0.9052095595887293,8.607810459596383
1,19,0.8249442729485537,7.035879442040327
1,20,0.940400164515995,5.779422759385367
1,21,1.0940815032077367,5.168440144705755
1,22,0.04700587612112761,5.619595061962035
1,23,-1.0730511397182476,5.404096238632203
1,24,-2.4524101018569193,5.640826566930047
1,25,-1.0628213663126833,5.882576370314919
1,26,0.15233886587251688,5.224744698390427
1,27,-3.4254946741005132,5.119266292945185
1,28,-0.9497734599709236,6.117335670401212
1,29,-0.8286998873350018,6.794002174582408
1,30,-0.609682903218776,5.37308855639249
1,31,0.05040077947166166,3.315284201323543
2,0,0.0,0.0
2,1,2.89305383577989,-1.7116910500333014
2,2,5.0677351271233615,-3.1260455445657565
2,3,7.467327621926817,-1.9359078392796587
2,4,7.330858089072306,0.30488004122651646
2,5,7.5864769916850445,0.5616152027200518
2,6,7.723846078958475,1.074259449796222
2,7,6.99268300295255,2.2793405234732442
2,8,10.57341896800836,4.350445151020316
2,9,8.506980534890765,3.9944389549849006
2,10,7.9947108727580805,2.3282922709358833
2,11,8.955751599432576,3.379532216532554
2,12,7.217520260410623,2.0504481974386515
2,13,5.808116332561877,1.0265669346649071
2,14,8.107918819840352,1.541828370173583
2,15,8.234375127053736,1.2785778101290663
2,16,10.377276312848299,1.419149030989813
2,17,12.062735044779112,1.0154219717849826
2,18,8.778812193614876,3.3677501433030077
2,19,9.95169816377467,4.459398273272047
2,20,7.746698444854159,5.795116380582085
2,21,6.883809365888181,5.274500046961658
2,22,4.799881141338639,3.969300707316192
2,23,1.9903321272994265,4.2479799221123695
2,24,1.7393855947615924,5.10015072366523
2,25,3.0304973394678365,5.360816406546979
2,26,2.527250726598319,5.52974576277247
2,27,1.4739163982947767,4.950859679099695
2,28,2.194505524292378,4.594370056062419
2,29,0.2650068255213647,7.483510464058753
2,30,1.36288534201924,8.454179041830702
2,31,1.5406680617503072,11.76995400148711
3,0,0.0,0.0
3,1,-3.3818384997286834,0.16291339835693952
3,2,-1.1018794561648988,-0.6762078024092728
3,3,1.3636325239536242,-3.4201387061493067
3,4,-0.8827231577283638,-3.8141846270483857
3,5,-2.730038744848798,-3.1495031401496867
3,6,-2.5120955166670917,-5.167122116282144
3,7,-5.035733532169271,-6.873925899757641
3,8,-6.030059768459628,-7.067955286680698
3,9,-7.1311003674826825,-8.415971405341045
3,10,-5.616572847879311,-6.538191258218605
3,11,-5.447770915324443,-8.03311193877037
3,12,-5.282876198734097,-6.915995132693469
3,13,-5.4088423355079644,-6.509964043391587
3,14,-4.189833083338825,-9.776238848939444
