traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.002662505647418989,0.39181361874846665
0,2,1.800228076879403,0.9145817183502856
0,3,1.9397369621897562,0.05890567910436628
0,4,2.475264917138852,-1.5814646298970556
0,5,2.6698731972712784,-3.066354345043086
0,6,3.016087271054701,-3.636264999441888
0,7,3.080413554989616,-2.5471554594159866
0,8,4.3804469411033065,-2.860907596052969
0,9,4.084707601074438,-3.688346500753126
0,10,4.320551003584034,-4.645602076674175
0,11,4.319235910074812,-4.164526093421588
0,12,5.36570569644945,-3.4889980937359972
0,13,6.293195796479747,-2.0957710133644607
0,14,6.4912625865749,-1.7625700722413737
0,15,5.79921855080943,-1.4363025356649501
0,16,7.662596410933657,-5.198078483159663
0,17,9.651075774065593,-4.484618998589379
0,18,15.186791515723513,-0.6563995948173105
0,19,20.92540217091034,0.774241982073506
0,20,25.781549382382387,0.1363721965639637
0,21,27.3259289368183,0.5048678173971386
0,22,27.580275083602963,3.368922215346477
0,23,25.892862964974917,4.366179854194876
0,24,31.23212175143636,2.1918518850378725
0,25,34.139343149805306,-1.5987345707548215
0,26,35.20818226054794,-2.6890966141330788
0,27,35.58950832538418,-0.14040358942482012
0,28,37.522541390434036,-1.6179131952566526
0,29,37.75027106084434,1.9897989848422624
0,30,36.8880836619788,-0.7595772786632868
0,31,36.54513092098455,1.8363282655086017
1,0,0.0,0.0
1,1,-2.2094993741036797,1.0576647886816906
1,2,-3.8407513092414014,3.0468631229984746
1,3,-2.785314592754193,0.9558537926527673
1,4,-3.680116324446356,-0.45784323105713365
1,5,-3.4611296157347047,-1.481836192235636
1,6,-3.5765899280416606,0.4105978364997296
1,7,-4.14636791509395,1.4506949679331553
1,8,-5.152292427746056,-0.22416892562949275
1,9,-3.985528667845994,-0.0401079226096388
1,10,-5.716373523922488,1.911616822217721
1,11,-6.18410751132246,3.3527547882680837
1,12,-7.871296223129667,1.6826427644982944
1,13,-11.414163234699256,-1.6856481684461269
1,14,-9.572837579623782,-3.1905629169884766
1,15,-9.017393863024038,-5.403506106546695
