traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.7162661859921826,0.8239384251253291
0,2,-3.4333124020987347,4.082034862085723
0,3,-3.435410155937753,3.9870118639739447
0,4,-0.4254768888110547,3.185771551346016
0,5,1.3580781612537118,4.844127155293302
0,6,3.093788052515543,4.182698448544226
0,7,2.2894350061691875,6.611470581014048
0,8,2.264360546994472,7.852898337517214
0,9,1.8402402648559575,6.888264738544677
0,10,3.6052992023123505,5.167759248725423
0,11,1.4396406393566479,6.584901683603702
0,12,-0.5412029590120524,8.438069838805903
0,13,-0.010523037487864206,9.266882653931718
0,14,2.3717259634231453,10.270064732323213
0,15,1.0579715102716465,10.461742955602183
0,16,1.5806339320983693,12.624661210363142
0,17,1.8836037244936383,13.973035733299412
0,18,1.6474564222427364,18.339381906329066
0,19,3.2601687308585663,19.817802317534714
0,20,-1.288520804646597,21.50692426303345
0,21,0.6131841401402895,21.37220806162476
0,22,-1.8458116020933466,27.298306831721924
0,23,-0.35288580481410303,30.27633807249266
0,24,2.01472998752893,35.32758034327365
0,25,6.0020859644045155,40.196255937119176
0,26,10.218159991544404,45.171921746224015
0,27,16.955834844546743,49.506074975294354
0,28,16.865673985199145,55.86950306269132
0,29,16.091960289082238,64.21735148520096
0,30,16.984314932933568,67.5221472771271
0,31,20.593203077704892,68.38937394226583
1,0,0.0,0.0
1,1,0.2763891014783977,1.628207608981723
1,2,0.8688711819743684,2.5213580582090627
1,3,3.8099413006348053,4.057163471266804
1,4,1.9150554741402201,5.2625309600499
1,5,1.2174129988668292,3.9138338876949783
1,6,0.5160651292864897,4.870641615366868
1,7,1.4225612611803276,4.822537360948819
1,8,1.6495679843389146,3.4043668564679708
1,9,2.9522799502640606,3.0792738189905897
1,10,2.7274644134656296,5.233367522412964
1,11,3.364459229743847,7.389573386933278
1,12,4.109628294370018,6.790689026296623
1,13,2.003715630181729,7.449374808144333
1,14,5.435091159400489,7.418329775139427
1,15,6.908370690483338,9.327245348166791
1,16,7.783307265136241,7.612693873259963
1,17,8.181887215660742,4.157169058238621
1,18,9.461558093428984,-0.8102664928086387
1,19,6.936718548336639,-1.6501005493329757
1,20,5.944493391037497,-4.327697901820468
1,21,-0.7064814667960029,-2.517786987464131
1,22,-8.228316943418614,-2.2811221939392627
1,23,-15.963825780651678,1.9978994786139843
1,24,-22.041136492146375,-0.5257390502897845
1,25,-21.999608475379294,-3.903562343934585
1,26,-25.98410914211717,-5.679103558454685
1,27,-28.111830486973517,-6.768660836566774
1,28,-27.21606581911891,-13.175321105986903
1,29,-34.97490338567332,-17.415140013620352
1,30,-34.13782833056482,-21.349856071066323
1,31,-33.269330561308585,-25.993369581521513
2,0,0.0,0.0
2,1,0.6256457521537331,1.5362584125374488
2,2,2.5657141281592346,0.47623563659916557
2,3,2.489860452095878,-0.7730565439156427
2,4,4.578400993307689,-1.1648151666270699
2,5,4.9436551144936995,0.2930742750153006
2,6,4.143562986838861,0.16870184756394635
2,7,4.657297198513758,1.4402195797288555
2,8,5.1283108561351245,0.20292918805281235
2,9,6.198876138275045,0.4923993707160377
2,10,4.802440846633587,2.4443482517426087
2,11,3.1360187606097747,4.198285587951432
2,12,2.63575148208716,2.4852759914774687
2,13,1.428503555149987,2.9512039597419255
2,14,1.5000185924549307,3.2475185191115647
2,15,3.7868470540687995,3.1718363473988758
2,16,4.783604267681033,1.4753043289843029
2,17,4.23345058553539,0.0146537707889971
2,18,2.4236128442587987,3.3376380864771567
2,19,-2.046627453303438,3.4773154171973744
2,20,-8.969352608968281,3.0576620355837134
2,21,-13.743416702677711,1.8214827262758204
2,22,-21.358866741508297,-1.618878735318428
2,23,-31.1165528136261,-2.775027669532343
2,24,-40.31326940393243,-1.1933418678888161
2,25,-50.62968043968802,-3.534475234265562
2,26,-50.486045953569935,-4.732722890610867
2,27,-50.25478878467539,-7.862072485955411
2,28,-49.1108573315765,-9.578255211200617
2,29,-48.557712496954025,-10.727693790345441
2,30,-51.59561953074565,-17.281523307925372
2,31,-54.57907642732383,-17.658987011869257
3,0,0.0,0.0
3,1,0.3571250082372672,0.45549732733111337
3,2,0.836699221045579,-1.442895356816591
3,3,3.2114975844937548,-1.1961623333989069
3,4,1.9286711939225198,-1.4894349202897825
3,5,0.8297509498526092,-2.505421549714475
3,6,0.5093598024280563,-2.321397767024017
3,7,-1.2969143009647046,-4.707434880902075
3,8,-1.3308225709254917,-6.994627073222252
3,9,-2.252170068355707,-7.903296122856518
3,10,-2.246146100678559,-5.4301433932130685
3,11,-3.7264470183401075,-4.44157388441215
3,12,-4.7579213480445315,-2.431193340159057
3,13,-5.466693694406834,-1.2153274586711782
3,14,-6.428704356219519,-3.9944857545406163
3,15,-6.67502684762662,-2.8055186150436118
3,16,-2.53826920741935,-2.1503896136062988
3,17,-3.8133780688066508,0.7729778297636951
3,18,-5.158636658022221,1.0985533512017245
3,19,-9.322876227231584,0.5346473657929391
3,20,-9.203978181655664,4.765420985779674
3,21,-9.883884943424107,9.490079250615217
3,22,-14.314159036066195,11.666087655956755
3,23,-18.481774843203056,11.840023286724646
3,24,-23.902065788592154,14.053462848587019
3,25,-28.413510525570118,14.02948290247931
3,26,-30.19647975319478,14.531936166715623
3,27,-30.644264358301662,15.327674169181394
3,28,-33.66993458130114,19.94328997285882
3,29,-36.67794044870382,22.90522553744185
3,30,-35.92170181984188,23.858861409079964
3,31,-32.66920452783521,24.735090758202666
4,0,0.0,0.0
4,1,-2.765639654762771,-1.0866771574157743
4,2,-2.4301538760600647,-0.27668821220697964
4,3,-2.9167266257488134,1.2824793194911657
4,4,-2.8484611113262712,-0.9942674080533946
4,5,-0.7090211605592802,1.4010233585112546
4,6,-1.2143306098291085,0.8470745051985915
4,7,1.5390146572307601,0.28166995373442744
4,8,2.865690844579764,-0.7976653726271534
4,9,5.075991806515962,-1.4477733367675767
4,10,4.182481811126529,-0.517849708756517
4,11,2.1276267208853428,-0.7486885470666582
4,12,2.826093403397695,-1.152322200009838
4,13,2.7963398903932317,-1.953455526579697
4,14,2.285509148879763,-2.388195225202016
4,15,0.7618613177987668,-2.638195526716936
4,16,4.093377310464191,-0.5097178920912215
4,17,6.683481044514144,7.534447785174299
4,18,8.568567294962154,4.162824202131201
4,19,11.202759244015816,6.621362275136553
4,20,15.187902312854295,11.975501592625722
4,21,17.677833461292714,14.086813704517537
4,22,19.779714041908573,15.303000513556745
4,23,20.50849163154275,12.039307722493547
4,24,23.669725399835063,9.637941317846048
4,25,24.562478545977307,4.817965072516083
4,26,25.270274272810983,4.7513971657024
4,27,26.38296025856555,3.5391023052310495
4,28,24.65054645218189,3.4885821677057867
