traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.4766373774221882,-0.338568990847387
0,2,0.05003180797829804,0.7628040041527604
0,3,1.6948419405910882,2.4246321546672798
0,4,0.7432500000799972,1.5290511850056974
0,5,1.5721878515825067,3.31871009078234
0,6,1.0051878241520527,2.841878720995764
0,7,0.9887216862214191,4.777006936680354
0,8,-0.35120446690776996,6.038250366876967
0,9,-1.4493989162656322,6.349589340994577
0,10,-0.255208405232475,6.3868691054736475
0,11,1.7753203959248232,7.3466860598145844
0,12,2.0293271463167093,6.7913227165274925
0,13,2.5492338425086483,4.204781060508189
0,14,1.3638239491648703,4.404047484250111
0,15,2.229687865035928,3.365619796142399
0,16,4.243385395836181,4.116554159823319
0,17,3.0440249818194483,3.601480208242009
0,18,2.593972632301571,1.0281170490377471
0,19,3.633239774558648,-0.7885935112705822
0,20,2.895264364820581,1.0230163496651496
0,21,0.7607907438398231,2.473791854864409
0,22,1.0976914911556552,2.155561569532999
0,23,1.0084910956566941,3.3518823496928536
0,24,-0.6676402744805234,1.9151497747186903
0,25,-1.036040018921284,4.0825165222167845
0,26,0.2647609387692753,3.7008215549605215
0,27,-3.1679689607063395,5.023360295883431
0,28,-6.2424159407141335,2.8352888110385313
0,29,-5.764765328062898,3.5934837388517837
0,30,-4.51309091876579,4.82864174934758
0,31,-3.840349078801387,5.26245311409715
0,32,-1.604007245120044,6.529366346790009
0,33,-2.343037070773165,3.2583090223700166
0,34,-3.415818316701393,1.8138269689113862
0,35,-0.759598441333103,-0.11056934817060426
0,36,-3.1007150618906167,-1.275162588271322
0,37,-6.186716564312751,-0.8514147478275801
0,38,-3.9282983740590804,-0.6562376152459601
0,39,-7.617616782819992,0.89245791009727
0,40,-6.20133223906251,2.7971410934689267
0,41,-5.431184663553521,2.042164578318545
0,42,-4.798548297811421,1.751863147237632
0,43,-4.265555268308553,3.2840693372615806
0,44,-6.473913259233626,3.594470079988101
0,45,-7.969947769965759,4.659868426084185
0,46,-8.712117091417069,4.75773959820394
0,47,-9.42650080019754,5.027211861803085
0,48,-9.07998924334321,5.050911050429517
0,49,-9.315323952228344,5.183763571940346
0,50,-7.197114501469302,6.795783164873453
0,51,-6.452723288190546,7.0895926848041935
0,52,-5.333008138071212,6.874226688064734
0,53,-4.970802335462306,6.575147225715751
0,54,-4.396590145703668,7.62255286232724
0,55,-5.85120056337452,8.134678062055896
0,56,-5.473680768576266,8.505353103941726
0,57,-6.278339874272732,9.168741092591587
0,58,-6.341367754442013,9.551683621121246
0,59,-7.4372197022928175,10.140766493157532
0,60,-6.126769161374739,10.561961901864539
0,61,-3.8441087543998695,12.749731189065653
0,62,-1.7657266338509832,11.876428151766024
0,63,0.345352277467021,11.91025351769824
0,64,1.3462784368154046,11.637058647446107
0,65,0.19054124611205414,12.097902500512934
0,66,1.868437469943372,11.17345870866538
0,67,2.82242552314065,12.784149142413705
0,68,1.180006528418606,11.033890062991581
0,69,-0.20409251986079457,10.027241073776015
0,70,-1.051922144375634,10.851776749178093
0,71,1.1682002766578394,8.721691238943142
0,72,0.28159924642225287,8.484017163235869
0,73,1.4210192452836785,9.451486387300752
0,74,2.009654946130534,10.450222821381146
0,75,-1.4011503160353276,10.027034277840915
0,76,-2.534859853164983,11.264270096315283
0,77,-2.3875759687143434,12.33835494228015
0,78,-1.7238490998851985,13.548997314069235
0,79,-2.5996552744753347,14.014870368127992
0,80,-3.058712837450954,15.164423624876308
0,81,-2.6266209410745045,14.071792567032661
0,82,-1.6662361390059948,10.555781013941434
0,83,-3.283052234017484,9.53783983793101
0,84,-1.047098783136411,8.844556166556963
0,85,-0.4964235946725788,7.066817920193628
0,86,-0.6933178298003109,6.2641692394004185
0,87,-2.103961217283155,8.308756935906313
0,88,-2.1981868681382313,11.530079837823223
0,89,-1.4095833997196001,10.678723096635423
0,90,-3.25609726479719,8.073411301820949
0,91,-1.999898558303047,5.883132961155585
0,92,1.1382798639308598,5.426133349301168
0,93,0.001957470871474465,3.6476329350167562
0,94,-2.365437912424448,1.6599372049117298
0,95,-0.7318559125763227,3.845519488159484
0,96,-3.4301768178221224,4.317982409233627
0,97,-2.530328154285623,2.8822984763411155
0,98,-2.1007599514902227,5.354808681714227
0,99,-2.979371391816724,6.497461634203292
0,100,-0.6335100286518172,4.362383372740476
0,101,0.6155992428753545,2.210364440351508
0,102,4.4355206288517515,2.6010315988267454
0,103,2.778964127713709,2.9175546754809782
0,104,1.5532370652600564,2.398193076082385
0,105,3.6283156222735684,1.1089095977684165
0,106,1.9643329954992883,0.9434735961172938
0,107,1.5936008090739056,0.23659450490069678
0,108,1.1832844308655226,0.653191882233705
0,109,3.0165474711013194,0.27638380986050876
0,110,3.4733475880846614,-0.18111893189142336
0,111,1.1828624680266824,-1.1559211283541075
0,112,0.21730683032643694,-1.6087052250801994
0,113,-0.634658512853475,-2.748578033939676
0,114,-4.6361818512005835,-0.9051838269186512
0,115,-2.8558855717917155,-4.395735053514667
0,116,-3.1315974712541514,-5.463760711471644
0,117,-2.101774520803341,-5.409672534023761
0,118,-2.980148224989883,-4.4060006970318
0,119,-4.247086921602366,-2.8183467829597424
0,120,-4.8623108206844305,-3.6896570242085245
0,121,-4.538122485899798,-3.162359755605606
0,122,-1.2948545245239629,-2.7262044614498864
0,123,-1.2299536877176225,-5.7407573237208
0,124,-1.70580456943588,-5.202333309653147
0,125,-0.8360318079498661,-5.564541945923592
0,126,0.7429791710698459,-6.046753760105309
0,127,-2.1706172371319514,-4.211421262502954
0,128,-2.7138788997521384,-4.050222948404532
0,129,-3.2521482205265677,-2.177749189664076
0,130,-4.056145662321134,-1.4778112798468541
0,131,-3.552233784510487,-2.645987631448264
0,132,-4.751698917890694,-5.945670174921125
0,133,-3.843042895899791,-5.290840027279988
0,134,-4.227946081200274,-4.927452888592773
0,135,-3.992727547663305,-6.0780612510854395
0,136,-3.761198234326074,-6.961129181639394
0,137,-3.9584569695608476,-7.693220835764883
0,138,-4.384240249813496,-7.957328304725606
0,139,-4.6873227249657194,-6.70525902928115
0,140,-8.078146708087957,-6.846310203112992
0,141,-8.120675937326277,-6.599897469799989
0,142,-7.937085723946778,-5.313358322051412
0,143,-6.130904911339207,-9.574820566452049
0,144,-5.592094422264387,-9.924505012935914
0,145,-6.6892654386673875,-8.28256109702761
0,146,-8.058924281672212,-8.379130128079586
0,147,-5.795477721160919,-7.70198455092758
0,148,-6.068247200514135,-8.822894572315581
0,149,-6.481802745341462,-8.880926416092104
0,150,-3.8797153601608247,-7.542538313149494
0,151,-4.929770172754331,-5.2041874595833555
0,152,-4.7707707991738975,-5.287996045822828
0,153,-6.633114099720075,-5.17176130092695
0,154,-8.177638541309362,-5.594051942740692
0,155,-9.913581104964997,-5.638949337943315
0,156,-12.144263897098057,-6.380761448457051
0,157,-11.996951969017484,-4.742201162754018
0,158,-13.63946627957107,-5.946292808081955
0,159,-14.266297951917599,-7.145393175674368
0,160,-14.39535006802836,-7.314361510528515
0,161,-13.814531206348297,-8.053136083708772
0,162,-15.007573607092917,-11.393306972061815
0,163,-14.840979821948597,-12.487261765588283
0,164,-15.866738406545688,-13.855893800600434
0,165,-13.742057526543512,-16.215423459463842
0,166,-13.60862622903111,-16.117460627650356
0,167,-13.143879924549344,-18.202434860181796
0,168,-13.654414106190474,-18.973333788174504
0,169,-14.067034229285085,-18.866503061446853
0,170,-15.438040606832061,-14.96261673408162
0,171,-14.386023999483736,-13.726835590834964
0,172,-15.444074188193865,-11.851646111111927
0,173,-15.119116648872932,-10.377534479261389
0,174,-14.225575552535712,-13.148052294370165
0,175,-12.22140904458578,-12.851225551122633
0,176,-13.026773541812709,-12.19105805540674
0,177,-11.015788924627165,-12.475288498938946
