traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.0328293007835436,-1.5505371082476294
0,2,0.2815495862652738,-1.8130845276447272
0,3,-0.4714746925821629,-2.450126910906107
0,4,-0.9224690650573464,-1.834716185061787
0,5,1.1943561687249178,-1.5897485642138829
0,6,0.41409317937018086,1.0181529346452658
0,7,-1.2018845656847268,1.009898603696151
0,8,0.01818788597796006,1.7327574320800725
0,9,-1.19398793264495,3.8753602356066827
0,10,-2.1258632922650396,5.163321453417994
0,11,-1.5412439173896653,4.556175344144966
0,12,-1.9209784970060335,3.5564709081935515
0,13,-3.416003737223317,4.3111875407235996
0,14,-4.016259005684019,2.5319044562493787
0,15,-5.899838252947763,1.9175583457303724
0,16,-3.528145290715606,-0.27617686120794005
0,17,-2.6723488472684327,-2.084385264580777
0,18,-2.782198207463267,-3.214668099548128
0,19,-1.8367026714908614,-2.866450828224183
0,20,-1.626734560675448,-4.52665797528264
0,21,-2.2265468170573746,-1.7979659245658581
0,22,-1.6718960175879871,-1.8592755326245676
0,23,-3.512139857191123,-2.522885795573365
0,24,-2.3321034560949987,-3.977437380981164
0,25,-3.95671910812106,-3.78248158524844
0,26,-2.278171491027234,-3.125861944362769
0,27,-0.8028172007291383,-6.242311522604187
0,28,0.03240000110064689,-6.477938436514602
0,29,-0.5435005795516548,-6.113337089857266
0,30,-0.4774428100580159,-4.965074866433815
0,31,-2.3649705144214916,-3.423566435292323
0,32,-2.1802944469655823,-4.106759366344554
0,33,-0.6256895620774166,-6.199838619531642
0,34,-0.5542015484887775,-5.328278197995794
0,35,-1.123532260937964,-4.1841542912903735
0,36,-1.4065361635773324,-2.3801013821815467
0,37,-2.1440959118225775,-0.403935161659732
0,38,-3.752932845468939,-0.34168991368460105
0,39,-3.144847602888547,-0.34699806285541746
0,40,-3.3694284357035564,-0.8993645401348559
0,41,-1.2467964174209558,-0.9274164947425277
0,42,-1.331074421189904,1.385133648122277
0,43,-1.569070563332203,1.40837973262689
0,44,-0.548563915260861,-0.714530898906139
0,45,0.5876104482133238,-1.1170590870110102
0,46,1.583817098320011,-4.241141953651738
0,47,2.062131122923993,-4.854201027905357
0,48,1.3026841583057847,-5.571660541922635
0,49,0.6250988071976473,-3.889392501997105
0,50,-2.172289083904286,-4.153134086431992
0,51,-4.176795308682026,-3.960723286445045
0,52,-2.0984329027399857,-3.9484150950669212
0,53,-0.13622743831619677,-4.5532765914490305
0,54,-0.24717287105959024,-5.407034685956996
0,55,-1.2060021044339002,-2.5156234020379036
0,56,-0.16548991084829234,-4.863711289184622
0,57,-0.40012190856172186,-5.570880207894911
0,58,0.25656124944095665,-4.142163621816964
0,59,2.7080152001247217,-3.335988475848122
0,60,3.6636408503139237,-2.641299814490336
0,61,4.052249430557063,-4.182190730159152
0,62,2.9632190050208624,-4.410657132951351
0,63,3.3453304842095473,-5.553328652010006
0,64,1.0689751628783375,-3.457809351591533
0,65,1.28324485414574,-3.058945091088546
0,66,3.4085461119579845,-6.453252833075902
0,67,2.9321863487908675,-9.05530180500238
0,68,2.3461444493953074,-7.6773032972828705
0,69,1.8011732991771978,-8.102138842274591
0,70,-0.5942592333108514,-9.368916746198874
0,71,-1.839868962010964,-9.154932172909916
0,72,-0.1899317182046878,-9.881738144497813
0,73,-0.34923093661182575,-9.213203460715114
0,74,-0.15480364110753272,-6.9425542788510635
0,75,1.2795121835149472,-9.834148920916578
0,76,0.30911784454685265,-11.320995488734333
0,77,-0.7654702935890078,-10.748596159497595
0,78,-0.40994493491609185,-12.568193696877664
0,79,-2.2984991293261317,-11.7240070621766
0,80,-2.2257254970990172,-13.558084098240458
0,81,-1.6484324243872222,-14.813631448879317
0,82,-1.4391946467057042,-17.80828840357592
0,83,-2.914465465985801,-17.092741324043516
0,84,-2.5770914860799907,-19.56654892918118
0,85,-1.6273243397298895,-18.567322328837
0,86,-5.220803749594422,-17.84841324916965
0,87,-4.973546017580307,-19.098229129482004
0,88,-5.559975016131919,-19.836985587490954
0,89,-5.733880832528385,-18.632706085739706
0,90,-6.153732845603401,-18.356107899038303
0,91,-6.049581019338977,-19.772564556446973
0,92,-6.583432404431737,-21.358206254769993
0,93,-5.4386905823304765,-21.77920462088348
0,94,-1.5067657187666454,-21.905303457754034
0,95,-3.2924692701175307,-22.922314550272073
0,96,-2.138029783062787,-23.362803479651195
0,97,0.6263382853872654,-26.38573254998806
0,98,0.20270811614878198,-25.37465092716804
0,99,0.3553336965655778,-26.288084005908388
0,100,1.651867246978577,-26.22510112579828
0,101,-0.3485291003372937,-26.914199323420913
0,102,-1.298894903353804,-28.619451891399944
0,103,-0.2873026961610028,-30.506924771781183
0,104,2.4470746856633374,-29.718801773251872
0,105,3.0001977273830365,-30.122514088109327
0,106,3.294165434744653,-30.106024438882205
0,107,6.193007516330358,-32.714900422358305
0,108,6.686492452488368,-34.729693592646775
0,109,6.494268900173764,-33.72161739288627
0,110,8.46909843605663,-32.40973228387422
0,111,8.086709617603743,-32.2807646830195
0,112,8.194517463870005,-31.735505562484562
0,113,7.4815032090507785,-33.43247664548548
0,114,7.876639289647767,-29.17433185137959
0,115,9.131895646594188,-28.199707355037052
0,116,8.420730608839284,-28.125579192004196
0,117,9.463276549040753,-28.125966884512916
0,118,8.690108500539981,-28.107604819499077
0,119,6.491921600374947,-29.210753920711394
0,120,5.803766304667039,-30.60577027226628
0,121,4.914705379044025,-30.45580640980801
0,122,4.4851493093447035,-29.711660911742108
0,123,4.954087498568362,-29.07358521147381
0,124,3.4048375614517545,-28.411471626835354
0,125,2.4089775618355365,-29.15373141013505
0,126,1.9359783778830382,-30.83383365721075
0,127,1.287173887942958,-29.538765260731626
0,128,2.779990211574101,-29.531706509573667
0,129,2.196747598065999,-29.787285397693424
0,130,3.652419043013138,-28.04421636497179
0,131,5.3958898208555315,-31.654132309325547
0,132,4.6070730941626525,-29.76101955667447
0,133,6.369548557742534,-31.116577038757534
0,134,6.135341156240903,-29.573775862875564
0,135,2.107895265185735,-27.744061958529283
0,136,2.2026057122913447,-29.654274467649888
0,137,0.7127481200707915,-27.02169358160174
0,138,1.1221111262302104,-27.310069275585157
0,139,2.801663599911286,-28.44708852827951
0,140,3.394255447017948,-29.918898642616835
0,141,2.977599322575121,-30.132502398071217
0,142,2.8901025716584443,-29.96846463058733
0,143,2.5077698884325113,-29.74572457373881
0,144,2.3347908243911415,-29.90044210535788
0,145,1.9949975161353684,-29.494169371686443
0,146,2.1680542432769836,-29.538445431231278
0,147,2.0472339180369006,-29.377867736719082
0,148,1.7802793219507527,-29.0598681362572
0,149,1.8815918105209215,-28.57809502448261
0,150,1.7145079543720907,-28.513553401018974
0,151,2.0121822326153715,-28.52291213168855
0,152,2.3101979183918107,-28.211354801768405
0,153,2.5159867089203156,-28.573236173844364
0,154,2.616759517989182,-28.761126674315285
0,155,2.888421749142669,-28.460312260249133
0,156,2.6475375749455194,-28.793400826587035
0,157,2.7530130922336684,-28.743256381171257
0,158,3.2984505751022244,-29.138174242315007
0,159,3.534026261293591,-29.287384424090796
0,160,3.4901230101590155,-29.343403440241676
0,161,3.8335732326381993,-29.397765211534843
0,162,4.220333915690253,-29.657340093713866
