traj_idx,frame,x,y
0,0,0.0,0.0
0,1,2.2199025482108374,-0.6736669572988176
0,2,0.9986714495522022,-0.5784133188499518
0,3,0.39048574850145235,-0.12979715330365138
0,4,3.096572099929283,-0.7910697882752413
0,5,4.263587419566148,-2.261532087081947
0,6,4.3332225902360655,-2.26845475519415
0,7,2.06810596775816,-3.545682738122096
0,8,1.5236762041928649,-2.606687433626207
0,9,0.18847401598205704,-4.609870023282857
0,10,0.5476332668162232,-3.10199833976957
0,11,-0.5230842591845628,-3.903107857970187
0,12,-1.5555091228304907,-4.189463711829558
0,13,1.2668535947010195,-5.018845502096203
0,14,-0.06801993318438737,-4.738809415757861
0,15,0.8458434270335861,-5.048180758927284
0,16,-0.012076774989899342,-4.153704440395908
0,17,-0.7391272927583651,-1.4914926908917367
0,18,0.16754109298083675,-0.4994842889726756
0,19,-0.3017677398833108,-0.9777369245832881
0,20,-1.7355092181790455,0.2775641009174006
0,21,0.4917154062567768,-0.09387459007458204
0,22,-0.3262567464395526,1.1312623171142349
0,23,-0.8043695731554426,0.7037514764276415
0,24,0.10024424125413967,1.323755061106314
0,25,1.5726757696802016,2.271597520078642
0,26,-0.5586745917108971,2.0841467026525455
0,27,-0.6097223999075061,3.9950083621558328
0,28,-0.6623771827345043,4.109380345395498
0,29,-2.030756072214052,4.702973163170396
0,30,-2.429224979724026,4.438352058951319
0,31,-1.0206840360595137,5.426993818750198
0,32,1.0495366932265746,6.175662693917274
0,33,1.980076212834493,7.60209287402882
0,34,1.365580464083962,5.721566289513858
0,35,2.8459702187151374,7.523567739363201
0,36,5.1300540255401135,8.970635148546126
0,37,5.834484141507621,10.618117507539523
0,38,6.2056930967254615,14.105357939789906
0,39,6.568315623630337,13.51590160697658
0,40,4.012657152739701,11.458667746587626
0,41,3.824555193940464,11.660435508525287
0,42,2.8122806164417,9.401939682526864
0,43,3.73171901822826,10.000552492077258
0,44,4.581723685215817,7.902026004052148
0,45,4.326525223089401,9.939291743920062
0,46,1.6562985023543728,10.848994127179456
0,47,1.7923066384088306,10.509722870484197
0,48,2.7833664508442113,12.86339804759471
0,49,4.705754944223243,12.928340765830644
0,50,5.812712940061302,12.106647315635005
0,51,6.95567755694844,9.040451071105439
0,52,9.185265860996138,10.708222997167493
0,53,10.101042885077817,8.41174911804816
0,54,10.165892367045583,8.624008328953085
0,55,11.666482074537374,6.943935147401362
0,56,12.202700623176051,8.202483990059024
0,57,11.005053341952719,4.769355367057042
0,58,10.260768836158459,4.065587517157416
0,59,10.743856849111804,4.23387828912705
0,60,10.827251187308201,3.3478528379528245
0,61,13.04204351529942,3.514407477960486
0,62,13.755960171000797,2.957940123573458
0,63,15.12104155896419,1.119687492431301
0,64,15.583160143420153,3.7637236412129864
0,65,15.78956745258495,3.9395399735710916
0,66,19.174453428673456,5.531393363959726
0,67,20.588322311001583,6.409812591562481
0,68,19.532205242009663,8.736741004193417
0,69,19.074644837290286,8.774748293426791
0,70,20.589849596730755,7.342717007652583
0,71,20.342410117845677,7.076475224621848
0,72,17.694119133167227,5.321746951216786
0,73,16.48938296443973,6.1460579838588165
0,74,15.950558927046453,7.034477832295318
