traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.23691874985851646,0.3090698010134774
0,2,-0.6420657676494479,0.5034873126533757
0,3,-0.5637882979360812,0.1854908480621248
0,4,-3.0756258343918343,1.3886637826064256
0,5,-4.019896431581779,1.4576155688370205
0,6,-2.6147745588844855,3.1184170724467446
0,7,-1.687892790190733,1.2139916914203417
0,8,-1.2829253565958012,0.8610685588379343
0,9,-3.3975787552344316,0.19088186663487194
0,10,-2.172506800131083,1.5409653312725997
0,11,-1.673053888224891,0.006449600518520393
0,12,-2.1654593105482003,-0.9426330750999825
0,13,-2.4904348135461567,-1.0648054595254397
0,14,-1.978431544773222,-1.1929038389451898
0,15,-1.7390135244319547,-0.8966860525725582
0,16,-1.4416009799980447,-0.9891366148717027
0,17,-1.5481174680144243,-0.8589163421570418
0,18,-1.3585015455713567,-0.5625692405489334
0,19,-1.1506793661106907,-0.6703090072941109
0,20,-1.2339729851979602,-0.7943034143954313
0,21,-1.1578342553066616,-0.8473997693537839
0,22,-1.086895365522507,-0.819256166680664
0,23,-1.2244695031395192,-1.0828462224349766
0,24,-1.4932456573919024,-1.1041753980334958
0,25,-1.17670811752554,-1.2036892994276107
0,26,-1.4943104613236378,-1.8235067117692827
0,27,-1.4027393175758152,-1.8023373666065408
0,28,-1.1806819846490009,-2.0334075938698786
0,29,-1.0939467361340085,-2.262064723341847
0,30,-1.6035052506541194,-2.471910025279928
0,31,-1.4869198413627935,-2.208637463539624
0,32,-1.9341120633430111,-2.065669126827869
0,33,-2.0767320676749432,-1.79988001152748
0,34,-1.5955424628260797,-1.6500609548923253
0,35,-1.6632515270767536,-2.149673633926259
0,36,-1.7241598667362024,-2.1752557532577392
0,37,-1.7477879385445299,-1.7199655635036004
0,38,-1.7829842465763344,-1.696868359152837
0,39,-1.9510663723969832,-1.7844919251983955
0,40,-1.7934275897929306,-1.713739384363256
0,41,-2.2178293447672788,-1.4617082508197246
0,42,-2.4392029853890924,-1.1840690079174172
0,43,-2.3731675741563345,-1.1463964983319477
0,44,-2.4108462593788946,-1.2916474678649892
0,45,-2.3920351751799735,-1.7339506148004915
0,46,-3.063577475212242,-1.2157146462319197
0,47,-1.2377919270005673,0.40272780680305886
0,48,-0.49641863101884254,-0.28825096793104144
0,49,1.9828175377248074,0.9265496209499804
0,50,0.9096053592945019,0.46714461673871804
0,51,2.6664384327782704,1.2481355053230299
0,52,2.902271847040137,0.3131093931312988
0,53,2.089099154797524,0.1625590704877195
0,54,5.89762569432045,1.0602380223509194
0,55,4.935478361195804,1.0547122015680928
0,56,4.481131470707274,2.948632423742601
0,57,3.7918460448010403,0.5136615635617372
0,58,3.6105907074521326,2.914692155847947
0,59,2.199482155631442,2.6190355941459065
0,60,4.9248672225532175,0.8338469316441572
0,61,5.612367394616629,1.6701224878819105
0,62,4.9779644304964625,-1.4846847051274188
0,63,5.970819953655732,-0.1841683179355098
0,64,4.293106714161817,-0.7679142123436065
0,65,5.583822725621474,-3.1970943530154132
0,66,4.991812540155628,-3.168444985880897
0,67,7.129225094769918,-0.12025146641185014
0,68,7.316262100101692,-0.6113489167324421
0,69,7.189155831758877,-1.0502960249815978
0,70,6.221158325494852,-0.5136530447167147
0,71,6.404911798930753,0.2397331197053556
0,72,7.9090953131148805,-1.0051444755328056
0,73,7.842330226865688,-2.0996133053777624
0,74,6.737586674380928,-1.3274891257360362
0,75,6.756500980560836,-1.0889476594691307
0,76,8.067619590474784,0.09440033830505912
0,77,8.979048724155753,-0.8477395415128999
0,78,6.733373519370378,-0.06282156170640896
0,79,3.7576615208940494,0.04899664491186401
0,80,3.369277083944236,-1.5911252645241016
0,81,4.329660589848554,1.4253117024439783
0,82,3.249844238917496,1.2570963755224551
0,83,5.541714660708956,0.7134142059180391
0,84,7.116905755771483,1.3726943915912746
0,85,6.812086771467842,4.687288255658395
0,86,8.156910638740593,5.83468665112074
0,87,7.341062033080715,7.772016642058451
0,88,8.038410947844604,6.129846305012081
0,89,8.474034669501608,4.282107580522675
0,90,12.040167766142329,3.6644766031824276
0,91,11.375079382285973,2.0476307293416927
0,92,8.478957927975241,5.1650502020745535
0,93,8.121666378885669,7.481447603752022
0,94,7.45773621832131,8.91899519282222
0,95,5.131409149800371,9.81385624200312
0,96,3.489837901009738,8.88479692637632
0,97,0.9117412795893949,8.257212961625646
0,98,0.6688371000666662,10.07753481609622
0,99,-2.1588030649199386,9.940476874733625
0,100,-1.6543009952408094,10.318741714256573
0,101,-1.8815211264778873,10.496724076849013
0,102,-1.7086366452403532,10.2181409339548
0,103,-1.3754571014230057,10.539783819540219
0,104,-1.3868515985235552,10.693180091276615
0,105,-0.9246816246542093,10.470334396639535
0,106,-1.1961195787573364,10.12243249469098
0,107,-1.1743560758444602,9.919668016735352
0,108,-1.2331605065598779,9.758239841152989
0,109,-1.6174689166885914,9.935104078465422
0,110,-1.3072513317596535,10.045056171390584
0,111,-1.5552806244964985,10.171363718775659
0,112,-1.0045921832231506,9.940227077076715
0,113,-1.13184514767078,10.575230066035823
0,114,-1.2460292873362735,10.660655446251639
0,115,-1.0488882357854183,10.19297480973839
0,116,-0.7695131677677073,9.99575455736029
0,117,-0.4940330270248653,9.855844160965768
0,118,-0.6544293034783069,9.890016168724278
0,119,-0.803430312427059,10.24419893721302
0,120,-0.7969577678944825,10.197066779270152
0,121,-0.40152581530868836,10.581266108824996
0,122,-0.5169030886027755,10.88244350170082
0,123,-0.014834202014474718,11.231069515723773
0,124,0.09350629540248176,11.284249439417028
0,125,0.30703644867933233,11.272169147371583
0,126,0.27653194597533015,11.025354412250397
0,127,-0.01704654366079561,10.974725059217807
0,128,0.18083144207844837,11.308434918873239
0,129,0.46695228562058166,11.564725253599274
0,130,0.29718977994731033,11.65207698255981
0,131,0.5648825843091795,11.936196020209492
0,132,0.5928690207567857,12.032970903308819
0,133,0.5839076464974283,11.991722176275925
0,134,0.5827443909885412,12.042840383164002
0,135,0.10782409866448328,11.625330546466019
0,136,0.13037283214363832,11.691528752569912
0,137,0.43258226100749114,11.722675554072822
0,138,0.1968456667181407,11.606160591613811
0,139,-0.03347800523373737,11.779202493682682
0,140,0.12358473755201907,11.668719083469716
0,141,0.3098332061971871,11.07664373728025
0,142,0.19554318794672265,10.875075114462453
0,143,0.2626997318373359,10.754485907082298
0,144,0.5382490054746374,10.717832600661264
0,145,0.6322090167094402,10.607110002086687
0,146,0.8120528467644417,10.617586768846223
0,147,1.0079693199793236,10.812190412578351
0,148,0.8051383804813482,11.069511160656129
0,149,0.7322067797793014,10.82354126443263
0,150,0.858764365867627,10.842914221077095
0,151,1.2414637474634915,11.097745909463894
0,152,0.8829296390832422,10.993218996642199
0,153,0.7729173605046409,11.04232271375656
0,154,0.4256908114879816,11.38682681564949
0,155,0.5239710277630799,11.35328884538621
0,156,0.8614785140668115,11.302929286631926
0,157,1.3442396243251067,11.596241701847958
0,158,1.3521967140494142,11.655312740856884
0,159,1.2902435576269262,11.816861108156214
0,160,1.0524035029084335,12.297389566316586
0,161,0.8860906047296027,12.417298336769438
0,162,0.9718184555514976,11.99159119125969
0,163,0.4851508881834769,11.478672543899167
0,164,0.30462210271347473,11.48279151504328
0,165,0.38978737866133367,11.844943864772812
0,166,0.683035858552866,11.75172959001596
0,167,0.699215863107238,11.830383699184232
0,168,0.5919545777133517,11.89656588638298
0,169,0.5454068409491898,11.973860048305115
0,170,0.4547518616366635,12.115012446749436
0,171,0.4287924757165401,12.425082222565267
0,172,0.7171784623331752,12.748903558611541
0,173,0.6511415360232625,12.69540220462592
0,174,0.8734762118945435,12.678086907946424
0,175,1.0041908025634956,12.483338879435093
0,176,0.8387192578531024,12.669652913691483
0,177,1.031714523992294,12.743726407803722
0,178,1.359459974054574,12.556728553561623
0,179,1.4611404263288015,12.719247058370653
0,180,1.823307353788186,12.564313808032958
0,181,1.8848895143799744,12.03464411989271
0,182,1.4901734713388735,12.198984277793896
0,183,1.8163985588790137,12.106254930875386
0,184,1.185435425643709,12.509378486586979
0,185,1.4797562989465127,12.498416434279518
0,186,1.0076731555480207,12.415084135566634
0,187,0.9209142363080658,12.294246129051327
0,188,0.6693677394758006,12.166434044345843
0,189,1.032406996036438,12.290495009624449
0,190,0.7320260115470676,12.19068986594491
0,191,0.46428061304285245,11.68892912754909
0,192,0.22860000326145677,11.850918174983086
0,193,0.42620813554171333,11.888477866976716
0,194,0.030350161048606883,11.818989387638963
0,195,0.10257054871260796,11.527200932145846
0,196,0.0788061871707604,11.70722884754437
0,197,-0.12491713972884055,11.736967735671342
0,198,-0.4131736689170207,11.446042507909786
0,199,-0.4151157499966716,11.207920069196831
1,0,0.0,0.0
1,1,-0.25060177356448876,0.009876545041583227
1,2,0.07994262251624001,-0.09257683470250039
1,3,-0.058522100126489396,-0.26872997852570285
1,4,0.06132444882801663,-0.23033138936061476
1,5,-0.08252346204736472,-0.09034160128935545
1,6,0.2770574954116565,-0.273230076942515
1,7,0.30021176507569863,-0.22147297021081588
1,8,0.5386674685178514,-0.19275643469834813
1,9,0.6165629389176177,0.024273793841964098
1,10,0.4826292055604555,0.0808742786907727
1,11,0.6056208382954927,-0.04736541748600499
1,12,0.7932004439958348,-0.032683691848638285
1,13,0.9782607126137359,0.05147490541539276
1,14,0.8247794411223244,0.5079621330585667
1,15,0.6049347296023472,0.46811128901431426
1,16,0.775214583910878,0.6439469747324866
1,17,0.5193054613128013,1.4300175822408963
1,18,0.32768797359701174,1.6840055619040133
1,19,0.36820110366819575,0.7726563000307022
1,20,0.4093808752116212,1.5005553421821691
1,21,0.7620672412817314,1.2549445156337808
1,22,0.2753432570542093,1.1168181413075946
1,23,0.5443349182923716,0.7497005939355696
1,24,0.8718814673113899,0.5343035827799909
1,25,1.3391413862198018,0.3902605618944451
1,26,1.641093642266743,0.2665429270668866
1,27,1.81061084930552,-0.07751646557575392
1,28,2.0396012950792906,-0.5202382164230002
1,29,2.2257286923856148,-1.1530457767820184
1,30,2.258921027002816,-1.562027858311335
1,31,2.11627893869321,-2.1111631787261085
1,32,2.041521504655077,-1.7653305938399328
1,33,2.1123712133753783,-1.770482736128129
1,34,2.193206941001752,-2.105262007017423
1,35,1.9015242060389532,-2.222005557231284
1,36,1.5368580364373465,-1.5019361466103787
1,37,1.0722043612370622,-1.5121892535041725
1,38,1.0087957337279598,-1.3295528547608118
1,39,1.0776197891026926,-1.5615924133827026
1,40,1.490369726672034,-1.8992987487643413
1,41,1.2963849397371532,-2.0689845875334063
1,42,1.4754199572742537,-1.8105583949221615
1,43,1.3450000350690943,-2.0589375234606053
1,44,1.547738435629709,-2.0654280188596315
1,45,1.7047728209556756,-2.6328748828180553
1,46,2.127970465819271,-2.7106232118891405
1,47,1.7874223366741493,-4.578114123974456
1,48,2.4226823694024633,-4.495725417922655
1,49,1.9905867280689087,-4.458956240345762
1,50,1.3674602468702266,-3.7028778554649064
1,51,1.7591635401249057,-3.4862140345505663
1,52,1.2850587080494429,-5.902900525144332
1,53,0.27788985566329627,-6.290619488745569
1,54,1.299740980314256,-6.043714195103119
1,55,1.7293992768074902,-6.50520818499659
1,56,1.354517145456969,-4.844410647088528
1,57,2.4655784168071486,-6.150878338786706
1,58,2.9577000895066563,-7.168050294725017
1,59,2.9636794019263784,-7.6048461312168465
1,60,3.4087783103095037,-10.280439821821362
1,61,5.321396647288281,-9.832111592910962
1,62,5.879088455003043,-8.901345903738225
1,63,6.457127057964801,-9.68944456584992
1,64,7.96562319490001,-13.174710288774039
1,65,8.539594099268609,-14.727464836755855
1,66,6.123566991267942,-14.196028266617683
1,67,4.538743018561401,-13.830561949585856
1,68,5.4690312814772035,-14.953549451932847
1,69,5.64884238095689,-14.45546376297122
1,70,6.416408557874709,-12.870543233911373
1,71,3.747357407402672,-13.639802950186827
1,72,2.791449278382743,-14.647635939593858
1,73,1.5942256630386018,-16.16072866374671
1,74,1.1210497179484684,-18.246066039352343
1,75,1.9202512040007345,-18.091884855282164
1,76,0.54824116607633,-17.217632596038875
1,77,0.8844384605670135,-16.36766950564779
1,78,0.4304302718181455,-17.94920414653547
1,79,1.0551355887089715,-16.01799046084214
1,80,3.459340688897041,-17.22550281542678
1,81,5.024340346346047,-17.508301138493454
1,82,5.424608130295661,-16.618089306014422
1,83,3.3420073489380586,-16.505507341998744
1,84,3.842759574291291,-18.495081884141104
1,85,0.9583715844802496,-20.582038763248647
1,86,-1.089050447972662,-21.200027925575792
1,87,-1.8455888101460558,-21.192455373846702
1,88,0.08874553083931525,-20.295297190581444
1,89,0.08867237483220994,-20.097210086550348
1,90,0.524760315568838,-20.219981999036744
1,91,0.3871938517242388,-19.622962584945018
1,92,0.25706974622384904,-19.67104553730206
1,93,0.6149400117166912,-19.90870873401845
1,94,0.16949404398067952,-19.49153039624731
1,95,0.1699595837773306,-19.78977638529057
1,96,0.6739335358337111,-19.83816150380392
1,97,0.5659065919733807,-20.098096595670548
1,98,0.49791435324683886,-19.84186190311059
1,99,0.6972700329522868,-19.648125374420736
1,100,0.8487125887245544,-19.472969329473838
1,101,1.4135855296833935,-18.978168110194417
1,102,0.882811953657341,-19.380594872120376
1,103,1.4894224930092497,-18.797034001642743
1,104,3.050194965724807,-20.06552987809273
1,105,2.3562793954061845,-18.91960213486393
1,106,2.7649370801758035,-21.06243756814997
1,107,2.9707713468833448,-20.47239563766823
1,108,2.3749119677033312,-21.805360672163243
1,109,2.2038484989311744,-22.038248611933547
1,110,3.6418586517736835,-24.088962119099726
1,111,0.6583704894782345,-23.732595020159035
1,112,0.3429483318578712,-23.008109297141118
1,113,-0.05396155135735187,-22.639825646356027
1,114,2.631516378536324,-23.801821965425884
1,115,2.968512832779971,-22.675242406145408
1,116,7.41376473141641,-24.4574033350423
1,117,6.663321208769225,-24.150960091447935
1,118,8.199139454069456,-24.155711315339307
1,119,8.755638043744762,-25.24244168947269
1,120,9.294739065028834,-23.58955956618457
1,121,10.941599584665942,-23.948739618753525
1,122,13.530334073668845,-21.5981526356934
1,123,12.72005227737336,-22.344542526633553
1,124,11.3989622051443,-18.00348781488287
1,125,10.98796171422618,-16.901382039468626
1,126,11.019947446889343,-17.122401759533197
1,127,13.061953858008915,-19.182218531661427
1,128,13.755138218531842,-20.984989193560626
1,129,14.354395424863506,-21.50943946794004
1,130,15.207497624695602,-20.25255909621343
1,131,13.557714811916393,-19.345704844346972
1,132,14.258497700846236,-20.33542548177919
1,133,13.629237313061367,-20.347728487136084
1,134,14.120521518206727,-21.682054902399177
1,135,15.084748828490808,-21.729391947791633
1,136,15.040796934292384,-20.771943890434123
1,137,14.166660751614302,-18.58441047501036
1,138,13.505811266533058,-20.004962893312893
1,139,14.392968755919291,-18.030294574286128
1,140,15.441258870161425,-20.22432389351068
1,141,16.078869985703115,-20.624346632604567
1,142,15.781485048652538,-18.919638721871063
1,143,16.627892075555003,-19.71132460996295
1,144,16.601042418603008,-19.288642879867083
1,145,14.79584445737821,-19.984340803519615
1,146,14.035049295815385,-16.285395336600317
1,147,14.356021025040224,-17.195093062621154
1,148,14.757500738102296,-17.486014020238688
1,149,16.33804601545484,-18.553978249166395
1,150,14.771916663644994,-19.60976162585819
1,151,14.39314065395892,-18.67529214054006
1,152,11.954680339757871,-18.889643396565987
1,153,14.756318195041407,-16.415945516413732
1,154,14.206748593664805,-18.40552768680502
1,155,15.250252392435502,-19.393878766138766
1,156,16.361108704782378,-17.312151011148053
1,157,16.95418320987461,-16.069394503331065
1,158,18.341733087300355,-15.052927249438072
1,159,17.82196706535224,-14.290048004808144
1,160,18.311780972856106,-15.57780366276691
1,161,17.08126565781727,-13.84811665663195
1,162,14.353223688555392,-14.320375068367376
1,163,16.20231898482595,-13.510330954728442
1,164,17.768737968860005,-12.953540662689269
1,165,18.940826247861686,-13.631679371909096
1,166,17.744300127186555,-15.841375705527334
1,167,19.063639955941323,-16.00567466172084
1,168,17.872100113184644,-15.08384505848101
1,169,16.16224102595659,-15.402912655525402
1,170,16.032014619910157,-16.551114725444407
1,171,16.361679889945517,-17.19185634118642
1,172,15.431986710173215,-16.269776540663077
1,173,13.865576888326448,-14.478153208753145
1,174,13.98742080429189,-13.590302762903516
1,175,14.192865642553974,-12.19980830101612
1,176,15.728159201221445,-10.373546129335072
1,177,16.309164412091828,-9.691418881060663
1,178,16.3050010620803,-10.131612656638747
1,179,16.264721571125804,-10.807419489490696
1,180,14.320373379161685,-11.55880943811379
1,181,15.72644066794174,-11.839465455065913
1,182,17.4596665234883,-12.636299036253245
1,183,17.3348246387209,-13.93981180051761
1,184,18.46503812590008,-13.283141336181764
1,185,17.134218510975604,-15.404871929445115
1,186,17.59209191738617,-15.017385929292404
1,187,16.149959544845565,-14.770187157677576
1,188,16.56978747513739,-15.865394203072647
1,189,16.539086265575882,-15.251220374441342
1,190,17.778100635021747,-15.111569271038983
1,191,18.125686370523468,-15.111543208354288
1,192,19.43984781789946,-15.066171017078384
1,193,18.496602187592373,-13.210293786877052
1,194,20.262456608913812,-12.548185773285297
1,195,21.44532769048355,-12.586514293273924
1,196,20.57397075998525,-12.391809455688737
