traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.1784647733008182,0.5667993838792157
0,2,0.1527889087311196,1.077480552594849
0,3,0.06256457239898822,-0.19976177241503712
0,4,0.9357171156424158,0.4380163571346811
0,5,-1.1047837126729345,2.543571545286925
0,6,-1.3759237492838248,1.7888557843493862
0,7,-2.9449995511560574,0.4367225841761335
0,8,-1.2375671800431214,2.033391668041815
0,9,-1.2654015347212126,3.2783567208918054
0,10,-1.8735591264374813,2.2116507072030975
0,11,-3.4469462929352,1.703039668763183
0,12,-3.7035089983841707,2.800890990951464
0,13,-3.8321291190648714,2.931740400131144
0,14,-3.442415616523721,2.992040449920616
0,15,-3.3001279592194104,2.7637824369689077
0,16,-2.8510461993277434,2.87887268358015
0,17,-2.544640247701154,3.1554710892930093
0,18,-2.742335966321175,3.02475545878124
0,19,-2.8692805608075367,2.879393793922544
0,20,-2.2561916645512543,2.6476619635756875
0,21,-1.8107303288461425,2.7635761426491308
0,22,-2.3497038126826335,2.310774135355289
0,23,-2.741895965324477,2.7604342081913065
0,24,-2.5558881108320746,2.6551006036825258
0,25,-2.684183038820971,2.864537700313253
0,26,-3.0032350295447263,3.0692120863403485
0,27,-3.2513422403768715,2.8558709253524186
0,28,-3.7417234878144057,2.871537189640554
0,29,-3.7222608190014004,2.902842737942684
0,30,-3.501363666022825,2.932277120592507
0,31,-3.2671143568916987,2.911414392126566
0,32,-2.901906603211707,2.189373129620075
0,33,-2.90784693431869,2.655173347513445
0,34,-2.6098164082077346,2.560966070744543
0,35,-2.4621795663336217,2.702466199372528
0,36,-2.8543918432136675,2.7814811057475763
0,37,-2.7708055449395026,2.5611697731326637
0,38,-2.7180507604823,2.493543467453921
0,39,-3.0501424921526623,2.501534853634709
0,40,-3.0233745443335938,2.8579681786403146
0,41,-2.836880856387041,3.042633300366005
0,42,-3.000968386565947,2.9120309993290614
0,43,-2.671780357995837,2.7104624157052357
0,44,-2.5467947052207967,2.4826112945144736
0,45,-2.6439031985862527,2.1832507900582105
0,46,-2.4704945892036454,2.1715577921162663
0,47,-2.5324721586846883,2.3906749263706373
0,48,-2.3670887010012436,3.024338949135157
0,49,-6.2589152356999485,4.271511377709297
0,50,-7.318508170347375,6.480234248052976
0,51,-8.285790947520342,5.762487580171365
0,52,-5.746043141083052,5.409939270206898
0,53,-5.943068715777146,4.48003736531703
0,54,-4.43754477903912,4.584753444145075
0,55,-2.8305069247679224,5.017060293192937
0,56,-0.29680160168738956,6.6114107959440656
0,57,-0.7731626607569086,5.494123058386053
0,58,-1.4262593507464447,5.532895002014788
0,59,0.39196781166767725,5.286008251886932
0,60,-0.6338533914155835,2.589066149435536
0,61,-1.2372240350381594,0.6252470631530418
0,62,-1.785137292450854,0.2605526411136242
0,63,-1.765480186616602,-1.5471935351500452
0,64,-1.8303218499996639,1.0415105579268609
0,65,-2.7978631679431913,-1.6298185046623623
0,66,-1.8214156404436466,-5.888157887843919
0,67,-2.140786665657873,-5.8808923119345025
0,68,-4.278213389236654,-7.725519882697423
0,69,-4.014371224808689,-6.161707247318925
0,70,-2.8933415775879734,-6.506656582659496
0,71,-4.059355597688965,-5.6127748056359525
0,72,-2.509377605061709,-5.849375138820546
0,73,-1.8168133758108413,-4.044668519669981
0,74,-0.823557193248345,-4.167604764523174
0,75,-1.3117885734176262,-1.161380831422898
0,76,-3.0698636292410146,-0.08316032329995382
0,77,-3.9922188378791414,1.237430843971717
0,78,-7.71026334329645,-1.2178925371610474
0,79,-9.261599392952762,-4.790353545620775
0,80,-9.888320600007393,-4.271368248591898
0,81,-9.366345469667728,-3.414873548132756
0,82,-10.99746136954996,-3.1033019399774124
0,83,-11.365098413800254,-2.178842291168865
0,84,-13.920594551098173,-3.6342595960869337
0,85,-13.159836181337491,-4.067281476711797
0,86,-11.629464575019114,-4.787676429635439
0,87,-10.91575673544279,-3.98786472223028
0,88,-7.445035967477162,-2.8776656091622232
0,89,-7.261770656707031,-2.197687787877436
0,90,-6.792467593804815,0.41451882306051147
0,91,-5.98071951059814,-1.0432776361181424
0,92,-5.028347724687538,-2.5698613368558103
0,93,-5.7429599705664955,-2.722646488299083
0,94,-7.310894014823533,-2.909822714389848
0,95,-8.097848243656479,-2.0861031992155183
0,96,-6.615014108074801,-3.7909723373286237
0,97,-10.32864080408904,-4.550438051634892
0,98,-11.146866822983592,-5.6285257759756515
0,99,-11.98321626061066,-6.535261980581198
0,100,-9.041257696978247,-6.749459100967121
0,101,-10.177525563226318,-7.150626500149978
0,102,-10.781225646619026,-7.235566851079739
0,103,-8.670531718889146,-8.031016775865032
0,104,-8.176920057982546,-10.491741231267394
0,105,-7.199739137743464,-10.097811439480704
0,106,-3.920769541243557,-9.863412272743274
0,107,-3.559768983053649,-12.484175324125022
0,108,-2.3038490912336513,-10.317858523058137
