traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.2646865170891384,-0.3337639799932242
0,2,-0.1295004793696452,-0.35840218176515176
0,3,-0.14415831516366465,-0.29986234621058205
0,4,0.11076019570673493,-0.46129123485617457
0,5,0.1726918954579253,-0.16584006848863658
0,6,-0.20519201579116814,-0.4262718122319762
0,7,-0.15895305486538638,-0.32542995081634996
0,8,-0.3420376369266975,-0.4801519772387803
0,9,-0.36473795593531944,0.02009795993363389
0,10,-0.8502943923644033,-0.285094598555662
0,11,-1.067567744665998,0.10685029821156405
0,12,-0.998808415838136,0.3932265036284908
0,13,-1.3663418817895556,0.41633867940134645
0,14,-1.099571589419129,0.4524135913546232
0,15,-0.7278668197924442,0.361691429889896
0,16,-0.7252303412772866,0.38176044371967255
0,17,-0.6609112687732146,0.7324668606171777
0,18,-0.713392283167628,0.5756606337524235
0,19,-0.6109609630030218,0.8862203221339187
0,20,-0.712628510797494,0.8786440927605622
0,21,-0.35307374670454267,1.164018612065163
0,22,-0.077678133067555,1.2664854616828425
0,23,0.022920571616132368,1.2234283913756985
0,24,0.2975205259237666,1.0200112659936584
0,25,0.16676299317695198,0.9244956156434824
0,26,0.6231810641806046,0.8302967970835342
0,27,0.324525257973112,0.7638359232868747
0,28,0.756076085539475,0.7585979180806648
0,29,0.8562877278084096,0.5271936219261292
0,30,1.0262492939121854,0.2652221310966906
0,31,1.1262641896844081,0.2246355498564635
0,32,1.5436345136948293,-0.10570065516711719
0,33,1.6816603349502681,-0.052972730526790475
0,34,1.7749718972508155,0.3580309734859062
0,35,1.9043798146798627,0.1058454512736644
0,36,1.6068830034660515,0.07108891106974796
0,37,1.992467250539887,0.18605880772082184
0,38,1.8427425548253544,0.0894345547251081
0,39,2.009219389310098,-0.04517659190413388
0,40,1.9567510545891953,-0.08492950412674531
0,41,2.08990083670249,-0.0663431700234263
0,42,2.25974060840617,-0.04955063973465365
0,43,2.253694426516549,-0.2263175554516847
0,44,2.3808693060706085,-0.5256631834410647
0,45,2.178760681109508,-0.8874107441177379
0,46,2.577285375679455,-0.9987389480888103
0,47,2.7769073454494015,-1.0395743424538935
0,48,2.805097923850057,-0.8507384718018655
0,49,2.540555791443513,-0.7383918972443494
0,50,2.26188005213386,-0.5685734448204712
0,51,1.8504650083770011,-0.07975722044341294
0,52,2.217354769525833,-0.10253941630207786
0,53,2.1407298545545737,0.2888238181973914
0,54,1.493069970042713,0.391802265203234
0,55,1.3935499962659224,0.8528628616025227
0,56,1.0328131142777557,0.4157839631946261
0,57,0.9137730032074189,0.26740125116169533
0,58,0.7541697938225566,0.17404407217290815
0,59,0.7284790255565415,0.2868344372264248
0,60,0.6452451040805143,0.12983375021295995
0,61,0.5127280715281007,0.21158439314600716
0,62,0.29397788891247567,0.4241606124857829
0,63,0.12341852800924841,0.4059954914473796
0,64,0.01053183439607247,0.4674362149473031
0,65,-0.2235426088211239,0.2696521730309509
0,66,-0.07729218579409208,0.07945104625549426
0,67,-0.06736006977364681,-0.045989226122642085
0,68,-0.18047391002150473,-0.23854164036445627
0,69,-0.49039956713638944,-0.19396608160971773
0,70,-0.5370148519059654,0.052244703526332564
0,71,-0.9807395602462958,-0.2958929179098132
0,72,-1.0445932352563236,-0.3357438349711542
0,73,-0.6851757326673031,-0.7112316538655934
0,74,-0.782848344471462,-0.545366098766181
0,75,-0.651215036803569,-0.4461264628069626
0,76,-0.8907086340631443,-0.42041631448174355
0,77,-1.0221813186109359,-0.4477381310845416
0,78,-1.4613597377758687,-0.6699904182132557
0,79,-1.70103520824104,-0.7946526037998598
0,80,-1.4350059026829212,-0.8841766179173657
0,81,-1.2364361743863466,-0.5089588360101895
0,82,-1.454300620441427,-0.4778154135281029
0,83,-1.7860198337003208,-0.1172316083264035
0,84,-1.8769469106754189,0.1150211202198842
0,85,-1.9770013035368474,0.04115288264579321
0,86,-2.1798677641255675,-0.22059692002562992
0,87,-2.3667361694599185,-0.16287783763419733
0,88,-2.75930489770398,0.005629771994794308
0,89,-2.5684665657464385,0.01503888607409049
0,90,-2.8678393339934347,0.2877074233727622
0,91,-2.6627658896549713,0.4868936232380393
0,92,-2.8837451180694327,0.3266569762938736
0,93,-2.465761801187009,0.4577211211309174
0,94,-2.644459639239231,0.3307100804995231
0,95,-2.8331143837045727,0.09410633498330512
0,96,-2.7537596335284715,0.17060864826763228
0,97,-2.4373463748653252,0.5087840519612072
0,98,-2.646277711459124,0.6737083089199052
0,99,-2.6248400251595627,0.5723022653389838
0,100,-2.291513986967257,0.44634406027044227
0,101,-1.9744993900648924,0.6553766714395304
0,102,-2.173303275973966,0.731280815876535
0,103,-2.362850404272558,0.6131203345484024
0,104,-2.1944896081223844,0.9018823117469996
0,105,-2.571778594076444,0.6508992862192603
0,106,-2.10259943949815,0.8241641417801266
0,107,-2.0852429876419474,0.8398026470173923
0,108,-2.166245568533161,0.8465873027066041
0,109,-2.1481623063016695,0.6617539248526546
0,110,-2.4995998879394934,0.4457742176845694
0,111,-2.400967788539771,0.45807896643905543
0,112,-2.388255660707583,0.5004459326433612
0,113,-2.2270965878968965,0.873029903340893
0,114,-2.3634511646881693,1.167179248746026
0,115,-2.4323912530931837,1.337634840783349
0,116,-2.166921358982234,1.8108265086540667
0,117,-2.111021845572789,1.6604506132196792
0,118,-1.8269327605626593,1.8526347532570568
0,119,-1.7579350859793226,1.906104408952296
0,120,-1.7343864269222848,2.151375589993284
0,121,-1.7043485425247942,1.9914416140523872
0,122,-1.4315180382037238,2.190380245107388
0,123,-0.9809092391255143,2.2133165105430153
0,124,-0.9462661844556278,2.1645150449087707
0,125,-0.8038999691755753,1.9548065978622773
0,126,-0.6561081990453695,1.8984932951939195
0,127,-0.7534186526943749,1.6458765867011678
0,128,-0.6243032957789612,1.955360286752335
0,129,-0.734681184148765,2.097385466203486
0,130,-0.513515676984768,2.2211493826145454
0,131,-0.6965070922107639,1.7773602097894394
0,132,-0.7139989747677189,2.103321704836766
0,133,-0.21241830629137526,2.344962023905568
0,134,-0.370930364690469,2.22479246260341
0,135,-0.7987082798454858,2.3086509412666896
0,136,-1.0631499301297884,2.081130560900635
0,137,-0.8650614750628497,2.0912170759506776
0,138,-0.8470104178410528,2.299533992328386
0,139,-0.9791815980070554,2.247973702632945
0,140,-0.8340996846804821,2.8196133188810584
0,141,-0.7800633180350857,2.926081904436296
0,142,-0.2779131119810988,3.087955305222583
0,143,-0.08278718107051083,2.8185432216127624
0,144,-0.6411259218226972,2.938729959820917
0,145,-0.2791802964771129,2.849989783025174
0,146,-0.5222346938389456,2.8876731469149264
0,147,-0.4284441362368952,2.717295792184507
0,148,-0.30511805114999646,2.6061776869777478
0,149,-0.08588816745459002,1.9893492218510178
0,150,-0.02283877052281734,2.1335293945200693
0,151,-0.18423932854110053,2.458503958267699
0,152,-0.7943026219410523,2.7760599210932173
0,153,-1.4022501736589987,2.249503376889951
0,154,-1.4537297684742243,2.4109048219445355
0,155,-1.2604403707094964,2.631628235562783
0,156,-1.0948271172193982,2.3408788982246103
0,157,-0.7704336495956325,2.534714180931995
0,158,-0.5755273029747392,2.9196487483046814
0,159,-0.6375502487717947,3.2075570796048387
0,160,-1.1926113254410624,2.9590446753401656
0,161,-1.5839873446410648,2.5459850182543686
0,162,-1.8662270638617335,2.2867295926373687
0,163,-2.0704809106521522,1.762987187569935
0,164,-2.379920247570413,1.774075794100381
0,165,-2.346140262874943,1.795189814666919
0,166,-2.0226132762927778,1.3620167389569042
0,167,-2.105686939296252,1.3636514749728577
0,168,-2.1334719071950357,1.0905855608718042
0,169,-2.1375022859322086,1.1629650754218106
0,170,-1.724200325345265,1.3438778004997758
0,171,-1.2655441644281717,1.1355835649523514
0,172,-0.8427114805810692,1.324259486152612
0,173,-1.3491384402139766,1.7892025922879997
0,174,-1.2718462497522367,1.9358685518121295
0,175,-1.6121090951022456,2.050274106157573
0,176,-1.8062175180838778,1.793427594202465
0,177,-1.5480688902675643,1.971819664258095
0,178,-1.7426964179561528,1.919063370493647
0,179,-1.7933610777758975,2.105618585017564
0,180,-1.9327894153492355,2.0444016868605517
0,181,-2.303670341887104,2.5085253065677318
0,182,-2.1057537556476875,2.552007179784225
0,183,-2.0012412085830973,2.230791061304046
0,184,-1.7146675229470993,1.8430577464837712
0,185,-1.657369948021134,2.226697421048841
0,186,-1.5423309357826551,1.8976341982731357
0,187,-1.6904599091635575,2.0762167946497443
0,188,-1.594999246841367,2.138263245866007
0,189,-1.8055018226028539,2.3528607249883335
0,190,-2.085641200374975,2.1330560737453195
0,191,-1.6600007868738622,1.9929358284271759
0,192,-1.098515295069552,1.4624318141521733
0,193,-1.3046435154903098,1.2478431458394241
0,194,-1.4363528290818408,1.2174327999295214
0,195,-1.801225165230357,1.1740787694777937
0,196,-1.654189810910759,1.5294995538261982
0,197,-1.3215387985260143,1.2540237211668173
0,198,-1.5984723713519071,1.150784355159522
0,199,-1.387540400498814,1.2569067003621441
1,0,0.0,0.0
1,1,1.4259858732751363,-2.345824494372389
1,2,2.3237790023028015,-1.158654521125616
1,3,1.1446812363155543,1.0539895403836563
1,4,3.6790644844137557,1.2002175119641951
1,5,3.1221483887866093,1.4492763857767432
1,6,5.010271192539159,1.2351666459605162
1,7,5.547070348242852,1.6114771990067152
1,8,4.522350832926178,2.2228263571445637
1,9,4.983971533094528,-0.26988190205890605
1,10,6.63028773725994,-1.5786809749475443
1,11,9.302005407747089,-2.3647975381435353
1,12,9.427276068533697,-2.639192698719307
1,13,9.431578599742432,-2.790007026681918
1,14,9.374110751264002,-2.6076266356417515
1,15,9.382457478941019,-2.5269147783663612
1,16,8.756345923322716,-2.226390858023844
1,17,8.109638440305929,-3.0624102215409907
1,18,6.836983665979188,-2.2484347129897717
1,19,7.898796337499229,-2.7570484523699923
1,20,8.649657465563639,-1.6029514371352875
1,21,7.067784895471446,-1.8263812107473512
1,22,9.099125744676892,-0.20422145226595578
1,23,7.905621164920909,-2.329848083282823
1,24,7.230018415391136,-4.916527802235986
1,25,7.453920457106188,-6.101775870186151
1,26,7.642471032598142,-6.030773991040851
1,27,7.002312832007266,-4.3160536088164
1,28,9.297700123803558,-4.3024613063592305
1,29,8.07210819103579,-4.963142260010347
1,30,8.025428488354084,-3.229464325841676
1,31,6.281203358055428,-2.9573748466409917
1,32,6.153142967887705,-3.922804260385039
1,33,6.784712577985341,-3.1204913377647245
1,34,6.726934863649795,-3.374634197143193
1,35,9.61281831506329,-5.1960934161410925
1,36,7.158565607348081,-6.305225388724873
1,37,5.74590686390874,-4.957714654142352
1,38,5.209365813889673,-6.456282329657668
1,39,5.90526177119874,-9.023620059718068
1,40,5.972151882980935,-10.002949223177552
1,41,3.357355085667692,-11.02851843044089
1,42,4.669767621547945,-11.589720765633329
1,43,3.5955764830962753,-11.09732258181307
1,44,5.31100769392447,-12.210806988173076
1,45,3.7047742031011026,-14.307013284952664
1,46,5.828115807000406,-12.979694782420506
1,47,4.673720077902734,-12.049608284355536
1,48,2.2391104182234804,-12.08611837680406
1,49,4.124515593224032,-13.103443173377032
1,50,3.5478939642649086,-12.232548214425323
1,51,4.454484914329601,-10.374238011092594
1,52,5.086354259267248,-10.13494869507371
1,53,4.065719150613925,-8.25955053471836
1,54,4.808185422147819,-5.515744216583585
1,55,2.5922791459197283,-6.4518951290396025
1,56,0.2277747671224275,-5.07086944858797
1,57,1.4441893794196203,-5.675382500266978
1,58,1.3252780952715348,-5.511190392801057
1,59,1.3211194367677424,-4.86414980598766
1,60,1.0346975825511024,-3.327515408667873
1,61,-2.9015125826284685,-3.1724889167362367
1,62,-2.3665187799020657,-1.7490873467508568
1,63,0.8260454594307678,-0.4297950151909269
1,64,2.110027410716661,0.5542931472976169
1,65,4.1183734349207874,1.5142041502034038
1,66,0.7019183334625447,0.7191004551092398
1,67,-0.2030467696901017,0.7204852733371361
1,68,-0.18120670312337853,0.7199853000061966
1,69,0.16361948617736669,0.04701876299251906
1,70,0.7626707262064324,-0.014745198863498322
1,71,2.523224718017497,-0.3406652843603192
1,72,2.148008420759597,-2.135786599305611
1,73,1.7815626738546781,-2.023046219555267
1,74,-0.51671038907698,0.2480800042228033
1,75,0.7190627209724747,-1.3838994162563016
1,76,2.0929350583453354,-1.4038460150869163
1,77,1.4141812835243779,1.1224559296100192
1,78,0.5292466365009899,0.26591137984007274
1,79,2.130982788219665,-0.08534957034233415
1,80,2.2667564839450485,1.7362666718419473
1,81,0.8161650565591372,-0.3079675155490087
1,82,-0.12183808236721572,-3.665975631332321
1,83,-0.7766468309648641,-4.031332777404016
1,84,1.677182483759033,-2.4162826980644905
1,85,1.1478358969582407,-4.092899088873802
1,86,2.8827567686974356,-4.370022322028735
1,87,2.7465587269434537,-2.8167897246453646
1,88,3.832553686445622,-3.552155671102282
