traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.5106409209887904,-0.0206937622278617
0,2,0.6088419360290107,0.48102159602512107
0,3,0.29437298536795564,0.6606744504817181
0,4,0.04497788429978558,0.35784369076974576
0,5,0.46832028576438045,-0.23859467891857322
0,6,0.7311488615689277,-0.19240526176045902
0,7,0.5560662709808238,0.29789163713769423
0,8,0.6357694077979581,0.6233646337759473
0,9,0.4756869183038399,0.30671267439276867
0,10,0.23638301543855178,1.4829995737411001
0,11,0.3293804103504211,1.5863605891581702
0,12,-0.07330369685572963,1.8683218302558562
0,13,-0.22691927063596806,1.45276781991837
0,14,-0.32751817138149497,0.8112466664795036
0,15,-1.3068662802825743,0.36902462983281575
0,16,-0.7509184502740683,0.5688518159749073
0,17,-0.9166687102498924,-0.12564197336306304
0,18,-0.41450969592500597,-0.4077545967944029
0,19,-0.9519679602134087,-0.07138727383535959
0,20,-0.7670375375159518,-0.5007138743549777
0,21,-0.9119290439270333,-0.6608507487550738
0,22,-0.42294590609496135,-0.6891513138239408
0,23,-0.5843361072522486,-0.7477837988212419
0,24,-0.07623155502850709,-0.7457578907874397
0,25,0.13972194847859332,0.15994432029549088
0,26,-0.046593116524610595,0.20365049982627054
0,27,0.28347865645210657,-0.2807800642454012
0,28,0.3209781327306024,-0.5815607794235518
0,29,0.0379969462509569,0.056027722693036686
0,30,-0.08251885828772416,-0.7789336811618179
0,31,-0.15639617059036115,-0.6552224671893019
0,32,-1.345716361599003,-0.18054658058477696
0,33,-1.8997707190340736,0.10411039052879995
0,34,-2.228944745023029,0.08482217379265782
0,35,-1.9002469325112843,-0.4793848242619421
0,36,-2.149142902469653,-0.4436052356988046
0,37,-1.4266819166655633,-0.5250702039151683
0,38,-1.139474807775405,-0.9289192251050025
0,39,-0.6934796833266379,-1.5997310061735281
0,40,-0.637471117167699,-1.0782611430228493
0,41,-0.3396248919398369,-0.7554562607651554
0,42,0.037667968961430265,-0.4045224728930757
0,43,-0.0790041898811076,-0.9779161336273803
0,44,-0.31646962591950145,-1.5707840830883335
0,45,-0.9158080144753233,-1.6873089762395144
0,46,0.3725987648546174,-2.8564490408329766
0,47,1.0839061407611408,-2.9158269188221406
0,48,0.8562152324866088,-3.285156788596405
0,49,1.852087836905973,-3.139166602576534
0,50,2.2262168260743227,-3.3898494315334555
0,51,1.6000199481887118,-3.3320553670295774
0,52,1.073770314421863,-3.269825499684865
0,53,1.1591962822056174,-3.154575346438987
0,54,1.4489484911625428,-3.5337205329235744
0,55,0.6258118174300645,-3.810702853101599
0,56,0.12016702608556584,-3.94731095386373
0,57,-0.18144340020385702,-3.4364705123687598
0,58,-0.6412698631418088,-3.535245106827734
0,59,-0.4577089759250609,-2.8327584159670796
0,60,-0.4087173700462123,-2.4193569640679575
0,61,-0.37195007018719334,-2.477302959760275
0,62,-0.03404336977237049,-1.1364241644464883
0,63,0.03514759713522808,-1.0247987029137848
0,64,-0.5351933189435548,-2.030113587549663
0,65,-0.1476732046920342,-2.5690090637735143
0,66,-0.19515354975172194,-3.140945559647237
0,67,-0.37750674938951134,-3.6398417448657323
0,68,-0.12216606157417537,-3.520427816456968
0,69,0.26881065682420413,-3.5242195521685105
0,70,-0.3170701902645843,-3.3687584654108393
0,71,-0.7093308014155961,-2.982679503340946
0,72,-0.5848504390353108,-3.6244350665885783
0,73,-0.33293995146292266,-3.831711366762385
0,74,-0.2627698108459662,-4.035539625978198
0,75,0.10489368843194147,-4.505865629920303
0,76,0.5788004709749659,-4.4153902707665
0,77,0.9343346244632645,-4.253113193515622
0,78,1.5041175159124367,-4.8165117328591425
0,79,1.6445687416196104,-4.473693362235389
0,80,1.114251393428988,-4.727705596214324
0,81,0.8652468398785682,-3.718043430047669
0,82,0.5763580852792696,-4.125232685349699
0,83,0.8350586156541846,-4.865674502863201
0,84,0.9809609037610907,-5.444755402563637
0,85,0.9295636604682028,-5.399004480028821
0,86,1.7035900472497598,-5.288519856295761
0,87,1.776399795302591,-5.17259273596141
0,88,2.0061788759535437,-4.8296446005661755
0,89,1.8179224112168202,-5.048130009413035
0,90,1.1665599649032274,-4.319594057336951
0,91,0.5839693550583699,-3.9197461138332335
0,92,1.4386446418898544,-3.694968507385359
0,93,1.783021087982821,-3.74020117728682
0,94,1.7411116137817513,-3.4098706023239957
0,95,2.0351898488517737,-3.6683991123325836
0,96,2.3471106082763558,-3.0797354417075615
0,97,1.7494903229036876,-3.638102069146428
0,98,1.0494708713190888,-4.3415757846379055
0,99,1.6124946638668598,-3.3792698004787765
0,100,2.377333337287401,-2.636662479062533
0,101,2.052363024044682,-2.3201620310795303
0,102,1.4994097602334784,-2.2348419388177545
0,103,2.4046541023759067,-1.7881134213247942
0,104,2.9569080324223034,-1.6444524344854792
0,105,3.181215561454266,-2.044909758085373
0,106,3.9584207890644763,-2.252950263236364
0,107,4.327461233703492,-1.4989273288406129
0,108,3.9396430501904893,-1.733970345860502
0,109,3.6989780534013157,-2.4748377636070797
0,110,4.062739624010361,-1.8465665155076671
0,111,4.336713080266163,-2.145383193506208
0,112,4.554252127880524,-2.049739183491212
0,113,3.5730880963165554,-2.00760072373413
0,114,3.499529233714001,-2.2841905722152784
0,115,4.04333774681666,-2.284849570319432
0,116,4.70542976553165,-2.0018985335045776
0,117,5.136742314278509,-1.7781615682042746
0,118,5.0511602608154496,-1.227250078973897
0,119,5.265369514075063,-0.7234405245073954
0,120,5.1102377758593756,-0.6342093363576277
0,121,5.796572054924697,-0.9839319834376583
0,122,6.261870144694025,-1.4122716328520606
0,123,5.3288164183463085,-1.0168604330540048
0,124,5.217058846387406,-0.6006544486309997
0,125,5.195301286722144,-0.9483095980667033
0,126,5.083941714249862,-1.4202976664378781
0,127,5.033092161275999,-1.7920489189488544
0,128,4.753975959608759,-1.3368083430013626
0,129,5.917107362323752,-1.1027667087996569
0,130,5.803599740676087,-1.2591590277889109
0,131,5.81011183534506,-0.5535442784011428
0,132,5.990783673194902,-0.7932435620066225
0,133,5.65994660522497,-0.5693093302123085
0,134,5.609986334617823,-0.11168764878048337
0,135,5.2518551831975016,-0.3573257291528574
0,136,4.770779484865939,-0.6990376679697429
0,137,4.7604089353966526,-0.5487635927484837
0,138,4.1553826095533966,-0.3032645256073564
0,139,3.7656998630541882,-0.5789788209202013
0,140,4.003749719917935,0.6201964391624449
0,141,4.1762132982856635,0.4812220916879728
0,142,4.820518585102926,0.12271345328163269
0,143,4.046520808142291,0.15669954765586294
0,144,3.7863163301006506,0.26251713817555533
0,145,3.843550580721234,0.2194727369223787
0,146,3.804510556499647,0.35453288277013983
0,147,4.0422845514565,-0.014815750555094265
0,148,3.7580640253924145,-0.42002591306447673
0,149,3.593939921192004,-0.49482685095567347
0,150,3.3688404493782755,-0.9441513031190134
0,151,2.293030145058972,-0.9216819170710324
0,152,1.5375534389986263,-1.0319169073592411
0,153,1.4931890353398454,-1.0522235205923516
0,154,0.8630456485880286,-0.3243799564927544
0,155,1.1081484794014411,-0.10999102665483193
0,156,1.2369700056677106,-0.7391468849311646
0,157,0.9688016992206169,-0.544231639839408
0,158,1.3396531204973334,-0.18181104315520297
0,159,0.9489739267574043,-0.03744789285165767
0,160,0.357781788869279,0.22061205730896422
0,161,0.8788293983540489,0.5488167795023831
0,162,1.7571992491457107,-0.06512224848823278
0,163,1.913612495588672,-0.36214050144221405
0,164,1.3682915204864834,0.2602984409276032
0,165,1.5223366244521344,0.6071773862413923
0,166,1.400519863759871,0.43784802527272204
0,167,1.5372967678440002,-0.00014031603205366672
0,168,1.5858733942976821,-0.5139414720091483
0,169,2.0432829112169526,-0.17639942759332117
0,170,1.8001915211229935,-0.17576877752921682
0,171,1.7186364769050027,-0.8415932142011389
