traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.1616906183657908,0.4310689929231401
0,2,0.7854512130690815,-0.41956345589864813
0,3,0.49295300556112154,-1.0281870706694987
0,4,1.110213939486036,-0.7714376689149294
0,5,1.1187673692205509,-0.5190019598785873
0,6,1.1411870299549032,-0.7575277836276911
0,7,0.506022233171242,-0.40348659231677114
0,8,0.2546116912380801,-0.2608285351308822
0,9,0.1724485651212359,-0.4249433099046819
0,10,0.18318574170020838,-0.8776631258735492
0,11,-0.4812030804709082,-0.6340203682031319
0,12,0.5382633652114428,-1.0884297846928073
0,13,0.9856467411524836,-0.9063936651163484
0,14,0.7939673943493565,-1.1544482640912557
0,15,0.23679395079159116,-1.2619358888858976
0,16,0.6421999113109358,-1.2746920905265084
0,17,0.7315661309515706,-1.332107617577783
0,18,-0.023910433060699066,-0.6289746189059628
0,19,-0.0952926630403402,-0.2800481256678363
0,20,-0.1184093183381519,0.03375718224600899
0,21,0.3756398336678555,0.40941216753058685
0,22,0.49471849351596264,0.15600029917851382
0,23,-0.4442282157416122,0.30267460701984217
0,24,-0.27848675758734726,-0.1656644282963819
0,25,0.03064671416380843,0.40711063932952934
0,26,0.32402135442113283,0.1408439285715315
0,27,-0.6720093792441966,0.23904843832289213
0,28,-0.6909510647991632,0.8852072169107791
0,29,-0.2717784624243462,0.6690121471099901
0,30,0.13132411161674834,0.7307327736224198
0,31,-0.12176390136053111,-0.08786262960182989
0,32,-0.2633333724265752,0.1685564535379782
0,33,-0.3908090779262199,-0.2531344135095085
0,34,-0.8161596211314848,-0.5641875757065518
0,35,-1.0629068926841785,-1.107389536124899
0,36,-1.0484325216431902,-1.0340052192262992
0,37,-0.2874381198170769,-1.5831959047132542
0,38,0.08248507204417188,-1.393730032808318
0,39,0.3073840057556154,-2.014996363764026
0,40,0.007114254711389101,-1.8418068505381628
0,41,0.05830402146938719,-1.055367262880044
0,42,-0.09826452768894427,-0.840370481347803
0,43,-0.31099465595644427,-0.9026836012230472
0,44,-0.9323306973680486,-1.325057984235737
0,45,-0.9567387430284651,-1.4283285074016165
0,46,-1.5308693968093108,-1.1729889592971043
0,47,-1.5260452304750183,-1.3172630141294763
0,48,-1.617266372675929,-1.041065271110661
0,49,-1.592400227696724,-1.540429168021398
0,50,-1.4612438607524416,-1.558097317106478
0,51,-2.5386299887706194,-1.4251265545992307
0,52,-2.618546015551567,-1.4220482871440148
0,53,-2.4742151183480288,-2.3242130324361314
0,54,-2.599435474783886,-2.3969602718803737
0,55,-3.201438878998383,-1.7798532119468302
0,56,-3.174556701526173,-2.150808550247284
0,57,-3.300755289840965,-2.13268572036281
0,58,-3.537660011580826,-1.9184072971198565
0,59,-3.1841375657643773,-1.996961467330016
0,60,-3.3760370126426986,-1.5466851388814222
0,61,-3.398579570480568,-1.4803368333760503
0,62,-3.7437394163921827,-1.0540163662198132
0,63,-3.839197710664494,-0.8612240493499931
0,64,-3.1495822113952014,-0.7990345285884094
0,65,-3.0541138562053107,-0.9629332087286665
0,66,-1.98805422707392,-0.09834665215231864
0,67,-1.7924353300408031,0.2424745856574863
0,68,-1.9858398548617744,0.06471813483591352
0,69,-2.4802711369289008,-0.15496023368815354
0,70,-2.590681517197257,-0.4801241646338328
0,71,-2.1948711969886316,-0.42234479988881274
0,72,-2.6831866363964463,-0.37051792492330227
0,73,-2.9189197659662045,-0.837169379301454
0,74,-3.2187119671533457,-0.7685996397127377
0,75,-2.759942686067691,-1.5764133231919284
0,76,-2.3150565440817807,-1.7975603347338376
0,77,-2.2511227848811886,-1.901924828899349
0,78,-2.2628461914223688,-1.693858279444031
0,79,-3.2469852720947014,-2.059455484782995
0,80,-2.9064764631333344,-2.3384739055836996
0,81,-3.3178286302453386,-2.50601176362505
0,82,-3.3399450677991527,-2.560586381710982
0,83,-2.2557502639462337,-2.8062046276453225
0,84,-2.1034817286293603,-3.1828852607249654
0,85,-2.5020866405337383,-4.167159301290649
0,86,-2.838570817392021,-4.291653959818177
0,87,-2.376677219042976,-3.467793664099717
0,88,-2.3530085777371146,-3.708768525813817
0,89,-2.670724300929811,-3.421927343582408
0,90,-2.924141060866436,-3.2708560677696403
0,91,-3.633088842609926,-2.607622529615674
0,92,-3.3424520616113935,-2.193645402978057
0,93,-3.0069512947357104,-2.0900511419056156
0,94,-2.554312783810041,-2.8351037756706035
0,95,-2.6522673798995853,-2.686435414378058
0,96,-2.9234419544540864,-3.207280365405983
0,97,-2.8045436896506626,-3.4760453945928336
0,98,-2.800570139073164,-3.379917373975874
0,99,-2.5106288626121813,-3.0933657687082827
0,100,-2.7526537807088416,-2.905508513460645
0,101,-3.063782476109381,-2.6588957095813326
0,102,-3.31539909139184,-2.586640543790713
0,103,-3.2923399856491624,-2.6434687213302257
0,104,-2.7848019867843283,-2.4973150778968654
0,105,-2.5466059180541887,-2.206723090121288
0,106,-2.5924144298910035,-2.040836189925097
0,107,-2.3949954653082477,-2.175719854753976
0,108,-2.4309590107076553,-1.814696730006953
0,109,-1.838933595159813,-2.0348189904805416
0,110,-1.8538655247220863,-1.572783709128319
0,111,-1.7438840293350595,-1.1045898096478743
0,112,-2.048197977532739,-1.0524866572253284
0,113,-1.2782623754660993,-0.9614285470337967
0,114,-0.41011687666441354,-1.0393117731346908
0,115,-0.1598032104514593,-0.6914152390846371
0,116,-0.9751518593695052,-0.328495591622475
0,117,-0.6664633386542791,-0.8158535171611798
0,118,-0.24655166057196226,-0.6871451533658857
0,119,-0.3502945862790191,-0.8009221879860259
