traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.026500659324380102,0.523819604041972
0,2,-0.6506017851514745,1.0194344552132775
0,3,-0.5519482847938637,0.2307548007075514
0,4,-0.13724891149207274,-0.6435681986320159
0,5,-0.16653257552784181,-1.4845491215716784
0,6,-0.35938158567488326,-1.5864783050403821
0,7,-0.43538587432154785,-1.2378699535539475
0,8,0.06563251796142644,-1.690188516947491
0,9,-0.7042016886941678,-1.9775313640537078
0,10,-0.5614201904291587,-2.3399669708201714
0,11,-0.6901257204429517,-1.7512535337322843
0,12,-1.1067786964150195,-1.2890280894346386
0,13,-0.6166653281691483,-0.8031749779502357
0,14,0.04587463191013719,-0.7236411962430627
0,15,0.9231984377315721,-0.6878228443481117
0,16,2.0505024400107423,-0.5550463485680958
0,17,2.1378349873310145,-0.7600143616087885
0,18,2.261654597290494,-0.46018182958554343
0,19,2.2711312106459385,0.5784433716727827
0,20,2.5719242689699913,0.590893886571448
0,21,2.3493375417164613,0.8138883684379554
0,22,2.8489840926760426,1.0197589799545717
0,23,3.2060661801209522,1.2123068344148429
0,24,2.82283106248504,1.3558309713268935
0,25,2.393495400071934,1.2873861191279985
0,26,2.548042360068928,1.323116847285309
0,27,2.9309649447502872,0.9441846804770604
0,28,2.7612419723904904,0.6716979359180152
0,29,2.722969016922263,-0.13004036864569302
0,30,3.0740205651321233,-0.509075488112795
0,31,3.495255017284733,-1.0275624789891231
0,32,3.905437480089962,-1.1300793448032223
0,33,4.506402125788778,-0.6876592253858103
0,34,4.680285580410213,-0.9081135608502138
0,35,4.710621804805648,-1.1202752807683434
0,36,5.094073083669301,-1.3716386033020043
0,37,5.320096489114346,-1.2482824364114449
0,38,5.438175375987694,-1.2302021990165117
0,39,5.3931114547709935,-1.1266369093464386
0,40,4.92573721569518,-1.2192648842493792
0,41,3.9139778159647998,-1.8123703825622433
0,42,4.169063837130094,-2.971292912899874
0,43,4.301989771689854,-3.228123940673143
0,44,3.5313987146676893,-2.4925082837942343
0,45,3.0569584543662827,-2.199297218717102
0,46,3.696943915453826,-2.142173232777886
0,47,4.079737608522761,-1.997019450560065
0,48,3.9685896090865014,-2.0535417907626643
0,49,4.38408554357334,-2.9149899951929474
0,50,4.642584922706171,-2.8354286404353393
0,51,4.732510205887764,-2.4373233662463343
0,52,4.497698349791046,-1.8739466887674803
0,53,4.208327674360779,-2.200663375602005
0,54,3.6598603326674737,-2.2279005628219046
0,55,3.693790394699728,-2.7573139145654992
0,56,3.9705780057277935,-3.0824805253310585
0,57,3.746521107626796,-2.2442774516229864
0,58,3.2562469749146543,-2.262968659989623
0,59,3.1070715162942717,-2.4574715858203176
0,60,3.1502121173403204,-2.004898952084546
0,61,3.7019888169941906,-1.3607735318857963
0,62,4.254528032278443,-1.3810609519684325
0,63,4.592019944018042,-1.8581316707337552
0,64,5.533950159911202,-1.9937317926878824
0,65,6.017814806883601,-1.878763215519431
0,66,5.892259019602079,-1.3573449637122341
0,67,5.9307463943040695,-1.1994950918701048
0,68,5.844872136475026,-1.585630130487949
0,69,6.212859586571513,-1.6785397641307427
0,70,6.395523301009322,-0.91287248667376
0,71,6.140935438693215,-1.4153615312719015
0,72,5.867214630995731,-0.6829426094965739
0,73,5.964581589887323,-1.2107747680989842
0,74,6.2881947688840745,-1.1644728514624718
0,75,6.4303788161255255,-0.10868291811389619
0,76,6.823428542737272,0.10846876512312978
0,77,7.259816956013433,0.47879216872462205
0,78,7.175637563029134,1.6265106591478466
0,79,7.248032712487828,1.7487416416009454
0,80,6.590353215514366,1.331563192811024
0,81,6.552459928589386,0.3997654627097147
0,82,6.866776422954981,0.44725094962126455
0,83,7.203418012081109,0.7255905808291964
0,84,7.160381477658231,0.07261051059951906
0,85,7.95700276210216,-0.5077904430315768
0,86,8.264413863686341,-0.6071838665208052
0,87,8.928581457477051,-0.5749447591810855
0,88,8.506060134156527,-0.5412522025326236
0,89,7.9820340618924455,0.09426078641160862
0,90,8.747346211056433,0.03441509055388693
0,91,9.695600756095622,0.433664234499439
0,92,10.186071528580829,-0.004499061734120013
0,93,10.579143553665217,-0.4936181859765403
0,94,10.96393477644979,-0.3914227591934991
0,95,10.726345201541298,-0.10819000356005787
0,96,11.804970431384854,-0.38313566150998923
0,97,11.880519356965683,0.15762614575179235
0,98,11.709291778541385,0.5305942602172072
0,99,12.346250704836446,0.4116109557196682
0,100,12.20982776009909,0.2704898836046864
0,101,12.361384824505102,0.6035880456996532
0,102,11.856859755427012,0.039199864963283204
0,103,11.999338794230045,0.6666084106214325
0,104,11.83214709302724,0.525925693231887
0,105,12.051621967078436,0.6476707577825773
0,106,11.545567674154313,1.0377000116969008
0,107,11.62787111506636,1.7125621427524178
0,108,12.14865612653574,1.894246926200169
0,109,12.240545023907623,2.2561997329942254
0,110,12.95020887917846,2.205028610565282
0,111,13.0899281236978,2.1534871372097975
