traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.07818885577163054,0.7526243297790453
0,2,-0.21501067763476966,-0.1876781127767292
0,3,-0.26401229103588353,-0.9044022766427647
0,4,-0.7335200587299406,-1.44192576820482
0,5,-1.6708711840109929,-1.5091065990852521
0,6,-1.1872994720357548,-1.8004479865794785
0,7,-1.2208944864704645,-1.709237126875831
0,8,-1.4986524050988252,-1.2744208944252238
0,9,-1.9003128303403585,-1.3189798820588063
0,10,-1.6443797608386466,-1.2082123414117107
0,11,-1.4085656457125306,-1.1777214785656365
0,12,-1.9687987342783684,-0.9794300947886667
0,13,-2.5371281338719887,-1.0544196662604057
0,14,-1.9858002300789606,-1.2055014848574803
0,15,-2.674853248936051,-1.6736890843979249
0,16,-2.309243764920283,-1.2072484820887297
0,17,-3.260856184263867,-1.5445174064454037
0,18,-3.308657349218002,-1.3598863036446809
0,19,-3.760170668216663,-1.1954833148853754
0,20,-4.152562293541407,-0.8995433806687199
0,21,-4.616307947460598,-0.7239121733999196
0,22,-4.68953422066738,-1.4144488723872652
0,23,-4.985790458689583,-1.750626311876065
0,24,-5.048122234906276,-1.9872620819804339
0,25,-5.463165587878867,-1.809962712021029
0,26,-6.099541696267772,-1.4926429866028674
0,27,-5.576846951042852,-2.133231160503753
0,28,-5.416031148092093,-2.5282956187159478
0,29,-4.833876772168658,-2.4674129823795887
0,30,-4.308229788267563,-2.307190329193431
0,31,-4.809141500618511,-2.0564576776050343
0,32,-5.1932561758357645,-1.8710058967415366
0,33,-4.9712118439357385,-1.9206509700146632
0,34,-5.302673684857822,-1.9653185789405327
0,35,-4.975943411182187,-1.9911452415495994
0,36,-5.106233209309755,-2.8160581275586525
0,37,-4.419697236729382,-3.3806520990265327
0,38,-3.896234050267685,-3.4557407919553236
0,39,-3.7387349174969358,-3.198130929406136
0,40,-3.242571483593459,-3.9158138576363255
0,41,-3.091524678671168,-3.16269645927512
0,42,-3.143858051265522,-3.8587441453019506
0,43,-3.416198229467689,-4.052107263883061
0,44,-2.9962016414401353,-4.588946126361447
0,45,-2.3857668783391803,-4.788251251996892
0,46,-2.0993071744095286,-4.955716689483264
0,47,-2.3876328869467276,-5.383031854997627
0,48,-2.4440792121024866,-5.91018181344885
0,49,-2.3668364925659073,-5.806575078046632
0,50,-2.3109934121497435,-5.689639365412493
0,51,-2.299921636847893,-5.455544249618285
0,52,-2.524403896916786,-6.081284995613341
0,53,-2.297971093412409,-6.822875471444228
0,54,-1.6902459589040242,-7.007817513122109
0,55,-0.8285598592256849,-7.228586516269448
0,56,-0.12636960790597496,-7.539831890856112
0,57,0.6008571362328493,-7.760524237703111
0,58,-0.13544872678175757,-7.4659500411370034
0,59,0.08054346404776333,-7.123206910629045
0,60,0.47444839507535363,-7.3835069801834425
0,61,0.5093406676478169,-7.580002836267345
0,62,1.0931678734086665,-7.127377276493136
0,63,0.6656648455705586,-7.25616017399482
0,64,0.7540358074990405,-7.41554879791444
0,65,0.746522688283347,-7.167452382467209
0,66,0.5987764842801842,-7.459461574402851
0,67,0.23873072250714222,-7.351323379370013
0,68,-0.21360499133289879,-7.570566388728255
0,69,-0.7682107886880553,-7.065702819282624
0,70,-0.5273196280688459,-6.8975041925254
0,71,-0.9429774405563315,-5.854391223852991
0,72,-1.0239830811797024,-4.924384763653084
0,73,-0.6289162282643639,-5.3675116332781245
0,74,-0.0016343603252483296,-5.136649860368047
0,75,-0.570602526554065,-5.340652453521744
0,76,-0.0350863410563792,-5.231447719860915
0,77,0.5706460753924365,-5.090897639524798
0,78,0.6011973645683217,-4.60303421224073
0,79,-0.24118807078660542,-5.043528579226241
0,80,-1.082623595471662,-5.313116060314191
0,81,-0.8329087537118074,-5.177773222786012
0,82,-0.21690150245875406,-5.111054444513575
0,83,0.5258312371318975,-5.172566816640824
0,84,0.7745058702462776,-4.988171182566334
0,85,1.8486206246549188,-5.377388767066531
0,86,1.7869778415883133,-5.457384068331315
0,87,1.5554617418106222,-5.59619246056948
0,88,2.0626787053896,-5.55745409530806
0,89,1.9639305421620756,-5.611221420513248
0,90,2.104403062641019,-5.296006265735794
0,91,1.542498640351182,-5.244457947616305
0,92,2.2690719841141327,-5.207909082641051
0,93,2.3111518718933617,-5.144098355098858
0,94,2.5249489116712094,-4.4988450520484795
0,95,2.8904857963823565,-3.8427578830599725
0,96,3.256297205549756,-4.713020373284516
0,97,3.814191750681802,-5.110088191214492
0,98,4.628474242002269,-6.430616932076529
0,99,5.013849946671058,-6.282440805606628
0,100,5.440901774916317,-5.89821480324314
0,101,5.929241523851418,-6.456780300709466
0,102,5.659611065514722,-6.051474772479758
0,103,5.525557630393347,-5.960772770845914
0,104,5.40520091230068,-6.600499512343045
0,105,4.436273960426289,-6.765387227684205
0,106,4.395237438481987,-6.275931879166267
0,107,4.340587939980947,-6.348482693040212
0,108,4.673874315625561,-6.097433796952875
0,109,4.296588247362048,-6.14895781238884
0,110,4.4266639728554384,-6.158096453753316
0,111,4.366610203764701,-5.816642451167676
0,112,4.771905456064519,-5.738784616881921
0,113,4.753088119079444,-5.803934707323194
0,114,5.032889864625466,-5.700935049964953
0,115,5.550089109348652,-5.287642803298985
0,116,5.96250923551182,-5.1765551320392005
0,117,6.1979233773430895,-4.366690021074625
0,118,6.574895400218602,-4.026551678005545
