traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.8465444347659302,-1.8143060975408698
0,2,-0.43933057572564865,-1.311563780377703
0,3,1.401672227987853,-1.264424084982922
0,4,0.6656573642109994,-1.2983084505995
0,5,2.3373770055933334,-1.7992491812331395
0,6,3.57391636630016,-2.4824485196830937
0,7,3.2621629270235784,-5.62115898195087
0,8,5.130446076984186,-7.349792232600011
0,9,4.100861035043724,-5.846588964993633
0,10,5.500989725337531,-7.42765876393423
0,11,5.508134902251329,-5.862964677284554
0,12,6.753713256457489,-8.314580724129737
0,13,5.7558961468876815,-6.482473131834947
0,14,3.6055726904558694,-5.794068988457574
0,15,4.758831722645628,-4.06000324244982
0,16,4.957057633522752,-4.694253789857042
0,17,4.84423804445567,-3.5096019052106304
0,18,3.1711590193747385,-1.7761469424268852
0,19,1.55414442253407,-3.5775027526373666
0,20,-0.4313291194100297,-5.932696536721239
0,21,0.292676862098986,-6.248157542582936
0,22,-1.390048818449289,-6.442105249600725
0,23,-2.1430417861851323,-4.486800621162342
0,24,-0.19374555778463587,-4.401524780901433
0,25,-1.9230140274461731,-3.195143141173447
0,26,-1.2639365979282635,-3.608667382825642
0,27,-2.526239431175184,-5.226542932402312
0,28,-0.7231948452496675,-7.688188534805191
0,29,-2.4909769631265615,-7.846963442119223
0,30,-4.772818059409775,-8.677738055448382
0,31,-5.893536286831361,-10.784089044951303
0,32,-5.92688813899692,-10.680578438321211
0,33,-6.54183657827139,-11.177644559170737
0,34,-5.021190850800041,-10.202334530268168
0,35,-4.885037813996081,-10.277200473445212
0,36,-5.2922406036601215,-10.24255982501482
0,37,-5.353331848325736,-10.398355187594053
0,38,-5.285528899413574,-10.469064202225917
0,39,-6.213447220149133,-10.465582636220383
0,40,-6.6194558226436495,-10.315559274249887
0,41,-6.871102072712391,-10.10529347379532
0,42,-7.238098750263944,-9.488558240778437
0,43,-6.624665178424863,-9.639733599633695
0,44,-6.2902495223571995,-9.353364943260766
0,45,-6.57337532880033,-9.48556526734715
0,46,-6.695505468931489,-9.146031474674626
0,47,-6.420823208505528,-9.294019494540995
0,48,-6.184021605499055,-10.115338282718842
0,49,-6.32525550465097,-10.324303910917656
0,50,-5.825201542127397,-10.700511337874193
0,51,-6.352617615616336,-10.50186706847382
0,52,-6.800221651159995,-10.321636036146364
0,53,-6.483412478405817,-10.67866147206979
0,54,-6.350813680289008,-10.968793974792165
0,55,-6.456631628515294,-10.769642245308674
0,56,-6.213012478469402,-10.898439346987773
0,57,-6.075991807987694,-10.557465761229894
0,58,-6.2018145941826734,-10.040794325276199
0,59,-6.724521149735381,-9.643771240101096
0,60,-6.484180571970125,-9.686822761059974
0,61,-6.333963091970878,-9.498664475929342
0,62,-6.201008987933041,-10.255922257871653
0,63,-5.786638999379406,-10.701842226133111
0,64,-6.035710497493962,-10.318553183895624
0,65,-6.6105265727706035,-10.243407507505383
0,66,-6.615146666656029,-10.754039935246581
0,67,-6.921521490074993,-11.024098700462464
0,68,-7.352980143805468,-11.148953751953217
0,69,-7.66046221015787,-11.45358414775248
0,70,-7.958582701490782,-11.713888002434295
0,71,-7.2188780155805095,-11.339570706509694
0,72,-7.311694530161507,-11.356384007836716
0,73,-6.935603361044671,-11.483633537635708
0,74,-7.194615986335964,-11.202682166542914
0,75,-7.145797995692802,-11.298620394096934
0,76,-7.190516990508083,-11.172323411496652
0,77,-6.966781032098974,-11.054823894496188
0,78,-6.7335166032048575,-11.26584160188034
0,79,-7.225523777861967,-10.988855730236263
0,80,-7.945188008064505,-11.050748316377685
0,81,-8.447752996035927,-11.078834295379794
0,82,-8.336611517960371,-11.115221849605664
0,83,-7.571718821446344,-11.24077145071138
0,84,-8.27713449778542,-11.174843603871679
0,85,-8.065029975181554,-10.639263754002343
0,86,-8.463096102958671,-10.399817380624514
0,87,-7.991076830343643,-10.61787618779498
0,88,-8.295739717972117,-10.820186389320078
0,89,-7.65242822794132,-10.352832708837294
0,90,-7.842938041114012,-10.174216586352841
0,91,-7.556598978266802,-10.450553688885783
0,92,-7.819800398660445,-10.582049523401219
0,93,-8.216488494065345,-10.38229398795985
0,94,-7.5554906590893545,-10.045260170756602
0,95,-7.324438104644947,-10.106464951075944
0,96,-6.862007070499586,-9.308122558891588
0,97,-6.8677208337179145,-9.622500459434411
0,98,-6.691600275197484,-9.723643288251436
0,99,-6.334648524175726,-10.189875255652074
0,100,-6.001712457240481,-10.500747746125198
0,101,-5.460848520168586,-10.233907110052971
0,102,-6.25311324875026,-10.36553889540704
0,103,-6.569831330800108,-11.002053768844222
0,104,-6.633526495186335,-10.794379333580737
0,105,-6.307273035661559,-11.038152433557784
0,106,-6.2835018224156975,-10.738992783994352
0,107,-6.428247294186306,-10.399906107603412
0,108,-6.118163942994977,-10.295078044294884
0,109,-6.331474748319857,-10.672334052671426
0,110,-6.526747476287255,-10.964195989186738
0,111,-6.531114528956292,-11.081631514412278
0,112,-6.403253834961596,-11.198428602325663
0,113,-6.051073438220684,-11.361596656671095
0,114,-6.499631157834347,-11.06475192398718
0,115,-6.319659708685789,-10.736263977768068
0,116,-6.351257690658541,-11.174115719416339
0,117,-6.648424359513339,-11.4218721335263
0,118,-7.265425569833063,-11.407617142749116
0,119,-7.722779695847197,-11.585574076329895
0,120,-7.747740656789045,-11.202054033214054
0,121,-7.123630725041006,-11.132721606808769
0,122,-7.494573795346327,-10.785195258179051
0,123,-6.777026647289304,-10.37479045627839
0,124,-7.162312060029646,-10.472311168616418
0,125,-7.2851976432593375,-10.237071812503366
0,126,-8.101203641396083,-9.932765257939382
0,127,-7.894804836160113,-10.26026491592296
0,128,-8.268999524901615,-10.538202678972903
0,129,-8.210253839127533,-10.251538448935683
0,130,-8.934919456495571,-9.946668856371126
0,131,-9.202011380506377,-10.250085553214335
0,132,-9.789104987739815,-10.631972479555643
0,133,-9.718541304252053,-10.7437638360891
0,134,-9.822225162991296,-10.496934146061154
0,135,-9.798665874894313,-10.185302323682581
0,136,-9.546759823854092,-9.980670895906313
0,137,-9.362029641742286,-9.77561370000747
0,138,-9.789175615032214,-9.831557139261731
0,139,-9.67173794991477,-9.496991336484813
0,140,-9.885235449267057,-9.451638335904558
0,141,-10.488248194978452,-9.885785506122609
0,142,-10.57965360288502,-9.688749446612645
0,143,-10.427210191081764,-9.192523569115489
0,144,-10.579978093305469,-9.538551045534048
0,145,-10.38957863228645,-9.191273462350189
0,146,-10.339124491257989,-9.692379289929512
0,147,-10.00852091217194,-9.641152857693564
0,148,-10.208033021403006,-9.678224689848706
0,149,-10.611363207287129,-9.69817923178972
0,150,-10.72783967739133,-9.509215341919955
0,151,-10.851338098655603,-9.50580105486621
0,152,-10.845346858441577,-9.24224074258626
0,153,-11.05446470259666,-9.835674487207653
0,154,-11.027338193017556,-10.095593363560774
0,155,-10.519474434183003,-9.968680850043544
0,156,-10.977493813396377,-10.536301785097942
0,157,-11.198518948384704,-10.93749520824619
0,158,-11.5383993347689,-10.775023821656658
0,159,-10.979796288893898,-11.10905215121094
0,160,-10.557232046624856,-11.648188711633123
0,161,-10.256145845418168,-11.574293309900463
0,162,-10.468129445076473,-12.316717722804265
0,163,-10.355558578655803,-12.425403003709176
0,164,-10.800316597088367,-12.86011013393741
0,165,-10.829131030366371,-13.075678161933224
0,166,-11.893456430986529,-12.915926782177396
0,167,-11.322514569295961,-12.532650297011044
0,168,-11.220511123134532,-12.590775213356377
0,169,-10.597148077212369,-12.733964193612994
0,170,-10.275558915396473,-12.446995194623936
0,171,-10.514515993560812,-12.643508437498603
0,172,-10.41110119733415,-12.70439110475296
0,173,-10.520393771741249,-12.66741986530394
0,174,-10.608162427979707,-12.646613404480108
0,175,-10.597689688280882,-12.45417986598561
0,176,-10.614791753154833,-11.906965773200424
0,177,-11.046486980681097,-12.217127755539037
0,178,-11.235768719840753,-12.620081930569787
0,179,-11.290954177368514,-12.662593263511045
0,180,-11.109173897542316,-12.67096504230088
0,181,-10.712997024872921,-12.425974915424305
0,182,-10.753450019033968,-12.399897948034498
0,183,-10.815039454362385,-12.212287790955608
0,184,-10.870686781304483,-11.854150027469096
0,185,-10.269996328657534,-12.01667762404877
0,186,-10.306057152511237,-12.041225300145747
0,187,-9.993063019802323,-11.552807075620294
0,188,-10.059271220397962,-11.796094565299281
0,189,-10.404320226635939,-12.144851909345594
0,190,-10.273669192017353,-12.08909767537301
0,191,-10.389401122986682,-11.539087639621435
0,192,-10.504240522422013,-12.370816091013543
0,193,-10.083569338569314,-12.194647227501653
0,194,-10.180304403556109,-11.618680587224183
0,195,-10.797672908200068,-11.708000608939601
0,196,-11.49283080614555,-11.978533699347507
0,197,-11.718619835258352,-11.741077497362038
0,198,-12.092701902161236,-11.381023911155216
0,199,-12.154173167699525,-11.736228645885735
1,0,0.0,0.0
1,1,-0.21132817161621076,-0.4994042687810195
1,2,-1.0591812343941223,0.022729818166004057
1,3,-0.9828806400434327,0.04457518643637834
1,4,-0.8626710495300758,0.32878788699224815
1,5,-1.16546410673173,-0.4755962699809887
1,6,-1.3811722319351145,-0.3144148701833805
1,7,-1.7313699142369772,0.17764267575891407
1,8,-1.4054966340239665,0.13694004304634672
1,9,-1.436298483023104,-0.11416060709910647
1,10,-1.4860546866780648,-0.3663032962587373
1,11,-1.5850748765763836,-0.8861276513234002
1,12,-2.061477355639799,-0.9048390458646415
1,13,-1.7531986513169158,-0.9559025242694753
1,14,-1.4610828808394971,-1.0138152160417746
1,15,-1.0314459076679627,-0.8731012135387077
1,16,-1.2786140537353508,-0.97030194480061
1,17,-1.4537283096273035,-0.21027026514785363
1,18,-1.0614870343469858,0.10335911788923469
1,19,-1.5840751128341506,0.03757321871582327
1,20,-1.5239826619790078,0.2349318952737759
1,21,-1.2880090332510936,-0.23550840789443395
1,22,-1.1258649931725966,-0.3343406046217195
1,23,-1.2196049281375316,-0.3116455008145843
1,24,-1.233440631336295,-0.5033275701227025
1,25,-1.3752377056776792,-0.4316489262549966
1,26,-1.1268658241789327,-0.2868736323789741
1,27,-1.2465582717717538,-0.12818381273865673
1,28,-1.9725698013992323,0.749329628225625
1,29,-2.064588115461664,1.4579981128566093
1,30,-1.9771704334572437,0.8752272731508897
1,31,-2.038660920634513,1.0185865568850887
1,32,-2.0707999398871553,0.9578807967879722
1,33,-1.575094693755387,0.9193933053697518
1,34,-1.3707394215001303,0.7510054249903543
1,35,-1.6018699368549436,0.8331647183659074
1,36,-1.5452735578052266,1.5646076600875904
1,37,-1.959230305436195,1.7047537376587933
1,38,-2.1412487289507682,1.2181607262391714
1,39,-1.813411928608453,1.6209967041764608
1,40,-1.5419166734615624,1.633440165642874
1,41,-1.6986462736650554,2.0242564285563787
1,42,-2.0955785282360067,2.512196766527629
1,43,-1.7485809452583136,2.1790409386833125
1,44,-1.3614990561919256,2.266465365886248
1,45,-1.5177403732093033,2.2782641329087543
1,46,-2.006733455575367,1.9780997981539075
1,47,-1.6852880208298684,1.5358555993028835
1,48,-1.0667856205888904,1.2967878273321272
1,49,-0.9774471083542144,1.2170377026215733
1,50,-1.3634020877879687,1.1866501849041502
1,51,-1.2848151980841291,1.6270038874282902
1,52,-1.6901493178242153,1.593407207659339
1,53,-1.5569253785825,2.108372805012652
1,54,-1.9996004560700096,2.515559811284489
1,55,-2.0757654178497464,2.5076999954249204
1,56,-2.6014675501434463,2.766030424957034
1,57,-2.4904472970398315,3.271350110988503
1,58,-2.2830585769948626,3.7215441246760865
1,59,-1.8762336813145295,3.374899833766695
1,60,-1.7929684034223796,3.2184780197526304
1,61,-1.958887186431448,3.2851680656662663
1,62,-2.0598230904775217,3.0270742651330167
1,63,-2.3154232630157665,3.2046316132448003
1,64,-2.720183912291684,3.058076180147022
1,65,-2.5117161167068303,2.941784876471376
1,66,-2.455838589447787,3.018901876005229
1,67,-2.449084501270807,2.5933628779512192
1,68,-2.6564987496675734,2.3209771914014503
1,69,-3.2910020462624363,2.254677793737436
1,70,-3.6625674474344563,1.8577646863125965
1,71,-4.656128022470714,1.6703887162952185
1,72,-4.099844553225775,1.2358263305252963
1,73,-4.107947299633075,0.6608589162948408
1,74,-4.837756067282063,0.48612165592570034
1,75,-4.617686009034079,0.3475298457787003
1,76,-4.937326247426943,0.8325648045619081
1,77,-5.5465062193230406,0.6024982381464026
1,78,-5.0674635478954215,0.19366026765969196
1,79,-4.902939336321161,0.06435586846548602
1,80,-5.393110898899518,-0.19426767122773914
1,81,-5.115200283245695,-0.16026716494899249
1,82,-5.2182848490717415,-0.5626133258459867
1,83,-5.516448730990777,-0.9597691254236704
1,84,-6.403288895236861,-1.2452222584257786
1,85,-6.335529309326303,-1.511331514315117
1,86,-6.664528514767802,-1.641327936551091
1,87,-6.908155387037716,-1.7794262948964095
1,88,-6.4772141407935875,-2.4159560725206712
1,89,-5.941807407288549,-2.002558580939458
1,90,-6.135934715411179,-1.7322985899212022
1,91,-6.264424329730614,-1.2886948922025854
1,92,-6.036799607298252,-0.8581928240896644
1,93,-5.435003797668497,-0.7364974106859463
1,94,-4.937977221559484,-1.0749517946151745
1,95,-4.693611631747609,-0.7908554974959499
1,96,-4.444606095192312,-1.062013099209024
1,97,-4.303154378178621,-1.164459327646657
1,98,-4.3882601787806825,-1.1073507980768371
1,99,-4.516036268495054,-1.049344178145996
1,100,-4.509659577299472,-1.4003357208501155
1,101,-4.404129422651884,-1.4961068000389253
1,102,-3.6877395909867845,-1.1328506797011995
1,103,-3.763312195672063,-0.9618014396619892
1,104,-3.486483975411538,-0.9604748642523123
1,105,-4.106362136589382,-0.9590664995543774
1,106,-3.9806160861391433,-1.4998891586627017
1,107,-3.8741487203229203,-0.7605043742418933
1,108,-3.756795392711588,-1.007828103951635
1,109,-3.6777879306990533,-1.3835451752040064
1,110,-3.7817847926685046,-1.1589891786891002
1,111,-4.466208400950631,-1.2607777672249685
1,112,-4.034307638176562,-1.202879636803367
1,113,-3.8218416457360758,-1.4590800134101491
1,114,-3.9016318117721944,-0.9624156621219428
1,115,-3.8473869538079417,-0.42922243741909416
1,116,-3.939897493703229,-0.36227778748627726
1,117,-4.053007857257853,-0.5408658188841518
1,118,-3.926070936996321,-0.41808182421900986
1,119,-4.179381947468504,-0.016120795803567123
1,120,-5.15082353662513,-0.36790359134225037
1,121,-4.959903387588103,0.35461537727017156
1,122,-4.894672225469732,0.23708923451047542
1,123,-4.59691763421056,0.06500482937120336
1,124,-5.71555950835464,-0.017155340547482453
1,125,-5.594248655923964,-0.752573243837884
1,126,-5.22167427315923,-0.45358158705934726
1,127,-5.299357145598836,-0.4678592443432622
1,128,-5.280708268681256,-0.566597979254478
1,129,-4.761251972414937,-0.5305730753329028
1,130,-4.836599901500191,-0.26720333654333106
1,131,-4.56156504594396,0.5402720449329161
1,132,-3.969383251534814,0.5040873835949121
1,133,-3.9360186569624296,0.7631644177409198
1,134,-4.445672798987322,0.791669489448056
1,135,-4.505101531698614,0.1984724203439172
1,136,-4.4919873962214325,-0.08396972887511428
1,137,-4.065191721906677,-0.43974617331629257
1,138,-3.658278562716571,-0.7340705040383126
1,139,-3.444725875353623,-0.6030056198398565
1,140,-3.637877174348281,-0.5766200003133294
1,141,-3.8423102080818285,-0.37392621634424705
1,142,-3.874358247446424,-0.6588060796264514
1,143,-3.867315659884091,-0.2735766913562506
1,144,-3.9107924611361073,-0.7784431759745308
1,145,-3.4729427902005545,-0.4637108973345015
1,146,-3.9066449879219216,-0.4769996636419031
1,147,-3.4219108863678636,-0.6131967976031731
1,148,-2.8056760909506173,-0.6179536990587091
1,149,-2.9530982394536363,-0.8101895691481158
1,150,-3.4226334752018786,-0.8194137400211019
1,151,-4.384574298628806,-0.8923243877550555
1,152,-3.9795151267360183,-0.977382789993348
1,153,-4.723506051635963,-2.16174650758134
1,154,-4.58605019619237,-4.2867220396622665
1,155,-5.643318052764234,-3.832020707022311
1,156,-5.5400387070662225,-6.504428844763401
1,157,-3.7700177562187074,-5.865775066025336
1,158,-5.400206877469365,-5.912257095735664
1,159,-4.281061369305579,-6.9997805700576645
1,160,-5.230469938871498,-7.421372585860011
1,161,-3.202445871170914,-8.54439086423954
1,162,-3.5033473384859484,-8.746680423280566
1,163,-5.341429027282062,-12.536684424851478
1,164,-6.5457152708531465,-14.342449400950837
1,165,-5.69260098797787,-13.206882856979654
1,166,-3.1271506363721198,-13.188210623663451
1,167,-1.7991667031208154,-14.009756758709598
1,168,-1.5951515161920748,-13.610622404477349
1,169,-1.0484027079228704,-11.421536882161424
1,170,1.106024778273286,-12.532146517933796
1,171,0.7475613343290516,-14.948396225720403
1,172,1.0012063942652718,-15.496916734399294
1,173,0.9184792383784216,-12.073874490122748
1,174,0.15319273844532943,-11.626589162958988
1,175,0.44006863965407605,-15.248974994887142
1,176,2.188481945168064,-15.24412804163193
1,177,2.613773931251109,-15.906263830225221
1,178,0.904557144437586,-14.84078744203921
1,179,-1.4494509935493305,-14.314749757920305
1,180,-4.7356550212853765,-13.785829457729946
1,181,-6.040566191675528,-14.081207316281134
1,182,-4.6063149367695,-14.090973957666067
1,183,-5.329510913726095,-14.38146722667349
