traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.19731747588390078,-0.5349957101956854
0,2,0.3678330710263389,0.039295801359077065
0,3,0.681727547189874,-0.31171572930371066
0,4,0.23360407294751023,-1.1122894267431622
0,5,0.3031707973692134,-1.8711493231679959
0,6,0.2060344544715892,-2.116277635000658
0,7,0.0433511847635929,-2.0688614556627427
0,8,0.01394470119689033,-2.389071033959537
0,9,-0.9443190996679297,-2.261490083749615
0,10,-1.5521912166310972,-2.5085258559742862
0,11,-1.270917949412915,-2.703551943389704
0,12,-1.2099904495049003,-3.2158252266290632
0,13,-1.7423076792560832,-2.9962543029822966
0,14,-1.6972103834338468,-3.309421103976984
0,15,-1.2816989692493936,-2.9978319972132397
0,16,-1.03833330326031,-1.9669409338697583
0,17,-0.5855474864294183,-2.1442005372438993
0,18,-0.6833827953147975,-2.344725580989918
0,19,-1.827394928785289,-3.4526926187553943
0,20,-3.4798645485862396,-2.2785166816847946
0,21,-2.85128217218658,-2.806690788909347
0,22,-3.7337920038953394,-2.311746189226475
0,23,-4.263819938560013,-5.250501727546958
0,24,-3.8774903474362676,-5.377078234436841
0,25,-2.9535952218305273,-5.68038173536257
0,26,-1.8774629472843458,-3.9301679304124155
0,27,-1.0552881354508914,-2.6234189288808194
0,28,-1.3068431565555587,-3.257123363145295
0,29,1.6396428338879618,-1.0872944459099094
0,30,-1.80691089826205,1.144069753813453
0,31,-1.7501899571192838,0.5225820181050271
0,32,-1.8231204335643694,1.5045985607014392
0,33,1.2086859924616482,2.6177500371694724
0,34,2.386954138848135,0.41196891070086705
0,35,-0.08831641925452915,-0.990023478179719
0,36,-0.17410963739604346,-1.330621674947838
0,37,-2.6987052893519885,-3.0967867553809603
0,38,-1.4356901249623408,-2.1675052313103986
0,39,-1.5851831920390844,-0.8873056241779071
0,40,-0.5209972870821291,0.7527692068650871
0,41,0.6323028816454908,-1.0853755646440137
0,42,1.1623102424296268,0.7045255904060292
0,43,2.3447532750676814,1.8636435925725685
0,44,2.7850659818799524,2.205952935549107
0,45,2.2693376934583753,2.5264459281722047
0,46,2.55494265993119,2.6020502565626464
0,47,2.5006591123184756,2.266584195062327
0,48,2.094433273010475,2.1665295756034433
0,49,2.005989653904951,2.57913775422221
0,50,2.336343582964795,2.7329945131172138
0,51,2.2270612873731546,2.6918704886642466
0,52,2.554004376282374,2.381387739980468
0,53,2.815311971278486,2.8293634981868867
0,54,3.264591624208858,2.631664167838375
0,55,2.0140048885817743,4.04580999496258
0,56,2.8181716065063593,3.7481417195946816
0,57,2.798771949800102,5.879956687002402
0,58,4.806194628401112,6.88449749286893
0,59,3.674022321607014,6.599726004836874
0,60,0.006355670924457435,7.980987624452567
0,61,-2.1404606570425013,9.110745228190549
0,62,-2.6835477494702156,9.26927661004234
0,63,-5.706974414821817,7.913582287352236
0,64,-7.670281128323306,8.982197702512726
0,65,-7.5740004223397515,7.04349208903325
0,66,-8.964863719702887,6.9401197099826755
0,67,-10.594105240695132,8.613319903670158
0,68,-9.342246595233846,8.31806049579649
0,69,-11.73928366900397,7.4467479433082575
0,70,-13.033342566050361,10.635787271628509
0,71,-14.636152367580568,11.727288945438817
0,72,-15.808782008473498,11.209861306128484
0,73,-15.2061515127523,14.200023863239748
0,74,-16.00978929256267,12.265190628821902
0,75,-14.54709983151551,12.823869981524071
0,76,-13.968465280293435,14.261402370251085
0,77,-14.471331585487988,13.709868936503426
0,78,-13.857155127222374,12.759148451966297
0,79,-12.323747310753276,13.274022075826295
0,80,-14.118862630309549,13.16432464636352
0,81,-12.247028462083435,14.018208735670324
0,82,-11.586314623387858,15.780164956748079
0,83,-12.084341152385937,16.63215347936397
0,84,-12.399936317410399,17.663389703166647
0,85,-13.64903172121016,19.47369151950074
0,86,-15.037548393304032,22.800168351840416
0,87,-12.229384453604297,21.862797511956916
0,88,-13.24442614741255,21.2286398674298
0,89,-14.448275540629297,22.51228382530128
0,90,-15.187603380031257,23.142428922745466
0,91,-15.483103970723882,23.0937853813733
0,92,-13.610034821281516,25.87643456368128
0,93,-12.511318879534869,25.2518267106066
0,94,-14.9729233023717,26.384118548096527
0,95,-16.13633252225849,23.513500047570478
0,96,-14.931267969384656,23.67185565247554
0,97,-17.103502033861236,23.36858266048971
0,98,-17.102921765958623,26.162369028716704
0,99,-14.39117237197031,25.124215880405036
0,100,-15.735453187695015,27.38241330607274
0,101,-15.563629353626958,26.965138045697646
0,102,-14.885500919092475,25.304477139151864
0,103,-16.170367825493727,26.612809015433168
0,104,-14.435984773734232,27.834797745772796
0,105,-15.012484242251922,30.399695762095785
0,106,-13.244402971495695,30.95662227543376
0,107,-12.770456647376069,32.581173253584076
0,108,-11.634323133604752,31.161525469624166
0,109,-12.619240670817035,29.69769421307059
