traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.7403919512506154,0.384430887495786
0,2,-0.3351780838301655,2.0055046527026184
0,3,-2.306372609470102,1.0849599937978125
0,4,-2.034731335841479,0.7074376918964578
0,5,-2.344806845064908,0.39778625573793747
0,6,-1.4335656837407527,0.5189061549425403
0,7,-1.0485449136720564,1.4126454643790185
0,8,-0.7429574957394426,3.696003372586244
0,9,2.023707505161478,0.7937128750433535
0,10,-0.5019203033835602,-0.7908868797105109
0,11,0.19626693598855371,-1.761897429467802
0,12,0.8403544116681945,-1.560450063089343
0,13,1.969586554090972,-3.0027154344615807
0,14,-0.7603157123417204,-3.1274897304718716
0,15,-2.9704701765440227,-4.06239581737329
0,16,-5.689868790164107,-1.6893736041596759
0,17,-6.256014065665665,-0.11432869970181248
0,18,-5.129298389821045,0.9712562128530555
0,19,-5.554925715761373,0.22934891179946948
0,20,-3.7686134507388758,0.7404831206111987
0,21,-2.8981334722447767,1.0737668126567774
0,22,-4.4290145457294665,0.5715583446542262
0,23,-4.945146601878395,1.1571120469344716
0,24,-3.4591400746050116,2.260744811060521
0,25,-1.6968888711108507,3.8912403077214917
0,26,1.1397440464317772,1.483647684332933
0,27,3.465884847419698,1.0414720525637626
0,28,-0.11045105167870561,0.30894613305491503
0,29,-1.0701523946167883,-0.5776556506732993
0,30,-0.37698880523159295,-0.33419145017451946
0,31,0.4452242370514321,0.8941525039543486
0,32,2.124267686272897,0.25797684506619123
0,33,2.2080808645156003,2.139028323291689
0,34,-0.7234481614501762,0.36917864532006406
0,35,-0.29915681408068096,-0.5245019003205916
0,36,-1.655161727733753,-1.6765837855775834
0,37,1.6173061889656868,-1.4955965296635052
0,38,2.2103588474487834,-0.6277424550958765
0,39,2.6864049672930563,-2.6984741821823164
0,40,2.75286952622083,-3.5774942082260086
0,41,4.442081549128974,-5.452451340571422
0,42,1.8688309470848994,-7.287463625553057
0,43,3.5555181699754135,-11.046282820566777
0,44,4.314657411744892,-10.764587839665017
0,45,5.695712238530099,-12.374841564992341
0,46,4.4406765994651005,-11.18697033981685
0,47,3.3756331714962187,-11.180386877332554
0,48,4.458000584060644,-10.649327862770914
0,49,2.1793162578831455,-11.34109714697324
0,50,3.042068395527971,-9.093050116044816
0,51,4.174815345776475,-9.9220104745353
0,52,4.249384815434235,-7.927964558750476
0,53,5.051305776007297,-6.768499094821982
0,54,8.551626942488245,-7.964415814953135
0,55,6.903340203542889,-6.7905609125053
0,56,4.860386736326015,-6.486384567093294
0,57,8.32921812608748,-6.064898824093382
0,58,9.861314827080559,-4.430113718646103
0,59,9.97617592196474,-4.234112478510734
0,60,9.902503339718473,-3.08484078408958
0,61,9.157385420798029,-1.0846132984344061
0,62,7.9735850770686145,0.10700877064336378
0,63,8.90969562793986,-0.7041102902789843
0,64,9.673475115753298,-1.9456887609482405
0,65,8.537523613191631,-3.58091437124442
