traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.3985323258077789,-2.477238596991144
0,2,-0.5227370434507901,-2.710610388917352
0,3,-0.8513648308736979,-4.803391772645789
0,4,-0.6009235566780524,-3.652796421665462
0,5,-1.8303003402680964,-3.361128447872496
0,6,-5.1085192710763145,-5.936515795247209
0,7,-5.886408067033872,-8.980271560120034
0,8,-5.631318801921388,-9.217800616194639
0,9,-5.882110493272108,-9.2616408555884
0,10,-5.29447021944876,-9.032268309662177
0,11,-5.473013815224359,-8.844496319592206
0,12,-5.942190184647848,-9.347126832761363
0,13,-5.431353097610039,-9.50215398574798
0,14,-5.477487962911079,-9.624348451655981
0,15,-5.036571829896475,-9.820478954963074
0,16,-5.4622303209718535,-9.583331958212998
0,17,-5.922143702377461,-9.692066870671841
0,18,-5.803151554537377,-9.809950922928257
0,19,-6.217606243281023,-10.155886520714617
0,20,-6.340267403134459,-9.88120945137538
0,21,-6.397594093670407,-9.972659854932832
0,22,-6.339209066378834,-10.098620257224002
0,23,-6.679853197646262,-9.926669471488816
0,24,-6.5323540169008725,-10.091859051069171
0,25,-5.825949644740873,-9.450603502058659
0,26,-5.197438884592138,-9.779002285835881
0,27,-5.028029001719692,-10.123933969172409
0,28,-5.338519102806676,-9.76441720294373
0,29,-4.789424899783706,-9.717120548259986
0,30,-4.864818740311114,-9.81227739471991
0,31,-5.179232028672802,-9.303054414924365
0,32,-5.086974898621357,-9.463957169854575
0,33,-4.66449226408601,-10.032688505356885
0,34,-5.170244523956572,-9.955359657212739
0,35,-5.712316146099181,-10.22459112122725
0,36,-5.453761865171499,-9.718486741942524
0,37,-5.324416732461057,-9.626623709952003
0,38,-5.318684230077428,-9.17276862526758
0,39,-5.5315392389305655,-9.070612745986898
0,40,-5.152308762359811,-9.435919167649448
0,41,-5.791906512012511,-9.05934621420886
0,42,-5.935200211099507,-8.369120774182496
0,43,-5.9846619949157995,-8.940203239739523
0,44,-6.0434195966742985,-8.757346124090189
0,45,-6.437457132745887,-8.584637153473874
0,46,-6.7747131385580275,-8.251639476323486
0,47,-6.620804058576394,-8.368806776261287
0,48,-6.325251968052788,-8.853636587242345
0,49,-5.902326515440457,-8.403614435976973
0,50,-6.082873045685418,-8.759613975092137
0,51,-5.704585144887602,-9.002074366524646
0,52,-5.601279344350159,-9.119459013342993
0,53,-5.2385607376086645,-9.844889638608375
0,54,-5.0530391162682315,-9.50917613646006
0,55,-4.319344281944607,-9.79914040378565
0,56,-4.626662922410063,-9.340066493354778
0,57,-4.919031784422921,-9.36604979473268
0,58,-4.182371890834801,-9.40729031569769
0,59,-4.154783210665073,-9.209853864712505
0,60,-3.522582583404265,-9.779506925694653
0,61,-3.7473700877462197,-10.095095091117926
0,62,-3.855429348042473,-10.568870029304883
0,63,-4.483607033029625,-10.216133587921867
0,64,-4.722820234093834,-10.211891615127328
0,65,-4.5662415808729016,-10.93185782423081
0,66,-4.710787408110916,-10.98183640932669
0,67,-4.278036438325365,-10.888982542821392
0,68,-4.653525209733704,-10.746618679179852
0,69,-4.23149609784271,-10.774796509691543
0,70,-3.801164745125687,-10.351764622287941
0,71,-3.400632732537732,-10.236570028346156
0,72,-3.397270107184146,-10.398620555694968
0,73,-2.539590657269081,-9.924845728832018
0,74,-1.9376731059881536,-9.667560544062251
0,75,-1.8344430786417618,-9.860272415829144
0,76,-2.264907423309027,-9.739305670687791
0,77,-2.056270848575766,-9.469802991096303
0,78,-2.287773550708608,-9.28991945407281
0,79,-2.307849246790889,-8.918008825180703
0,80,-2.866749281223913,-8.883594041333435
0,81,-2.95781671470741,-8.512226859101375
0,82,-2.1166948689885317,-8.36672424827351
0,83,-2.0823358357094106,-9.421141071529114
0,84,-2.0317171327076977,-9.090276281648126
0,85,-1.6673938001998136,-8.710757153455594
0,86,-1.7751717977725743,-8.888539977921535
0,87,-1.85373008712841,-9.082257324173789
0,88,-1.3107007375853814,-9.83958430040791
0,89,-1.3818434726802946,-10.354191529713436
0,90,-1.5440465528089176,-10.179121776848529
0,91,-1.858691135463943,-10.505390902967187
0,92,-1.9371654085605918,-10.702724298966377
0,93,-2.046100125296563,-10.189200957542177
0,94,-2.2301839136748796,-10.683996424187805
0,95,-2.529366235050325,-10.61766172303271
0,96,-2.2268667464612073,-10.52408764363742
0,97,-2.3832699270868596,-10.442596945612289
0,98,-2.4955222652523705,-9.81400379592419
0,99,-2.366002486017531,-10.124100773708237
0,100,-2.195212730437768,-10.51926054456136
0,101,-2.866943878035223,-10.298680205710108
0,102,-2.8918281682373927,-10.517685688642894
0,103,-2.9732994702768134,-10.744396275025906
0,104,-3.13826587412413,-10.823816393311848
0,105,-2.8288150786070307,-11.208048223864099
0,106,-3.1989990877719396,-11.298458656255894
0,107,-2.7040385559646376,-11.666622982468878
0,108,-2.954822625373545,-11.512466531362538
0,109,-2.357221849179849,-11.369880856964578
0,110,-2.417486067625621,-11.822646621815744
0,111,-2.6001240823181875,-11.924381149034597
0,112,-2.2883236607892945,-12.206938544544627
0,113,-1.5655182192534198,-12.110957909393566
0,114,-1.6271342270536855,-12.303971154892182
0,115,-1.584213880839883,-12.580986871207172
0,116,-2.047476450680128,-12.46060850817107
0,117,-2.0129542136812386,-12.446924941595999
0,118,-1.7809787605479293,-12.524465208155252
0,119,-1.7453702769048423,-12.621873818368506
0,120,-1.9481876741226474,-12.99847823629478
0,121,-1.9658582189038707,-13.555543616700957
0,122,-2.146804495045565,-13.104805764913861
0,123,-2.023262632398329,-12.725514869862348
0,124,-1.8251477382998251,-12.549720147214684
0,125,-2.1605821162821104,-12.18332884234744
0,126,-2.4026204424706172,-11.915806165085382
0,127,-1.69027104676972,-12.061276445333094
