traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.05840839313935543,-1.1084250759171883
0,2,0.4764732569715119,-1.1705679093365327
0,3,-0.18369764819405654,-0.6505606285810057
0,4,0.1641385346582399,0.0166776293435954
0,5,0.18669832239950734,-0.37297048939457345
0,6,0.010424617452039125,-0.924666873009752
0,7,0.08032462892475936,-0.3471201772112955
0,8,0.5935785474278613,-0.443362601159443
0,9,-0.22566269686791562,-0.5407579616865796
0,10,-0.37972430922956557,-1.2876666610891099
0,11,-0.1847528083108774,-1.1046356049485988
0,12,-0.0929656638070129,-1.0809349580517953
0,13,-0.020531433468734137,-0.4238300885110734
0,14,-0.47861838543417223,-0.4038936676635209
0,15,-0.4019697985462463,-0.3850332714505915
0,16,-1.2918988253475565,-0.22609643229739823
0,17,-0.8949638354653582,-0.21769032245397693
0,18,-0.9388334306445238,-0.39257682034255315
0,19,-0.7630315347836476,-0.5373026385382978
0,20,-0.3811887211568625,-0.26423719790225736
0,21,-0.6605810815090325,-0.03602530788698957
0,22,-0.6656320671216603,0.17336043546506363
0,23,-0.5350665826659664,-0.14897322451043177
0,24,-1.3894873773224785,-0.9471008391386471
0,25,-1.2161908675969184,-0.6241928587384806
0,26,-0.5246918315416408,-0.3528898956935791
0,27,-0.2911273025535125,-0.5489465446668831
0,28,-1.0359698731483218,-0.9370346423942691
0,29,-0.19310831230436942,-0.73031063140627
0,30,-0.40459375081359417,-0.816637541832771
0,31,-0.8330890558516311,-1.0576447748189568
0,32,-1.0595022756405317,-1.1591256259730205
0,33,-0.7505651252095462,-1.3465480075370255
0,34,-1.1592186116178604,-0.8474873468933641
0,35,-0.6660833361011186,-1.1856530455513399
0,36,-1.0016512043300496,-1.4302878387988236
0,37,-0.3321630642749881,-1.4759501870925325
0,38,-1.3674814772576318,-2.108138479158109
0,39,-0.7557596463014101,-1.5117110481031344
0,40,-0.31904397614811447,-1.9054547776635529
0,41,-1.1999569268847479,-1.3174234922777637
0,42,-1.395217941528544,-1.6159627613101177
0,43,-0.33874533779060023,-1.0885066689100587
0,44,-0.2676349812505089,-0.9144054888035301
0,45,-0.15648619701170172,-0.7959159954964604
0,46,-0.9233078590475287,-0.8272668566644594
0,47,-0.7094216643354058,-1.1776731604490214
0,48,-0.17970172950086594,-1.0157652216977993
0,49,0.04115831126461908,-1.5587218288884501
0,50,-0.33335143010248436,-1.8420321646740294
0,51,-0.282298040604777,-1.3009928135625004
0,52,-0.2762996158052805,-1.2035583404292105
0,53,0.257502797337004,-0.648901295476849
0,54,0.27466762961487673,-0.6489709712919137
0,55,-0.24209633431128258,-0.6723088904147136
0,56,-0.4536285662364514,-1.0591744383644457
0,57,-0.49502855835131465,-0.5152213676625952
0,58,-0.3529345546711967,-0.8273711918299488
0,59,-0.13829333573291105,-1.2583293721881006
0,60,-0.21935440471746961,-1.3973732106370218
0,61,0.10366469215341853,-1.0626163610486037
0,62,-0.0664687972484175,-0.8944140289246507
0,63,-0.0874482955645896,-0.7485768859224182
0,64,-0.5456007952199339,-1.0218976464169995
0,65,-0.28790664719560943,-1.915356528768351
0,66,-1.0999489433508673,-1.3047204585207335
0,67,-0.3590825352714012,-1.6115991193269665
0,68,-0.567025751158106,-1.1636127470214657
0,69,-0.601378395457006,-1.0448579112091159
0,70,-0.880793692545444,-0.9538585802804516
0,71,-0.9467479704373476,-1.2763711296142854
0,72,-1.0998629819745906,-1.129957014649151
0,73,-0.4565208878132291,-0.49051496513307824
0,74,-0.48944129388892066,-0.238978720436123
0,75,-0.6502465211811062,-0.8264780307222926
0,76,-1.0241119202684725,-0.5777003823263274
0,77,-0.48168878982487795,-1.4048217216527767
0,78,-0.3280383026966781,-1.374820628666206
0,79,0.03334468134958446,-1.23480678708658
0,80,0.16181672971485592,-1.3437877620789396
0,81,0.2801804095248778,-1.364368069414206
0,82,-0.02806762058799639,-1.281150476509428
0,83,-0.6162806261536087,-1.5168985330626887
0,84,-0.3640245269238956,-1.478833227482823
0,85,-1.081191633085408,-1.2261800308786115
0,86,-1.0872967270715597,-1.0165095992194972
0,87,-0.8875121462717385,-0.31524596280170203
0,88,-0.4152969810345652,-0.39082507123300375
0,89,-0.8331782437465614,-0.5738313287801136
0,90,0.38103979144503963,-0.9012347616771992
0,91,-0.2189180436574567,-1.1482746489933815
0,92,-0.6395265717106756,-1.1551799303315207
0,93,-0.5131385670261827,-1.0965654493679753
0,94,-1.1555172252836772,-1.1917201060323468
0,95,-0.8473652506197606,-1.2713486607122442
0,96,-1.0375659530323575,-0.5830566209162483
0,97,-1.7575429896311925,-0.02201954055102784
0,98,-1.6139831437892176,-1.213345633080762
0,99,-1.1427138434966624,-1.1340352351175715
0,100,-1.3591797937212806,-0.7781640315805537
0,101,-0.6793017987702711,-0.7727693361978967
0,102,-1.10048444789203,-0.7334750771538738
0,103,-0.624469913616827,-0.5777975974039306
0,104,-0.8561718495856728,-0.7392698473290384
0,105,-0.7020194788916918,-0.782997359414961
0,106,-0.3900615012942003,-1.510782853479594
0,107,-0.09808547050751393,-0.24391107276798119
0,108,-0.9359290566344185,-1.2309077606282086
0,109,-0.583133606625422,-1.5658858752806077
0,110,-1.042429944165617,-0.9728560621578755
0,111,-0.990928642022605,-1.1458948244459435
0,112,-1.1431540730319836,-1.1841334457253678
0,113,-1.7656421949690615,-1.4741643015417663
0,114,-1.8810079526912329,-0.8237978187506745
0,115,-1.7167363499814654,-1.4482207449845836
0,116,-1.4461890620133042,-0.5975876366987817
0,117,-1.627604054629146,-1.1303557013755587
0,118,-0.9564738207871901,-0.7470018479441529
0,119,-1.4085119199445963,-1.1720402415640878
0,120,-1.3445656353175042,-1.0945889367750987
0,121,-1.0009172193072855,-1.4690721474256996
0,122,-1.4302249031784595,-0.9228676722322414
0,123,-0.8991386413438391,-1.0708166713141924
0,124,-1.2149233694859165,-1.6831779477022382
0,125,-0.8820836001295411,-1.419256187593478
0,126,-1.3655212387126845,-1.4305149465964584
0,127,-1.3325465762361817,-1.4414077052837693
0,128,-1.8563635022036808,-2.1392064944196174
0,129,-1.6623686788896466,-1.367648867151785
0,130,-1.731818966015157,-1.146752130104054
0,131,-1.7660150855572292,-1.14773000215804
0,132,-1.9136001236822586,-1.1755379372956576
0,133,-1.0082600405159692,-1.5987670950527608
0,134,-1.7316724965008055,-1.469743306188522
0,135,-1.6769894266515255,-1.3625716239033334
0,136,-1.5651655581483677,-1.1390795365837172
0,137,-0.9043812974416208,-1.082804645950304
0,138,-1.5259406812871397,-1.2342259816114451
0,139,-1.4268389669085273,-1.3687767607514
0,140,-2.1231663488764654,-1.3243942321209408
0,141,-2.5293255419101017,-1.3754860597531864
0,142,-2.1609615475657686,-1.1312888219428905
0,143,-1.8862173570377767,-1.0230484435888696
0,144,-2.116982401684404,-0.7839190495086641
0,145,-1.6778084167474427,-0.586517380706812
0,146,-1.8284603406970883,-0.6047884931325745
0,147,-2.549474653426458,-0.07816483726405632
0,148,-2.7722811748839575,0.2381511862545888
0,149,-2.7808657294268486,0.03963368208227619
0,150,-2.5517011175038866,0.6537781434919243
0,151,-1.8647430932436464,1.0396096108719752
0,152,-1.3931288841107206,1.5048596833652237
0,153,-2.701698442072492,1.4524378063294188
0,154,-2.627373280360641,1.126885481054435
0,155,-2.681910203639208,0.7779979070000863
0,156,-2.603659461377391,-0.2831270236615303
0,157,-1.6825979781047233,-0.39285303860738585
0,158,-1.7098134289792937,-1.5503592643530004
0,159,-1.6247307969485263,-1.265171133658013
0,160,-1.8320956100583232,-1.2106236182095529
0,161,-1.9815431222025943,-2.0039581411383494
0,162,-1.2998668938915539,-1.5135838715606096
0,163,-1.5041634037197145,-1.6136496753458025
0,164,-1.3990679703684303,-1.1789191903223992
0,165,-2.4546094086509207,-1.3022747879901206
0,166,-2.9246093673957048,-1.3019652256748986
0,167,-3.3634667638441145,-1.3605769180919356
0,168,-2.8502502416330344,-1.0941538730694391
0,169,-2.692352441912953,-1.033554053790656
0,170,-2.6594261748893717,-0.5817155882512032
0,171,-3.1466188772094115,-1.6306952468795823
0,172,-3.5512140638323486,-1.1442623377081256
0,173,-3.45626298622486,-0.8127594027760519
0,174,-3.467997587822239,-0.6700805007455316
0,175,-4.152581935644692,0.44233320337726834
0,176,-4.96453206033285,0.57451601058297
0,177,-4.515361638317045,1.1670945807915099
0,178,-4.493978819917889,2.07187541668229
0,179,-4.373628543272852,1.5277236526951108
0,180,-4.839754761825432,1.052448714010919
0,181,-4.58200576595854,1.3695730176064718
0,182,-5.117968960991303,1.7163244785448972
0,183,-4.5608012105554545,2.9393226069281417
0,184,-4.058174172082522,2.132145909992454
0,185,-3.959283327405299,3.0167787290975543
0,186,-4.530694051477891,3.251732677374881
0,187,-4.399966534039889,2.223064054892587
0,188,-3.530533030543575,2.128805232312855
0,189,-3.868352940252803,1.4832713580240857
0,190,-3.5902546730802576,1.318487349328766
0,191,-3.375283887202662,0.7950784568467062
0,192,-3.4044068645423384,1.0742750324294708
0,193,-3.368466924544722,1.208713148031168
0,194,-3.921540100066141,1.1845472383539009
0,195,-3.615494903304439,1.4746339298795537
0,196,-3.939671458866373,1.1285812552704102
0,197,-3.3012435902169215,1.4919683089229778
0,198,-3.6197293758447024,0.8581778036995115
0,199,-3.1083873320335647,0.24985120407430061
1,0,0.0,0.0
1,1,0.19528039358583413,-0.40068275469891595
1,2,0.10049480493676816,-1.125207424895682
1,3,0.7251705862201288,-0.9637282477380636
1,4,0.9817730541731673,-0.2454731317568405
1,5,1.1325372932219149,-0.606092731614286
1,6,1.5418056798273712,-0.4568527059351575
1,7,2.2032495006209443,-0.6160379296815044
1,8,2.35106490333236,-0.707375090651604
1,9,1.8458569794444935,-0.9221285423578236
1,10,2.022008452519572,-1.4825406611934575
1,11,1.8080439183744172,-0.963734988786203
1,12,1.5138738777024132,-1.222266932364586
1,13,1.4176571584284041,-0.8473727639432549
1,14,1.4489426200889364,-0.7532722642490985
1,15,1.264100456551856,-1.018114858250494
1,16,1.9162915789560455,-0.9121339571572666
1,17,1.628506617493138,-1.2829391093006999
1,18,0.872304192641178,-1.6080756971261332
1,19,0.9369423664799206,-1.604671029618489
1,20,0.617198734065822,-0.9774021432666344
1,21,1.4682970884180069,-0.20998354005510889
1,22,1.092000698914536,-0.39827219594401597
1,23,1.1032750974889376,-0.4685262863636318
1,24,0.6377874825628254,-1.0322319195934038
1,25,0.827654006504859,-0.4687579022576721
1,26,0.8187885579557085,-0.23249453412360446
1,27,0.6452701345426994,0.028956933742094487
