traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.6102752965428256,0.31941396433453895
0,2,-0.15651498636364702,0.5137115700540034
0,3,0.7274593744825474,0.4279347962414023
0,4,0.596965945946831,-0.05155053982357166
0,5,-0.3145422436205111,0.122342899422141
0,6,-0.41014867366449115,0.6796982622584427
0,7,-0.6578208456271977,1.0992596005174635
0,8,-0.5433935763432935,1.110518950717682
0,9,-0.8611519758807029,0.46521398823917737
0,10,0.23880849247729086,1.16149256459902
0,11,-0.25464755795448524,1.3026206756602554
0,12,-0.35190586201714313,0.8135038537065863
0,13,-1.010587046589866,1.07746977332439
0,14,-0.12215957714047865,1.3835900291778034
0,15,-0.5491801105352846,0.8047141802232493
0,16,-0.36039553665547897,0.8484605047484066
0,17,-0.4104106904051781,0.7113815256466332
0,18,-0.5730640947716881,0.30841835213071533
0,19,-0.6149606756477787,0.490173903739587
0,20,-0.5675143505459213,1.3126720477490585
0,21,-0.5104699401075785,1.3453667423957458
0,22,-0.5441623268727865,1.575419981434924
0,23,-0.21821211631600362,1.2060593547236145
0,24,-1.0164021559610699,0.6599790523439177
0,25,-0.4080080346056568,1.177948406355814
0,26,-0.036035282220456655,0.5828555772244202
0,27,0.18218670620738492,0.6928506012790595
0,28,-0.5172084933953125,0.03132366873649195
0,29,-0.07575368528071941,0.6079756145020329
0,30,-0.06644605595563949,0.9253765299261216
0,31,-0.08929685585013479,1.0566084354982592
0,32,0.046914237725215954,0.7399018747371913
0,33,-0.10912961047279372,0.7564921937152774
0,34,0.30730088697303576,0.5933037361705774
0,35,-0.3747984779381878,0.43710525104926873
0,36,-0.5156451809134086,0.30272336844041825
0,37,-0.0024307575793856007,-0.07664935835533038
0,38,0.11032142517063337,0.2938902542244705
0,39,-0.1661594108956853,-0.4596916797008144
0,40,0.738220001016909,-0.2906160488264917
0,41,0.10417656880194337,-0.40908928399413974
0,42,-0.2835023285705592,0.6422216998385428
0,43,-0.32819102521465066,0.19812568209221254
0,44,0.18897185053195836,-0.25038126158789104
0,45,-0.635248654363261,-0.05071574525877409
0,46,-0.25145947207020386,0.4926082477761349
0,47,-0.09045571332331268,0.05133321552593578
0,48,-0.5328476654052765,0.2679253110304387
0,49,0.09972282590568449,0.9967329755982637
0,50,-0.022253412846030177,0.7063076492104811
0,51,-0.30858206660160764,0.8211989224054939
0,52,0.6204377851361571,0.8434174269644668
0,53,-0.0288236440523304,0.6418956439411039
0,54,0.1393031746154399,0.7474505188005919
0,55,0.3657134481874188,0.6793608249175117
0,56,0.4089747268726925,0.6858449197561169
0,57,-0.2917436156249213,0.25478267348449923
0,58,0.13922291785942414,1.4678947147659667
0,59,0.6183155085799681,0.9012574656168663
0,60,-0.07468847541333767,0.6125838762925379
0,61,-0.22729727771108138,0.5608420776515846
0,62,-0.3452208391507532,0.3195099851616426
0,63,-0.6799127878328095,0.28316832018010046
0,64,-0.82224023005117,0.9524646128572019
0,65,-0.49515950782406554,1.2534530767548915
0,66,-0.7529997275430833,1.0933067594864743
0,67,-0.8294042572455956,1.3329923459081654
0,68,-0.328611986088602,1.0775964546804087
0,69,-0.6400660712893905,0.3172519140091562
0,70,-0.4915691162674771,0.6687195806611532
0,71,-0.8441737104963175,0.3277629170937587
0,72,0.06196215286752049,0.9276166262480853
0,73,-0.4255261960234302,0.71227783899548
0,74,-0.7281096225293839,0.5826739396737777
0,75,-0.14797011003272875,0.8652358486536471
0,76,-0.5243875458964906,-0.18361389638964187
0,77,-0.28081397696479593,0.6750842616676385
0,78,0.0837278724271126,0.05477600685669437
0,79,-0.32009563495424914,-0.21101711987585653
0,80,-0.057557435082359054,1.2383205872637362
0,81,0.9215454545878656,0.352499170568465
0,82,0.07903660082791364,0.05957266290691948
0,83,-0.09399967168562862,0.017409218885749256
0,84,0.5961982281469865,0.06937548231232013
0,85,0.5767382620627051,-0.36655759932656373
0,86,0.583703297914558,-0.24426611832266276
0,87,1.00721153444876,-0.46031924810895275
0,88,0.814181504815005,-0.3720415913478026
0,89,0.9323671571359976,-0.6819294339372144
0,90,0.5166349455691754,-0.5546842732306251
0,91,0.7339839000300074,-0.8844935139712963
0,92,0.5979401999606514,-0.2675244208961599
0,93,0.11269240510957973,-0.47722612222410987
0,94,0.7373057206371769,-0.27381411948562273
0,95,1.0214296663507376,-0.16842778272490688
0,96,0.21583697531223134,1.0254110591346337
0,97,0.9197269671222694,0.7739620178111795
0,98,0.5348745780120894,1.2423405662440503
0,99,0.47264077731468895,0.7235911449344389
0,100,-0.1130066444560755,0.6943034251342224
0,101,0.4137116064779543,0.9736491221035618
0,102,1.0640694223575433,1.1334841925466466
0,103,1.4246913749796057,0.866786755165963
0,104,2.3803090992930622,0.28111329286999653
0,105,2.8775957960728573,0.4916407607481259
0,106,2.7508037442106885,-0.14424314961013995
0,107,1.9277380372021362,-0.6412776316488472
0,108,2.3224581710070598,-0.8434042610994674
0,109,2.4616814005227927,-0.6412038840184515
0,110,2.162527967418891,-0.788496676988556
0,111,2.9398645847206675,-0.5394320822922496
0,112,2.272119927226716,-0.6573267357860834
0,113,3.447496307896487,-0.7650907587165982
0,114,3.1945518780236863,-0.5660037110183026
0,115,3.0618262582534537,-0.9817783191035105
0,116,2.7030752893240373,-1.4174004633390274
0,117,2.5756029313101,-1.2947805797722693
0,118,2.738891602405901,-1.127361643781324
0,119,3.3204584259186047,-0.5869570265801636
0,120,2.668651688759622,-1.2396661759411898
0,121,2.7640290512262573,-1.7134714781010196
0,122,2.3856089556726374,-0.9795676878730738
0,123,2.4201754462874927,-1.4915235658460497
0,124,1.795007231428688,-1.727230618693442
0,125,2.206339771841741,-0.5555010251337447
0,126,2.2061777392150623,-1.1260399307762645
0,127,2.573212518592429,-1.0450091307862965
0,128,2.183269309371269,-0.39969293995217714
0,129,2.504371222164774,-0.7706500025257987
0,130,1.8883556974687563,-0.7768530746393454
0,131,2.120629788577795,-0.21853547461303702
0,132,2.6114455692741005,-0.3343919510711822
0,133,2.2236295502524293,-0.5343386411844557
0,134,1.661234913659856,-0.3189535647903627
0,135,1.097779564080957,-0.6419779174728347
0,136,2.155314554238095,-0.8241907810888783
0,137,1.8202895240192967,-0.27482801804059387
0,138,1.678988738711563,-0.7922015717805364
0,139,1.9188042264282792,-0.7054539633325999
0,140,1.3343630084173896,-1.1556430806566742
0,141,1.7199096374773304,-1.4278338336624312
0,142,1.503024948910534,-1.714646165421697
0,143,2.566995356376772,-1.5086607844639666
0,144,1.449227039579605,-1.149635695715019
0,145,1.7048059925801597,-1.1076307270589758
0,146,1.1939520932260983,-0.9636512458908701
0,147,1.3399714720477782,-1.6433824723246062
0,148,1.4541578152703176,-1.2588256333344032
0,149,2.001792319677012,-1.1673900821993561
0,150,1.3737434317342871,-1.1134662333532328
0,151,1.1462933855528605,-1.0915186096082312
0,152,1.5407137945658118,-1.4861327645262719
0,153,1.2956736966837559,-1.1761672362667042
0,154,1.1690498909525997,-0.9605572930623807
0,155,1.5684366270681889,-1.7404286213976063
0,156,2.041271677610098,-1.9267492262785626
0,157,2.5762566625150685,-1.2562358909732865
0,158,1.9970622098378599,-1.8786446362222085
0,159,1.8607973705561052,-0.4062214094212251
0,160,1.8778810827933798,-0.8896990559849823
0,161,1.6663263460785585,-0.899263725234946
0,162,1.8348111825945037,-0.9777475410703195
0,163,2.1850618175234495,-0.1518707153975435
0,164,1.9276918744671512,-0.8017945250079931
0,165,1.9207124685004386,-1.3052836435205135
0,166,1.1886065851091812,-0.9284581843307105
0,167,1.1235396127693635,-0.4661297668605674
0,168,1.5875922173599015,-1.381807146374559
0,169,0.9470193189711044,-1.0551563148017853
0,170,1.4550038569865527,-0.46304006201133996
0,171,1.2284934186148055,-1.7640064744450823
0,172,1.6930849306000464,-1.479578502671064
0,173,1.1912618971560156,-1.4647202761003861
0,174,1.6663256626632237,-1.1612457991573837
0,175,1.3434704131949307,-0.8448698837551438
0,176,2.0649862550702442,-0.7897712119468946
0,177,1.4793278265731638,-1.2557510724982537
0,178,1.080945897086811,-0.8019292221615157
0,179,0.5209188042894433,-0.6355554736201959
0,180,0.6619707214748245,-0.9074258882138926
0,181,1.6398690299884402,-1.305097200192064
0,182,1.357250888751965,-1.0640286668223942
0,183,0.4927835871254247,-0.9010166491657503
0,184,1.5012208206304474,-0.9110362860678335
0,185,1.9852710623373313,-0.8461140150044127
0,186,1.9536526913484382,-1.0564218103887069
0,187,1.7113784448570215,-0.693637173707415
0,188,2.2324753360571985,-1.7162858643669237
0,189,1.784426227429769,-1.2579350646983585
0,190,1.5264882394680108,-1.0747384226770558
0,191,1.4830737579281272,-1.9153980770993764
0,192,1.5883270590126362,-1.4023725840717636
0,193,1.0603910606412297,-1.3366677080739127
0,194,1.7922716747701883,-1.583204838167015
0,195,1.3230543937975163,-1.2931216059343882
0,196,1.5052209048347536,-1.5444299576074012
0,197,1.3428161875298201,-1.4613387522807382
0,198,1.614910415761162,-1.450138590964344
0,199,1.1088186124215362,-1.9561540829496387
1,0,0.0,0.0
1,1,-0.4316351736640195,-0.009209507670923553
1,2,0.2780296729072468,0.32647215279247954
1,3,0.32435684882245785,-0.05639555199188917
1,4,0.11421204036948687,-0.1698443314586941
1,5,0.6998634708261344,-0.16282682985378108
1,6,0.9037221186342407,-0.15305026815678585
1,7,0.5364592087301324,0.4607851949262521
1,8,0.5214909529348579,0.392656711983268
1,9,0.6054651662937314,0.694503420192241
1,10,0.8413594257094555,0.11668105370588577
1,11,-0.17545842614696128,0.13555496238738876
1,12,0.058506034689297826,0.2683850286067237
1,13,-0.19435767360711914,-0.03930863369120002
1,14,0.5878588982324946,0.1880874780998327
1,15,0.4050723661273485,-0.6234335009201442
1,16,0.3048347451389145,-0.1698060016926976
1,17,0.6277272184186116,0.06756536265677177
1,18,-0.04906142758038401,-0.2692340564925927
1,19,-0.3528180561255581,0.4604361565643861
1,20,0.18198966767128838,0.538576701830688
1,21,0.00534144542902093,-0.14237700354580018
1,22,0.672706131645732,0.4888688828088599
1,23,0.28900667937609203,0.3349111959406009
1,24,-0.012837894390500981,0.10455319909618757
1,25,-0.4022784022857093,0.22504008039527507
1,26,-0.31209480844826787,-0.49447158848037015
1,27,0.050905012188512566,0.6076605844607459
1,28,0.24511065258733292,1.7919197860016742
1,29,0.07299185256833554,0.28751600188169224
1,30,0.12072714129648926,0.4018387864870857
1,31,0.38649035659110836,-0.3322715654327981
1,32,0.5620430330602213,-0.40407007788945526
1,33,-0.023501923699742244,-0.4077305257397126
1,34,0.3398889795147732,0.14641142868089518
1,35,0.2317514046924127,-0.02110329313265219
1,36,0.18600359857603485,-0.25066086975228763
1,37,-0.037428097164423496,-0.6474820815271359
1,38,0.5990888510631999,-0.7272336898196275
1,39,0.5045020338652276,-0.2600635662615946
1,40,0.6224915081348197,-0.43307427178198504
1,41,0.5124388013809982,-1.2531519248787695
1,42,0.2854633676287818,-0.5712838942231191
1,43,-0.03425434196104238,-0.18987342565307513
1,44,-0.09059594630103102,-0.41869719635614233
1,45,0.39443284121882644,-0.5307638724093248
1,46,0.1067179379976515,0.23297745926326907
1,47,-0.14419409550768397,-0.03333949561491606
1,48,0.5644657939770505,-0.15304069599130826
1,49,0.5354769786721696,-0.06823560494075148
1,50,0.3286480873115873,0.41174849619972304
1,51,0.11646307085426871,0.676567244630605
1,52,0.41672588124211724,-0.2815125060110455
1,53,-0.12469369908071098,0.027054956907502037
1,54,-0.34040607434983117,-0.5256682172927823
1,55,0.7076466761175244,-0.9315905051245452
1,56,0.4183154146960744,-0.07119849992011529
1,57,-0.22494918851642093,-0.430337290953341
1,58,0.30027032860789454,-0.1125736198639769
1,59,0.7924419056928742,0.01886326762521945
1,60,0.4211100878099863,-0.3839753561022679
1,61,0.5337985669576142,0.06223615311048647
1,62,-0.29969199788474854,0.19611714729936036
1,63,0.23017095442785895,-0.38932523108637995
1,64,0.39156461908004236,0.012970715834531021
1,65,-0.11286095107012595,-0.20367537588527887
1,66,-0.22417781644887058,0.5145722757294489
1,67,0.18663954349410894,0.12511428721748608
1,68,0.406013734422342,-0.19639331516990893
1,69,-0.3667057711054129,0.16147459933590674
1,70,0.3504060235610772,0.16402293392777928
1,71,-0.23402226715680463,0.2513980779483591
1,72,-0.2161300823890888,0.3189430098368329
1,73,-0.022471305612399572,0.24938806900555383
1,74,0.12149817796606008,-0.1604961917749409
1,75,0.3702206443393549,0.29839617254688267
1,76,0.946032890930268,-0.049101931279471156
1,77,0.2819165384568969,0.5525103331987616
1,78,0.4730368115617549,0.07142756283691193
1,79,0.7751722730086845,0.7558908876121677
1,80,0.5418327066741981,1.1484878402094476
1,81,0.7532802939279751,0.7749152897844198
1,82,0.8549918951979342,0.6915076520448239
1,83,0.6512574282594984,0.1806260099664867
1,84,1.0738357371980838,0.33426873719611555
1,85,1.1141141478444987,0.30529546874154384
1,86,0.5290053280340131,0.9753966999753818
1,87,1.211581001770302,0.5287482200858689
1,88,0.6692695042954855,0.5258464485266188
1,89,0.4609912242921974,0.6071414399882287
1,90,0.8163836365667443,0.39077589398352575
1,91,0.7166851516851296,0.46478967598109994
1,92,0.2955950250182669,0.7538669965587538
1,93,0.9403421010699458,0.33626268260516
1,94,1.0410255756033908,0.6878718478180331
1,95,1.1376039431120064,0.2191383271975209
1,96,0.5061171984908394,0.05681797652678991
1,97,0.3228498197162282,0.23843435720764897
1,98,-0.0941370891432119,-0.29109557517703155
1,99,0.08125999971869602,-0.10680329019675952
1,100,-0.3333461463363433,0.659793803869872
1,101,-0.7116336006813442,0.043024024881008316
1,102,0.2424681927824084,0.691405828418934
1,103,0.42866070781799914,0.5641304631700533
1,104,0.756632627658403,0.050675576347189555
1,105,0.702572749266363,0.6860716248141413
1,106,0.7082639783270333,1.079434793604488
1,107,0.658137405716549,1.1738603799954848
1,108,1.029603250472015,1.2244161317931361
1,109,0.8984419697371506,0.26342315909435654
1,110,0.5857810036861566,0.3629628968959367
1,111,0.593662625751634,0.502347438989687
1,112,0.6539020977078771,0.4355346744503175
1,113,1.3619975492743401,0.29660065880992964
1,114,0.8654936717857483,0.7451229037439466
1,115,0.9963627569517274,0.6512541857024724
1,116,1.0449401309954498,0.6678708276115044
1,117,1.4278653825249152,0.4596692507756879
1,118,1.5103808197378952,0.6307532950181098
1,119,1.5503520496949097,-0.1453907080499438
1,120,1.3536678480321176,0.7261652747574253
1,121,0.9825256181992615,0.035048784820349455
1,122,1.3386624396881068,-0.21898805793365772
1,123,0.5499093434119274,0.4372203842536069
1,124,1.0489788102966622,0.3548644159738735
1,125,0.4946813472802689,0.6231001696610663
1,126,0.90826133303912,0.5656216748920118
1,127,-0.170251041254589,0.660882811604794
