traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.1501110125172001,0.4893099983655355
0,2,0.02204184761219094,1.027949191583056
0,3,0.26870697045100334,0.6135449618465165
0,4,1.1778315535022932,-0.3190914155351341
0,5,1.671523601967255,-0.2730529117761812
0,6,1.600967482068503,-0.7702481879855099
0,7,2.461532975473255,-1.077928866923132
0,8,4.284013712722625,-0.9011776307880147
0,9,4.970800682725853,-0.6470937495486975
0,10,4.327942157064685,-0.4931649706442425
0,11,3.007782643756769,-0.8453282350599308
0,12,3.909122587146632,-0.11413908719300092
0,13,4.12692296079833,-0.14817069082299814
0,14,4.51692832711965,0.4945974244950545
0,15,4.59075184025381,0.4180355049262588
0,16,4.5601704928770115,-0.06783089828233652
0,17,4.471478515042605,-0.18242331294177194
0,18,5.15688563935498,-0.03636728908007661
0,19,4.921660065602493,-0.8104913120801082
0,20,4.883199532257572,-0.9258751896027457
0,21,4.839512617513778,-1.7953360585082823
0,22,5.477654284972877,-1.603405186807651
0,23,5.530825371828861,-1.2246342023252272
0,24,5.681076355486735,-0.6741931592221829
0,25,4.733215888713104,-0.3826008379934391
0,26,5.148426631457267,-0.11190384677614967
0,27,4.906762315927981,0.518920237754126
0,28,5.122309147633622,0.3063178531128714
0,29,5.320945810240005,0.296380994016661
0,30,4.7467969097208345,0.493870063217666
0,31,4.37099843813234,0.5943212812582359
0,32,5.1926701444528796,0.07002283403003029
0,33,4.53365905501177,-0.10308791491308686
0,34,4.478550500725564,-0.42106073628371354
0,35,4.348562059484513,0.2683235389761792
0,36,4.400911911590651,0.9498802046776581
0,37,4.364565043782366,1.9468123736891283
0,38,4.599849813171343,1.5003153425916724
0,39,4.736666480222918,2.045704537270277
0,40,4.684827123666017,2.9537693269579335
0,41,3.8542211414090537,2.9896061039082853
0,42,3.989030987108533,2.7045592854902516
0,43,3.418578792188767,2.4706093443264523
0,44,3.0676408797496637,2.9337043985366313
0,45,3.4455354124123128,3.0946970129243985
0,46,3.6993599250190075,3.0955514742666677
0,47,3.860878392702831,2.558466127128739
0,48,3.968622883522056,2.6590872859663164
0,49,4.0094749974727755,2.7409216982496276
0,50,3.9643848490047047,3.1481980922030797
0,51,4.237537400833691,2.57180872206475
0,52,4.353399565049848,1.868439102513639
0,53,3.757431090657849,2.0042299525595393
0,54,3.5561470894055844,1.4574399913991396
0,55,3.271164702370986,1.2573287299537437
0,56,2.690502212914791,1.0217755092903662
0,57,3.3886269007581546,1.7365481828344276
0,58,3.062173907475473,1.430130717089217
0,59,3.1068210272321273,1.1699942419584624
0,60,3.020156595936872,1.7896676738890922
0,61,2.120214325151676,1.7354531916010807
0,62,2.254836971648426,1.6650822976557063
0,63,2.364712826994744,1.435074204618358
0,64,2.07969413249202,1.560522110750499
0,65,2.49842933310521,0.6694981163400016
0,66,2.3288942436910363,1.2078493518727127
0,67,2.0813755111363337,1.7044019606902534
0,68,2.2553132731729333,0.7584646823649734
