traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.5889932703578832,2.3140938456177507
0,2,0.4926277015115029,3.0976917905698547
0,3,2.568890296055188,3.291623667082836
0,4,1.0381302004915742,5.41252910729513
0,5,3.7712399691054745,3.9142061804624633
0,6,3.8090978283451733,3.3866603972191096
0,7,2.972730080054567,4.04170628345736
0,8,7.634792225548838,4.60608085921386
0,9,6.6542827592087574,6.834031987158593
0,10,7.155860863192106,5.761262077877289
0,11,7.9513161256982565,7.667482522409339
0,12,6.914999466145262,8.824592881938978
0,13,6.528089042430462,6.985810102478883
0,14,6.598966397209507,8.402909116814417
0,15,5.101768349729119,5.555244893771555
0,16,4.019085323725909,5.584681708063126
0,17,2.6028500830430783,3.2456933488244473
0,18,-0.5668102830847948,1.1018205543394122
0,19,1.2413770681285528,1.6862614016786823
0,20,2.440627341083138,0.4894115717737799
0,21,3.6164406662418465,0.9051630006231153
0,22,2.899210047620749,1.1882920265021855
0,23,3.383869882683414,2.0281006604660696
0,24,1.567431969402126,0.809976073157638
0,25,-1.109659894518698,-0.4087755708334928
0,26,0.4816766566675037,-0.9427379932734192
0,27,-0.19997382514522677,-2.540371268919487
0,28,-1.167804244010334,-2.4948010392877134
0,29,-1.230297403061904,-4.460910811040702
0,30,-1.747569885443136,-3.614728418693703
0,31,-3.824272607679452,-3.7760559978225814
0,32,-3.449004606797553,-3.7972575344912656
0,33,-3.6853100339327423,-3.219041500039819
0,34,-3.105765899581444,-1.656624481461221
0,35,-3.0488107011443875,0.002472162446435
0,36,-1.504465064923572,1.8429578417937782
0,37,-3.744917427451237,1.4809774350094158
0,38,-5.026664998033609,1.9225127787718352
0,39,-5.317041790213724,1.4561260096858257
0,40,-6.6741915052359735,4.404517378781684
0,41,-8.409441154231882,3.8553088568713303
0,42,-8.758380051392663,3.0962037226719836
0,43,-9.716857792547689,2.988343331497967
0,44,-11.292777155021405,1.2119730114704357
0,45,-10.20314594349066,0.6520723364545704
0,46,-8.929627667535435,0.02176191333253552
0,47,-8.30775270799256,-0.12971017303420185
1,0,0.0,0.0
1,1,-2.313584147989582,1.199420288438347
1,2,-1.5124136906063856,0.2165148432741476
1,3,-1.5090275683822776,2.206294014504359
1,4,-1.7187810512257051,1.684230184316823
1,5,-1.387541576895285,2.744406043993066
1,6,-1.202152548662173,1.8845320980610936
1,7,-1.3055635228452966,3.317611346029681
1,8,-0.28169106216109463,4.656484924193131
1,9,-0.3442131146877363,6.45912386527752
1,10,-1.1313056472365275,6.538364322617939
1,11,-1.0322246349979798,8.502987615078954
1,12,-2.3248028411299506,6.9692584756654705
1,13,-1.6311085592600747,4.375770228284707
1,14,-0.544735625508967,3.6820799055376674
1,15,-1.6146545496245717,2.7672726085020956
1,16,-1.7966223240093953,2.681621586908614
1,17,-0.43659507763548033,3.8433446557522326
1,18,0.0075690389750868725,4.951751677837675
1,19,-1.8848994577515648,4.471899721564372
1,20,-1.2033729068502337,2.8165672763571075
1,21,-0.21848499425123502,2.059955791037043
1,22,1.2848651554848114,1.7262016079442222
1,23,2.7952949474029065,3.172643843633376
1,24,3.856015165034081,5.031837664792722
1,25,4.477274520751951,5.177463192717191
1,26,3.9298444689714915,3.951458119687891
1,27,1.2440541250450203,2.62628396965172
1,28,2.875703136460165,3.2354153481077157
1,29,3.823100709117957,2.200731185743829
1,30,4.656364567283619,3.046063333701412
1,31,5.181584971076214,3.8601479831601937
1,32,2.993483581809657,4.880607602906641
1,33,4.122858630149175,5.437136614506324
1,34,3.2781971349375,6.476924020127684
1,35,1.1606709698136308,7.0971172295897045
1,36,0.6920224828545387,6.413721582781223
1,37,0.7260576630122868,6.712695629414344
1,38,-0.7997081085404973,8.508516875529736
1,39,-1.145186262072091,4.814268067095497
1,40,-1.0020797749045833,5.859057689107279
1,41,-3.0453083174504663,8.37844059934747
1,42,-0.4421121728863757,9.284481419098945
