traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.5565579886334446,0.2154312922171811
0,2,1.1798480777415645,4.054295111304
0,3,1.4153231783002012,1.9350742517824506
0,4,1.6998065928309178,2.0806418963369877
0,5,1.4489639593676982,2.9123453230878513
0,6,1.356372085623501,4.657557206963245
0,7,0.3046169298048643,4.727599486059396
0,8,-2.2147306439287333,3.2820297659218394
0,9,-0.4385266079837714,3.9159928291090886
0,10,-1.7836878922576118,4.8858305962544755
0,11,-4.307414103949101,3.3849017991208816
0,12,-3.525124272364472,1.5527177385705246
0,13,-1.9731113105692417,0.9867227550417881
0,14,-1.6459629872975863,3.248593869559934
0,15,0.2976827316428853,4.187375366404338
0,16,0.9058583184217869,5.0807032852851455
0,17,0.653292650192085,3.3887666407900396
0,18,-0.5345161172155509,0.5588451831499781
0,19,1.2642888168429245,-0.26495670652954156
0,20,2.6269229177584434,-0.41864631114113465
0,21,4.305680311981206,-2.612950863318209
0,22,5.253416601981481,-4.251388761262603
0,23,5.707579633662017,-3.447521906393654
0,24,7.13147954155803,-2.7262306109011423
0,25,8.171610263619174,-3.620448336931356
0,26,7.8708681082954985,-3.096252469550277
0,27,7.729277468390023,-3.303190664865023
0,28,6.511885677343919,-4.249934586979138
0,29,7.860883574734019,-5.689404102439589
0,30,7.061102470436195,-4.260161333026521
0,31,4.4627760412402875,-5.316941921133991
0,32,4.623568616139559,-6.011189689135959
0,33,4.955054092017394,-7.432566946598955
0,34,3.762272610263209,-7.8030710379491435
0,35,2.9640059027930716,-6.399963200594264
0,36,3.8475144698725527,-6.116145162322994
0,37,4.936283164476806,-4.32933433098899
0,38,5.450773434223233,-5.210900207981975
0,39,6.630472705124484,-4.357010308576393
0,40,7.089466636906506,-2.5076745674469603
0,41,8.050939719505415,-3.0162027895284904
0,42,6.47343466979541,-2.179606546954069
0,43,5.028243728881103,-0.6407026669516296
0,44,4.838540850517939,-0.20670237808330727
0,45,5.630216783024032,-0.2618959095350255
0,46,5.2600450462320625,-2.804772449101889
0,47,5.6239462679650885,-0.09480715583780297
1,0,0.0,0.0
1,1,-1.011510305578549,-2.472676718793976
1,2,-2.741359551888656,-2.0198693904245335
1,3,-4.285205613119606,-0.19385111097463392
1,4,-5.00618074232653,-1.3319980201252486
1,5,-4.1785815212742445,-0.5520601948922603
1,6,-2.6107165118386613,-0.8907048213939595
1,7,-3.072271963910703,-0.5683955817589315
1,8,-1.5901186298927066,-1.7918166068694843
1,9,-1.1664868754452886,-0.7883263691733939
1,10,-0.29028879724551704,0.6212778896161324
1,11,-2.4128284562728597,-2.4476647024332663
1,12,-1.9621330212800325,-0.8127710071807168
1,13,-2.720229195710015,1.4771376421681512
1,14,-3.54137123061317,1.0698361656920272
1,15,-5.647959794328127,1.9739323532693795
1,16,-6.338129041379492,2.3365284615521196
1,17,-4.965105212056998,1.8745393912974262
1,18,-3.6913570867667715,1.2607513500159082
1,19,-6.019260040704662,0.7973005452441688
1,20,-7.395725820226209,-0.17739278802095404
1,21,-7.816873707004753,-0.9985642831134456
1,22,-6.712735698773253,-0.780596741427086
1,23,-6.167225851065268,-1.4372663808979533
1,24,-6.652825566592893,0.2719373310484976
1,25,-7.877223408010786,0.796732523440359
1,26,-8.589654359662932,0.9574522532096799
1,27,-9.39476049288021,3.9564318150644997
1,28,-9.190609775468486,4.4775050427471
1,29,-11.15233355853599,3.009715123907566
1,30,-10.195513544353053,1.5585412074731866
1,31,-9.71894016301161,1.6598164395971096
1,32,-10.928029191122505,1.6519227596967063
1,33,-9.248015403298425,1.3920906920029665
1,34,-8.020778491520282,2.723049476242248
1,35,-8.732552603495918,2.5118002191994573
1,36,-9.9365794434985,1.0031245097779302
1,37,-11.512878862418605,0.1628214650185733
1,38,-12.752770194472973,-2.1287512842950305
1,39,-14.856265560285019,-2.214170662564803
1,40,-15.098527525633532,-3.96257537864138
1,41,-13.243541079825683,-2.105443064018843
1,42,-14.628773809486564,-2.515418444331191
1,43,-14.683103922108057,-2.6720447111566967
1,44,-15.262272743500645,-2.961615844354795
1,45,-15.670399246649913,-1.6341662369883454
1,46,-14.239715661043881,-1.9826276292988556
1,47,-13.558190730944862,0.26495273512767015
2,0,0.0,0.0
2,1,-0.8861941228316557,-0.5025765559413915
2,2,-3.203875619777153,-0.3473499203819257
2,3,-2.887395600579615,-2.3079366237703183
2,4,-2.851210697943116,-2.8844674605366754
2,5,-3.633223989623115,-4.1557924734113705
2,6,-2.9286601611339034,-5.243048668893293
2,7,-1.7614748013678811,-6.089008006529496
2,8,-0.6724034370945671,-3.0108134049468576
2,9,0.34258153348966136,-5.19924687836479
2,10,-0.47718153832064636,-1.732023088733682
2,11,-1.7179116133295695,-2.282245541895394
2,12,0.030377073591061787,-2.1770176088143938
2,13,-0.4231326949764458,-1.0077438677083865
2,14,-0.64717210919415,1.5477646395584852
2,15,-1.2663428651631647,0.8829376673992435
2,16,1.303122281351671,1.457515858249769
2,17,3.147886161118726,0.2704464138354159
2,18,3.5097495583090135,-0.3577439214210183
2,19,2.336858550934177,0.21371276441033027
2,20,0.9391302293478807,-0.36495704845448174
2,21,0.8317750785541613,-0.42571019339914296
2,22,0.968489298713187,-1.4953414965925096
2,23,1.1251114217180094,-1.5725013210736825
2,24,1.71340872787819,-2.5698780496337292
2,25,0.4042216514530337,-3.420502810213887
2,26,0.7648402367422569,-2.9954013403088577
2,27,2.313205979673179,-5.107813512175424
2,28,1.6059795528201093,-3.473360934487034
2,29,2.791180487332321,-4.5853667021788205
2,30,2.130273826748027,-3.997039492288798
2,31,1.7045393943715088,-4.685616012482128
2,32,0.2951028247752665,-3.304868352172676
2,33,1.510826952681258,-4.711296063218429
2,34,0.5097821697292699,-5.241288732162479
2,35,-0.15002051693297047,-6.933072030704727
2,36,-0.6782168831089543,-6.145691834717402
2,37,0.051435495309873236,-7.437149977943034
2,38,0.5875392292337565,-5.4542868677777525
2,39,3.550841054121695,-5.12262869537655
2,40,6.112007036090733,-6.522253688617436
2,41,8.999065573117175,-7.424500297565695
2,42,8.120171717907656,-7.1068604252079
2,43,6.841204627024635,-8.091078751551164
2,44,4.920534494341175,-7.3764656281815615
2,45,2.0822061167318218,-5.590246364559881
2,46,0.9444015061034141,-6.456350188324128
2,47,2.1070056457695827,-7.45874711189869
3,0,0.0,0.0
3,1,0.26890751628102383,0.9088137955481086
3,2,0.07966973871608596,2.0323942442167016
3,3,-1.394547628579558,0.7299700499078992
3,4,-0.30219102376323914,-0.18892052998282183
3,5,1.8941913242995705,-2.8033259217882787
3,6,2.1249834283500353,-3.8749148218465117
3,7,1.798427342799405,-4.201819304337558
3,8,4.267893889647835,-2.869498279959018
3,9,6.78046809776102,-2.486172913045997
3,10,5.978371961065561,-3.7950295283838127
3,11,4.79778069628281,-3.7616682834734623
3,12,4.719674759555732,-3.0649675873134834
3,13,5.145525395169464,-4.352342787550888
3,14,3.44389795049319,-7.357303341615979
3,15,4.668915800778337,-8.93705689352143
3,16,4.175328053072195,-7.7105511119420385
3,17,4.871848997444619,-7.460934523887172
3,18,6.842680620568564,-5.7858271707922375
3,19,7.042204071893041,-8.578385684727916
3,20,4.557615240879716,-8.867077010453386
3,21,2.782746194641932,-9.171425403824149
3,22,0.7454464955597137,-11.018895580552936
3,23,0.055135591537542994,-9.729328203378923
3,24,0.3561024327106005,-11.40940396236451
3,25,-1.9829653083425005,-11.555373330307408
3,26,-1.3522233937777628,-13.4978230413488
3,27,-1.4953039461914641,-12.19240850482327
3,28,0.6254257516819378,-10.629732563834304
3,29,2.034920946131863,-13.016005685258117
3,30,2.2279444909287203,-12.878776048042244
3,31,3.2245836079227135,-13.816724122363887
3,32,3.1940271594710983,-16.338232483556492
3,33,2.1205931430207543,-15.828402177490307
3,34,1.481042235852294,-16.731245077966808
3,35,2.675514145466757,-15.341949005109127
3,36,1.4199304640891612,-16.962446064085697
3,37,0.7518059724266232,-16.576220608735458
3,38,0.7688890544843544,-15.39352880966474
3,39,-0.14564155859488814,-16.637707867137763
3,40,-0.4051231780228567,-17.55556424045463
3,41,1.2967835546294397,-18.45588848594833
3,42,0.6368083911278165,-19.62369177833923
3,43,-0.42094078061953677,-19.93442083659093
3,44,0.4614206251466263,-19.682086780812867
3,45,-1.942547547277376,-20.13838455108018
3,46,-1.208260696017931,-22.472267645803363
3,47,0.70808909185022,-19.089113240680327
4,0,0.0,0.0
4,1,-1.5514047784272513,2.241389544156621
4,2,-1.3943225307000267,2.479463262911607
4,3,0.015558022500718229,3.4802764915417375
4,4,1.1543522252297456,2.808720869424011
4,5,1.226024432945995,2.755285848615473
4,6,1.8626970472844475,2.252106404627763
4,7,2.002840105486166,2.772470065322294
4,8,1.1466033089242138,1.936508993183398
4,9,-0.1292978331730145,2.714123617282184
4,10,-0.912842828142427,2.5442205884756257
4,11,-2.2688049405669988,2.96379766985437
4,12,-1.386286800996648,1.7985237372258323
4,13,-2.409275690088925,0.34281565646251955
4,14,-3.0656734445942924,-1.4826652351525746
4,15,-4.347515603327303,-2.4287296864179044
4,16,-2.200380410829701,-1.2833160138472293
4,17,-1.402058818212204,-0.863712923735237
