traj_idx,frame,x,y
0,0,0.0,0.0
0,1,2.476012081129599,-0.9579217157007072
0,2,5.458320667108017,1.3324571568458359
0,3,3.0406967407593735,1.4092117960135722
0,4,4.637068614720213,1.407332707866012
0,5,5.654018304054479,0.3710943633040129
0,6,7.160028320238313,0.22473450360045444
0,7,6.890561911109991,1.1434687279306064
0,8,8.135022369567846,2.555991538990849
0,9,7.176733978065943,2.5017064226926724
0,10,7.267903864020916,2.494198297226909
0,11,10.227445048341298,3.029296063756365
0,12,9.783615505612755,4.707613613771816
0,13,9.053505368126528,2.4945800943864773
0,14,8.679929461126585,1.8151535062175868
0,15,11.099918940319428,3.3112868434328186
0,16,12.074981663474924,4.759436767647301
0,17,11.889026930004324,6.03659749256971
0,18,12.401918084634307,7.014590184611519
0,19,13.034972269436357,8.500350588904073
0,20,13.279705805820338,10.667106913615843
0,21,13.014585813519089,10.003377771160373
0,22,12.647765097523619,9.876804519901087
0,23,12.943110016082143,8.568642909864035
0,24,12.782454346473099,7.7312631061434445
0,25,10.913303170143076,8.648619696161777
0,26,11.79375427112231,8.117639500641953
0,27,12.774336114918588,4.694389141784393
0,28,13.761772863426954,3.709123541150661
0,29,12.304275375600776,7.82057523854912
0,30,12.069998869393478,9.216512205178145
0,31,13.297423923861128,9.3770196520745
0,32,13.009675196936605,7.25852020944246
0,33,11.952847178891194,6.8817318340511875
0,34,12.475004804993928,7.300162243765929
0,35,12.979820472959508,9.41295606092262
0,36,12.637085727986461,8.27922239247758
0,37,13.20751110020126,9.85721752475716
0,38,11.335064484616744,10.460575521653979
0,39,11.301397613053366,12.81212178357977
0,40,9.593221523419302,12.30754387399396
0,41,10.978129897749547,16.059882346792303
0,42,11.174989376498154,15.914756618618778
0,43,11.807420062983432,18.093157647993696
0,44,9.666642236606135,18.087773837323944
0,45,11.141287136425703,18.903946172994853
0,46,10.469961490320486,16.629269393982458
0,47,10.300333453432483,16.537325023181918
1,0,0.0,0.0
1,1,0.9324332322137308,0.3527806399042786
1,2,2.53324033640883,-0.27835237106485883
1,3,2.6648259731144206,-2.190373896735826
1,4,1.8457383982736693,-1.8861746802226047
1,5,3.881554368689063,-1.3276270895198794
1,6,3.844017079040051,-0.5343685387543664
1,7,3.538686183596184,-1.4062460580422815
1,8,2.0884942085058382,0.20462465588073248
1,9,1.0419372174581387,-1.046855550792558
1,10,0.8916181250006818,-2.137224411185837
1,11,2.6827852905857226,-2.4627696306719247
1,12,0.6684803315087626,-2.898324296879694
1,13,3.6211833839869234,-0.4656865491750562
1,14,1.8328175442298231,-1.2230895230621035
1,15,2.509627037572801,-4.149329913274395
1,16,2.9243926885295695,-5.861297721258953
1,17,1.1148777636252334,-6.260171438502208
1,18,4.119169479995926,-5.625477584241645
1,19,5.367739272164873,-3.8130267874719173
1,20,6.079256449229229,-5.82375528455259
1,21,7.892915937645959,-3.606159792979788
1,22,8.022796644709118,-4.538912525502995
1,23,8.499262062519403,-5.970288829595463
