traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.6642313981335711,3.9103817534460843
0,2,-0.0698086444339164,4.4783772991270325
0,3,0.9905135634931995,3.851273170599997
0,4,1.3448360406896216,4.0718136969291585
0,5,1.0284344501835445,6.0011074479559925
0,6,-0.7664520886811383,4.490202044849273
0,7,-2.7359463530937247,5.27990366248025
0,8,-1.5060650410238023,6.6876095710771555
0,9,-3.062091020386586,7.278675830301542
0,10,-5.513176727450796,10.419079657140447
0,11,-5.217750439229497,10.319057458632273
0,12,-3.8997583219797787,9.289128054553336
0,13,-3.3139204118349044,10.926937637928482
0,14,0.37926108492780286,12.576553454001889
0,15,-0.50556923372853,15.171899505441182
0,16,0.8845956876874685,14.529536101666167
0,17,0.33453956633244974,13.695728160040677
0,18,2.6921188019526388,16.426903582079152
0,19,3.659574603032611,14.906656340624396
0,20,1.6156918672512892,14.7447813341807
0,21,-0.5958794630625472,13.430404675793154
0,22,-3.776109427399832,14.352529012271878
0,23,-1.2820953962577637,11.506041391221368
0,24,-1.9167018356712897,10.454519491729222
0,25,-3.0486929608363633,11.76178400733003
0,26,-2.7330169276072622,12.126287284712268
0,27,-2.9296312086383374,11.888519745679474
0,28,-2.9180523436402304,10.505688427429217
0,29,-3.675615293445877,12.852374729480488
0,30,-3.1741241309912613,10.264239919103769
0,31,-4.097606829860906,10.506277650048041
0,32,-3.430373188491364,8.24064172152297
0,33,-3.3745264751668413,6.62063744370145
0,34,-4.548937166315763,5.723834917480972
0,35,-5.376754117418875,7.777197311125983
0,36,-6.782810029137016,8.502241043172235
0,37,-6.437772115855081,8.71938594514802
0,38,-6.168780148006945,6.947135573690715
0,39,-7.331708126841362,8.152671182364802
0,40,-9.626560706641913,7.0965105957711945
0,41,-8.278507985709282,6.9419179168582845
0,42,-9.105624808569907,7.284007307779754
0,43,-10.906433079906114,8.822954277486854
0,44,-9.218694211783893,8.035805399921767
0,45,-10.152197773979152,8.890181120245362
0,46,-8.917978473380703,11.020452478445499
0,47,-8.06884585325628,11.05390897928445
1,0,0.0,0.0
1,1,1.6284243996840786,0.12649568934074407
1,2,0.6914085627262239,-3.1852942172331895
1,3,0.7310820434624832,-3.901236333715973
1,4,0.9597126977375168,-4.505362439729433
1,5,1.4684456196917153,-6.485646716680394
1,6,1.4720990050531082,-4.529152947849233
1,7,0.815756294342143,-2.442590274492982
1,8,2.9042090560647145,-3.469159400093032
1,9,1.37273102699233,-3.701970217354351
1,10,1.1009876545348765,-3.2477898739765783
1,11,-1.447302961636597,-2.421133326511566
1,12,-0.21607337238449031,-1.323005921773972
1,13,1.1247165892509248,1.220494631009295
1,14,2.05050468823658,1.0507524816125757
1,15,0.07952995432731469,2.66745277689694
1,16,0.8193746912530107,0.7931822865321603
1,17,-0.5862696254276716,1.2958848513690233
1,18,-0.4899601390027166,1.7081721852013665
1,19,1.034002913068762,2.531306988422559
1,20,2.9486676136674594,1.049330228839202
1,21,0.6736630051922847,-0.24824427099653912
1,22,1.0756667986121715,0.657315642059829
1,23,1.687012211046735,1.348162722542932
1,24,2.856442790268657,0.7729844248647401
1,25,2.767505265613104,0.5799790807650251
1,26,4.298695927505231,0.8364543910931754
1,27,4.99993597195376,0.5538318275151528
1,28,4.835397318988532,1.4924365152908874
1,29,6.680906651430004,2.6748865927034617
1,30,7.587902584856972,3.274592988856138
1,31,7.499174025399581,2.1859473081825707
1,32,5.610942652376538,2.1407608863515892
1,33,4.2888703707409706,3.3846989179613365
1,34,1.9472573963903603,3.1262053409387685
1,35,1.5528277288807342,1.896243369327267
1,36,4.021123620683564,1.1625260365738375
1,37,0.38559747641257336,2.6645905540822277
1,38,-0.01560339641256836,0.5991677805500482
1,39,0.20081364100769283,1.1320894644459816
1,40,0.3307430051137943,-1.5400816203968746
1,41,0.7528255002287472,-3.4868468475807597
1,42,0.5188741250338544,-4.103680640821127
1,43,1.77541564042803,-4.686724093193767
1,44,4.906526297613793,-6.168964847295811
1,45,5.909666247946282,-5.786378360008733
1,46,4.824965063126773,-4.854194850047172
1,47,5.241616297398649,-5.388571703835133
2,0,0.0,0.0
2,1,2.191906736683673,-2.5914470422651608
2,2,0.175036149932156,-3.5344524209920127
2,3,-2.0220597050291538,-1.9364012913401853
2,4,-3.06182581647598,-1.2326377265097377
2,5,-0.8804661225490806,0.7432715125026631
2,6,-1.518984898055612,-0.27142857928136854
2,7,-1.1475076716391184,0.10591636824459905
2,8,0.5053580814739256,-0.004677918295811656
2,9,2.664290901972572,-0.6365710236299644
2,10,5.634443780763494,0.7737039941497559
2,11,6.315780423463362,-1.0744451032054068
2,12,8.23356725080245,-0.7207290741328699
2,13,6.697071684395076,-0.040661415311400106
2,14,8.037256451047764,0.06913619652021491
2,15,8.72081019262794,-2.7511967336735945
2,16,6.9534530348594314,-3.4713385780043873
2,17,4.910058994609582,-5.453674211294289
2,18,4.1697384914749005,-6.4111679906221
2,19,4.097394979502425,-6.996540057559915
2,20,4.533885786292,-7.905804839155398
2,21,5.410588757335196,-5.297191058238966
2,22,2.8643203743425234,-4.9049445002319745
2,23,1.5687763215078119,-4.68818688850762
2,24,1.4495431062221573,-4.279135048694164
2,25,1.1296555186596775,-3.729938507647481
2,26,2.035491266362149,-2.5303307877632184
2,27,1.6722546308210018,-3.0674003595939956
2,28,2.8594640640553877,-1.8097817919818802
2,29,-0.05797900094362762,-2.0451543875892906
2,30,0.5875198701126172,-3.089196502216872
2,31,0.15422912098365038,-4.622719185907771
2,32,-0.6413762789622,-4.7826149006662915
2,33,-0.26018236857723553,-4.083326568693248
2,34,-0.6686754418287422,-1.9773045502051998
2,35,-0.12479370592076688,-1.0583540134209999
2,36,-1.0276651732264759,0.4715643521320283
2,37,0.5981316052356148,1.9186731413590197
2,38,-0.935847980988042,1.829561150937148
2,39,-1.4110556085032677,4.106210359774956
2,40,-0.15675144629699456,4.831720217927349
2,41,-0.2642836279923009,0.11513825558612467
2,42,0.8781101274856215,1.2928139570255706
2,43,1.3536807275875142,1.4670852691495604
2,44,2.197301185642253,-0.08890396030784942
2,45,2.772166555033386,0.9105328016840266
2,46,4.210089726000574,0.8394458544685621
2,47,3.9971480975917073,0.4878793445979248
3,0,0.0,0.0
3,1,1.5793786979411968,-2.0115678671944357
3,2,2.6217730711261025,-1.580190726407378
3,3,1.5092294171855691,-0.45387800689539604
3,4,1.8060669739483732,-2.4964945685842785
3,5,-0.6105454926485265,-2.7030865863163305
3,6,0.8751827525318276,-3.6136659790877097
3,7,0.9899335625969616,-4.936686316258933
3,8,1.5964829584662321,-7.542929759167115
3,9,3.244826622203592,-5.426035562461129
3,10,3.730609075579882,-4.239027615886514
3,11,0.6418294055506086,-2.8328644285038305
3,12,0.10975014024797503,-2.4106021559177266
3,13,-0.422353829020246,-3.9039510318787514
3,14,-0.922674445070105,-3.805249897266262
3,15,-0.5506871502713526,-1.3219535441046417
3,16,-1.1385570206674016,-0.3692835850595453
3,17,0.3694809298117554,2.0322132445799506
3,18,1.5202827363595084,1.0393104693140796
3,19,2.524232280439527,0.9462383125634257
3,20,4.934284166755212,3.1436800803831764
3,21,4.195377181388218,2.7757335027134613
3,22,4.87656159482335,2.438860028792532
3,23,5.620752322198827,-0.06704436212128595
3,24,3.716491710723978,-0.8381148139249915
3,25,3.6794142997429127,0.10017193884438158
3,26,1.9540069949824304,2.717395357473075
3,27,2.954234905711282,1.7492573961919067
3,28,3.326959449744892,0.22386234147661943
3,29,4.924612918486143,-0.16720210924827317
3,30,5.095808409946038,-0.4351011302235377
3,31,5.295796386288298,0.40037180348525925
3,32,4.880326790278286,-2.031990698137964
3,33,5.3860109685741095,-2.3306067767065386
3,34,5.552169381522453,-3.1648240244982757
3,35,6.390209424632148,-2.3555223387935036
3,36,5.827138356404876,-2.3306975153730707
3,37,4.633432649155662,-1.7263828031667248
3,38,5.016384795961859,-0.9880826209906305
3,39,2.6388271193851267,0.03520186564855199
3,40,2.186961629693621,-0.13819197739843614
3,41,1.4801297795366395,0.4101616230105367
3,42,2.7069990658526955,0.468975940572691
3,43,2.7079183731539826,-0.09593422121523543
3,44,2.4343971149401487,-2.796800107200215
3,45,3.8945903092897503,-1.3768727045652096
3,46,4.006497189315352,0.3939798233849061
3,47,4.132152013354553,0.5869394447307643
4,0,0.0,0.0
4,1,0.5071474497123759,-1.6124748108620852
4,2,1.9345034359996238,-2.0942058639650596
4,3,2.572010513011291,-1.3705851823890902
4,4,0.6469647175289583,-1.7482073203825368
4,5,2.1008734651031644,0.6086370373048902
4,6,2.5741252699360104,-0.4722557699688146
4,7,3.3387680739300216,2.2757708703407262
4,8,2.376996918577588,4.2663843979492775
4,9,2.0473678859845172,4.375867103060379
4,10,1.6644137498080287,7.965270603263338
4,11,2.032572630917916,8.44294710186608
4,12,0.10137269220440359,11.131246324441543
4,13,1.0971838959142968,8.145021802657979
4,14,3.1754420560267747,6.292752208604959
4,15,0.8496463436419512,6.906248626942489
4,16,0.7442556099665432,7.825592175717851
4,17,-2.5330261716312066,7.1625470884726425
4,18,-2.5838854676902545,7.958054753395023
4,19,-3.0784147878255683,9.884973444854388
4,20,-4.62000588573368,10.916296617387152
4,21,-2.7298291831448402,13.440464827159682
4,22,-2.912285075357162,16.075717685180116
4,23,-3.6695597755504883,13.436756134801156
4,24,-4.115014802299453,13.038354386281116
4,25,-4.092094006099541,15.534082061527885
4,26,-6.369730969720532,15.843555846038537
4,27,-5.329405820552948,15.401797703668937
4,28,-6.615295214901682,14.593837037697853
4,29,-6.463273702686159,11.246436994625359
4,30,-5.418042419308641,10.062470784479547
4,31,-5.058670596047127,8.176648943110372
4,32,-7.006298161453065,6.967516804679724
4,33,-6.251511779489816,5.300892853839548
4,34,-8.145214218610187,9.697715773631053
4,35,-8.596192925266177,9.75148693248467
4,36,-6.625861203134988,11.506070191312116
4,37,-8.315622655721622,8.121722476769254
4,38,-9.088855540062236,8.382955885358115
4,39,-7.681124056740674,10.188087522565556
4,40,-7.428376594213859,8.415637813477492
4,41,-7.750126366303894,8.647049858073572
4,42,-7.497578392370761,8.994177420177275
4,43,-9.778329283615216,7.474166135491427
4,44,-8.551056358422208,3.824475455763544
4,45,-7.538610197406971,1.0838291365591282
4,46,-9.016660906135101,1.4045439290309396
4,47,-6.399420839890416,3.575672876063379
5,0,0.0,0.0
5,1,-0.24544858490583477,-0.296423894768689
5,2,-0.6576147470969431,-0.9953431356710267
5,3,0.6324429245605221,0.18430701123164583
5,4,-1.0035106233460203,-0.5296698147794083
5,5,-2.273648932109639,-2.186140280637124
5,6,0.33278345134556053,-4.376413647377409
5,7,2.0801268996813502,-3.5794697697957707
5,8,0.4281095222472975,-3.2685634161724986
5,9,1.642858264755073,-3.049703768034078
5,10,-1.4654667801886267,-2.5786457850353113
5,11,-0.741462981858646,-1.7808064701580666
5,12,-0.8953602071991451,-0.7236889633797887
5,13,-3.604478061140042,-1.3674442820655932
5,14,-2.544462089755773,-1.7300533835138265
5,15,-0.4439743628543986,-3.349815916746511
5,16,-1.7174628672642125,-1.8755224558932222
5,17,-3.642475596073723,-1.385936521023921
5,18,-1.786033334681719,-0.32862644231046545
5,19,-4.425462157438492,1.1781783733954831
