traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.7316413389911196,0.2912570491881745
0,2,-0.08969888390718161,-1.2858183980371203
0,3,0.4697361020611932,-2.5550497084196087
0,4,2.103943901854529,-2.472465493751722
0,5,2.266191507764421,-1.265075306375837
0,6,2.9081588816335273,-1.6164317562758477
0,7,0.7273656317740438,0.0727391777965094
0,8,3.2118739006016215,-2.3099328665428898
0,9,4.613827229930446,-2.9749963975039466
0,10,7.439132187073316,-2.999394758833149
0,11,8.968328773956914,-2.3850446228473077
0,12,9.0484796206747,-1.758617849803684
0,13,9.830798943378946,-0.26623228689490785
0,14,9.284807242847224,0.48868839137039055
0,15,9.860756999417971,1.5707233844940887
0,16,10.212781154667057,2.6358788176905894
0,17,10.973013481181084,2.5168399328514037
0,18,10.705535353161142,3.750674881297592
0,19,8.305727724554583,5.696465457525278
0,20,7.723851694863388,4.456877911607011
0,21,7.409011112045031,2.8205332729610983
0,22,8.229503165161043,2.227500572097954
0,23,7.487577151876486,1.8921440876043576
0,24,3.198832830552358,-7.827963220436123
0,25,0.0044648185154647635,-10.602123282008241
0,26,-2.093519166355545,-8.0244338864833
0,27,-5.465540356466718,-7.38511894552588
0,28,-12.558510643535858,-6.005304042370247
0,29,-15.908737827321996,-8.479825624795664
0,30,-19.637328458873704,-8.382354678509333
0,31,-19.92861699377628,-7.551039193484366
0,32,-20.130190005181824,-2.92046480084748
0,33,-23.633012372787377,-1.1178276194512766
0,34,-18.16201130822241,-2.7548780361020366
0,35,-19.685228902583795,1.8344446309715656
0,36,-21.97603149425968,1.7662893900707024
0,37,-23.860207726657606,4.392830385727506
0,38,-27.33980315233257,7.383002936319155
0,39,-26.557148005526997,9.466929012726311
0,40,-29.99745777961617,9.891356585020306
0,41,-30.469619379478424,8.354124110244316
0,42,-31.390257064087265,4.776063946912763
0,43,-33.89096846873615,1.8911648769943774
0,44,-34.79840760469074,-5.2211784054979145
0,45,-36.29009029870826,-8.287731450287318
0,46,-32.995119640672314,-12.601799067271012
0,47,-32.12834723764344,-16.249589114608934
1,0,0.0,0.0
1,1,-1.975423230420258,3.0769173176345475
1,2,0.31858728198391506,2.5080747940255668
1,3,0.4890639016260063,0.6342298226012191
1,4,-2.0353595337239785,-0.05202555722990998
1,5,-3.986925284019729,1.689765700078191
1,6,-2.767670591553715,1.8362806694894138
1,7,-1.1371442934210936,3.744750760233426
1,8,1.7669277173562206,4.49641116852608
1,9,1.6119849851176045,2.493405370899679
1,10,1.954738669389176,3.2360563032424854
1,11,1.1878117098964651,2.145343240347155
1,12,0.49134687610606953,0.28675609425391735
1,13,-2.208035717882557,-1.4359245960331761
1,14,-0.5291002600020589,-3.867483933478889
1,15,-0.9894578258318136,-1.45233045626891
1,16,0.12906438913754403,-3.4750440657756982
1,17,-1.0618228067632622,-3.1583111604790295
1,18,-1.3010304070282865,-3.8775614413326327
1,19,-0.7557874580288522,-5.873509072550304
1,20,0.2059592191444839,-3.2111832300285728
1,21,0.42318909081221556,-3.959399124831619
1,22,1.218000671584175,-4.051629539127053
1,23,-1.1749540293146654,-5.27782736640937
1,24,0.36617376028189197,-4.491625349808661
1,25,1.6163954879791653,-8.315300314327178
1,26,2.601073801520257,-12.92397490553501
1,27,4.6238047928902795,-14.65169021705508
1,28,3.435807284379998,-15.879083285922743
1,29,7.506018554069287,-13.135864670282576
1,30,7.363601825504935,-15.231998887630922
1,31,5.662688244443059,-14.694027311172796
1,32,-0.5888939990974248,-12.59174648329869
1,33,-3.4179137503465173,-11.225078823848193
