traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.1457453670666256,3.995385895455457
0,2,-0.4604774331862609,3.368895872426763
0,3,-1.1099259660359992,3.9792400012267546
0,4,-0.16804560426191828,2.756618720312564
0,5,0.6930220676505066,3.763846543311561
0,6,1.107273107383304,2.0759542919590466
0,7,1.620331784185953,2.3950551510388083
0,8,-0.35892302893106365,2.4038349775846672
0,9,3.2400549505983083,4.505988250256869
0,10,2.881358598350946,5.72885967763365
0,11,2.955734178072664,4.429478424340865
0,12,2.1186438637004574,4.373668896621179
0,13,1.0178955368928497,6.124888386831253
0,14,2.369477994659322,6.411891704102354
0,15,1.8215384441276237,8.701753241448232
0,16,-1.4331497844951187,7.4598891677413866
0,17,1.7479380127370299,8.766413578363013
0,18,-0.15624599812215023,11.154642510042125
0,19,0.9750032258907406,8.847733986176594
0,20,3.056357328021776,9.214485929720789
0,21,1.4546821912730106,11.082758414758386
0,22,-0.6704072690017198,10.8536448509815
0,23,-1.128767589888916,11.503615328681223
0,24,1.8074951225567768,8.618939655150118
0,25,2.821624549903065,8.713830795523005
0,26,1.8102857238383232,10.58985200655792
0,27,2.2819396917085797,4.171353298657966
0,28,3.315772328313578,2.226585407943489
0,29,-1.7702072517081506,-0.7065928282003053
0,30,-1.9534304884026874,-2.7937493401834903
0,31,-3.115275566190431,-0.31295355808332737
0,32,-9.49764463630309,-1.3495402487215191
0,33,-8.913319257701566,-3.235589788623299
0,34,-9.248665226898666,-6.425761384339138
0,35,-8.479114302920475,-10.961009202637458
0,36,-6.931698947940572,-12.072093667306552
0,37,-1.4017792691552475,-11.730067883878911
0,38,0.27541791120975234,-13.97687384740975
0,39,0.7992104387806649,-13.089113549127143
0,40,4.206379141157273,-16.52781884752021
0,41,10.347535464513076,-19.34737187814597
0,42,9.130402685449585,-20.650438802479016
0,43,6.890842000158251,-21.783119849130856
0,44,6.263723017748087,-19.62189940031063
0,45,9.197377589542405,-20.082022251431837
0,46,12.060572757077065,-21.531264431088843
0,47,8.391663528749334,-24.61589908860506
1,0,0.0,0.0
1,1,2.7712864158753803,-0.9580238593510693
1,2,3.998729200003603,-2.198550472050856
1,3,3.68954531737979,-1.088464050729104
1,4,4.769716483477366,-1.7172966315669829
