traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.042342102392599834,-0.0984714197705762
0,2,-1.1996917594526797,-2.7623430096635135
0,3,-2.275239501488425,-2.5768703287236776
0,4,-2.132225257537163,-4.154313854679657
0,5,-1.499036026555116,-1.1960547929613905
0,6,-0.4704218487227856,1.4109088928052174
0,7,0.740888621091448,1.1681899111174754
0,8,-0.6820308704230602,1.6555133858017577
0,9,-0.45561564170021485,3.524572078476458
0,10,-2.258011576058684,0.9210111129302407
0,11,-1.4521179639580206,-0.10500040064889732
0,12,-1.5926967507460994,0.40448356729667917
0,13,-1.2328194914043025,1.9446414649158905
0,14,-2.7286305754600013,1.1432142696175465
0,15,-5.276366269519756,0.014602754564983889
0,16,-6.326375626926343,0.6593661334694869
0,17,-5.464423371372518,1.483360039395977
0,18,-6.4350883053510115,2.747182505417338
0,19,-5.9865681584404,2.575456831351325
0,20,-2.508807588682859,2.516127576584697
0,21,-3.7541209714481356,3.4573716893079633
0,22,-2.8916232167657494,4.767511470900237
0,23,-4.510432246172665,5.722407051687322
0,24,-6.354467566413158,7.121836184213889
0,25,-9.733528738900905,6.217735015793817
0,26,-5.982829261538464,0.5302176966624055
0,27,-5.7351831291750734,-1.786585171879218
0,28,-7.327474382322766,3.1362534668115916
0,29,-10.096404871161855,0.46159348737461325
0,30,-4.219650113222129,3.536978122976143
0,31,-4.997448342829963,8.266498227322767
0,32,-7.408433342288408,9.16902463254855
0,33,-5.176319481843556,11.211859063063585
0,34,-10.044230699062565,18.400538342268696
0,35,-7.865255774061486,18.991668803052
0,36,-3.497091411140175,17.57612565091562
0,37,-1.0850860746080389,12.891265869559174
0,38,1.4294617362108974,12.322782120965492
0,39,0.5908218177064475,11.969471066754092
0,40,1.1949006199392915,8.28250814321174
0,41,3.6664465293135935,8.334261305641178
0,42,7.685525433004654,3.8465304463215904
0,43,11.360541441106673,-2.6001492762734655
0,44,15.06926678388822,-4.724132902184098
0,45,19.52660185115787,-6.568516868165195
0,46,20.982886748511916,-5.221550259556987
0,47,23.896312737832577,-4.898661294671013
1,0,0.0,0.0
1,1,1.4243916454133059,-0.5885934552838894
1,2,3.5688183124096176,-2.475300885208986
1,3,6.020437566823199,-3.372506701310578
1,4,4.867254562168027,-3.095770422513854
1,5,4.6173342182934105,-2.4502418916009394
1,6,5.619350892151321,-2.6117675738309996
1,7,4.779226752881204,-4.393621983954248
1,8,4.35166786230273,-4.398688382577786
1,9,2.9981514639578126,-5.451165595616882
1,10,2.90365390105001,-6.89019132787727
1,11,2.709913500023072,-6.412816013212124
1,12,2.0249664995068164,-5.730971758682689
1,13,3.4656645794607153,-5.933990658578004
1,14,3.6142083362956443,-5.092318614586123
1,15,2.8917882861652178,-2.465553555868283
1,16,1.2197933693490832,-2.127859876050449
1,17,-0.06828994795759091,-1.8387294747758118
1,18,-2.5359467008464804,-1.0764049552889705
1,19,-1.7919716654211124,-1.544994599192155
1,20,-0.7685470219308423,0.5788299655126674
1,21,-1.3596246836178192,-0.28760961257593814
1,22,0.5752023327030307,-0.6893188423776674
1,23,1.5967865688270464,-3.6778696233286343
1,24,1.6763120417943032,-4.889488217951563
1,25,-1.1290407064636618,-8.649286041574879
1,26,1.3956028417723632,-12.796961985165224
1,27,3.590492949577242,-9.914017605593408
1,28,6.849745939590505,-9.525842453869721
1,29,5.595429681675088,-8.34463722746607
1,30,4.673160312431259,-7.553558802708345
1,31,4.248639820690474,-6.917398339044275
1,32,-2.050629104486294,-4.601147917076505
1,33,-0.9121870722562664,-5.734869187408238
1,34,-0.9874652503322923,-8.677223092346022
1,35,-3.1012092936844073,-10.413502556816898
1,36,2.3157767330131294,-11.726162187924208
1,37,6.295192421567547,-11.5185803036036
1,38,6.126694142573471,-13.47589223677374
1,39,8.430354148184682,-13.09609797955826
1,40,10.343459065970531,-11.083636747938588
1,41,10.462315506311533,-9.898345057791218
1,42,9.263314488089003,-4.93357208167113
1,43,7.359106514240743,-1.0628602561115996
1,44,13.095632815946141,0.6174427623907226
1,45,16.863121285156524,-2.0899561237233
1,46,18.432664508458206,-6.897557990108317
1,47,18.637208978955922,-3.6806057099666116
2,0,0.0,0.0
2,1,-2.224745413765925,-2.7328169661122015
2,2,-1.3583263260125151,-4.646767334646524
2,3,-1.880773032982583,-2.2500452747071944
2,4,0.9957483904882691,-1.0534488188814288
2,5,0.025161253851787357,0.9664888086465471
2,6,1.673157347883677,-0.31798321429529164
2,7,3.352435662546258,2.0940002615657294
2,8,5.559918769908069,1.860840221167349
2,9,5.782189531344857,1.296854515949942
2,10,6.239232463976437,-0.8767410917273937
2,11,7.725021206739267,-1.8606627922576426
