traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-4.4856143922911595,0.6680982459818878
0,2,-4.716344604589986,0.2284372703321674
0,3,-6.101205016621041,-0.988670874870564
0,4,-6.572043989730544,-3.0145786760277424
0,5,-6.318859379950332,-1.1377074306676653
0,6,-6.32615935405372,-0.4314646269875123
0,7,-5.5463119284405025,-0.5449742118801878
0,8,-5.255942750859308,-1.2827728435052885
0,9,-6.529194347771627,-0.16338803360324236
0,10,-5.741702185561774,1.2479071373763262
0,11,-3.9492414693205364,1.4940156098279616
0,12,-7.946386939077449,0.11897446397963632
0,13,-8.745052259938797,-0.16914832149395595
0,14,-8.66534678957615,0.8015952539183259
0,15,-7.819129977116813,1.202860554207373
0,16,-6.673979767804209,1.2928861399799627
0,17,-6.71738842704082,0.9324920020251258
0,18,-8.259533319425975,-0.7418537605826091
0,19,-10.20162002790423,-0.6956484382380954
0,20,-11.435815943288263,0.7402556213234153
0,21,-10.229249119009626,1.7193818796383564
0,22,-12.102674208017644,-0.6271988411615709
0,23,-11.567525580206407,0.6488332484394367
0,24,-10.842701191042318,3.7897220174787085
0,25,-13.977937125072156,5.447467031406754
0,26,-12.497508617506927,5.795874177179541
0,27,-12.206449080472083,6.153563646177512
0,28,-11.453609123381929,8.143605877553947
0,29,-11.160770531855135,9.186796139219567
0,30,-12.545420099143755,8.622629516950688
0,31,-12.61636854205327,11.879627716219346
0,32,-13.691343489716381,6.638711923199703
0,33,-11.708796272803689,1.9155851963173696
0,34,-20.059399401374144,4.122166058557458
0,35,-13.582599054225309,2.8858983092444888
0,36,-13.407819684126604,0.7956248322520754
0,37,-16.13638770572286,-2.5124186683548206
0,38,-16.82691792975923,-13.262775037959955
0,39,-11.070854873624928,-13.826689377833539
0,40,-16.630562906487793,-9.150711606136099
0,41,-19.168001210067143,-15.498563300185381
0,42,-28.043896392680438,-14.6696558377993
0,43,-28.09221992705873,-16.43659975355674
0,44,-35.05189495413339,-14.7057397738042
0,45,-39.447055885754324,-19.416253624773994
0,46,-43.07864514767306,-20.949996345010888
0,47,-50.59584025608986,-16.966422650344963
0,48,-54.148100634511295,-18.341621911966904
0,49,-61.40753889121238,-19.702940293403135
0,50,-61.36692203406486,-26.75005736754548
0,51,-65.54162570460632,-25.481619996213368
0,52,-72.5121980003808,-27.923811118850367
0,53,-83.7153645880026,-26.991070409426335
0,54,-89.02886702420071,-23.56002343859774
0,55,-85.94508985801988,-17.305547168156163
0,56,-90.03642667008621,-17.04832082912254
0,57,-98.92578112995567,-10.950975463155814
0,58,-109.16121599853788,-16.014187549340576
0,59,-117.11863204698693,-20.480490237723522
0,60,-121.55790646936819,-18.018050464564823
0,61,-129.5544529193735,-13.669305046977087
0,62,-137.93160642664765,-9.558119476869692
0,63,-141.68894208897885,-2.563616437560544
1,0,0.0,0.0
1,1,0.6912937370647447,-0.693747293527587
1,2,0.6097250053326526,-0.5830373951063084
1,3,1.032402690075262,-2.367646282235963
1,4,0.4018989407968441,-2.4124816733834935
1,5,2.7078676206345222,-1.3534827627053365
1,6,3.9507562031196124,-0.2875240734163764
1,7,4.952306293163797,-2.14711751517408
1,8,4.509799971980584,-4.172678002010291
1,9,3.5500925722339916,-2.298953295161808
1,10,4.1937253372126335,-2.726134068294674
1,11,5.734738140828146,-6.359189169406418
1,12,5.04518265253853,-6.860285315818753
1,13,4.582472192626527,-8.143233949015967
1,14,6.177068055388679,-8.361988000793273
1,15,4.369950197996539,-8.866870708217673
1,16,1.8812009150364113,-8.551957225815586
1,17,2.3847617410752524,-6.180196536892199
1,18,2.7761203434518813,-8.576922572147014
1,19,1.4063978959634027,-10.12311742572158
1,20,0.7716775767512272,-10.13769169632896
1,21,0.3863191415150058,-11.073711616738096
1,22,-1.6613000356401026,-13.813831219738685
1,23,-3.567885173728289,-11.053669311286404
1,24,-2.8650054175887854,-13.158304600294962
1,25,-2.861188749114099,-13.042334517918079
1,26,-3.5346043878809863,-14.351970419072662
1,27,-2.124066883331995,-14.649608869863476
1,28,-0.5438754001072268,-16.406092179203593
1,29,0.34641439740116287,-17.341574700777787
1,30,-0.1482763336436741,-15.274461107095975
1,31,-1.4002395604011133,-15.859742366518708
1,32,-6.1445283572976255,-9.977669372131219
1,33,-1.276633158747367,-10.654861970861171
1,34,-5.364764056629509,-20.991016897712882
1,35,-2.4847845590170756,-17.781612714944153
1,36,-4.1529235079830205,-22.493493420907953
1,37,-9.349745349742912,-26.839583261644606
1,38,-11.470873687738264,-26.895023985792367
1,39,-8.226632357114818,-29.538008974807507
1,40,-5.669685558378934,-31.398712956084694
1,41,-5.780563635011852,-39.21388542832987
1,42,-12.659963142026525,-43.235970255152395
1,43,-13.010042187699709,-45.66801286409049
1,44,-9.072001870609984,-53.66218542840921
1,45,-14.662099334480436,-54.553758724983
1,46,-17.040118287645782,-62.86724617230887
1,47,-16.073123946438113,-59.58553938846981
1,48,-20.46643631853206,-66.560585529054
1,49,-18.734318884508472,-65.0628305896489
1,50,-21.35355840470339,-68.46352648729241
1,51,-18.15996506858376,-78.3318822535717
1,52,-12.455231448481955,-80.19967213065196
1,53,-6.155830695128509,-78.81753634449223
1,54,-5.445818597123051,-78.5571410339799
1,55,-3.349122934425184,-76.83565945846027
1,56,-6.2305115698970965,-75.69361159674963
1,57,-10.504794180596084,-73.42640008448737
1,58,-15.977016871089825,-67.31420930992668
1,59,-26.0199828452454,-60.508215159442024
1,60,-30.037484447874853,-56.61487167331479
1,61,-31.72691375792313,-52.05485631575744
1,62,-35.801722034309286,-53.298667773922475
1,63,-36.54676236731694,-50.133615408711265
2,0,0.0,0.0
2,1,-0.24813202337238993,-0.7642491333159126
2,2,-0.4069154925747817,0.2491995873736043
2,3,-0.2224230636563171,-0.635748918777653
2,4,-1.9798836720541502,-1.1468228531994122
2,5,0.09079020002942217,-3.8952576220616852
2,6,-2.241533831557228,-7.7895401277936624
2,7,-3.1287163146170642,-7.733993203027498
2,8,-3.0049179352854494,-7.4781390771432905
2,9,-1.6303131837120595,-6.905673190153992
2,10,-0.44857739441408684,-6.970785793126284
2,11,-0.846420344698325,-3.735768867370419
2,12,-1.4259631288121546,-3.388554553177804
2,13,-2.126489737312092,-4.542244204981532
2,14,-0.9596778681158485,-4.852402837983571
2,15,-1.9003736036109116,-5.181191579820877
2,16,-2.3918582850866312,-5.6775874805978725
2,17,-2.9937684083273655,-4.215648373010773
2,18,-1.6194697551599213,-2.3485313205955354
2,19,-2.1764800651153267,-2.556198898996887
2,20,-2.874047544053419,-1.4661054590422287
2,21,-0.8087737641754532,-1.4464336694576931
2,22,-0.2565463544485934,-2.975966882634621
2,23,-1.4395845740120499,-4.780622674492608
2,24,-0.9299256641388937,-2.0192259056281947
2,25,-0.9776525783561327,-5.370358684677965
2,26,-0.4582055296336924,-5.5560728569975195
2,27,1.1543860131647867,-4.266542253188171
2,28,-0.7303151502733624,-5.507725132961028
2,29,-1.9572537251497506,-5.268184575084483
2,30,0.2695277276449314,-5.207283314385603
2,31,-0.9462081874585994,-3.12717058212253
2,32,-3.036647575705202,4.055349654249551
2,33,-10.717602751489736,2.7766393246851413
2,34,-13.35491140934139,9.031065424309347
2,35,-18.616226585854726,12.421552333984849
2,36,-24.035698924166987,7.189435930982566
2,37,-25.85956838440515,8.189045504280106
2,38,-31.461069621380318,10.391603798095847
2,39,-33.43510520739344,20.51715487250377
2,40,-37.50472633736174,26.38755276362699
2,41,-39.857633074674816,30.356206351592988
2,42,-40.95584884396564,35.917055263461194
2,43,-44.80570867868494,39.84211659900029
2,44,-50.95124121570378,47.98287109587781
2,45,-53.772854167254366,55.242378781907945
2,46,-54.6571843235795,59.89502225979881
2,47,-60.52968668640855,62.197291098547666
2,48,-62.10789950049764,70.01760131125155
2,49,-66.20657649718416,71.2264131901753
2,50,-65.91701769275554,76.40439881090536
2,51,-63.13593621697995,87.15898577785816
2,52,-62.14011834160304,92.1099037536054
2,53,-62.71574716530642,103.32430808268558
2,54,-61.94479035112287,110.7854591762577
2,55,-60.59659597127766,116.6204609473563
2,56,-65.94717772581576,110.85633336073147
2,57,-74.82098648049914,106.26998709685105
2,58,-77.42991066771197,103.3804784810873
2,59,-74.19944161123887,99.01363518563488
2,60,-72.8568098170064,99.87139687332441
2,61,-72.05227959552612,98.08337443336382
2,62,-78.24855290780454,100.35550487125558
2,63,-83.27903007314751,94.9973587809258
3,0,0.0,0.0
3,1,0.38427058649000667,1.2956656091895442
3,2,0.5662416233055394,2.1587688603204294
3,3,-0.06299691325703627,1.915201584403654
3,4,-0.1242022525294244,1.9781978507336064
3,5,1.2252341109364409,3.7036410679731615
3,6,0.6666284370453281,2.6019569306807226
3,7,1.2157903624771942,1.6661300535274675
3,8,0.3595704456775741,3.5935516853240697
3,9,0.041138164702294144,2.5186952633258395
3,10,1.0980532711188316,1.3685241576644147
3,11,0.9707615221405352,3.0883346892486583
3,12,2.8895636164536027,2.272940485800585
3,13,0.5138889133089828,3.5290572010898766
3,14,-2.3307190393439767,4.6140678059191345
3,15,-4.251433682158476,4.139442067605312
3,16,-4.767533253287529,4.00386618523347
3,17,-6.79409112145842,2.500468446138242
3,18,-5.718958354363743,1.6975598686845332
3,19,-6.037561439186958,3.052285667419636
3,20,-7.417666547671067,4.199404114486095
3,21,-5.919451354066998,3.316011463441007
3,22,-7.725042266239185,4.687294327274172
3,23,-8.92253637595539,3.88744511227786
3,24,-8.625770781311447,3.303701996529273
3,25,-8.968090132078595,3.326329163186838
3,26,-11.268142888650488,3.8359662260805982
3,27,-11.39306336386105,6.895771675697494
3,28,-9.345298079854789,7.703261860700197
3,29,-9.634377552754948,6.569361283827581
3,30,-11.874039782559105,6.353526774217826
3,31,-11.75220023393878,6.639536755246629
3,32,-14.018428748355278,2.0117373407816306
3,33,-11.27010572828511,-3.0198904917149374
3,34,-7.474267169700736,-4.753751430348897
3,35,-4.4912138945815965,-7.278663085940879
3,36,-1.1235687391395217,-17.58047551943958
3,37,-3.442700239402731,-19.03637798496245
3,38,0.023930197067992154,-27.011642860540995
3,39,2.741880315453031,-25.69254189909475
3,40,1.719983904060232,-30.29366434367791
3,41,0.301189434275523,-34.72920620328291
3,42,4.610042089334691,-36.00460771967336
3,43,9.108945882176204,-35.37915242178618
3,44,2.070047644889218,-34.424336423447
3,45,2.118030107568556,-33.56444264183179
3,46,1.3232107629971743,-36.74863308855428
3,47,-1.2484832786421602,-43.40352521075721
3,48,2.3835309960834206,-46.652460777474
3,49,-1.7180471299435975,-59.977335298825246
3,50,1.4217909574394962,-62.59409327336662
3,51,-0.06750517624159791,-67.17250743057954
3,52,-5.455320434536475,-77.76049110870301
3,53,-8.607500406551054,-80.2275265704245
3,54,-15.030263823236362,-80.51767454184747
3,55,-9.761314707751037,-79.10766460717637
3,56,-16.45503442727415,-82.92504598144285
3,57,-16.767465962132466,-82.24962935945801
3,58,-16.194613838943518,-86.96007462109176
3,59,-16.893771814251,-82.74877582973463
3,60,-9.949433831456933,-80.27845987229685
3,61,-6.274584105646252,-84.6858797947477
3,62,-6.1424163578991475,-86.59161885862585
3,63,-6.771045420668905,-87.24535081561119
4,0,0.0,0.0
4,1,-1.71953707884012,1.5476706906908926
4,2,-3.5228817233992253,-0.12511622610848394
4,3,-4.3171727406360585,-0.011233859904888899
4,4,-5.029256416234304,-0.9910309089149353
4,5,-4.198636094987269,0.45277281095114574
4,6,-4.438543487364861,0.07533809128259339
4,7,-4.993147274195651,-0.1390384831183853
4,8,-6.913932574772865,-0.11437925297232931
4,9,-6.633999955621715,-1.4782392994160283
4,10,-10.76467286799724,-3.4734606869334734
4,11,-9.3604655602747,-2.954763434624146
4,12,-8.46116555076354,-2.634210317160382
4,13,-9.620253226263829,-2.515720405820976
4,14,-8.948377485533403,-1.8134171172788194
4,15,-9.274432427098688,0.3415789374580873
4,16,-9.969554390160871,-0.10133497280988868
4,17,-11.42197628437708,-2.574284494739189
4,18,-10.962174296963056,-1.2187555146076137
4,19,-8.139385842412265,-1.873038276989182
4,20,-7.909459973665549,-0.20088821934735313
4,21,-7.817405630699326,2.297139686424531
4,22,-7.30365475133844,-0.7122636203349773
4,23,-7.162441255571071,1.5338530661847143
4,24,-8.160988165222397,5.48261930492157
4,25,-7.440133329322052,8.19601878926453
4,26,-9.067844946632833,5.959269264278834
4,27,-10.052261286672907,6.172943623620652
4,28,-7.098509059499105,7.8264770198764495
4,29,-7.640333988268179,6.695458385083802
4,30,-6.447979686787597,6.666284544778261
4,31,-3.6528819881174672,9.058218473514309
4,32,-8.992832077400484,9.107465237183234
4,33,-7.438030769797431,-0.11175396570638618
4,34,-21.123499788698677,-7.061689826918517
4,35,-29.571446466129846,-9.316935370882831
4,36,-33.839535427098795,-11.154053633483038
4,37,-36.74252637623831,-15.223526618749446
4,38,-42.33960645824509,-20.29809466133829
4,39,-44.465217927535186,-18.25157431229441
4,40,-54.913024614032366,-21.05098410276471
4,41,-60.58595021187398,-21.172311903391403
4,42,-63.03935171106017,-22.95065870191499
4,43,-66.14498444567951,-14.58386096479061
4,44,-72.77617681500213,-14.990184844218518
4,45,-72.9012139023198,-12.852590494984597
4,46,-76.0690266877482,-10.912156040458036
4,47,-72.296769949057,-12.324614880085264
4,48,-71.37294340344525,-14.575807715621686
4,49,-74.46174516316678,-10.46652841417616
4,50,-74.02806226808138,-14.95918175817961
4,51,-73.53783639104311,-19.142343709160308
4,52,-68.14516628992759,-21.618207201542937
4,53,-65.75389359537246,-25.126606095275704
4,54,-58.83615412983528,-22.47358652657345
4,55,-53.00144531386671,-18.308829601048842
4,56,-63.61664541144792,-7.891873299860215
4,57,-71.45701672862295,1.2524656897221131
4,58,-75.85635389544785,5.299509930286346
4,59,-78.1659164984363,3.4139274909499306
4,60,-84.88796236481299,7.595862670770984
4,61,-86.56999203091357,6.454262626046551
4,62,-84.0089633516851,12.423731173228607
4,63,-84.01446440278697,6.726911512879326
5,0,0.0,0.0
5,1,0.4715540119109539,-0.37806177714582945
5,2,0.799815191531657,-0.22595433694882971
5,3,1.8758825084133424,0.5523113779132911
