traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.06642795547963845,1.1559637764202553
0,2,-3.8861001643380986,2.918665976254487
0,3,-5.00012492918467,1.518784355548217
0,4,-6.413931746933067,2.5963307984011967
0,5,-8.685777615080239,1.706461517068819
0,6,-8.432036421627654,2.3209604361478444
0,7,-8.33461992783217,4.096049656046978
0,8,-6.59757314420266,5.447457449462851
0,9,-4.846386618249892,8.253726987247983
0,10,-4.591718215969045,6.174573323836757
0,11,-6.092794430515224,6.6108585386974585
0,12,-7.793067585351195,9.746829172348034
0,13,-7.711135563092956,8.010230481882335
0,14,-9.524357159529627,7.62827239926019
0,15,-9.014660318743806,7.519404348159471
0,16,-11.449211743132231,8.094999843486304
0,17,-10.263994207207881,6.130915674281317
0,18,-9.990004923372359,4.566131395788144
0,19,-10.935903071368823,2.8962989308000786
0,20,-10.609735455331943,6.2486335335626215
0,21,-11.808392622443318,5.393450874119664
0,22,-13.021567788932943,6.521534346139154
0,23,-14.133417345457069,6.206465123149481
0,24,-13.91463198618473,7.716501009940734
0,25,-15.173264091846326,7.918463291262353
0,26,-15.129023314023984,9.388797555308418
0,27,-17.02824170705485,9.803748899340384
0,28,-15.077871497890238,8.04822489440754
0,29,-15.638391199724229,7.915799450199116
0,30,-14.124035218531205,7.32384004330558
0,31,-16.06219173906375,6.694843644749658
0,32,-13.563518352116361,4.1220889282398705
0,33,-12.415827723059415,4.558411231618023
0,34,-12.55602718707264,3.509836328322323
0,35,-12.18334504167361,4.588903568053644
0,36,-9.533505894300806,2.410657874045534
0,37,-8.941250123041113,1.6048587563909322
0,38,-6.524602668179866,3.054882540188504
0,39,-8.854957878546657,3.776832762799903
0,40,-7.594861332865398,1.4888532044520009
0,41,-9.088445610227414,4.768076541043238
0,42,-9.667603952963871,4.172672464752753
0,43,-9.733531010260691,4.66055156754734
0,44,-9.058648509175082,4.716353527347182
0,45,-6.931482660352948,5.35680166113414
0,46,-8.862994541638145,5.296815530221105
0,47,-9.713193333063462,2.5483703486513534
1,0,0.0,0.0
1,1,-0.4049854579888482,0.4795487456443319
1,2,-1.4291083042163515,-0.3337797894982246
1,3,-4.193015988217595,-0.4382417287829826
1,4,-4.861652135461733,-0.5192765428933167
1,5,-7.090822437666679,-1.4956753912044034
1,6,-8.484154679825476,0.9273437631343076
1,7,-11.51726553155752,-0.9538929937482798
1,8,-11.038575726553514,-0.22520658628421342
1,9,-10.178070117234858,0.697995361517356
1,10,-9.386074846179662,0.8738566973477389
1,11,-8.243922713186501,1.9434398126266845
1,12,-4.679713840140735,2.802571693559063
1,13,-4.79290131948921,3.365710085310293
1,14,-4.295929726006851,0.9635148872644244
1,15,-2.3245656624733466,-0.19706129035137532
1,16,-1.960017329730533,-2.3858146095741883
1,17,-3.5901569037307057,-1.8582261876971748
1,18,-5.878721713307336,-3.463131286277436
1,19,-8.619042726992717,-2.4336133433846676
1,20,-8.980552788009337,-1.2919603149739762
1,21,-9.6437033677791,-3.080768339391026
1,22,-9.858602269246754,-1.080974493269994
1,23,-10.464103721476894,-0.3675024609232447
1,24,-11.093750191858096,-0.5567592857871357
1,25,-10.952072376425678,1.4980917338735562
1,26,-10.76076917626133,-0.16120009691897286
1,27,-12.112532221363796,0.11235249000142944
1,28,-13.955954792608019,-0.2306057534733743
1,29,-13.253512569564675,1.1448901168054597
1,30,-13.775813447813631,2.3394226781731495
1,31,-10.519975761787213,2.6493369633386026
1,32,-10.541189046975227,3.3376390031877934
1,33,-10.779296509970571,2.4705992596445956
1,34,-9.270953383525018,2.354644317821112
1,35,-9.434713110950318,3.7165337267667438
1,36,-10.900102081929484,3.7908812802221696
1,37,-8.83201202872559,5.718135295326479
1,38,-10.284930530124269,6.5697207779925515
1,39,-8.737786708981474,3.3399687748858105
1,40,-9.098211017239644,4.156484471148266
1,41,-9.693242805709138,2.377232275039149
1,42,-9.69906518217815,4.221853639228256
1,43,-10.236359236958007,3.7582360152637015
1,44,-12.54158570761196,2.5516394420714956
1,45,-11.767020488165103,-0.19152194369247466
1,46,-11.237734046254161,-0.7366975950460555
1,47,-13.418259543461858,0.23427969537750948
2,0,0.0,0.0
2,1,0.2688556359384418,0.00441404023398273
2,2,0.7787655331731378,1.1243731888082047
2,3,-0.20038431442329685,1.3805071368693582
2,4,-0.576123673187483,1.4419595301009678
2,5,0.44534658675144256,3.0333122051294383
2,6,0.7955379686094363,3.0951396624807703
2,7,0.42517892180509187,4.35672890359396
2,8,0.6052124589726187,1.9897099843949013
2,9,-0.4157141885641531,1.4633618571979663
2,10,0.7015996365225798,0.34342917013439433
2,11,2.592391637490422,1.2935065935680052
2,12,1.0538061909896266,0.4611006271842166
