traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.19734543166535512,-0.6329950393504953
0,2,1.3427270955718897,0.8859778487633247
0,3,0.38342154870242906,3.535403287480749
0,4,0.10780302806989939,3.3666358850793996
0,5,-0.2141026878633805,3.3081987366087047
0,6,0.20668611521166708,1.7284343338722634
0,7,-0.6935673364582304,2.0984852137727215
0,8,-2.214180449441333,0.7768854614648124
0,9,-0.4433377309658375,1.6688946676777443
0,10,-0.3560390785665952,2.9156865342926155
0,11,-0.899095030387794,3.043102282584125
0,12,-1.2640915364528562,2.1520550825667017
0,13,-1.2812350922448135,0.8578988440373563
0,14,-3.1521417314053197,0.9365525946455346
0,15,-2.5714850441272414,-0.47026767671564484
0,16,-4.852117905708056,-2.505285382005585
0,17,-3.5083381376514375,-1.8917181531475613
0,18,-2.967946512133341,-1.5722916679629542
0,19,-2.7502281628557466,-0.030745221501090825
0,20,-2.1670533813246853,0.05788953266121122
0,21,-1.5687915373135484,1.6822643046938037
0,22,0.9691798211562084,2.482078801480836
0,23,2.5043734710825127,1.144070348982155
0,24,6.768401794789493,0.9114215971454566
0,25,10.321323093394673,2.0900650848603055
0,26,13.575200708065655,8.328844954637951
0,27,15.811065324055978,12.081998843825897
0,28,15.143361713617523,12.996300104287272
0,29,11.622760597478768,12.94893664980837
0,30,11.706234355332157,17.80773996391405
0,31,14.959683193966182,19.719590098517536
0,32,17.861956720187194,20.193547911671402
0,33,19.60212169304338,19.734890893164945
0,34,19.957288056245687,19.73604471677513
0,35,18.25969062902382,20.269055886567692
0,36,19.270526370658505,20.541791821529333
0,37,23.280608845388613,21.548889738788226
0,38,26.321563060478102,24.59013848058616
0,39,30.52872529086541,19.61013111444423
0,40,33.83783567757642,18.463183978027036
0,41,42.53825054352593,17.688314039919845
0,42,43.3480527150507,19.495501719494285
0,43,44.14688926999622,19.67836977422126
0,44,45.05782885090581,15.850279017607594
0,45,44.91055461082249,18.105656807180992
0,46,43.66388724792725,23.055496173345865
0,47,41.908249640165735,29.862910579195628
1,0,0.0,0.0
1,1,-2.567519871425519,2.649596295403028
1,2,-1.89532055709829,4.202047390266253
1,3,-1.6661539672838819,3.912195842182316
1,4,0.6234608708091934,4.376139046909257
1,5,2.0785968162736066,3.2256016491853763
1,6,0.22461694660086573,3.878420548447847
1,7,1.1015864897942869,3.6957930298751087
1,8,-0.5768016679075084,4.44036593425632
1,9,-1.6683479317363834,4.638935952553092
1,10,-1.5481682030939292,4.808336070583396
1,11,-2.3256373477923136,6.575392737282792
1,12,-2.240262268578355,4.928511065792607
1,13,-1.1402997920140172,4.650661296090143
1,14,-1.2906285789712646,6.205625946890166
1,15,-3.102064215502474,7.434996198378043
1,16,-1.5320931350170857,8.643600656681874
1,17,-1.1364988597579346,7.971526198547551
1,18,1.4163630581296425,7.567856580732437
1,19,-0.551089707962155,7.92018931039456
1,20,-1.7634484612768038,7.717011898419683
1,21,-0.6715842451270827,8.426340408164013
1,22,-1.185124242681593,7.742014295117849
1,23,-2.204001605046394,6.980110299190475
1,24,-2.513525808990315,8.450535379357795
1,25,-4.7448297761517715,18.215323390195604
1,26,-6.976005034047385,24.571690396260657
1,27,-5.522939706902399,27.64332402482525
1,28,-0.46353064469150373,32.86026159390058
1,29,4.2450763040540656,39.581027493135025
1,30,5.516986172232625,48.3582117749977
1,31,7.074549121112889,52.97988377909988
1,32,4.806285007550646,50.232498774122874
1,33,7.782363309316124,50.223605342712176
1,34,10.01935531765584,53.11592105064189
1,35,6.9984565884826475,57.066637510224936
1,36,4.7347597934939225,56.74107978945578
1,37,5.416955590038127,54.62720090587341
1,38,-2.126550792798986,60.25307838012911
1,39,-2.9450182741382362,61.63655503864973
1,40,-5.384084221798263,59.25366007513766
1,41,-10.419158637336725,54.45751162059966
1,42,-9.017015901939555,49.77425823622947
1,43,-5.419168648016187,45.19585033170314
1,44,-0.15318818721223204,47.505597552574216
1,45,-0.05603122508764358,46.785353845380726
1,46,1.3339723379830515,47.55157071527334
1,47,-2.117775316005451,49.49920022970609
2,0,0.0,0.0
2,1,2.905024194292668,1.3156482791602664
2,2,4.572859189730675,0.8224356609673025
2,3,4.009098999112865,0.23149299597809048
2,4,2.240520348290171,0.6046063035568285
2,5,-0.04095023921716168,-0.40167349698552424
2,6,1.237053433752205,0.9024231382943884
2,7,-0.27047913309111005,1.0351133760956994
2,8,-0.17217191505310275,-0.26727693241285033
2,9,2.223239379554342,-0.886108287820099
2,10,0.8791231890010727,0.1521508271767753
2,11,2.357718013087464,1.4847796320909432
2,12,4.149516621708976,3.9719660926293945
2,13,6.923792045394245,4.920720031762829
2,14,7.106786078052407,4.180648320646174
2,15,7.4803582201286964,5.847303380173945
2,16,4.979617667164463,4.602666662819379
2,17,6.182930433431588,4.651035883121939
2,18,8.91218413352064,5.785335904107658
2,19,9.566278650119521,6.123495540919945
2,20,10.874802311937918,8.13684802372821
2,21,7.939925819000207,9.767043936131426
2,22,7.642255263705724,9.00206713960042
2,23,8.361074769432724,9.04184952990838
2,24,9.212046403203466,9.73162352748636
2,25,6.662399705369144,5.012921619931134
2,26,7.86460022443347,0.5291586186902659
2,27,6.199304907114914,-2.021758456744001
2,28,2.767143592201175,-5.21301552013699
2,29,0.9163641169910495,-7.984318497054872
2,30,0.5066182310779714,-10.486719136163437
2,31,-0.9816494475126714,-10.97717445357182
2,32,-1.8092673191334416,-14.685510092519117
2,33,-2.888609193669831,-17.07499236286702
2,34,-6.75298025072385,-18.44641374467968
2,35,-12.328773492436033,-16.291095382267216
2,36,-16.526062875727625,-16.53551131544268
2,37,-19.42803232331962,-17.24643341439948
2,38,-21.05719735487515,-18.015930675069384
2,39,-21.051006767144933,-17.789578224330928
2,40,-22.55470314449228,-18.424129902851234
2,41,-31.237122040411435,-19.059686982970078
2,42,-28.88712565412328,-17.208696564742745
2,43,-32.584960702925954,-12.026045278049693
2,44,-35.226351579544264,-5.940308638964881
2,45,-34.17860938473005,-4.0848736381397845
2,46,-29.6651452002193,-4.650690021704328
2,47,-32.35354476576704,-4.3470832801309545
3,0,0.0,0.0
3,1,-0.2362897486363562,1.1854794320866817
3,2,0.437222885151467,2.093580387593752
3,3,1.1339837363007756,1.346187532027929
3,4,2.5483007119852816,1.0952979736388733
3,5,1.6742768167214406,-0.01016662770095711
3,6,2.0155111899815967,0.015534822269992699
3,7,1.5180609149657878,0.13296315422199112
3,8,0.7685178863876141,0.6554153543617172
3,9,1.7953038292916768,1.1234947511205775
3,10,3.4122723503409773,0.6758679965623935
3,11,1.3749526547824056,0.12022530198043069
3,12,1.253559359675017,0.7964560553604316
3,13,1.3459170936925569,-0.09232640862579178
3,14,2.3500410650748984,1.3587920167312901
3,15,2.888656665975268,1.5388797441172575
3,16,2.883399578164968,1.5483472160372134
3,17,4.480843241384581,1.6001633018522605
3,18,6.407158932335544,1.693874009814602
3,19,7.715268056821114,0.058433196820841804
3,20,6.680791416090902,-0.4209963966222571
3,21,7.550961715936784,-2.8242640709694955
3,22,6.221851787649961,-5.054544507201552
3,23,6.215690087222936,-5.064763728759141
3,24,3.4664143478162446,-7.967200528861184
3,25,-0.29094332479310747,-6.314924945536829
3,26,-3.7660208402385864,-2.784864965113973
3,27,-1.4942109593328654,-0.7823411228214372
3,28,-2.5264314582420804,-1.011429090482185
3,29,-0.3319965601640442,-4.33915656089342
3,30,2.4151840544205845,-6.638150278263623
3,31,1.5858451192325758,-5.156943052710301
3,32,-0.9324020833524473,0.5313165487830194
3,33,-2.202475732722383,4.2773592508335
3,34,-4.953754517709407,3.7970005080290647
3,35,-9.21129321844322,4.796031502138046
3,36,-8.203129370514706,6.98405607579288
3,37,-10.444185098429113,10.943308685444764
3,38,-14.28820845069782,10.574944387523052
3,39,-16.090645425117547,15.000933879057216
3,40,-17.698243873832485,19.429889557141564
3,41,-14.56783218580743,21.68166380009697
3,42,-15.33329985352631,23.142273347929297
3,43,-12.937191505771427,21.395461120865612
3,44,-12.120816836856097,21.026508909708987
3,45,-18.035508555037215,20.173194462995255
3,46,-20.102947729525045,24.687543847662447
3,47,-20.75885795789456,26.880317380261474
4,0,0.0,0.0
4,1,-1.3321624813297432,0.7564401472584511
4,2,-4.415724597306983,3.2849175732304494
4,3,-4.544081333528679,3.220253325303916
4,4,-5.0964606287006955,1.6880799938381799
4,5,-6.6508065143637385,2.6243299933392676
4,6,-7.362764648362587,-0.07856983537116038
4,7,-7.905711442289885,0.6519174070497511
4,8,-9.779432866271895,-0.8297996789234856
4,9,-11.43877884364069,-1.5747510857547178
4,10,-11.25890549682994,-4.625472891205073
4,11,-11.863647831244812,-3.974939067619005
4,12,-11.759241817824629,-5.741454027103687
4,13,-10.694370445268678,-7.548449265864198
4,14,-7.474174280943016,-6.368080031530305
4,15,-6.376616750974041,-7.1329754478792715
4,16,-5.784099716635872,-7.013588521474644
4,17,-7.875155960963511,-7.138488139049841
4,18,-6.120626212066547,-5.207710025418567
4,19,-7.585550814077296,-6.485741564746931
4,20,-6.654975237605038,-7.922682067091948
4,21,-5.28605511586629,-7.554349048765548
4,22,-5.204519932525566,-7.159690961158815
4,23,-4.823010964248835,-9.013952539989932
4,24,-4.057082940363548,-5.668781651985235
4,25,-0.7382121715962269,-3.6979365882662574
4,26,1.4166223911488904,-1.4593095254276047
4,27,-3.7781288760254013,-1.3588349090782827
4,28,-2.7849763122713744,-3.041023821531857
4,29,-4.171273343203635,-1.5901563356749442
4,30,-4.767533128620531,0.0019809257062100016
4,31,-9.234400705062988,2.7941105707583294
4,32,-6.746236129978209,5.77876677237777
4,33,-10.26363904068515,7.254271139742885
4,34,-8.486451185712017,7.636628834997408
4,35,-11.813154818491803,9.13067944381518
4,36,-10.831963430460965,8.517738972900139
4,37,-11.44559242476586,9.19989896556215
4,38,-10.19755817919791,8.103993051604428
4,39,-13.539012581669205,4.66264866356096
4,40,-18.319608633674193,6.058672812334811
4,41,-22.21901619595141,12.027127792355161
4,42,-20.681561847484726,13.225878211080863
