traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.09304323067987882,0.2840630298061953
0,2,0.8474425477170352,-0.26794495718587646
0,3,1.3380313157448236,-0.7131153634339082
0,4,1.8710189326405886,0.21734907627665623
0,5,1.6869183115671917,0.3117231797192765
0,6,1.2026061634060095,0.7283205850197889
0,7,1.2299863851724717,0.8328499478635729
0,8,0.7283034850482658,0.5623478613027151
0,9,0.8372039133031588,1.2400906471454949
0,10,0.7384530906447256,1.3827255099364488
0,11,0.524034470289503,1.7272587843452465
0,12,1.6605908790193415,1.6356232398580193
0,13,1.6593732366003087,1.5262172371314005
0,14,1.3101351080383574,1.0705783753449927
0,15,1.1183831545154652,0.7573273550751792
0,16,1.5088963588240156,0.5760967961314576
0,17,1.6322421183971778,-0.17725123788625974
0,18,1.1830888736133376,-0.5485141723642328
0,19,1.364505564650729,-1.2306861559665876
0,20,0.8722460857908261,-1.302407825420843
0,21,1.1685878862250165,-0.5241879986017572
0,22,0.4085246265037862,-0.2804927387934404
0,23,0.3463620808216262,-0.5493346554455958
0,24,1.0975529589125759,-0.80911425037771
0,25,1.586422568679911,-0.9595277536091823
0,26,2.133411928177023,-1.505226665085219
0,27,1.9753315308794317,-2.185243551836151
0,28,1.6372207815883746,-2.450397748460041
0,29,1.7754850994244933,-2.0039810928459243
0,30,0.8535157681325954,-1.8609681570229843
0,31,0.5214504864366807,-2.072996525910619
0,32,0.462931774832191,-2.2440657103183876
0,33,0.7108362901845269,-2.2238079523864123
0,34,0.5948324709435202,-2.890675580947085
0,35,0.6965974558411495,-2.280140501718775
0,36,1.2187398619562937,-2.7303134075638478
0,37,0.5017300088260253,-2.042379309266898
0,38,0.43252268878663225,-2.432621719169972
0,39,0.3917534555015437,-2.1028766494892728
0,40,0.7399482201572456,-1.356685762086053
0,41,1.1847224689367173,-1.0533858292509675
0,42,1.4429936415985347,-0.5310531266220123
0,43,1.5268619651263642,-0.5743367970531656
0,44,0.9111213493941798,-0.7430921424977446
0,45,0.8193179500791061,-0.5019042511126511
0,46,1.0219510726369476,-0.866495200786022
0,47,1.4999155323476625,-0.712812694195019
0,48,1.2245839063046693,-0.7327919127856672
0,49,1.611421741365398,-1.209017618028641
0,50,2.0500254265733417,-1.2438001514685988
0,51,2.1803356282577644,-1.0721659641889272
0,52,2.2414966495827824,-1.5689541037051842
0,53,1.8339896926221253,-2.0943456790700727
0,54,1.9668231903210418,-2.1834335314914166
0,55,2.1807946829300913,-2.6914091318418607
0,56,2.2594962848857607,-2.2478925247805392
0,57,1.9424546147486152,-2.01299206961165
0,58,2.2984285292883357,-1.9720748403153432
0,59,1.8575698696841287,-1.1212744162423962
0,60,1.8770169093030238,-1.4150769667466132
0,61,1.20505455115395,-1.3676911120276851
0,62,1.4764330749258499,-0.6184871483491398
0,63,1.8032549730606044,-0.3857347629458395
0,64,2.187772791696193,-1.3245107274659875
0,65,1.9733630069611308,-1.120448269900425
0,66,2.368065361890211,-1.398674761856241
0,67,1.5039021232892247,-2.152455210218745
0,68,2.1725545006912643,-1.7173649849608421
0,69,1.6736600250384588,-2.0275609823436276
0,70,1.4547300836437482,-2.1506919771902466
0,71,2.0633370290678448,-1.0256915418416432
0,72,1.8178162929975352,-0.5018789788097964
0,73,1.1231369550358008,-0.2874874115939835
