traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.005095511179796491,0.3203070963446657
0,2,-0.8052622711018023,0.3069727883438161
0,3,-1.433996385817907,0.9233972229043199
0,4,-1.5492647803476343,1.330693307571094
0,5,-1.342058736218082,1.3559504946155396
0,6,-2.063171248832376,1.0851308530160682
0,7,-0.9540836923403422,0.6169218424652487
0,8,-0.9743466740864106,0.3288212745997103
0,9,-0.821073064640971,1.0237457208616911
0,10,-0.6585769707039215,0.9263372103564774
0,11,-0.10226828665196874,0.8173769531276229
0,12,-0.5147673392754191,0.6900658488649103
0,13,-0.9666389791921811,0.42762859956488963
0,14,-0.8931219150695373,-0.01172979138806074
0,15,-0.28540382418162313,-0.3734171861929137
0,16,-0.7932508279439761,-0.8923290531346926
0,17,-1.1050819312556173,-0.8128877149586684
0,18,-1.4346348223184404,-0.48573072849829385
0,19,-1.130286061592661,-0.46267763062474376
0,20,-0.9601092175736572,-0.9285422114398149
0,21,-0.3084809685543427,-0.3031137814236491
0,22,-0.6470453787779947,-0.21616855223090498
0,23,-0.9623093237931554,0.4763816800299738
0,24,-1.876424170537085,0.3346905137909193
0,25,-2.3464914679579234,0.10461721232970816
0,26,-2.701776706566148,-0.050286762071375335
0,27,-2.58028919010106,0.29453061026565297
0,28,-2.4746720926749717,-0.3486001797970598
0,29,-1.733982108507358,-0.29262254318610126
0,30,-2.3668926056097694,-0.492274446443461
0,31,-2.062000030618367,-0.21040309201780394
0,32,-2.177858532799539,-0.05646002117274093
0,33,-2.549002278053925,0.3555968180058384
0,34,-2.619102969464015,0.34743102723359803
0,35,-2.5013126188493886,0.15354041438613103
0,36,-2.265941436695203,-0.49415832793999875
0,37,-2.0077865281506004,-0.3971959699966866
0,38,-1.8024542435392503,0.1376155645675553
0,39,-1.732723809501039,0.028839574927070177
0,40,-1.741368661553607,0.4974168014502519
0,41,-0.8862497303465285,1.1375035751151386
0,42,-0.6516832661499687,1.4710223838500984
0,43,-0.3914372872159424,1.2395884446589627
0,44,-0.18939197269305233,1.6883702980146817
0,45,0.3661847444832903,1.692520128208351
0,46,-0.061394001194919445,1.9820301485521248
0,47,-0.9398138294815719,1.7838442208735077
0,48,-0.6255647677287821,1.9559273177290346
0,49,-1.3787786082933757,1.5444289791630137
0,50,-1.091528387021609,1.4468468884153083
0,51,-1.5849112580152216,1.3549362504278248
0,52,-2.1610764016656967,0.998485203607359
0,53,-3.0008578774359607,1.1306463088697767
0,54,-2.732358141708061,0.48656687851292857
0,55,-2.969413509196875,0.15525603839391255
0,56,-2.6803213663585987,0.36975943739688155
0,57,-2.736492005179672,0.9311049660447488
0,58,-2.9350146206868057,1.0322359954096532
0,59,-3.412247325541292,0.6821836595780302
0,60,-3.5828315011949563,0.47372057665287803
0,61,-3.32569242811205,0.3333059619764701
0,62,-3.6800322097329996,-0.028195915818830852
0,63,-4.192315484550092,0.04029061747242911
0,64,-4.497151881866324,0.6940101689735808
0,65,-4.740139929609808,0.9241469088290459
0,66,-4.416616376822327,1.0944503184266865
0,67,-4.987485394210061,1.102693929165432
0,68,-4.851522589195089,1.062093651070874
0,69,-4.8532109398721275,1.0337729122251926
0,70,-5.24246938442264,1.0106236671308633
0,71,-5.114563907486252,1.1810562609081288
0,72,-5.416088244141132,1.3533994649676053
0,73,-5.676972787876204,1.6129403784862548
0,74,-5.569013535862218,1.8360689609989898
0,75,-4.27161350159543,2.4275213466674535
0,76,-4.69390706434426,2.1289342107695424
0,77,-4.111576152728559,2.265022415652463
0,78,-3.8232108531995905,1.8491102620201723
0,79,-3.649664393309227,0.9867700908042618
0,80,-3.8036231223291685,1.2976152994615002
0,81,-3.4169594790832507,1.3437302344788602
0,82,-4.010787096046374,0.6913996841991952
0,83,-3.8183245834192174,1.1082999804201137
