traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.8633184949770323,0.6894154768290437
0,2,0.6235739952524496,0.5548484281914007
0,3,1.3014285533959309,0.03183742562153857
0,4,1.7399694173940774,-0.009538871121678526
0,5,1.6513025238557346,-0.08402211143617463
0,6,1.5699725243033094,-0.3375950314764997
0,7,1.7364595046851838,-0.42929915116735085
0,8,1.5155015117613018,-0.361099029392096
0,9,1.1188730982946828,0.3351099968535622
0,10,1.1365776033357826,1.205438901576514
0,11,1.8889523401254487,1.2073925422911314
0,12,1.6677368812183346,0.5296495674192704
0,13,1.1933018513921372,0.3331264624896022
0,14,0.7297631911235516,-0.09270653863397516
0,15,0.18719496664913815,0.4747342103917158
0,16,0.2211045819580325,0.8543441439331052
0,17,0.537656223056374,0.771185032501065
0,18,-0.17089797897034087,1.2070904336403214
0,19,0.4806571917474062,1.3432914948297665
0,20,0.05407024362568119,1.2573492667355324
0,21,1.0055819463835445,0.7978742067831603
0,22,0.9801127920438537,1.158167244652791
0,23,1.1537185532106973,1.8212546995638337
0,24,1.582770382769842,1.5387553929868136
0,25,1.620625969689597,2.08702193029185
0,26,1.3618454169803413,1.9538221367090094
0,27,1.6148078260430405,1.6214735866071996
0,28,1.6931911618394204,0.9750865686068525
0,29,1.3893901603986165,0.6934099811139562
0,30,0.7805482120482328,0.6659263678957762
0,31,0.41865574621029894,1.1887388732036372
0,32,0.9497941538927297,1.3376080284043268
0,33,0.8486809067424889,0.9209535517325604
0,34,1.5859714475943751,0.20614908132848053
0,35,1.5175747049793702,-0.49350279796459473
0,36,1.897099761272681,-0.6043292112577368
0,37,2.9728250017868305,-1.2720059332086382
0,38,3.367648204075494,-1.2981961354310296
0,39,3.4585062646333085,-1.034862302980065
0,40,3.2229949316106663,-1.3815543996524238
0,41,3.185678470929143,-0.7242755546240218
0,42,3.037659583271911,-0.9203781928470446
0,43,3.0668575519055494,-0.6295953120212613
0,44,3.083058113222766,-0.09067881120261256
0,45,2.396706893431767,0.38031844151815686
0,46,2.388540604306376,-0.21298527361313924
0,47,3.373901348532267,0.07723286014653152
0,48,3.1898328569962846,0.45658373430548055
0,49,2.874428963221651,-0.08738549553419955
0,50,3.282354760688449,0.49079182573215324
0,51,3.437150760780077,0.4128120299781747
0,52,3.7307899692459108,1.0019018928322994
0,53,3.880976271839454,1.581344313619332
0,54,4.637296745679474,1.407826335968479
0,55,4.895721194525379,1.0262132865721862
0,56,4.796329951362175,1.075156116117458
0,57,5.192196498894925,0.9885906117433704
0,58,5.046145570568542,1.148761214548158
0,59,4.8663448083462235,1.6529922747047165
0,60,5.42616117671714,1.1378855835852217
0,61,5.209671097644732,1.0838525431391703
0,62,6.433527572700698,0.9021414952035921
0,63,5.6180547592248535,0.7034992716952606
0,64,6.2007716171289875,0.368407330475506
0,65,6.820936223637883,0.44221284515426873
0,66,6.238835125791338,0.7725020359577626
0,67,6.391696558384597,0.9495666823761182
0,68,5.992514516935707,1.2066024003103917
0,69,6.127387555085457,0.6548373901538769
0,70,6.017287750820435,0.710630164812226
0,71,5.6429688100950965,0.7301450271234249
0,72,5.8460113757579935,1.472972126058964
0,73,5.571384144895059,1.7872198353928608
0,74,5.43622590706637,1.3431310752606633
0,75,5.0478421342559505,1.478279205641339
0,76,5.609432957534417,1.7896493808539944
0,77,5.118219625450139,2.0655717886384477
0,78,5.251472736963999,1.8721464857249521
0,79,5.14638257209974,2.1837590193540217
0,80,5.063917917333787,1.0887375433568895
0,81,5.88383951475355,1.6974969383626237
0,82,5.918266924600256,1.209853516898396
0,83,5.8243553853056405,1.5897913416243659
0,84,6.009046329667217,2.004278621074154
0,85,5.609803881061523,1.3734155843957627
0,86,5.865156639153582,1.012229401007132
0,87,5.497294694960725,-0.07286528676940929
0,88,5.846328077397798,0.9820111666079401
0,89,4.649377852766293,1.2772344869222434
0,90,4.065570102016935,1.617522370552075
0,91,3.7931236586608605,2.218306285485947
0,92,4.369236070150329,2.7489313346203135
0,93,4.030892438394153,2.4837595544334286
0,94,3.9223125382057806,1.9896001427145231
0,95,3.7838474317822284,1.2388333872110722
0,96,3.623112570834629,1.0033720166703632
0,97,3.218007903250359,0.835490492462725
0,98,4.194418547667117,0.7803148838357313
0,99,4.468218870119102,0.973884400913972
0,100,4.278814509018423,0.5869308778041807
0,101,4.448408577264883,0.25478717943039186
0,102,4.1626576468614225,0.08834426359345562
0,103,3.591918292364927,-0.013893010749719797
0,104,3.409246710811941,0.28604394705432656
0,105,3.130152601164956,0.3908999661622631
0,106,4.139139420522818,0.06884941710353265
0,107,4.421192443110011,-0.17550722664343235
0,108,4.049447107070819,0.3655744099233379
0,109,4.190443627035922,0.26024644526437557
0,110,4.189798749276134,-0.24707552809558742
0,111,4.41347991877609,-0.9180722655310509
0,112,4.410291488285499,-0.3771465888148233
0,113,3.4850021642959703,-0.454850178633743
0,114,3.599391240924714,-0.5773946582210573
0,115,3.5683637076776824,-1.2905561054288275
0,116,3.6162770012191503,-1.2434894617560084
0,117,3.7938347719403445,-1.7787090176689577
0,118,3.268418023151204,-2.2304461009341496
0,119,3.401900690082142,-3.20143262243492
0,120,3.05432216611041,-3.538167510514336
0,121,2.1340225137944606,-3.178487415592662
0,122,2.0657461203636784,-3.546299428144461
0,123,1.6051948533876848,-4.350414686587422
0,124,2.0721680190642537,-3.7499752712456096
0,125,1.4248155025917064,-4.173215247858303
0,126,1.7488242818186215,-4.016581843810445
0,127,2.250450324926438,-4.930308101925254
0,128,1.331322270673223,-4.598729628137192
0,129,0.8178670316224025,-3.620114476871865
0,130,0.5690890618925419,-3.0439851660499766
0,131,0.2681629424818116,-3.25201949897556
0,132,-0.25754185289827547,-3.1075704131648387
0,133,0.17699981825882738,-3.194504034257946
0,134,0.4394615057102889,-2.430600456830912
0,135,0.31587690009024805,-2.72032885345961
0,136,-0.3144546098719647,-2.5124686432621233
0,137,0.31055944705498684,-2.914569361167526
0,138,0.3258000339295067,-2.3270448857005017
0,139,0.7711031091336027,-2.134899298528302
0,140,0.37905311349430004,-1.8779145247671358
0,141,0.5877178189441735,-1.525159294245901
0,142,-0.4330951110372864,-1.5155143294953999
0,143,-0.7201509110976457,-0.8285877675878129
0,144,-0.7845936363176536,-0.3949880262847731
