traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.08647400905440283,-0.6701254024122524
0,2,-0.051406242904023826,-0.2697010107823845
0,3,0.099735238288545,-0.6266407458770696
0,4,0.2371933630229745,-1.0085490270134263
0,5,-0.2024838671168948,-0.9570773597749576
0,6,0.38354242033785957,-0.5560917049982521
0,7,-0.4087590624408963,-0.6306615008553831
0,8,0.48452465189852645,-0.7642954799972055
0,9,0.5437613306057271,-0.3230653138782602
0,10,0.5173037062005237,-1.583320487541597
0,11,0.6632995499588527,-1.5441829522150121
0,12,1.254136358004697,-2.3491904343541097
0,13,1.3003118808393395,-2.5251363130237165
0,14,1.7198917495550237,-2.370879981612411
0,15,1.3223490403525002,-2.9117935777728094
0,16,1.4534589890205845,-3.179108469847674
0,17,2.0559851214511102,-3.363364576173629
0,18,1.2960953910283841,-3.831051564402774
0,19,1.0007842020251638,-3.602865985470363
0,20,0.512601534050183,-3.7557212268714095
0,21,0.5693606235562116,-3.7369057726355868
0,22,0.6263027049473048,-3.2834552790377147
0,23,0.68529795439776,-3.5675375576534085
0,24,0.8382337284768744,-2.890090147294595
0,25,0.8496016178964622,-3.221362292801108
0,26,0.9697399734029396,-3.2696593019185345
0,27,1.605845951072728,-3.2123548304403844
0,28,1.9659944026251028,-2.9353970310372897
0,29,2.1461078908358937,-3.053092673069702
0,30,2.2919475067737953,-2.8909235033092235
0,31,1.7884419246952774,-2.9445454056356755
0,32,1.8763856270357933,-3.2492376588887386
0,33,1.4715734381959302,-3.500897900844409
0,34,1.0856323021233436,-3.250361858788149
0,35,1.0351303575493915,-4.121419442150136
0,36,1.66998463421952,-3.639539145592698
0,37,1.6339331298770574,-4.465222314409267
0,38,1.8186736344699383,-4.806698537789554
0,39,1.8526635252259132,-5.1178909537770325
0,40,1.4032715347385865,-5.437954698589422
0,41,1.193359057104233,-5.6588775652717835
0,42,1.406517864957551,-5.876672035394365
0,43,1.7841526215011139,-6.83005161170013
0,44,2.0349054298901823,-5.980572303353673
0,45,1.8520053553318339,-6.956276554332906
0,46,1.655986453570454,-7.014114708572762
0,47,2.491019176751611,-6.619614496065167
0,48,2.7430549245018616,-6.466689664368117
0,49,2.013888528217111,-6.698996571999422
0,50,2.5571855901346705,-6.4331338795971424
0,51,3.4806550492707418,-6.328575472213634
0,52,2.989146343442234,-6.4392884117700655
0,53,3.2469071566146193,-6.4255468464689205
