traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-4.701572107269026,-3.0735134759668763
0,2,5.504138601023644,8.534362392286155
0,3,3.4193890950848407,12.806991229548924
0,4,1.26845324495407,16.04704190035757
0,5,-12.578501508701272,12.524934342805274
0,6,-16.777787658618195,7.493520832573303
0,7,-10.254639439680224,12.568444767308858
0,8,-2.265305247503708,5.49429668156887
0,9,10.03704127795047,4.982023747505862
0,10,11.46128204865256,-6.534121368703196
0,11,9.163484289343167,-10.617635122162913
0,12,2.747008677745761,-12.421980362074798
0,13,1.5637483665246148,3.3375495802625856
0,14,1.1491741155045423,-9.90087179045144
0,15,-13.058790285311844,-13.158794560597238
0,16,-15.89575437704176,-14.383980580017404
0,17,-3.7365546870409805,-16.41784761505017
0,18,-4.364053145318728,-17.33089913834858
0,19,-4.121218973568688,-21.261615830449788
0,20,-18.913707548753035,-32.44429367008401
0,21,-30.215781176668568,-36.698248758389965
0,22,-41.49044268682242,-28.062849194385755
0,23,-38.83382737191577,-26.021025271913906
0,24,-31.52500341606572,-35.70986701460601
0,25,-30.956513939486914,-57.83651020981256
0,26,-27.294712518710014,-54.08129759862887
0,27,-27.01390003247476,-53.9035153336364
0,28,-13.278089074317876,-46.78512089792311
0,29,-10.78071356317615,-46.78790972905321
0,30,-10.481626001850925,-38.299657032203456
0,31,-26.765042645802794,-38.299706239084074
0,32,-31.431944852351386,-43.912547580998634
0,33,-37.033602959596216,-45.79938577713771
0,34,-42.70890696108646,-50.03980904150407
0,35,-51.06490949916967,-49.41238043419264
0,36,-46.79259255491547,-32.92171557352147
0,37,-43.0577654095961,-29.305171524301823
0,38,-43.009654991082485,-20.58954570496639
0,39,-42.880700700874776,-26.712016782213002
0,40,-59.36837621056172,-40.47825383936105
0,41,-53.94332366525251,-50.60994501968968
0,42,-53.384014699941346,-53.66147751963695
0,43,-40.26424871611354,-68.44990922486203
0,44,-35.82252337531263,-75.38322717882855
0,45,-40.19442178024376,-84.41690370426183
0,46,-43.784876106348115,-79.39190638948944
0,47,-44.395898922398054,-80.87912866430781
0,48,-42.704835130941106,-83.88074866346398
0,49,-34.48415927172035,-88.27034865533724
0,50,-47.40767782448171,-84.65576994310804
0,51,-45.274758596986736,-84.80229707978357
0,52,-54.811295524063844,-79.01579470210962
0,53,-70.2277751212965,-77.89102525380898
0,54,-84.39832121100658,-67.969122591922
0,55,-77.12342281123952,-61.91884316672555
0,56,-71.22031059376481,-67.09066512482913
0,57,-69.12707796931608,-64.23437639636944
0,58,-68.50153271713741,-61.11504416185268
0,59,-72.12506064340158,-52.27508656464978
0,60,-81.49032217035737,-31.874138982364823
0,61,-83.32326173269934,-34.02063878199723
0,62,-91.56419136819035,-45.40489181275636
0,63,-84.7250323057475,-41.19257175956824
0,64,-91.89825402909396,-45.08769964038669
0,65,-90.56286703843925,-41.971176414417364
0,66,-88.28034742855118,-52.89003979134277
0,67,-86.42284205204714,-36.695389190368616
0,68,-89.87387761088915,-48.33721355947398
0,69,-99.10146039181406,-56.85691193124396
0,70,-113.25314817638825,-38.35402249219149
0,71,-108.93149673614059,-48.63407764336395
0,72,-117.1883101941323,-50.47281279125048
