traj_idx,frame,x,y
0,0,0.0,0.0
0,1,5.966535208568071,-7.447499842260971
0,2,11.777594180934294,-4.161240521528201
0,3,22.927075958792443,-9.366407035044062
0,4,20.489891127723464,-18.696920862065582
0,5,16.53595681995433,-21.36798912054295
0,6,12.260074222071985,-29.633821142133474
0,7,6.583730776157124,-24.40549104460002
0,8,3.798560661239594,-27.01472077615026
0,9,-4.5983808641292425,-31.44979488922128
0,10,-13.530284509542547,-32.992471390768536
0,11,-17.13825793354499,-29.660458320457412
0,12,-22.36578056121487,-38.733523663424116
0,13,-14.075774666449448,-46.857610715810026
0,14,5.2595197476481985,-46.4443157076751
0,15,5.01603292637211,-51.881364543394064
0,16,-6.339009411121773,-43.68290950282919
0,17,-7.444620820633315,-41.7413326632904
0,18,-5.005060786515274,-40.256049038582475
0,19,-11.57836203606469,-42.742870825828504
0,20,-21.654882070136864,-37.36898065780293
0,21,-24.712531457560303,-35.652980404067634
0,22,-22.92454189454601,-42.61358974218645
0,23,-17.839663152338257,-46.81638271227217
0,24,1.1430119915252241,-63.00314620167541
0,25,0.9859108133571597,-64.52341005218247
0,26,-13.23212300650686,-70.13087655484834
0,27,0.4189834808323436,-66.19794416597655
0,28,15.591550006017126,-55.03412600703451
0,29,4.891697758485883,-55.45871589273721
0,30,15.382166958967499,-71.7466033153406
0,31,12.1044825093295,-66.6338915026503
0,32,15.068140899760861,-63.936671791444496
0,33,20.69539400831141,-64.06887930615405
0,34,22.951599997092966,-70.18540352725947
0,35,40.87151511054598,-77.18983752350846
0,36,52.719609304591366,-64.17472975128092
0,37,56.26191045616179,-71.95355905723162
0,38,55.77545686504305,-76.09184627349211
0,39,60.66711876658164,-77.04187151382229
0,40,58.82770852985759,-65.20027704570417
0,41,56.410961452555696,-67.50175244970723
0,42,54.84768903546005,-80.36991765758279
0,43,36.29490649236371,-72.90823986293643
0,44,36.29244123743908,-68.65705440767589
0,45,41.01372295578595,-65.32870461012068
0,46,32.462253510980965,-72.36310366549499
0,47,31.00440675865512,-78.6599404082747
0,48,29.727400694201787,-59.37177986889491
0,49,17.028185541909103,-54.89647197354206
0,50,36.02067808922128,-60.46461119432576
0,51,25.699537886947773,-53.809041435144636
0,52,27.80880736394006,-48.28177686709351
0,53,33.283635762027394,-52.9042251604416
0,54,40.10800631426521,-59.32718440241826
0,55,47.06057556093827,-59.556328277363676
0,56,53.68915666431948,-61.541389425473376
0,57,49.512127781209266,-51.127213288420165
0,58,46.226038686937684,-40.404234617141235
0,59,38.7659607319716,-43.011800818585144
0,60,44.9146871457365,-43.625052341686235
0,61,51.95489385901667,-45.166889898496144
0,62,63.20768350743724,-45.70078428631581
0,63,46.920279904823765,-39.95136199486152
0,64,45.90206836409172,-52.334143449055
0,65,56.240752921000144,-56.787489615878116
0,66,61.63642192043256,-63.059408571759896
0,67,71.38131746649506,-58.30928840563229
0,68,69.71031288398049,-51.19939934425741
0,69,67.17854007276216,-47.23696764654112
0,70,57.13567805836483,-31.396499638386974
0,71,39.230785904957,-25.960215172985862
0,72,38.24928280767242,-25.94532674426683
0,73,29.50896638165316,-25.265522344814258
0,74,15.734120374751809,-22.538777835205636
0,75,18.6203868603396,-23.383319803863994
0,76,14.216467703135113,-6.557516845946502
0,77,23.64585521003003,-5.309157765060397
0,78,18.14216983275957,7.1819568646823475
0,79,25.31866353391923,-0.7214913534636125
0,80,18.210167208676076,6.391606966883037
0,81,19.262626909777815,15.174431642294245
0,82,24.325744445596253,8.460604234009061
0,83,28.541710553193674,12.906730910663969
0,84,22.267350349094727,24.086540143661978
0,85,27.957857675164114,20.910496176377567
0,86,29.070704702786024,24.050714255593988
0,87,30.606691573506964,12.276248563775667
0,88,31.23300328675304,11.830127508567607
0,89,39.14831551648714,15.193351931505216
0,90,38.09090299501872,22.207754853134933
0,91,28.81255524624533,18.946535909308494
0,92,27.015329879528757,24.945341568268226
0,93,34.831156742001546,30.76667367486657
0,94,23.075105908904618,33.47277786480109
0,95,26.161793944174445,47.71702335363577
0,96,34.19470118215772,46.64012629778313
0,97,24.53363572605868,33.148494923597816
0,98,33.49822266094226,21.255622024493775
0,99,48.252955302973334,20.057076422945727
0,100,47.78906824030478,8.954981254107597
0,101,46.43200469105074,17.299087623545944
0,102,54.243200555565586,15.098664816279543
0,103,48.157431531149555,17.50639511468892
0,104,51.80278330159791,19.96498469591591
0,105,48.14412920513671,19.479805715233656
0,106,53.453484673217325,18.956563477344933
0,107,50.77313999962721,18.5121835556385
0,108,35.75314735365125,6.41280808273895
0,109,27.261985413054834,7.894489774758682
0,110,30.84787459700163,15.476915937548497
0,111,34.55895976581282,12.815205695404046
0,112,34.905536183312975,9.149360115458574
0,113,31.522231567527555,8.867587982676461
0,114,25.086288800503766,0.8568722628478902
0,115,22.631878664763704,-9.33543606801946
0,116,18.220196705192535,-17.79027890932269
0,117,14.373425253211398,-21.344549386070817
0,118,7.260250542983719,-13.918414576979007
0,119,15.765420008905425,-23.18261965893814
0,120,5.334245525521306,-18.325128667169107
0,121,11.047526894596597,-22.609016454997736
0,122,3.8653394410769417,-17.617324130463565
0,123,1.6702075535285013,-10.95081093450668
0,124,-8.716177632196535,-5.477859149320568
0,125,-14.389607749515612,-16.037748177794853
0,126,-5.383645719350747,-23.482162000898068
0,127,3.17714311821163,-25.265380706109504
0,128,21.67851703956451,-28.828379646949394
0,129,16.023974717525874,-29.522155219407573
0,130,19.44229410252175,-34.04777626625981
0,131,16.197756689682027,-19.310831756552496
0,132,21.934555861110184,-19.76027849282276
0,133,12.24500241612326,-26.720928483350747
0,134,13.49099421722513,-25.449133103354765
0,135,9.326592739709834,-33.00969960930418
0,136,15.934564397509623,-28.338234138925927
0,137,20.53527857175044,-37.68501180787706
0,138,15.544838493099906,-30.829659238582316
0,139,10.440664235298556,-25.624124955477363
0,140,21.6600625668826,-25.968859106560036
0,141,17.67533280871135,-25.98973088292177
0,142,26.692391526959614,-20.62720927361875
0,143,18.832368112969473,-14.461616501096067
0,144,28.357346690355655,-19.312073638057438
0,145,20.849971598436184,-30.768601731247834
0,146,20.316982456134475,-27.314632606546514
0,147,9.46800971312128,-42.807350191868856
0,148,24.133800952521497,-43.763281225735
0,149,16.471165805890767,-31.993426719213943
0,150,9.494989023726376,-31.43729736085513
0,151,0.8884494634601268,-30.750412144146637
0,152,6.438651620331975,-31.617648795792324
0,153,2.2138279765068294,-35.43473531868376
0,154,5.670075682573119,-55.88108228022849
0,155,8.263659997274752,-48.616287291737805
0,156,0.8300187621576196,-56.6748297557378
0,157,-0.4238239665425674,-47.62618895648016
0,158,0.652290235907528,-45.61511235608533
0,159,4.9884553658105535,-49.23563199674759
0,160,-4.470559206075222,-48.52913093300681
0,161,-7.42912175498433,-46.81455574048202
0,162,7.949155505090685,-30.941377241835426
0,163,10.453018126293685,-30.137639481633045
0,164,10.334712234802783,-30.92760958793882
0,165,11.030733925408562,-33.73220426305204
0,166,11.737901392669919,-31.77591992601309
0,167,11.883174494129754,-30.53820451574112
0,168,13.333457117081892,-28.092599323147127
0,169,16.054331266062665,-31.005437634232067
0,170,16.31765317120329,-32.74303558697513
0,171,18.678319898562513,-35.49312226016024
0,172,17.746019957515855,-35.506596437605545
0,173,17.97861975328057,-35.01074965411247
0,174,18.27208115799212,-35.701806114453426
0,175,17.11182248573344,-36.11507499804765
0,176,16.947371022539105,-37.96700463797987
0,177,19.87926022052458,-40.06208950635042
0,178,19.510075050704046,-39.41615547894101
0,179,18.580861990645225,-39.270163281973254
0,180,18.340550915778575,-37.49946123477503
0,181,18.455966763655397,-38.968588436748625
0,182,19.959302249122008,-39.29501498281222
0,183,19.157262784953875,-38.01987383823735
0,184,19.92366871370462,-38.65027525089988
0,185,18.399227412998297,-37.45141249033275
0,186,20.808573047278088,-34.324509656658044
0,187,20.201466568628938,-33.19702436823195
0,188,20.912202239889528,-34.576674825608706
0,189,20.00245092574577,-36.0448163676495
0,190,21.112998582423398,-35.96384115197455
0,191,20.60266597578548,-37.936318891017066
0,192,23.864660202831036,-35.999220293424
0,193,24.795925222059225,-37.752627286717804
