traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-2.3047125001457887,1.454401229640695
0,2,-3.0602671982967142,3.378179093159402
0,3,-1.9399221310381172,4.192530327085601
0,4,-2.0868409915214636,5.818218635057207
0,5,-4.415769850307839,2.689096154658068
0,6,-4.072656653386477,2.5033773045583043
0,7,-3.896116233021427,0.39188887353000323
0,8,-1.672134801392056,0.9653724429675515
0,9,0.037787760908644774,0.7411615283262124
0,10,2.6008785291807293,1.4654705426973262
0,11,1.0343475007088279,1.1463072236408502
0,12,-0.20553213793999303,1.350566590275242
0,13,0.6536703817854399,3.021904538860249
0,14,-1.4171818791816395,2.2880480263255194
0,15,-1.364368422390538,2.676028255107807
0,16,-1.5271438853380772,1.5011818361432556
0,17,0.742942011264498,2.247647123994189
0,18,-0.2406962253237307,1.7845242136298167
0,19,-0.3064453170443677,0.6054057294804776
0,20,0.47061064476307557,-1.1512782741526622
0,21,-0.5816365479137382,-0.3042829841560857
0,22,0.21914681930577384,1.9391784523304838
0,23,-0.5179662755002666,1.5014539944800998
0,24,-1.091648812856647,1.31170161458681
0,25,1.0712576046629234,2.4361909365435217
0,26,-0.567970059957176,3.7830816610620115
0,27,0.7833417521092945,3.3855716745230455
0,28,2.188050962967729,0.9441739200215031
0,29,5.355723852973616,2.5043649694679715
0,30,7.725501663894334,2.2373329088682863
0,31,5.57253801579709,0.65235142531607
0,32,6.490872026242764,-0.18633349734309546
0,33,7.662504970563327,1.6744352902701054
0,34,8.625883428609791,2.976255591815597
0,35,7.2519248601173265,0.8860935193924999
0,36,7.590819688460908,1.011839465776748
0,37,8.218095057214557,2.245101510889379
0,38,7.012495334405932,2.4868012868411946
0,39,8.011125998193428,1.018479175094213
0,40,7.513986428938023,1.307476362666633
0,41,3.356926026151955,0.5946644271646286
0,42,2.765097448406424,0.80619236923381
0,43,3.3928363242926807,2.408023461173271
0,44,4.950787284533908,4.198717939824121
0,45,6.537907662310894,2.0379671775544983
0,46,7.130605850305737,3.2826663440073416
0,47,4.219015493782283,1.7574674022052335
0,48,2.903665996501384,0.1723934633412869
0,49,4.5273659161157305,-0.06173115633269943
0,50,4.142730792320908,1.225396457753089
0,51,7.571277460416714,2.052708857945919
0,52,6.950092510020131,0.4030555807642082
0,53,8.2090316477692,0.5776407416482623
0,54,9.48628799828744,0.9784587638463804
0,55,9.036260389562425,0.702618400640573
0,56,12.786477587432993,0.497731072402276
0,57,15.126716773817481,-0.46077691878144167
0,58,15.035745690466545,-0.20738659505583185
0,59,13.875718214676214,-3.7617859694800537
0,60,14.978542605993077,-3.3684354492031052
0,61,14.680618385785738,-3.38315351683349
0,62,17.197820180671638,1.3807476947440591
0,63,16.231872921235663,0.4347594628797993
0,64,14.200459689958418,-0.7474498421328375
0,65,11.83513535865707,2.090237680461862
0,66,11.702137572086318,1.0020767646940718
0,67,12.337353638189146,0.6131958030941986
0,68,11.77807116043832,-0.44154047165872434
0,69,10.17392560501366,0.05807359161307313
0,70,11.48254098717189,-0.1957420204607737
0,71,11.361835001915473,-0.19361348796629324
0,72,8.022884002828995,1.176615800540331
0,73,8.676425031626689,-1.5842455228719545
0,74,9.475406722678406,-1.993880794149161
0,75,9.003485861475427,-0.22707675371732572
0,76,8.266030730322626,1.3461768804332541
0,77,7.605366292418457,4.509088531824247
0,78,8.394232779047185,4.201555873028391
0,79,5.560293134991992,6.203456696344406
0,80,6.615485844092824,4.281194839986858
0,81,6.957724813509708,2.936426799156925
0,82,6.777604790562983,5.9676050809974175
0,83,5.3501468636229434,3.2935819276925087
0,84,3.900317970085589,-0.14400612809772362
0,85,6.446611978391294,-0.5600828481175113
0,86,5.278616343059268,-1.4627250764291777
0,87,2.996018054928685,-1.9594427368616651
0,88,4.029881659485871,-2.5582993622524888
0,89,3.0415905200542594,0.2451066589505011
0,90,2.2682629827710477,-0.8447974108860126
0,91,3.1473175728086478,0.1123079641528103
0,92,2.009735777300861,-3.2207778106887845
0,93,4.47136938361365,-5.4761787112061615
0,94,2.82744873030228,-4.6506401696446815
0,95,1.486453376016858,-5.925949002666253
0,96,2.1435729540581936,-5.902985722256326
0,97,4.706568190186774,-6.425783425542959
0,98,2.519010122124884,-6.849095153311252
0,99,1.726716238729321,-7.280141520478582
0,100,2.622189408572127,-6.978618164405611
0,101,1.709467134541399,-3.536667283278417
0,102,0.19518864304864714,-4.7286796252245535
0,103,1.4922081250127373,-4.574629940831482
0,104,1.7687171497189509,-7.339761354349289
0,105,-0.48249552442497357,-5.293535412348507
0,106,-0.7515301465505808,-7.399294546076863
