traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-6.599019409029904,-16.758019771843866
0,2,-6.397178650395034,-12.231747251924865
0,3,-5.806452797755952,-10.263486291384886
0,4,-9.061807733447214,5.7732782307332045
0,5,-17.613300449819207,10.833074517570925
0,6,-35.44606095422388,0.35651554728263335
0,7,-40.103369921660814,-3.0414823126380166
0,8,-56.88544093214683,9.617248270605966
0,9,-48.598419269106415,16.216651475841164
0,10,-65.52278321475879,20.895044763922733
0,11,-63.91754206041984,23.899055004443202
0,12,-53.45865722444556,14.515047263812528
0,13,-39.97074226559618,8.263858634457929
0,14,-38.19494404441297,0.545883347645149
0,15,-33.98900575574446,12.148428290156389
0,16,-34.0047064400778,9.210341957759434
0,17,-44.61207724144403,10.402487180296564
0,18,-45.35407685825576,17.16241503514605
0,19,-57.70440681868151,17.711397701801282
0,20,-61.280093374590315,20.880929029030156
0,21,-69.22785969944901,11.113480000494054
0,22,-54.76027702899707,15.982245782848326
0,23,-62.71321803290873,9.571198179023796
0,24,-69.93571328535697,1.4996995242601923
0,25,-69.3910196648978,2.3731247465649585
0,26,-81.9440614765805,0.9611427600786495
0,27,-90.3663889320904,10.725305975233884
0,28,-85.51690808898712,-0.4421962744843988
0,29,-96.37558479910649,2.5514394102393023
0,30,-96.86878073739013,6.1685882798949585
0,31,-90.27637837463315,13.18386457784118
0,32,-84.5716071481913,17.089332407255764
0,33,-92.96767171178305,17.537797386066135
0,34,-104.00670439938114,14.541181427774447
0,35,-101.08521885979948,11.46972893877615
0,36,-107.26813866024386,9.166753143586801
0,37,-106.96171542932308,9.317887281377473
0,38,-122.1314684570661,4.724574761960605
0,39,-136.98933154074166,4.278495833918271
0,40,-146.66466010578415,10.430735991689462
0,41,-149.2325103718901,10.193772857552705
0,42,-155.1393222982652,2.569967744834324
0,43,-157.68683509783176,-5.414940088670353
0,44,-164.7124717172501,-10.867809527412966
0,45,-174.33255472039608,-6.9550807772925065
0,46,-181.58932695706255,-23.87752633602701
0,47,-181.36353788060842,-22.194420515829943
0,48,-178.83489380966643,-28.108338491570734
0,49,-190.48395209234897,-28.057433149365224
0,50,-178.0478406534834,-24.049030766492287
0,51,-183.12028169607132,-28.792432208532496
0,52,-190.65500954982383,-22.1191108524049
0,53,-200.76705405548546,-20.760214170448375
0,54,-199.02553151263115,-21.15649196110663
0,55,-198.10085566821508,-14.836547116354005
0,56,-200.423134094239,-15.184945029406316
0,57,-205.96388503501586,-7.390502385701865
0,58,-183.1614986333098,-0.6011456433034343
0,59,-189.40996212711252,15.520318099720013
0,60,-191.3847038691414,10.043902307381988
0,61,-200.72700111638008,23.284289819671933
0,62,-197.51218537945905,33.35094424004157
0,63,-210.4009144714797,32.15895148839603
0,64,-202.38245471915394,26.737015986046607
0,65,-194.40213187819614,35.08065391270606
0,66,-191.7403592445478,27.101278298804026
0,67,-182.8700886878453,37.52688703308661
0,68,-196.28190086234497,34.37155905306373
0,69,-199.38157422702164,39.99391471707627
0,70,-196.63688690072277,40.07815693822243
0,71,-196.3185144889187,43.14020493275976
0,72,-198.6772049150426,45.44343537052757
0,73,-201.21158044845762,45.19462388882472
0,74,-201.78209642460763,45.816225496929235
0,75,-202.18499763201842,45.1790327524596
0,76,-202.6080719498615,45.20540736085126
0,77,-202.7630872149042,45.55365723911559
0,78,-202.9089853618416,46.922385492015906
0,79,-201.36007065655457,47.26190714074708
0,80,-203.05963918595188,45.60763470992443
0,81,-205.32680087939022,45.60149201516567
0,82,-202.8644159800041,45.299571642149985
0,83,-202.5898144268677,48.75350085988255
0,84,-203.28388522900997,48.34769180923617
0,85,-205.84462051009288,46.46830230330067
0,86,-206.8824054714856,48.751860385821935
0,87,-205.87748970659553,51.00655578439565
0,88,-205.31064178913581,54.24184607667139
0,89,-205.48200247135514,53.68195229953209
0,90,-204.65038312767888,54.86073726535809
0,91,-205.20341028974457,54.48164858409825
0,92,-205.23552444070495,54.00386801003337
0,93,-205.35680469367136,55.72588123024138
0,94,-206.36609201225946,56.18645805617046
0,95,-205.08119239719264,54.49965904984947
0,96,-202.91113238413095,54.24362135814273
0,97,-203.55001458578113,54.38346980577838
0,98,-204.08183833043995,53.407227394467384
0,99,-204.10009793264882,52.67201031705618
0,100,-202.70453522786352,52.28074858646493
0,101,-202.4708960025104,51.36610221791598
0,102,-206.2073772745539,48.31930108086613
0,103,-221.5439682539036,62.67677257662886
0,104,-211.91298950787257,59.70442812829369
0,105,-218.5666417422997,71.70108450555892
0,106,-215.4648852173981,82.67848963537561
0,107,-215.29846962425273,89.48049647297792
0,108,-212.7656843844254,95.6207302138622
0,109,-212.77651388650878,83.70860905709652
0,110,-206.77106890417562,71.81310781595108
0,111,-209.50756020979338,76.14484694034415
0,112,-202.73239739163228,67.50136943690447
0,113,-203.22884941231231,63.47447393413984
0,114,-198.22126822697106,66.28650966509645
0,115,-189.9817277124674,57.0257524128377
0,116,-196.19302111401925,53.19080521528644
0,117,-197.64520180330825,52.97093426671188
0,118,-201.3383791123331,57.65517689018606
0,119,-204.90687034374992,58.09310506771111
0,120,-207.7735071435082,51.998608673413976
0,121,-213.6831630496402,63.839635818821726
0,122,-216.29337511659554,69.80158301969864
0,123,-216.8266119096501,68.83112980719841
0,124,-220.37778312465693,67.57943907939419
0,125,-222.05947120562445,67.4849814558841
0,126,-220.59284958583228,73.72125132861002
0,127,-224.63321026826134,80.05322636417371
0,128,-225.30404669595777,75.84777461815933
0,129,-198.31885945265753,76.1892752459908
0,130,-183.33422580500286,74.05632803415011
0,131,-199.56205520847934,83.92526446229584
0,132,-199.1193993668892,87.78173618719026
0,133,-196.6285128361098,89.07335721074942
0,134,-193.86447072370572,103.2244459171396
