traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.9414814609550829,0.3517260797505897
0,2,1.1114836734062297,1.6411974128114073
0,3,2.7793763779239358,1.7391828289819897
0,4,5.259640135255678,4.9140704256269885
0,5,5.925840440566032,2.5217653243703646
0,6,6.170291926967643,4.897467373958529
0,7,5.742106137696648,3.142732290502842
0,8,6.62319666680656,1.5058074720714532
0,9,8.795519252715211,1.3843024588364188
0,10,11.22587955109169,0.9781899947806638
0,11,10.79543850246474,0.9826824747255335
0,12,10.995172657822245,2.9923144534802644
0,13,9.488014952739181,2.7753062673047353
0,14,9.963254209687058,2.680738852045297
0,15,8.734111880783164,2.137534260960942
0,16,10.895286824181197,1.0645679191021322
0,17,10.61526676099111,3.617292431601652
0,18,7.7258766711543885,5.4486387483942575
0,19,7.7142072843804295,5.646827321806565
0,20,8.95420703653423,3.9702049092773866
0,21,7.262050580650963,4.241890402194038
0,22,5.752975573220784,5.502918960265357
0,23,4.113874002906182,7.614982152306401
0,24,4.419962959443376,5.02384786652416
0,25,2.967467602005104,7.530565148781658
0,26,2.455807275986419,8.759219353045639
0,27,1.4911814229170477,8.181235357176126
0,28,3.443538742274377,8.386827622659972
0,29,5.4265632235320185,8.169610386815906
0,30,5.912576531484397,7.537421872948784
0,31,4.092548511943236,7.9417484039255655
0,32,2.408790822218878,6.647940850762184
0,33,3.02967379716201,8.411321333556415
0,34,3.470293690517855,7.166090728335019
0,35,5.3900994676529095,8.910901881185403
0,36,5.228387997021184,8.988208290267583
0,37,7.590676164530166,10.34375987080342
0,38,7.941222102609966,9.42325190274827
0,39,8.392879071323028,8.444420577882104
0,40,10.14940063668447,7.267984739310074
0,41,10.493824033749316,10.02464312080261
0,42,8.608006515513596,10.445141655991076
0,43,9.201843263997896,10.80721747356112
0,44,7.939855877253155,10.360763780429517
0,45,8.870443757722667,11.078305025518272
0,46,-3.2017693498733504,5.332283210534106
0,47,5.695884412854786,11.344822868754818
0,48,11.767768290413684,20.603876789703392
0,49,25.934447524348865,26.51816806676766
0,50,20.27001974827333,32.833399553372374
0,51,19.251785206804204,29.15906539804947
0,52,23.871990851302897,43.49229872100235
0,53,18.055211590661553,53.01172477688197
0,54,27.756438555513522,39.85045625334215
0,55,9.926193090904597,36.07740987481425
0,56,7.188650995041271,48.3506468263698
0,57,12.962286807507803,59.932978209973996
0,58,14.942516030228258,67.38826707891185
0,59,19.50506279476124,66.00850974072446
0,60,20.820968504865064,60.267870539856986
0,61,33.127219063457446,51.28344946324355
0,62,27.092533365499023,59.19909490462569
0,63,45.43060784213063,52.139360556737074
0,64,39.39854735912067,56.54171619363056
0,65,44.828504613700396,54.27324253284064
0,66,50.8703941711145,64.5797898262021
0,67,50.438058550574794,65.98836125168113
0,68,50.514758138249796,64.94981629637483
0,69,44.88333749325023,59.88608733558013
0,70,35.07276295258818,49.63244534189661
0,71,28.87654301345772,52.136651516352245
0,72,13.668177399679562,39.414334041775284
0,73,16.764027832314298,29.256636294106052
0,74,30.10248237759197,29.654792907722015
0,75,26.007828453955458,25.60787665617388
0,76,31.141835801662882,33.76507446262069
0,77,47.45045330394453,32.71583928586144
0,78,41.83579079311507,49.85937269497644
0,79,41.769594173636825,41.02016994364844
0,80,41.62100437508627,35.74176770109253
0,81,49.83944569150264,42.28383154346031
0,82,58.62358153114424,39.391488404340635
0,83,61.90116518478617,49.50076556999845
0,84,55.14870022469022,53.29102397527304
0,85,51.944208921012326,47.090216967566434
0,86,55.96490376777645,27.65870712588766
0,87,57.754915974351356,31.570273599349065
0,88,44.15716876222042,19.114620582684296
0,89,30.24492416790379,33.81597612801411
0,90,34.10331210040249,34.637304359243025
0,91,33.32872292535248,31.425980864488064
0,92,41.119385586410814,31.99349371879126
0,93,33.61088091674537,35.64341367163164
0,94,29.10864656168081,34.96053969219591
0,95,19.877329533756512,26.158225648911333
0,96,27.403748997665907,29.344905626010362
0,97,24.129897305152944,33.2129922890921
0,98,35.79480725665145,30.71263575109896
0,99,38.92115538601943,30.644468535321604
