traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-13.788172782994005,7.966898164684372
0,2,-21.022243875989098,9.29520977752505
0,3,-19.747013188288342,17.27479823043467
0,4,-25.215735692735244,12.604515874065013
0,5,-17.87097545414737,12.9341623137291
0,6,-11.150702764372326,8.659121138142517
0,7,1.5664477657867781,10.009163160179723
0,8,5.247833390318608,7.393501354197694
0,9,-6.228163798757381,3.363519639474596
0,10,-0.0018705544202015645,-11.804086256929867
0,11,-0.13889321375558678,-8.477710977065401
0,12,-18.684613324848332,3.1943166253463993
0,13,-13.303894873558646,4.022552724799418
0,14,-9.756132977487674,-2.093961091861991
0,15,10.520843316615249,-3.587141803432276
0,16,0.41637277525361327,-5.6186424672862625
0,17,-21.39194254503695,5.011861595251265
0,18,-10.300209581538272,4.184107994862586
0,19,-7.939150401767214,-4.145732250455998
0,20,-9.908616399622286,-13.347313536781565
0,21,-8.768530299020467,-11.748773871433318
0,22,-8.900920145691659,-12.330762083313902
0,23,-9.04808752196782,-11.995550907070234
0,24,-7.830950135578906,-12.40872080713493
0,25,-7.790245354843519,-13.388328107163005
0,26,-5.540875566907089,-15.403048858841927
0,27,-5.6188400511577195,-15.419111021671592
0,28,-5.36662209289287,-15.312064369120902
0,29,-2.8754378105129144,-14.149818558578986
0,30,-2.5491241828471365,-11.922586927692624
0,31,-5.417597104791341,-12.748361448817127
0,32,-7.955297345756618,-13.695869556573212
0,33,-8.28404070662325,-15.1468362157214
0,34,-6.992570509619177,-17.195286411764346
0,35,-4.731480449888626,-18.43279875972552
0,36,-4.172782741115135,-20.278419829428895
0,37,-5.48019821621793,-17.882071686066006
0,38,-8.442918884124667,-15.606111152847642
0,39,-8.99460431063062,-16.626167891891047
0,40,-8.987695763641128,-14.121307454323087
0,41,-9.548093390740007,-12.38249736267057
0,42,-12.839550086021223,-11.721272522665247
0,43,-13.524398755627896,-11.806145443854348
0,44,-15.086829773963313,-12.422960474403148
0,45,-17.623543586679816,-12.608158202990705
0,46,-17.389006247757102,-14.300519036346978
0,47,-17.49593485193867,-14.66335602061988
0,48,-16.201466540969484,-12.25944146247939
0,49,-16.551560445109228,-10.978731492874697
0,50,-19.64323660828807,-9.640204136715893
0,51,-16.758338255553863,-9.2966020118606
0,52,-18.320182671850517,-10.46443456249968
0,53,-19.391070865903007,-10.225814102310459
0,54,-19.85070278569552,-8.153477473263186
0,55,-20.147428737801203,-5.9536487715511885
0,56,-19.42373959736788,-8.037655670695738
0,57,-19.179012214143317,-8.868044412266665
0,58,-19.51499088820611,-8.949776114576553
0,59,-19.452215765008248,-9.5697823827449
0,60,-17.93420833818326,-10.617540694588424
0,61,-17.602734529846657,-11.64627799335792
0,62,-16.324132659248853,-10.698735109849224
0,63,-12.807700144475326,-7.683340134067978
0,64,-12.02938214324351,-7.560821798051373
0,65,-13.25227761263832,-9.026311355652906
0,66,-14.521404417454727,-11.350211529895141
0,67,-16.40935283184224,-11.410295268389609
0,68,-18.14461635877067,-11.672030337388538
0,69,-19.00681886951933,-11.081870482118365
0,70,-19.680947691975838,-11.725183276128925
0,71,-18.95114503858937,-11.464018648881918
0,72,-19.8579911577948,-13.388194500882266
0,73,-22.365351627348637,-13.067654650691859
0,74,-22.512677158617244,-13.282822638233698
0,75,-20.770844151002418,-13.148151586272467
0,76,-20.008513892306294,-10.665950490406551
0,77,-19.953396453640526,-11.729971772842141
0,78,-20.18005198341455,-14.016063250600231
0,79,-21.74330056548134,-10.858016075543366
0,80,-24.496552700888433,-11.754197929127681
0,81,-23.473814444049914,-11.806124104195387
