traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.44300910473472466,-1.6764800610384853
0,2,-1.7036072261081738,-1.6402717528693505
0,3,-4.671627413941099,-1.3759773068061105
0,4,-3.9894988723545763,-1.3347112042829339
0,5,-1.6165856128386737,-1.9748150393806903
0,6,-1.3923569103270177,-4.742122044001686
0,7,-2.0406603378920556,-4.445505614044574
0,8,-0.6495200437367386,-4.193582953806334
0,9,0.5221213145115526,-2.030757685662114
0,10,-3.632355179782428,-1.2527141891645681
0,11,-4.512342930266828,-1.030922515708688
0,12,-4.986153321866011,-4.477300171160769
0,13,-5.757737682397893,-5.738947173000886
0,14,-6.6982379470594475,-5.244440041091288
0,15,-5.308988504460613,-5.365000084468591
0,16,-4.9561060093121085,-4.09298595895615
0,17,-5.3499775986778655,-5.218152692766869
0,18,-4.961321267676875,-2.955212541786176
0,19,-6.821225481852094,-2.743406939776996
0,20,-8.058135946559188,-1.8196180104629611
0,21,-8.628805152388654,-1.5156812832978153
0,22,-10.080451671844857,-0.6809471363804966
0,23,-8.28314965596175,-3.9178446151467643
0,24,-6.186726153767426,-3.379358431434927
0,25,-5.824520696735836,-2.818006226638472
0,26,-7.3864585155936755,-3.546330162424056
0,27,-7.6220574333323965,-1.937398245358825
0,28,-8.4002553422848,-3.418425740691121
0,29,-7.841773485440855,-3.297804126143555
0,30,-6.535167820659442,-3.5669106366211865
0,31,-7.908571094113594,-3.5672089472041595
0,32,-7.338675167454275,-2.4794184590808612
0,33,-7.893898648507315,-3.8596978360937744
0,34,-7.617197039925654,-5.670912306281288
0,35,-6.4079004878207355,-5.875905407144758
0,36,-7.68705632701019,-5.889680955589718
0,37,-5.429688264510191,-6.704414509370235
0,38,-4.55890348980108,-6.766949574251381
0,39,-6.803886716210317,-7.765272191286756
0,40,-6.250218949164497,-7.688482905293168
0,41,-8.097215899682437,-7.723138775427025
0,42,-8.926949608904144,-5.020963634150515
0,43,-9.798310794427163,-4.128603138576997
0,44,-7.6843135858988845,-3.638226526044538
0,45,5.249800496976915,-8.668795952830267
0,46,13.913850591830993,-5.476581643331619
0,47,13.440784852812927,-3.486166521567357
0,48,34.38440750794966,-0.9631657821089754
0,49,11.663116829346595,5.268006778444272
0,50,-0.8203463923160843,2.98040764129116
0,51,-3.0061988099371835,14.745593723108065
0,52,9.23060352619467,12.167372783537722
0,53,10.461866749867834,4.64576672103499
0,54,-1.065919711802497,-20.615480776569598
0,55,-6.885105830157737,-15.766598953174537
0,56,-8.498271477482126,-7.869539622531774
0,57,-4.78270938794358,11.361210440632231
0,58,-5.720823431128624,17.22481408285424
0,59,-11.009553331307885,11.23723032712619
0,60,-20.605922262885166,23.629954883776563
0,61,-34.05963331733877,32.76722064209062
0,62,-24.879068898741792,42.157838830195814
0,63,-30.670002695738567,41.54719832676888
0,64,-35.27034188187156,44.98875593968654
0,65,-42.64628500353271,56.3950550787318
0,66,-42.209505304775796,56.931115944904555
0,67,-41.166929146057825,60.1404644707908
0,68,-40.54245017915799,59.13269180796888
0,69,-39.72038748433463,63.61723821241562
0,70,-39.92886057061556,59.392421700637264
0,71,-39.8461941191827,60.55363052801919
0,72,-40.17203259536665,62.48261326240901
0,73,-36.91722132576871,62.99897376763246
0,74,-36.62019722610236,62.03096315666832
0,75,-39.94309177989646,62.18443143622981
0,76,-37.05947829859111,62.04021483871714
0,77,-37.06543751391948,64.68991414386569
0,78,-33.94564498725079,65.1606303270053
0,79,-34.54715284975173,65.51636074695016
0,80,-32.79842832703692,64.05263373834546
0,81,-34.32678975050487,62.86518397903895
0,82,-35.642921448468805,65.97341189211701
0,83,-34.79184645481989,65.16294434003609
0,84,-35.45810859038126,66.91803073246517
0,85,-35.072082597157994,64.2713839390804
0,86,-36.55366813455189,65.03751680296583
0,87,-37.48037433913249,63.8330521556094
0,88,-33.83165863367078,62.36610747371146
0,89,-33.193175111289946,62.25899501545397
0,90,-31.09915679165233,61.534631713472265
0,91,-32.89460730901458,61.3318280741484
0,92,-30.635172719463995,60.388673349527664
0,93,-32.95889597885876,58.96888183002336
0,94,-30.712752226297223,60.91220983126768
0,95,-30.704223375751734,60.576090925203104
0,96,-31.95332548411455,58.50247380113608
0,97,-35.071049824533645,60.83687498941769
0,98,-35.5569349232838,61.14176850717032
0,99,-38.13254884704444,57.64630142178377
0,100,-37.93734698076916,57.05155496889341
0,101,-36.61867669875062,54.914746949162925
0,102,-37.14469218549501,52.020580707441205
0,103,-34.278335798624404,53.1850915139326
0,104,-33.003937347100916,51.036205029627666
0,105,-30.337737258824625,51.2104476654657
0,106,-30.205544352054662,49.722000430353916
0,107,-28.66484995903882,50.93326931262745
0,108,-29.23419216025527,51.44746815718127
0,109,-28.561898485129568,52.61063788660132
0,110,-26.978461944936253,52.40378702971686
0,111,-27.269998137806684,52.20627643381787
0,112,-25.10957280149331,53.70583983432003
0,113,-25.3631306118834,52.82000742162638
0,114,-24.714614844862258,52.27767995731887
0,115,-24.486200578470196,52.32457968656653
0,116,-23.317729325983212,54.18433745526352
0,117,-22.30856743587487,53.39272997055152
0,118,-23.367607639748574,51.32243225503504
0,119,-23.885514441253815,49.109307889797
0,120,-21.83653410637229,50.52196273911092
0,121,-20.822694609938345,50.65107925609204
0,122,-18.8827606829209,48.71629546075771
0,123,-18.299661155592098,48.40568368707361
0,124,-19.444419773011568,50.126698722614435
0,125,-20.14975027030403,49.77445660214939
0,126,-20.86068757146444,50.991135267256894
0,127,-20.074481523833995,50.484640717205195
0,128,-21.84554276690624,50.09095120767766
0,129,-21.755451843736928,48.91825366867252
0,130,-21.28957817538576,49.949592485656815
0,131,-21.544027253311857,51.006285035307386
0,132,-19.69819291873298,50.163894906055276
0,133,-17.52467250640189,50.45895134385273
0,134,-16.84959526033754,51.07460936008595
0,135,-14.485375251247381,50.204542539453286
0,136,-14.939607041088566,50.2680457979881
0,137,-15.828101256601723,52.79265759634769
0,138,-13.730132782816977,51.36469242618076
0,139,-10.68826276670439,50.79260804810322
0,140,-8.43054168938112,50.61460849383273
0,141,-10.535585304923224,54.438334643357564
0,142,-13.260600301559903,54.660228714901315
0,143,-11.630654145941959,54.46968569063053
0,144,-11.21589901547346,52.30597914479823
0,145,-10.315757486198867,54.78605722982158
0,146,-11.633044172162494,56.05337480599465
0,147,-10.068808684122814,53.180906775667076
0,148,-9.366783556163073,51.67203125028658
0,149,-8.419019391066948,50.76497697965448
0,150,-9.769294178058319,53.039284029515386
0,151,-9.673287931317267,51.53197596609839
0,152,-7.714067130832368,49.85905358330788
0,153,-6.397800139785955,50.88621841006761
0,154,-3.7385019249077236,47.853183922650636
0,155,-4.2639982759069515,46.81696460293758
0,156,-4.53970007423645,46.582754932478366
0,157,-4.320796668079935,46.92802566626408
0,158,-4.0487793859028525,44.2774533164694
0,159,-5.295399147899849,44.4762279444436
0,160,-6.153999062005701,47.645569094356425
0,161,-4.290977461778718,48.74362647923711
0,162,-3.620455177398772,51.0687480400613
0,163,-2.609376310255544,51.16295271457321
0,164,-3.821180380085808,53.933119502021114
0,165,-4.9564787710382205,50.96811503085053
0,166,-6.027449175672411,51.320042706734725
0,167,-7.580758855032645,51.88363058391007
0,168,4.391137176330014,51.518208625909594
0,169,0.1292642171171412,55.12651228638198
0,170,5.197112787937383,53.71333665836664
0,171,7.371374024104364,46.39518626548038
0,172,6.3656242945425765,36.101744062634594
0,173,5.556954835690996,31.41932695628422
0,174,7.464427659925641,35.00338699803782
0,175,9.550902349021124,29.01070179366674
0,176,9.446649772072355,32.33437987315902
0,177,16.52513082570206,36.970747452494344
0,178,12.889174554501952,31.29420801033514
0,179,-4.414832925370032,39.78233983557362
0,180,-7.2517405869644485,43.92198977374522
0,181,-2.628742191523518,46.69921081966059
0,182,8.970004487150337,49.440104511266334
0,183,2.421387248273155,29.573454127906242
0,184,5.1920766237165035,27.362733706138194
0,185,9.968803839630102,32.99525649231652
0,186,5.73133512877769,51.05505629234317
0,187,1.2344448243326251,59.18954248444335
0,188,-3.342526320452478,62.690899554387336
0,189,-2.4950473276274785,68.86763689680356
0,190,-6.5338219644043765,73.01446461780822
0,191,7.237475679354484,75.94119138394873
0,192,0.2968122755044771,61.123617125118805
0,193,7.249902497139277,66.40947364664184
0,194,24.56517194359976,60.66784296457882
0,195,21.32627001952336,45.5474218690553
0,196,16.59203157467464,57.53313206717932
0,197,23.086123610847853,65.93840476398297
0,198,36.03620490720536,56.97100644745584
0,199,35.87406522612868,61.352700705681215
1,0,0.0,0.0
1,1,-11.836953446473165,2.3298218095381302
1,2,-4.20859009022305,-0.14991417054657186
1,3,-5.952378146041373,2.1504162751323177
1,4,-14.174439993128015,4.101540555091776
1,5,-12.167682469984838,-2.1792926446197978
1,6,-1.1274289181801027,-8.041851223315035
1,7,1.1989597300903148,-13.686790670336567
1,8,-0.5995019803442441,-4.897676165572209
1,9,5.870048931260875,-3.863972664761274
1,10,11.406444837070012,-2.718112355852523
1,11,22.791394332270684,-13.337553802388996
1,12,27.132947437163956,-21.09338414578566
1,13,24.500629051750973,-25.870211455087137
1,14,18.8636033922079,-37.45607732218898
1,15,3.581822812414691,-33.44924987747248
1,16,-6.551874191525512,-27.978211030099622
1,17,-1.165737919807774,-33.380432680168774
1,18,-8.961501984606558,-28.783114042771196
1,19,-21.200423047043603,-35.71275049484204
1,20,-18.39119645334309,-45.37678988253097
1,21,0.10134529961012362,-34.990071880017204
1,22,-4.672958261805868,-36.320950822484
1,23,13.57097529874218,-38.166670849620914
1,24,5.461249148039439,-42.80086004700902
1,25,22.904234217741433,-46.737412257371396
1,26,26.36149795427525,-62.20583974213143
1,27,28.261604542446776,-61.525673850706205
1,28,33.89691724368697,-57.36535929487669
1,29,36.65671955285335,-45.30862123609707
1,30,41.41303870019997,-39.45795566803013
1,31,43.72909006418354,-39.93039784506733
1,32,54.12260468204279,-38.72560902623064
1,33,44.98978716597115,-42.96084297792874
1,34,40.46968818172131,-35.16861479743306
1,35,40.519542536779376,-33.6751526386782
1,36,47.542835660491484,-36.19413758521701
1,37,42.12735639880815,-35.1163824374903
1,38,41.60451168262891,-27.154717707285666
1,39,33.34828020716407,-30.66009158414608
1,40,42.21083740023002,-18.123384471181247
1,41,57.61241450015732,-28.444556315347295
1,42,43.21356425365623,-29.1832021069789
1,43,44.96853143740135,-34.285117011662585
1,44,48.37687077426957,-32.24355220990845
1,45,53.49934568945522,-45.36016101178484
1,46,52.171691228816094,-42.69296326020955
1,47,52.85880719717953,-31.102013777153566
1,48,47.6278496769819,-18.319466705893575
1,49,57.08139381520216,-7.332627057547747
1,50,49.85536392086582,3.0442062140314903
1,51,45.024812150464875,0.0815720289191173
1,52,25.37421381574451,-7.362813560890016
1,53,20.36052651560542,8.191340637589297
1,54,22.55346853246961,9.937014295671549
1,55,24.199229523703718,12.441774737603298
1,56,28.532633523498152,9.386735123830729
1,57,32.77382133962546,14.111803239465246
