traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.5009516354001887,-6.820890175791711
0,2,5.316121619020445,-6.361543568533998
0,3,12.582703160782579,-7.514455768457891
0,4,22.73944459204686,-8.686821572373056
0,5,31.565667498242103,-0.4701886711892236
0,6,37.75917891285492,0.6663771768362672
0,7,42.964633992887684,-10.146685678623044
0,8,60.849953791826124,-3.611271598375752
0,9,62.597355291077015,3.1111434104033275
0,10,59.92528220602864,0.13325441248839898
0,11,56.66762598960144,-4.399671672864305
0,12,63.26920542091856,-13.205221936028945
0,13,70.10037445370352,-31.197759263852628
0,14,69.17354369508887,-25.76705711252922
0,15,55.02504373486747,-10.112183726539058
0,16,54.64677098623748,-12.972634360401214
0,17,43.39803579195555,-16.586665894057898
0,18,54.61110184815896,-23.87798744064992
0,19,55.79779804795385,-29.681119118143272
0,20,59.426033260993044,-28.697071417972264
0,21,61.81281007553422,-22.898120601957757
0,22,61.90115563242031,-17.61446073139569
0,23,68.91629922493642,-14.171886580412073
0,24,72.50925317064332,-20.457394598502965
0,25,74.093795124342,-26.628037047199168
0,26,77.01144886911483,-20.166711658878324
0,27,64.0571548376093,-20.945681922675064
0,28,57.521986136442386,-9.081190363385666
0,29,59.84740586697528,1.7855201338443898
0,30,69.78991811675236,0.27020618828068343
0,31,68.85176015009111,6.511028055327496
0,32,72.5377644656577,8.969415479320181
0,33,70.89750998860755,2.3559008751441963
0,34,53.30758037492855,12.745406174274429
0,35,59.90610904833773,1.5941428571906542
0,36,59.61733891346296,10.55635899903038
0,37,66.038992082871,9.35520016141939
0,38,63.886800388129174,9.984494927754952
0,39,65.8006516779447,11.293516695508684
0,40,58.49743225900916,17.864043650725375
0,41,58.24211161066883,16.319418313959904
0,42,59.53979873343141,14.566780509904149
0,43,57.24179639261513,14.864174476973169
0,44,58.85944612274375,15.431315396028351
0,45,57.97189708056779,13.583574477931991
0,46,55.60896985070234,13.831030805774857
0,47,56.040769071643,13.417941416875777
0,48,55.581458249275904,13.748281305862202
0,49,56.22247505675742,13.034706604181505
