0,0.92788844,0.68891,0,48
1,0.79059428,1.10541,0,48
2,0.93425189,1.24786,0,48
3,1.21620827,0.91286,0,48
4,1.3399619,1.22058,0,48
5,1.14496521,1.02409,0,48
6,0.92408154,0.97832,0,48
7,0.74048539,1.04493,0,48
8,0.78901547,1.09597,0,48
9,0.6916393,0.66367,0,48
10,0.87974223,1.09083,0,48
11,1.07313609,0.86362,0,48
12,0.66248314,1.09588,0,48
13,1.10933017,0.87754,0,48
14,1.24200846,0.92278,0,48
15,0.6662083,1.16707,0,48
16,0.79608094,1.01439,0,48
17,1.27573872,0.7214,0,48
18,1.13666141,1.08846,0,48
19,1.01410047,0.95601,0,48
20,0.84983064,0.67159,0,48
21,1.16479282,0.94637,0,48
22,1.1612265,0.92857,0,48
23,0.93731627,0.93764,0,48
24,0.97857413,0.80644,0,48
25,1.24386028,0.96106,0,48
26,0.96762149,1.08772,0,48
27,0.91274257,1.15808,0,48
28,0.93941711,1.04658,0,48
29,0.84196652,0.97306,0,48
30,1.10894955,0.8154,0,48
31,0.99938961,0.90713,0,48
32,1.07882374,1.21218,0,48
33,0.63641173,0.84924,0,48
34,1.1278199,0.94582,0,48
35,1.07892699,0.9309,0,48
36,0.81849184,0.67379,0,48
37,1.0605866,1.08953,0,48
38,1.28785538,0.87002,0,48
39,1.06917512,0.96436,0,48
40,0.9416084,1.01905,0,48
41,0.65283091,0.60193,0,48
42,1.0817807,1.17512,0,48
43,1.04711436,0.96362,0,48
44,0.72061097,1.1169,0,48
45,0.95712363,1.06709,0,48
46,0.86656435,1.06589,0,48
47,0.95480499,1.14304,0,48
48,0.83682434,1.0449,0,48
49,1.34320232,0.91079,0,48
