0,0.80379278,1.0106,0,25,0.11470909,0.42005,1,48
1,1.02810299,0.75547,0,25,0.13290844,0.65014,1,48
2,1.23008956,0.74813,0,25,0.10218455,0.52776,1,48
3,1.03031836,1.04566,0,24,0.09277327,0.77229,1,48
4,0.76034686,0.93449,0,24,0.1044464,0.70698,1,48
5,1.63109324,1.14024,0,17,0.12426973,0.70476,1,48
6,0.79292798,0.92913,0,25,0.10139578,0.56262,1,48
7,0.86922828,0.83539,0,24,0.10945283,0.60853,1,48
8,0.95443127,1.36375,0,18,0.12750159,0.54076,1,48
9,0.91012285,1.31098,0,22,0.07388597,0.74137,1,48
10,0.78732009,0.98,0,27,0.08048985,0.52575,1,48
11,0.71596665,1.09798,0,26,0.08871574,0.24337,1,48
12,0.97782069,0.79087,0,25,0.11110033,0.24762,1,48
13,1.5851593,1.10017,0,23,0.07982211,0.66796,1,48
14,1.4059359,1.01277,0,24,0.08706566,0.39993,1,48
15,1.05209057,0.91372,0,24,0.06348146,0.94637,1,48
16,0.85728303,1.17847,0,25,0.12318577,0.44595,1,48
17,1.01867524,0.95794,0,22,0.10874398,0.81941,1,48
18,0.70333061,1.17173,0,25,0.10817805,0.41254,1,48
19,1.19729658,0.47852,0,17,0.13629888,0.6692,1,48
20,0.96500361,0.78158,0,25,0.08934148,0.83357,1,48
21,1.30220024,1.47353,0,20,0.15105236,0.4202,1,48
22,0.99695813,1.30639,0,20,0.07773258,0.68185,1,48
23,1.42920625,0.7397,0,22,0.14035195,0.21927,1,48
24,1.17628729,0.92343,0,25,0.0897661,0.77067,1,48
25,1.33852538,1.4273,0,15,0.17510653,0.77412,1,48
26,1.28375393,1.15027,0,26,0.11385532,0.22701,1,48
27,1.01976015,0.63057,0,25,0.08585746,0.73176,1,48
28,0.73040735,0.98358,0,24,0.08486427,0.69479,1,48
29,0.83883902,0.99674,0,26,0.08865717,0.54367,1,48
30,0.61151179,0.58224,0,30,0.0880923,0.43655,1,48
31,1.61358993,1.2252,0,25,0.05852387,0.46447,1,48
32,1.18583045,0.88097,0,25,0.08449045,0.58667,1,48
33,0.80488881,1.12445,0,19,0.14782281,0.35846,1,48
34,0.74860923,1.05094,0,25,0.06761409,0.63457,1,48
35,0.65737857,1.12129,0,23,0.05519517,0.3888,1,48
36,0.85227685,1.08496,0,23,0.087726,0.39575,1,48
37,0.8622667,1.08978,0,24,0.0636607,0.32668,1,48
38,0.86751621,1.17944,0,23,0.10688882,0.46268,1,48
39,1.25313255,1.18158,0,24,0.10037805,0.45717,1,48
40,0.7053744,1.14067,0,20,0.12241475,0.67737,1,48
41,1.07616174,1.49075,0,19,0.13078852,0.84119,1,48
42,0.86147343,1.15815,0,24,0.10264606,0.2691,1,48
43,1.03319739,0.94114,0,27,0.08052682,0.33213,1,48
44,1.19950744,1.21826,0,19,0.17588991,0.35448,1,48
45,0.89878835,0.98846,0,25,0.08524704,0.57976,1,48
46,0.35993371,0.96904,0,29,0.06846104,0.40497,1,48
47,0.65994179,0.73609,0,27,0.10874404,0.40944,1,48
48,0.72421924,0.6224,0,28,0.09305414,0.46944,1,48
49,1.16074247,1.01643,0,25,0.14521541,0.40896,1,48
