0,1.23928738,0.90012,0,48
1,1.2615533,0.92294,0,48
2,0.80925333,1.06703,0,48
3,1.20962229,1.09392,0,48
4,1.02282911,1.19937,0,48
5,0.82427408,1.26703,0,48
6,1.15208333,0.77421,0,48
7,1.00451329,1.04348,0,48
8,1.04935476,1.00061,0,48
9,0.75076474,0.93168,0,48
10,1.37660645,1.05089,0,48
11,0.80158215,1.16685,0,48
12,0.7992214,1.22757,0,48
13,1.0899788,1.12044,0,48
14,0.73080179,0.93422,0,48
15,0.98887317,1.15714,0,48
16,1.28605669,1.06601,0,48
17,1.09608615,0.88156,0,48
18,0.92960436,1.08717,0,48
19,1.06137837,1.13469,0,48
20,0.81492453,0.82974,0,48
21,0.9832358,1.04561,0,48
22,1.00844842,1.09678,0,21,0.2757911,0.74285,1,40,1.57128868,1.12242,0,48
23,1.31606921,0.99853,0,48
24,0.92965597,1.20433,0,48
25,0.83350189,1.01684,0,48
26,0.94558837,1.06164,0,48
27,1.51079696,1.11548,0,48
28,1.01535224,1.04034,0,48
29,1.22484391,1.32539,0,48
30,0.97046913,1.32146,0,48
31,0.7250536,1.08889,0,48
32,1.21720215,1.20278,0,48
33,0.92857626,0.71521,0,48
34,1.00487212,0.6654,0,48
35,0.87338182,1.10658,0,48
36,0.99038908,0.98863,0,48
37,1.03878663,0.99757,0,48
38,1.20630581,0.91967,0,48
39,1.09178657,1.10476,0,48
40,0.91474463,1.16149,0,48
41,0.78602728,0.96648,0,48
42,0.97571199,1.01039,0,48
43,0.90962259,1.05113,0,48
44,1.02811574,0.78457,0,48
45,1.33602886,0.94453,0,48
46,1.13350785,0.86698,0,48
47,0.71853977,0.95542,0,48
48,1.25244604,1.34411,0,48
49,0.90345527,0.78631,0,48
