traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.5542003904678403,-0.8511727864372189
0,2,-0.9770377019162559,-1.0013298715830383
0,3,-0.16898793341370522,-2.4931803998923368
0,4,0.5472292247978097,-1.105595293910137
0,5,0.726758855753556,-0.9947036872432439
0,6,2.3526240420876006,0.3838402030295117
0,7,3.838201732179943,2.4525827953410753
0,8,6.66243178960934,1.0706753927681183
0,9,5.979616615064117,-1.1411930883932608
0,10,5.037458434445005,-0.8973095593755462
0,11,5.608225265605025,-2.2961278993374514
0,12,4.9937349641081115,-0.885338308515496
0,13,5.213903908320524,-1.5420728300149622
0,14,5.364335058837482,-2.7293604665949935
0,15,2.6427763968657807,-0.8614899658187896
0,16,2.2460405070425056,-2.9931153313571137
0,17,2.2663038903595742,-2.814355254721015
0,18,3.257682247633717,-7.197954507573128
0,19,2.1184424668854893,-9.651903568263704
0,20,1.5686341475263699,-7.648384869695825
0,21,-1.2953857109333147,-7.828550577081362
0,22,-2.1886324052610493,-7.9381109813511905
0,23,0.3189664208603278,-8.244031922287675
0,24,0.37989535644096056,-8.414487517909253
0,25,-0.46019809162803405,-8.745667118965311
0,26,-0.6798394254153176,-8.141409637062502
0,27,-1.2264454769508422,-8.062819728079129
0,28,-1.0167340655889678,-6.92853416622447
0,29,-1.380965428324204,-7.636518633250461
0,30,-1.7604566205051448,-7.658692326718716
0,31,-1.9033417169255105,-7.4375258721679245
0,32,-1.8084601296895146,-7.175488462383558
0,33,-1.6315846230501168,-7.489293825077887
0,34,-2.364007697708952,-7.055251395222234
0,35,-1.9777469402638463,-7.39537436289583
0,36,-2.154676087298758,-7.378437478269606
0,37,-2.699206479484224,-7.3238698975281284
0,38,-3.1085525845761337,-7.713862726818668
0,39,-2.5890686925612343,-8.519814396609625
0,40,-3.344524959782869,-8.10999471536332
0,41,-2.9356411602956323,-7.963107876210676
0,42,-2.496101004889657,-7.925543488073414
0,43,-2.7151274294976995,-7.473783655163621
0,44,-2.301288882750386,-7.211272458535188
0,45,-1.9261669000066604,-7.652457303032277
0,46,-1.507014765665738,-7.646979708417734
0,47,-1.888814628128593,-7.431650842040892
1,0,0.0,0.0
1,1,0.9391162530497839,-0.7596001739371783
1,2,2.081509872908555,-1.6059218841236524
1,3,1.448299776843823,-3.207400263876618
1,4,0.7400401441449234,-0.1161268118813184
1,5,2.5286260206539,-0.7930854185183869
1,6,4.642735142290939,0.329080442703709
1,7,4.932581156069173,-1.2514209825112512
1,8,5.8216332149256225,-2.0013956989334813
1,9,4.453995995290272,-2.0633055752766496
1,10,4.2800533706613395,-1.721789913916605
1,11,5.762499409081472,-3.3148254240225805
1,12,4.516876482706759,-2.304987105883939
1,13,4.334396789769426,0.707297478089296
1,14,3.5460994281627514,0.24098101693256774
1,15,3.190233073064412,-2.046479613920602
1,16,2.4391722249926175,0.5586797213055192
1,17,0.19983016183936525,1.428875100455104
1,18,0.015253552938104764,0.8035159152472093
1,19,-0.984948724508967,-0.3835031010923336
1,20,-0.74281657540163,-0.13489711468472526
1,21,-2.1959190409260363,-1.8969405065989366
1,22,-3.6495179629752057,-2.9827815230464156
1,23,-2.132959870434187,-1.57696835118571
1,24,-2.039674024046185,-2.311042614863738
1,25,-2.035594161351475,-2.0255439238740243
1,26,-2.2723250906077808,-1.604834395832313
1,27,-2.298452967962296,-1.6635615515044255
1,28,-2.1074214661097566,-1.508449786087887
1,29,-1.9232556753876828,-1.2787845415317496
1,30,-1.427309951089423,-1.137856730118817
1,31,-2.0285994209305036,-1.8536625044285227
1,32,-1.8782410162838046,-1.4887057626073585
1,33,-1.335071828932561,-0.844681318281578
1,34,-0.9472230939645068,-0.7391383828806817
1,35,-2.1814744277093525,-1.1943349534017658
1,36,-1.748665400360185,-0.9542586062404437
1,37,-1.8246340704295934,-0.2923990286309712
1,38,-2.5984775738502037,-0.9853339820720333
1,39,-2.3077166274553202,-1.3658533741459022
1,40,-2.1026799370910423,-0.32801429260470405
1,41,-2.0171316524285734,-0.594920795784319
1,42,-2.5176015533962914,-0.9333484301579904
1,43,-2.4979741596727854,0.3263777639922312
1,44,-2.0425713309013593,0.575380074232952
1,45,-2.30846956154383,-0.504485904783039
1,46,-2.477515117461169,-0.11731992270024372
1,47,-2.3867188804204944,-0.07614390689469941
2,0,0.0,0.0
2,1,-4.263705576422322,-1.6011969393982954
2,2,-2.9223400574106604,-1.087176261347106
2,3,-4.482473956396568,-1.0950654112198914
2,4,-5.880217445767919,-0.3800188190936577
2,5,-5.703265708632648,-0.6598597260829635
2,6,-6.638986957099537,-2.4149671216754793
2,7,-8.443117309228237,-3.982053635045288
2,8,-9.598511080352287,-5.483000454359303
2,9,-11.947377106229393,-5.412606772959813
2,10,-13.904265620368596,-5.323590425011624
2,11,-11.521528047613582,-4.82698732410482
2,12,-12.134334237451785,-2.924422615421991
2,13,-11.830095555253596,-1.5418285451724054
2,14,-9.779991715000302,-3.5460212294889155
2,15,-11.48580176054844,-6.174314077714637
2,16,-12.084636513473933,-5.734462064100295
2,17,-12.25323687660351,-5.635826087865394
2,18,-12.343600233234694,-3.8116634892208427
2,19,-13.013795522690865,-1.6632345138351718
2,20,-15.905369926491577,-3.583118701375416
2,21,-15.68013578522368,-4.618129509706346
2,22,-16.27754492142534,-5.113182324749074
2,23,-16.653962708851854,-4.3124299028370565
2,24,-16.61567335069879,-4.206213038824542
2,25,-17.222023611784067,-4.32844527468035
2,26,-16.855352189038705,-4.511566047375294
2,27,-17.244794406138524,-4.577514763649101
2,28,-17.140953141287042,-4.740002931486499
2,29,-17.189211496267074,-4.891409075157292
2,30,-16.51194874709259,-4.855564849410728
2,31,-16.77085848732868,-4.744687548531057
