traj_idx,frame,x,y
0,0,0.0,0.0
0,1,2.325720729525828,0.7785971112413247
0,2,2.1356263051307027,3.0203112278857587
0,3,3.83308225727514,0.10679576451806516
0,4,5.252638453984427,0.1294272489390172
0,5,3.101807953347254,-1.9223225471092737
0,6,2.8272686839855696,-1.482132218700725
0,7,4.525366543672102,-0.371082904164424
0,8,3.4870056006381502,-0.638366159105816
0,9,4.637364043966643,2.6807896263039757
0,10,3.869783940003697,0.3585103987301589
0,11,5.653980840987451,-1.7512177865608374
0,12,3.9725417492543005,-0.22207336914722375
0,13,4.274927202102552,1.3906672961029485
0,14,2.0552235977843556,0.5628307252155619
0,15,1.1509592539122935,1.924280409477102
0,16,0.8958245778472815,2.493845162790151
0,17,0.7488658137834328,3.2409748305771684
0,18,0.8825983213523092,3.584369188346437
0,19,0.24790585876118137,1.1131180571866208
0,20,0.4846202735859043,-0.133373029720535
0,21,1.7358913302048464,-2.2220212952881555
0,22,3.0129142013023333,-1.0553461383747011
0,23,2.5366760832599016,0.9636521098420913
0,24,3.364450200437908,-0.48405316558389255
0,25,4.35101877202758,-0.13232402122314235
0,26,6.682578222158011,-1.5433523765939015
0,27,11.374321056929348,-2.257683605964199
0,28,11.15204202406689,-2.5651135729265784
0,29,13.555122374564307,-2.7549378854025184
0,30,12.153928759108085,-2.31801014056317
0,31,12.469157795194425,-0.019531687880723125
0,32,11.496080061436055,3.3383452065334245
0,33,11.385879937831636,5.704683326616849
0,34,12.346957115805015,5.582919013291167
0,35,11.806572367481701,7.867419192567737
0,36,12.416547871688527,8.759269099993428
0,37,12.31502361391254,8.977659942726865
0,38,12.65389520543527,8.77759705272541
0,39,11.845761717664088,9.99721133970256
0,40,9.808986587587308,8.45801192961291
0,41,11.584896939431296,7.819113561599528
0,42,10.400274022507913,7.400863039655648
0,43,11.653559117639839,8.823492481456094
0,44,13.103014041278815,8.396142795773699
0,45,15.415908951122047,8.91567245756629
0,46,13.2923406874726,9.985134467508386
0,47,13.954742642262056,9.733553401506574
1,0,0.0,0.0
1,1,-2.094934438338973,1.592010863979993
1,2,-3.4108255154502847,-0.11467068244934397
1,3,-4.661367036349695,-0.764633911359442
1,4,-3.9006762512358257,-1.146860473851237
1,5,-2.942147322605479,1.2206011635284297
1,6,-4.755471634230116,-0.11338178513944586
1,7,-6.126751954427656,-1.4266207110626152
1,8,-5.101831848070702,1.1822307456224044
1,9,-5.737299892807718,-0.2618749094666315
1,10,-5.815808482256011,1.1668157905421324
1,11,-3.1489801167733273,2.081962014819045
1,12,-3.93994330452073,2.1454732052408194
1,13,-5.685724414652782,1.6067756210747022
1,14,-6.907818482316104,1.4545759427609073
1,15,-7.103630189138095,0.645469043278486
1,16,-5.564810303063452,1.726647768444197
1,17,-6.488659058039795,1.9870636678290725
1,18,-5.499781728527552,0.8196979885399069
1,19,-5.643205050570826,0.7330847292186062
1,20,-6.815611089418832,1.2516630570950262
1,21,-8.701822726994914,3.178969835473262
1,22,-8.12972702192004,2.398665618560314
1,23,-8.499805129359489,2.2296461467519593
1,24,-7.334391341643116,2.109078709384444
1,25,-6.718154214574878,4.6077175734917795
1,26,-7.501024709202163,3.2889094843791713
1,27,-10.58614601033671,1.8459011188485137
1,28,-10.63848037647331,1.9845998897370558
1,29,-11.99154633274781,2.9595762105175427
1,30,-13.362399159261502,5.088971960724232
1,31,-14.116174653739984,7.900558732347031
1,32,-16.879672712220902,6.994118459603797
1,33,-15.865705077638667,4.941396430326803
1,34,-16.182798213844006,4.055266109621618
1,35,-14.775193904623627,2.1910044381367775
1,36,-14.528613021840867,2.360748077155038
1,37,-15.60144613096964,0.70396959572872
1,38,-15.721567155934986,0.2095845623727164
1,39,-14.78769329054103,1.3328616703202185
1,40,-16.686065093965215,1.8220449798176803
1,41,-14.734498747141771,1.7934790122236988
1,42,-13.6139326044697,-0.005275918635394117
1,43,-12.05368981016139,0.9832617818273526
1,44,-12.433036479430442,2.3251153279290033
1,45,-14.154496475802896,0.4388003551526358
1,46,-16.067401140515372,0.023839627871804492
1,47,-16.2229255182775,0.729531997249534
2,0,0.0,0.0
2,1,-1.023661824912973,-0.26760338928660543
2,2,-0.24242164432122415,-0.5417549092793905
2,3,0.29909273650159685,-0.2681916235617726
2,4,0.011463190903228448,0.08049830298423927
2,5,-1.8002416515120703,-0.10376169806591073
2,6,-2.5996269231975933,-2.091655166183342
2,7,-2.2355416441308296,-4.130064692371467
2,8,-2.686763221726334,-2.377882651958985
2,9,-4.601714939885821,-1.9268727936986207
2,10,-4.115220362888373,-1.8015115269964304
2,11,-3.6661304696308434,-1.9880289052219517
2,12,-5.508303689018468,-1.7556205035933885
2,13,-9.015664673976657,-3.358471813778241
2,14,-9.43568568392263,-4.691349058341488
2,15,-10.021417373787155,-5.041984742254071
2,16,-12.72164352458148,-4.804461655582499
2,17,-11.90037385568313,-7.478974073179872
2,18,-11.37256405364027,-8.740074269106131
2,19,-9.161913156375954,-5.724408273708597
2,20,-8.39758862624375,-5.373833672407257
2,21,-5.408089708399262,-4.597216866559398
2,22,-5.118019418493275,-6.680222290695443
2,23,-4.732394237028632,-7.241791081781085
2,24,-4.631756900757685,-5.650734823915915
2,25,-5.101334801226914,-8.445908252385713
2,26,-5.513923810048793,-9.105319594872263
2,27,-5.323239527822272,-8.567951126186466
2,28,-6.543789982071648,-7.647000523754373
2,29,-6.784447235649335,-7.4086908509417455
2,30,-5.834483650881635,-6.914813683069049
2,31,-5.6409717109490405,-7.354416333927762
2,32,-6.322186870987246,-6.851338331580518
2,33,-7.176565818454725,-6.304118006743579
2,34,-6.8495912870033075,-7.766615411518407
2,35,-5.780473121913888,-8.822988788966883
2,36,-8.166162603666084,-6.8646853723633035
2,37,-7.505335603665866,-5.157043146083028
2,38,-8.993330981224634,-5.231942909062554
2,39,-8.619469731655741,-4.102943574428677
2,40,-6.47038041657135,-4.73668900679799
2,41,-6.995107273146868,-5.323430265354077
2,42,-7.450932532922734,-2.5422603672069624
2,43,-8.780058799808518,-5.099121033209762
2,44,-8.054940344406084,-4.011443849971165
2,45,-7.191046180863019,-3.2371935290642497
2,46,-6.855761780646546,-1.8734784556423243
2,47,-9.28349259069947,-1.6790665722297469
3,0,0.0,0.0
3,1,0.11529782233364261,-0.6797132217086157
