0,0.68218114,1.11687,0,48
1,1.20204334,1.25451,0,48
2,0.91875069,0.94499,0,48
3,1.0377765,0.97987,0,48
4,0.9348909,1.08369,0,48
5,0.84872678,1.12621,0,48
6,0.79972321,0.90444,0,48
7,0.84493044,1.25568,0,48
8,0.93680949,0.86696,0,48
9,1.11239284,1.13027,0,48
10,1.24181942,1.06597,0,48
11,0.85706998,0.93786,0,48
12,1.21300711,1.05009,0,48
13,1.15198493,0.88771,0,48
14,0.81756004,1.00516,0,48
15,0.7910477,1.16389,0,48
16,0.96543287,1.06255,0,48
17,0.69633905,0.79867,0,48
18,0.87992203,1.02854,0,48
19,0.79573923,1.01682,0,48
20,1.02513211,1.05949,0,48
21,1.30289733,0.88019,0,48
22,0.85723105,0.81115,0,48
23,1.05261028,1.16713,0,48
24,0.69651962,0.89074,0,48
25,0.72225025,1.15,0,48
26,0.93171532,1.07561,0,48
27,1.14515281,1.19918,0,48
28,0.78240589,1.0153,0,48
29,0.84891754,1.10182,0,48
30,0.92566093,0.79662,0,48
31,0.89473732,1.0132,0,48
32,1.39589938,1.02168,0,48
33,0.70286183,1.04451,0,48
34,0.82887298,1.13912,0,48
35,1.11032014,0.80163,0,48
36,0.96994191,0.97739,0,48
37,0.8374212,1.03075,0,48
38,0.87095148,0.91783,0,48
39,0.72026068,0.84234,0,48
40,1.06142769,0.97249,0,48
41,1.05628406,1.28129,0,48
42,1.04619653,0.9593,0,48
43,0.98870581,1.15084,0,48
44,1.37740501,0.99196,0,48
45,1.0063277,1.20689,0,48
46,1.55124182,0.90014,0,48
47,0.9146524,1.05541,0,48
48,1.11091232,0.94807,0,48
49,1.02631417,1.09722,0,48
