traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-2.9310444854875763,4.022554260481005
0,2,-5.9704458095852395,5.113265443437417
0,3,-5.754858512635761,5.996012617551703
0,4,-6.782375440398907,7.378923801079187
0,5,-5.171214409746214,6.382068495974177
0,6,-6.243599090114143,7.041005836705037
0,7,-6.400363821582086,6.532609671683271
0,8,-8.9878802240003,7.695056578419495
0,9,-9.892517057115125,8.78020297657294
0,10,-8.956632649841346,7.701642872272827
0,11,-9.780274753695457,7.6153590016715755
0,12,-9.798843418652835,10.923751920523285
0,13,-8.110700043871427,9.53298110250028
0,14,-11.174534033792469,10.805989902934446
0,15,-8.232520789363742,12.296109428774432
0,16,-8.411015398206679,11.669372991178655
0,17,-7.218743059795596,11.785251708268964
0,18,-8.103101466716042,14.252128907431077
0,19,-7.681520244790432,13.67018886662774
0,20,-9.962891975901568,13.136952775547124
0,21,-10.659629725956876,13.75815893492708
0,22,-12.770051384702532,12.513102147561574
0,23,-11.888031776118755,17.24169056164076
0,24,-11.695073087387867,17.1680343982651
0,25,-11.902808562148875,17.13526140273849
0,26,-11.933762397143806,17.86177936185493
0,27,-12.7009115163485,17.950008832582924
0,28,-12.485064571610572,17.859129808013083
0,29,-12.485058314977692,17.114065222667254
0,30,-11.836208604098477,17.218922155345567
0,31,-11.734502551121754,17.232159479654648
0,32,-12.020579550302486,17.75520366715907
0,33,-11.353985483529247,17.902808996317496
0,34,-11.34691823771175,18.219909170521085
0,35,-12.073705580069342,17.539218770765956
0,36,-11.307038978463229,17.988383024733043
0,37,-10.8360173275803,17.869906640426503
0,38,-11.372260781061438,17.332277988295232
0,39,-11.669312034900845,18.06300128905531
0,40,-11.001138640316135,17.403298440649603
0,41,-10.979455411052186,17.452406756876705
0,42,-11.937853795910875,17.370948583402747
0,43,-11.800266652187124,17.226100425543276
0,44,-12.89947518685171,17.60115253710709
0,45,-12.148345262168192,17.577922479405206
0,46,-12.86072389234021,17.610896713816484
0,47,-12.741719072722418,18.37791036778241
1,0,0.0,0.0
1,1,-0.33564657718031965,-0.2001037095269469
1,2,-1.67104716341129,-1.8438434062926476
1,3,-2.717326375787171,-0.4458033201189584
1,4,-1.5114972823616484,-2.2870609488040547
1,5,0.1531663044340419,-4.342228037260689
1,6,0.20011479253510278,-3.5774018935465763
1,7,1.3050060770902772,-4.13746276151338
