traj_idx,frame,x,y
0,0,0.0,0.0
0,1,2.088839337728284,2.234585155235505
0,2,0.9490081304962064,4.674678744620143
0,3,1.598733429719209,4.975491396418388
0,4,0.948374036543997,3.4565266302157935
0,5,-0.874690147084668,2.963104218300669
0,6,-3.5560628938090213,2.363833723832568
0,7,-2.6012793376742254,2.7691238507323033
0,8,-1.323350220094109,3.003877817488397
0,9,-0.4123575765069678,5.241892932016642
0,10,1.2119885778372572,5.5254345986610085
0,11,1.7424385443260346,5.588929256899324
0,12,3.2523631607687076,7.155966240796885
0,13,2.669857801459963,5.865699533184098
0,14,2.654572080599711,6.439442315747969
0,15,3.6915847984515127,5.991427925968463
0,16,3.359828535626474,4.672076432213581
0,17,6.580330016562779,5.142844947556281
0,18,6.463663045036092,6.3993985579664185
0,19,5.64522931215226,7.357323142359934
0,20,5.979506567599897,8.032657340382737
0,21,5.293987025595228,8.269925603634437
0,22,4.978294751043992,6.601776819463027
0,23,6.693553475857096,5.974246487529148
0,24,6.511891778253296,5.790882326023398
0,25,6.267782364262461,5.995826216291049
0,26,5.549634940088963,6.055488595987121
0,27,5.730384040308755,5.249542577436261
0,28,6.112235846301511,5.866192957884693
0,29,6.704149429135454,6.490143668625943
0,30,5.905720385643576,6.104519431417377
0,31,5.994584088979508,6.659362441136614
0,32,6.699458700846285,5.506582485273882
0,33,6.145506770870322,5.557846807640617
0,34,6.783617992828675,5.71649151173201
0,35,6.735624204149625,6.503388393920461
0,36,6.7491918887808975,6.522179788628906
0,37,7.175448751188381,6.55793062605626
0,38,6.654066989975757,6.896555901718211
0,39,7.162912181929715,7.143486435002916
0,40,6.832124226509068,7.140671993811885
0,41,6.969276910522058,8.040919688733844
0,42,6.572304646943202,7.31009341445019
0,43,6.856911785995212,7.522895878414969
0,44,7.061242729040256,7.338510385010196
0,45,7.34790807556795,7.646006838497338
0,46,6.250063094191319,8.081382002867585
0,47,6.885944110551407,6.875266111336688
1,0,0.0,0.0
1,1,-0.9349262058899741,1.0420227148710497
1,2,1.1446428089584757,3.1223925102445476
1,3,1.7793817649603958,2.5714205328523887
1,4,0.564152177158773,2.518897253445487
1,5,0.26366764498184436,2.3851055804464067
1,6,1.1418251467541616,-1.170734456110337
1,7,2.969534263594237,-1.7163734413669647
1,8,3.6121230452237443,-0.4525710778444866
1,9,3.4182977647815833,-0.2420919340849781
1,10,4.148995607206129,-0.275690934851751
1,11,2.882396585917493,0.9280034922673405
1,12,1.735839189563266,0.9259572159547107
1,13,2.4696767864732343,0.5739208907238614
1,14,1.4032579577706763,2.4305805613418197
1,15,3.9673934873622,0.4945804846192231
1,16,0.2899919193169218,-1.0509644323707068
1,17,0.9616883693087683,0.13401199125157726
1,18,-0.22958137565343015,0.11926739782976392
1,19,-1.8524155634669275,-0.31332540862010927
1,20,0.15022808127653556,-0.3190717619212594
1,21,0.3291787072672213,-2.1289637229333125
1,22,-0.6809988069949126,-0.6958607267554197
1,23,0.37372197038944466,-0.6886764314518247
1,24,0.2135778002666806,-0.8737490666118884
1,25,0.3844816941944822,-0.7319049002809194
1,26,-0.2158687611354968,-0.42194813653553137
1,27,-0.33824705584491543,-0.4043003605182457
1,28,-0.5965794237310181,-0.3152746591860015
1,29,0.06280890640952114,-0.1942146918778438
1,30,-0.10484698717032243,0.505705810318204
1,31,-0.42236994023959407,-0.28687961629903325
1,32,-0.49521265708533313,0.30440458767641576
1,33,0.04340656273756299,0.887814127272622
1,34,-0.6829174356824784,0.6414124160620663
1,35,-0.27283094847693745,-0.2860108670077649
1,36,0.20022176298828787,0.3125325038999608
1,37,-0.005936491920015496,0.3553171316291509
1,38,0.30974258790208586,0.22386747645901195
1,39,-0.4138774628394698,-0.5769834167326664
1,40,-0.1510714950185682,-0.674424530716925
1,41,-0.33264500120050944,-0.025062293314112805
1,42,0.6350378151077554,0.48407139949784994
1,43,0.26676860336456854,-0.26048311904539134
1,44,-0.07429236632140362,-0.5282017411507604
1,45,0.048624989445831435,-0.863596534917321
1,46,-0.559084237924547,-0.9562253497413369
1,47,-0.3424028029495726,-1.423112434920451
2,0,0.0,0.0
2,1,0.007693363492310423,-3.05879481551486
2,2,0.20485225881934066,-2.6407505939853846
2,3,3.1348568687290035,-2.80565003722996
2,4,5.12130063487408,0.5505908130734236
2,5,5.840046181705289,-1.3261037059887233
2,6,4.918100499574506,-2.875315082959384
2,7,5.0569877753156804,-1.9581832386791704
2,8,5.475776474542516,-1.296536160797319
2,9,4.743991740735434,0.18702370689376122
2,10,2.8620767149767277,0.7474280629152538
2,11,1.1401281087080146,0.8724811757844757
2,12,3.437310267668873,-0.9314545466569748
2,13,3.3961702356367587,-1.962798955853106
2,14,2.4703768526781182,-5.179544772124062
2,15,5.437233644416952,-7.567082609063551
2,16,5.216713783625553,-8.061490130158182
2,17,5.9735603504554105,-7.219034897169201
2,18,6.3936341212960945,-7.451770874032786
2,19,5.5710600586622965,-7.928825974381359
2,20,7.066176516167173,-6.326037704963243
2,21,8.503465492006145,-7.468000372746175
2,22,7.705490598273447,-8.033685263501631
2,23,9.647435623420211,-7.576309788291389
2,24,9.155027996442458,-7.106887602435507
2,25,9.4245077783505,-7.347343998665188
2,26,9.645867153693048,-7.989384903957252
2,27,9.216502150365159,-7.719165178867763
2,28,9.120001422360529,-7.636160474462049
2,29,9.28089229407839,-7.843719132751631
2,30,8.98540164758937,-7.85937058401323
2,31,8.315758204423345,-7.778577787920182
2,32,9.148773678500413,-8.226490518749253
2,33,9.028780199234374,-7.816835693914821
2,34,8.980880996028532,-7.292854512465811
2,35,9.05698325675335,-7.342227741797868
2,36,8.984891206286195,-7.712273675322256
2,37,8.722869002367172,-8.168182427788182
2,38,9.04632634322587,-7.286872302290626
2,39,9.269096854270325,-7.61677961491017
2,40,9.236383988242267,-6.600589830261666
2,41,9.478379192501345,-6.955850437597298
2,42,9.207671911570761,-6.9473008438974855
2,43,8.74229203239307,-6.988943053998389
2,44,9.419484716201708,-8.061957819982213
2,45,9.466309967119608,-8.10684196323173
2,46,9.786242505755157,-7.608885485605954
