traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.3137137740353415,-0.34835942359452987
0,2,-0.5655698897270638,0.31591508169888183
0,3,0.2023351875087691,0.5427750707759609
0,4,-0.42339410978199643,-1.3701296937955374
0,5,0.5026233984419903,-1.5900214611984498
0,6,-1.0993002964033671,1.8279940298694668
0,7,0.7400368413862253,3.964489351383067
0,8,1.337134509807953,4.824422024383353
0,9,2.0200055446619185,1.3567925053775345
0,10,2.071034586547859,1.1568395846021553
0,11,3.6583672571206396,-1.4451994722616113
0,12,4.1634296359826966,-1.4674305074572263
0,13,2.1410484503932388,-3.038596612391282
0,14,0.3883752192951029,-2.733694285071847
0,15,0.9459946753459368,-3.514611430258614
0,16,0.6637480387814754,0.2870079390135518
0,17,2.855412896795302,-1.831369675172887
0,18,5.36779253319785,-5.220780660145735
0,19,5.504618450014428,-7.3258570912983
0,20,5.086423130461792,-4.562668759647558
0,21,4.271262536163032,-5.691210436380256
0,22,3.707605635619073,-6.557332413140343
0,23,2.850512527825593,-6.783747218270849
0,24,3.420172314286689,-6.479976118607223
0,25,3.383927386089261,-6.454850698154627
0,26,2.7232250301908465,-6.517527500714505
0,27,3.3528047258759184,-5.965869241855582
0,28,2.9535401549795193,-6.2958398939047076
0,29,2.3241585746202538,-6.605835834665659
0,30,2.1965881187385117,-7.035058283935296
0,31,2.0903206564270462,-6.999962691914567
0,32,1.974162669563603,-6.705512783432366
0,33,2.2471365691544416,-6.572793894533582
0,34,2.3291668128776655,-6.479819684136119
0,35,2.4817600919561444,-6.147609986628062
0,36,1.9925119716772013,-5.765245620778322
0,37,1.3625382799774655,-5.8578697066840375
0,38,1.5562100913387527,-5.885629074703268
0,39,1.1052408276204964,-5.5051293429313155
0,40,1.365568229982002,-5.195540150555221
0,41,1.784957439095748,-5.924515795586892
0,42,2.018776187332005,-5.822144941244285
0,43,1.315355638004743,-5.873384124752599
0,44,1.3446848948890007,-6.0372315240216405
0,45,1.3286834136112953,-6.281572717127064
0,46,2.262190303305456,-5.757856790964823
0,47,1.7967578086771372,-5.768295797912282
1,0,0.0,0.0
1,1,1.2262000459630604,1.7101232628696599
1,2,0.6261772613492359,1.3280163261873865
1,3,1.040975085148628,1.9907116643143536
1,4,-0.8665343524922203,0.9856426894785069
1,5,-0.8027207971904288,0.38368111973488317
1,6,-0.47049562460788097,1.0824431706203739
1,7,0.5797194918423482,-1.6636803304108843
1,8,0.5672817175838403,-0.4825864897400276
1,9,-1.78982590417042,-0.41370708565715525
1,10,-1.3909550773019461,-0.32121021240963066
1,11,-1.824480052175996,-2.1744424088820313
1,12,-1.013272669256187,-2.2363091414118785
1,13,-0.9090917271057156,-1.7094318296580013
1,14,0.9859913217558353,-1.7428992055861126
1,15,0.14087323815587247,-2.1597365756847706
1,16,-0.3272042854715179,-1.9192293480168383
1,17,-1.0871690614194571,-3.556480128830697
1,18,-2.307070793186141,-4.681675368469671
1,19,-0.8283542038875095,-3.597525162563949
1,20,1.1697422975011664,-4.388545830200571
1,21,0.8232584277451521,-3.486510105786542
1,22,-1.0951757554734998,-3.474458987686586
1,23,-2.266867993354313,-0.460697968508357
1,24,-2.1664566617814724,-0.6117056475421185
1,25,-2.5488996860815405,-0.24392467640194593
1,26,-2.7713010264824525,-0.5913424933798688
1,27,-2.5833479043129115,-0.8937313511598326
1,28,-2.4938131629909575,-0.3890163146324726
1,29,-3.1895479769319515,-0.10741667667635207
1,30,-3.036545355852948,-0.4492542585147768
1,31,-4.016363226718899,-0.7938474018838602
1,32,-3.758883358148159,-1.1132648337855378
1,33,-4.083609929815534,-0.9845079531331228
1,34,-4.184216546373583,-1.2662506172092887
1,35,-4.406347894096198,-0.9490932901837558
1,36,-3.6222688054187886,-1.4424082498931408
1,37,-3.93523751188775,-0.33215243397949595
1,38,-4.003175390404159,-0.4721973070688096
1,39,-3.818407576752116,-0.4938168900806305
1,40,-3.0582132100020107,-1.1358391945196433
1,41,-2.7204634307216127,-1.3962939431389778
1,42,-2.688362771289402,-0.9501397262881668
1,43,-3.181711721486102,-0.5798702492590255
1,44,-2.9189465102625007,-1.0417457527288008
1,45,-3.450386468951003,-0.11539204918944918
1,46,-3.1468207595844584,0.06666593057580039
1,47,-3.054977180841587,-0.5935690039813759
2,0,0.0,0.0
2,1,-1.6012011189327104,1.9105083554645281
2,2,-1.1931849612378866,3.2654676195869925
2,3,-0.1765699181692051,3.161013487797508
2,4,0.4845058992067953,2.7710169494260724
2,5,-0.6617688208340722,3.494385092362351
2,6,0.26145150187419075,4.81885341002187
2,7,0.22605432937656866,2.5756856725468182
2,8,0.7889065928226907,0.8114273782128429
2,9,2.59597945028925,-0.6091774122450111
2,10,1.892821059643476,-3.61252153095689
2,11,2.0856260269522497,-4.380721567866809
2,12,2.382815635345105,-1.6644839169559182
2,13,3.3069204942968264,-2.0018931490057517
2,14,5.782083352543944,-2.6150980917409625
2,15,6.503539529263563,-6.444428661652882
2,16,7.352572472701345,-8.99099495959543
2,17,5.889881721886012,-11.778673067297502
2,18,6.31331788622971,-13.045746341238566
2,19,5.592612547688196,-10.805417770906864
2,20,6.053907969822817,-11.731392696731575
2,21,6.0800493037461685,-11.359781171928855
2,22,6.354385107790107,-9.53817999256921
2,23,6.288666930268246,-9.066677507749013
2,24,6.023960983789548,-7.669134285021946
2,25,6.458729006415186,-7.979845631403693
2,26,7.070963237157801,-8.309417507804827
2,27,7.481603894505778,-7.8082458631287075
2,28,7.512225163502845,-8.382099346242857
2,29,7.401102761267877,-8.182623889329308
2,30,7.564201667857086,-8.291058656051392
2,31,7.533870571766711,-8.322641234896917
2,32,7.687207467601366,-7.994862074212229
2,33,7.656184621491471,-8.483871807941295
2,34,7.211472385927958,-7.747044800521085
2,35,7.089751206339766,-7.785845782567279
2,36,6.6112504389056825,-7.51400138848484
2,37,7.042793397124465,-8.173500451661626
2,38,6.671365443554201,-7.770692804290377
2,39,6.8753910321278715,-8.120043238240314
2,40,6.427555486085162,-8.447742229781081
2,41,7.326280918687489,-9.085984482677318
2,42,7.6366770970509155,-9.112404398322482
2,43,7.141353981000493,-8.784210792795426
2,44,7.3861947155753915,-8.266366607222466
2,45,6.915758294241668,-7.799479185488285
2,46,6.614642192223587,-8.13999856270175
2,47,7.150392649931577,-7.776663246446425
3,0,0.0,0.0
3,1,-1.5768131304295265,-0.9399406175759761
3,2,-3.601014134770426,0.1753255501037716
3,3,-6.336823540991113,1.086292781090316
3,4,-8.19165230631867,-0.16648658011339812
3,5,-5.87373290768888,0.7235174738763035
3,6,-6.757486327268671,-0.3733888342095353
3,7,-4.8672426979697425,-2.3266562426800697
3,8,-5.928831421247321,-3.184365057239136
3,9,-6.0307314447991685,-5.295383001347775
3,10,-6.254825596948644,-5.4734537058530135
3,11,-4.4542391996056665,-5.717057093741456
3,12,-3.832686117426608,-7.715099768944047
3,13,0.6474352750164931,-8.985000931317815
3,14,2.5380467152029196,-9.456589832885182
3,15,5.482250798910216,-10.090589756324036
3,16,5.133307306613676,-10.138675465100238
3,17,6.113343220206114,-12.677662278843405
3,18,6.168917543621061,-9.498036954935149
3,19,4.840743427737033,-7.7612815279385705
3,20,4.758501781602103,-9.119566925278704
3,21,4.361392143394368,-8.016764069575485
3,22,5.665407247060944,-9.509045791310633
3,23,7.262574090882639,-6.8016615838295476
3,24,7.165322369879568,-6.866242100073727
3,25,6.7919545504073024,-6.833699698050917
3,26,6.627028415575737,-7.777565556388414
3,27,7.124496713979963,-7.432566341480706
3,28,7.263785392065001,-7.597392056858404
3,29,7.610265137497297,-6.884135928164871
3,30,7.42506036528828,-7.463186630348292
3,31,7.4511861846933884,-6.710764195742259
3,32,7.389894939400759,-7.090037519778124
3,33,7.0259381578677065,-7.087043250768263
3,34,6.863620452331204,-7.335843600308532
3,35,6.084811775864842,-7.532872034620858
3,36,6.387392312039817,-7.8811483478041815
3,37,6.294872834930915,-8.062924631378689
3,38,6.491635059088905,-8.311862679678603
3,39,6.491118055860162,-7.292249526067358
3,40,6.711489458168947,-7.439996046719129
3,41,6.437627347767058,-7.84276739107973
3,42,6.49557678178937,-8.011900031607825
3,43,6.98785649496739,-8.360281089157613
3,44,6.660163464673428,-7.5154467840191534
3,45,6.449828972258304,-8.452052673803726
3,46,7.095953150199456,-8.52315304586873
3,47,7.409915194577784,-8.24408884244087
4,0,0.0,0.0
4,1,-0.9233457114761469,0.6633236704675034
4,2,-3.637780136117458,0.8654766937105272
4,3,-3.2066706274826218,0.4226298308116214
4,4,-4.041253558132362,1.5153958230349005
4,5,-2.633177213852586,1.0727266805699147
4,6,-2.2665600080841393,0.7400336080932557
4,7,-2.542609664370964,2.043836450565954
4,8,-2.3477505380181456,3.410027482367245
4,9,-2.144270009072302,2.9240889235642964
4,10,-4.937666319209066,1.2449137464567086
4,11,-3.7087295290686733,-0.7610170282476147
4,12,-0.837385638934992,-0.8006028564096903
4,13,0.8329712696286794,-0.8010888912727547
4,14,1.537864341454596,-1.7335957132674311
4,15,0.9424159668638702,1.3067625558178855
4,16,0.48583471258504446,-1.8304072288431614
4,17,1.229344229248547,-0.35811297121659535
4,18,-1.6460072570696465,1.9443212111473533
4,19,-4.167389275093128,3.886742363304137
4,20,-4.938943972366258,2.7182960983216784
4,21,-3.082550025022661,2.129086377572245
4,22,-1.6580453252157135,1.9297551161791962
4,23,-2.0395444567997894,2.0633302480574325
4,24,-2.645550636297357,1.6758690822652476
4,25,-1.6315807809095475,1.6642626347370646
4,26,-1.42668278882995,2.4184131574328354
4,27,-0.9931347300521685,2.392425760420852
4,28,-0.9101979858529559,2.6740759090178843
4,29,-1.3104769548779969,2.189994503505546
4,30,-1.1334442821614976,1.825797616121787
4,31,-0.9451244632719749,1.9369590182188405
4,32,-1.462308218887964,2.27760426164225
4,33,-1.1102716323846091,2.3519864193181474
4,34,-0.25248746728333904,2.1597485661612863
4,35,-1.1476977341790566,1.6863495664333112
4,36,-1.0056078495915521,1.647388950648302
4,37,-0.7289302517423026,1.5711234170895012
4,38,-1.0417936022781116,1.6068173646703627
4,39,-0.9802074609525806,1.9894651246142585
4,40,-0.6739432310947717,1.618645344082954
4,41,-1.2324994768168032,1.5018921938191279
4,42,-1.7341056455898616,0.6552881314214432
4,43,-2.163712153976449,1.3388050130624791
4,44,-2.0289983247467642,1.8050461625636027
4,45,-1.9232764046620936,1.9904420216580705
4,46,-1.9051138416632507,1.5559655330607043
4,47,-1.4781411315972328,1.5071028475553652
5,0,0.0,0.0
5,1,-0.9889669899008033,-0.21483410875646092
5,2,-0.9297053483142872,-1.2849693104301672
5,3,-1.0923890725494358,-1.646232417919956
5,4,1.0201896605526681,-0.8032325179618782
5,5,-0.9378703374400585,-2.7009313051033024
5,6,-0.9422027979726282,-0.7993066368039248
5,7,2.5487621149816344,-3.1318847900790265
5,8,4.100142069763837,-3.223944930702233
5,9,3.9563546953722475,-2.9504006068872384
5,10,3.7596879934400187,-0.6821265493627533
5,11,1.0893929888600558,-2.221171727758514
5,12,-1.0871630518284623,-4.650170261692769
5,13,1.402059029150676,-7.1704585449388185
5,14,0.8221493255443129,-8.545734638814338
5,15,2.3971911027382484,-10.23325397243022
5,16,3.577086000814292,-10.4238959530986
5,17,3.8624812198284277,-9.427155017300706
5,18,4.25436728045293,-9.337888656957851
5,19,2.0275521806225876,-9.772726340377996
5,20,1.5220695258340236,-10.783187105180517
5,21,-1.0856805390838988,-9.24252087263504
5,22,-1.0179630358806457,-9.458604874013307
5,23,0.15673144444876513,-9.115015331308228
5,24,0.7422914356961947,-9.949773921656629
5,25,0.3422407004609234,-9.817334160185213
5,26,0.7176930851396575,-8.813904449275777
5,27,0.512253032120497,-8.096816330381008
5,28,-0.16599681574771824,-8.544714297722486
5,29,-0.09621875937502089,-8.59970490330184
5,30,-0.2643863780761455,-8.186880249607452
5,31,0.2943570027874075,-7.8125186512046
5,32,-0.3646201689867083,-7.685289577854829
5,33,-0.08227499353169876,-8.187692616576323
5,34,-0.04863825218283471,-7.880637601618715
5,35,-0.1550234946521244,-8.590283082221099
5,36,0.5140898439396653,-8.670883879495136
5,37,0.5433436879636344,-8.19152207922878
5,38,0.2577848517185661,-8.27305787638595
5,39,0.6566094524635533,-8.681734612836644
5,40,0.5649679740221893,-9.116074355278094
5,41,1.2845133883859323,-9.239294130763216
5,42,1.3712738303805547,-9.58475172429922
5,43,0.6645128703299805,-9.012096652288072
5,44,1.0755886608476368,-9.355643118158447
5,45,0.8012017564692397,-9.338234123655841
5,46,0.8748655307278643,-8.536626505957013
5,47,-0.32593037322097035,-9.198483287597686
6,0,0.0,0.0
6,1,1.827360565915483,0.4615099156852194
6,2,4.046765151047501,-0.5527634607271295
6,3,6.170581312140238,-0.46344288294527924
6,4,4.643297576867971,0.26888065500723135
6,5,5.202532751824469,-0.25937447370419653
6,6,5.225799490067162,-0.3661313225922558
6,7,6.803378103348629,2.6063053874042468
6,8,7.475345983417173,4.278943090253622
6,9,6.769319385280576,1.5767255148076749
6,10,4.181292423612287,0.8155513318647101
6,11,0.9197946605443477,-1.0321835173659104
6,12,1.17315655820699,-0.10089704028751356
6,13,0.8707143336748655,0.15346572587111185
6,14,1.5752427938922269,-1.8163756257859682
6,15,1.056739146670782,-2.222502633289967
6,16,-0.0721196678188123,-4.295176970657787
6,17,-2.720519786949664,-3.398923445972509
6,18,-3.337231462680063,-4.427208957966332
6,19,-4.299344550617776,-6.653430680154711
6,20,-3.128761698834187,-6.273565017627208
6,21,-2.714303819363744,-7.197211372276607
6,22,-0.9115721912578805,-8.893623028698245
6,23,-1.1328429299685414,-9.291457994891793
6,24,-0.8045346662634449,-9.318453951762613
6,25,-0.5355625663688066,-9.179662311784822
6,26,-1.2132948014610336,-9.135100068998467
6,27,-0.8138417856447018,-8.460202110927538
6,28,0.1261042114565618,-8.91557447609523
6,29,0.26830672199321315,-9.298941751600204
6,30,0.7290593721942127,-8.785959487896921
6,31,0.5555072778165489,-8.483968733035622
6,32,0.38114103737389216,-8.496770838456758
6,33,-0.20250828488753814,-8.36054155793674
6,34,0.28724529550043254,-8.678736299365635
6,35,0.08531681859650364,-8.768185607591551
6,36,-0.483201771399685,-9.351313944041047
6,37,-0.6927214937650858,-9.542687611153502
6,38,-0.41966931578524447,-8.847692127292724
6,39,-0.5061239494730103,-9.029900949341151
6,40,-0.4088550407899699,-9.75812841759696
6,41,0.32839462396984165,-9.522996781631903
6,42,-0.3190821749767192,-9.986794909318006
6,43,-0.3646314084617609,-9.665031610690999
6,44,-0.051949712292645334,-10.030877724583327
6,45,0.16357721885556664,-10.325645721303971
6,46,-0.1949083421480623,-9.858827844438999
6,47,-0.3169066744384419,-10.327995251192696
