0,0.82524859,1.12833,0,24,0.13366672,0.56568,1,48
1,0.78431062,0.59151,0,22,0.10444067,0.37937,1,48
2,1.22451899,1.1659,0,23,0.08282185,0.37721,1,48
3,0.87853546,0.96347,0,24,0.10343097,0.62027,1,48
4,0.98089413,0.91764,0,27,0.11068237,0.50427,1,48
5,1.28455573,0.71846,0,25,0.08477,0.39389,1,48
6,0.75118308,0.95161,0,24,0.12024593,0.70106,1,48
7,0.58354585,1.09143,0,25,0.12886692,0.35787,1,48
8,0.64902733,1.10657,0,23,0.07999526,0.67292,1,48
9,0.73201887,0.81055,0,25,0.08520166,0.67993,1,48
10,1.63761921,1.09587,0,23,0.11871411,0.54618,1,48
11,0.916139,1.06325,0,25,0.15920456,0.64459,1,48
12,1.10302798,1.16331,0,26,0.07200587,0.53439,1,48
13,0.90333968,0.84194,0,25,0.11404637,0.3857,1,48
14,1.29899004,0.88768,0,24,0.08176764,0.58927,1,48
15,0.59755031,1.09576,0,25,0.14247066,0.26289,1,48
16,1.22484083,1.38335,0,22,0.10258961,0.46532,1,48
17,0.64214867,0.58667,0,31,0.11870041,0.25067,1,48
18,0.70652412,1.2452,0,15,0.1568841,0.39119,1,48
19,1.0396155,0.81597,0,25,0.08487259,0.51913,1,48
20,0.51382104,0.77966,0,26,0.12601954,0.39436,1,48
21,0.62177064,1.26237,0,22,0.09835629,0.48854,1,48
22,1.3549627,0.77851,0,23,0.15262794,0.61072,1,48
23,0.78330544,1.10723,0,26,0.10483631,0.44822,1,48
24,1.00692417,0.9045,0,23,0.10179684,0.72902,1,48
25,1.29638589,1.21923,0,24,0.09194799,0.54215,1,48
26,1.34927458,0.97109,0,23,0.13076638,0.52335,1,48
27,1.26388841,0.6185,0,26,0.10880345,0.49663,1,48
28,0.9673084,0.58343,0,25,0.08649818,0.42923,1,48
29,1.04606666,0.91724,0,24,0.06886779,0.5511,1,48
30,0.9952972,0.86771,0,23,0.10862286,0.4618,1,48
31,0.89832231,1.07378,0,22,0.05898673,1.0341,1,48
32,0.7376275,0.57479,0,24,0.12251943,0.52229,1,48
33,1.11251955,0.97373,0,22,0.13591997,0.4633,1,48
34,1.04131873,1.42998,0,25,0.13316713,0.4226,1,48
35,1.1567726,0.69366,0,23,0.10055974,0.74233,1,48
36,1.15871985,0.93022,0,24,0.07530692,0.46414,1,48
37,1.07926942,0.64933,0,22,0.08766385,1.00926,1,48
38,1.12189933,0.74818,0,28,0.15661209,0.27244,1,48
39,0.76476105,0.79937,0,26,0.13766722,0.48619,1,48
40,1.15985243,0.89788,0,23,0.09557578,0.55099,1,48
41,0.73560168,1.49779,0,19,0.07230418,0.59765,1,48
42,0.83318065,0.8851,0,25,0.05660741,0.59154,1,48
43,1.1226874,1.23303,0,23,0.06365909,0.66152,1,48
44,0.96479003,0.95261,0,25,0.09211052,0.62846,1,48
45,1.20425163,0.97121,0,24,0.08116593,0.52769,1,48
46,0.92893159,0.94441,0,23,0.09710327,0.70459,1,48
47,0.59275723,0.96316,0,24,0.12107189,0.62206,1,48
48,0.9251938,1.23464,0,22,0.10716122,0.67052,1,48
49,1.27788698,1.2132,0,24,0.0706202,0.47621,1,48
